Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of cardiac muscle cell differentiation (GO:2000725)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	MEF2C
GO_Biological_Process_2021	regulation of cardiac muscle hypertrophy in response to stress (GO:1903242)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	FOXO1
GO_Biological_Process_2021	regulation of endothelial tube morphogenesis (GO:1901509)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	FOXP1
GO_Biological_Process_2021	regulation of glucagon secretion (GO:0070092)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	IL6
GO_Biological_Process_2021	regulation of inositol trisphosphate biosynthetic process (GO:0032960)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	PTK2B
GO_Biological_Process_2021	regulation of morphogenesis of an epithelium (GO:1905330)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	FOXP1
GO_Biological_Process_2021	regulation of relaxation of cardiac muscle (GO:1901897)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	CAMK2D
GO_Biological_Process_2021	regulation of relaxation of muscle (GO:1901077)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	CAMK2D
GO_Biological_Process_2021	regulation of respiratory burst involved in inflammatory response (GO:0060264)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	RPS19
GO_Biological_Process_2021	regulation of skeletal muscle fiber development (GO:0048742)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	HDAC9
GO_Biological_Process_2021	rescue of stalled ribosome (GO:0072344)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	NEMF
GO_Biological_Process_2021	sulfide oxidation (GO:0019418)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	TSTD1
GO_Biological_Process_2021	sulfide oxidation, using sulfide:quinone oxidoreductase (GO:0070221)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	TSTD1
GO_Biological_Process_2021	T-tubule organization (GO:0033292)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	BIN1
GO_Biological_Process_2021	telencephalon cell migration (GO:0022029)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	LRRK2
GO_Biological_Process_2021	tongue development (GO:0043586)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	WNT10A
GO_Biological_Process_2021	tryptophan catabolic process to kynurenine (GO:0019441)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	KYNU
GO_Biological_Process_2021	vocal learning (GO:0042297)	2.709464e-01	9.009435e-01	0	0	4.504015e+00	5.881496e+00	CNTNAP2
GO_Biological_Process_2021	regulation of phosphorylation (GO:0042325)	2.725323e-01	9.009435e-01	0	0	1.258483e+00	1.636026e+00	LYN;POM121;NUP107;ROCK1;STAP1;RAD17;NUP88;BCL10;ATG14;OGT;SLC2A6;NUP160
GO_Biological_Process_2021	peptidyl-lysine modification (GO:0018205)	2.743498e-01	9.009435e-01	0	0	1.271823e+00	1.644914e+00	POM121;NUP107;BCL11A;UBA2;VCPKMT;NUP88;VIPAS39;METTL21A;HDAC9;NUP160;HDAC6
GO_Biological_Process_2021	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	2.743498e-01	9.009435e-01	0	0	1.271823e+00	1.644914e+00	HSP90AB1;XPO1;LRRK2;RPL11;ARAF;WAC;PRICKLE1;HSPBP1;OGT;CBFA2T3;HERPUD1
GO_Biological_Process_2021	myeloid leukocyte differentiation (GO:0002573)	2.763974e-01	9.009435e-01	0	0	1.371908e+00	1.764158e+00	PARP1;IFI16;GLO1;SNX10;CBFA2T3;HLA-DRB1;FOXP1
GO_Biological_Process_2021	regulation of interferon-gamma production (GO:0032649)	2.768342e-01	9.009435e-01	0	0	1.308903e+00	1.681072e+00	C1QBP;EBI3;LAPTM5;HLA-DPB1;PTPN22;SLAMF6;HMGB1;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	response to insulin (GO:0032868)	2.771393e-01	9.009435e-01	0	0	1.335725e+00	1.714049e+00	EPM2AIP1;PARP1;AKT2;HDAC9;OGT;RHOQ;FOXO1;ZFP36L1
GO_Biological_Process_2021	axonal transport (GO:0098930)	2.818286e-01	9.009435e-01	0	0	1.567380e+00	1.985018e+00	BLOC1S6;BLOC1S2;DTNBP1;AP3B1
GO_Biological_Process_2021	chloride transport (GO:0006821)	2.818286e-01	9.009435e-01	0	0	1.567380e+00	1.985018e+00	CLCN6;CLIC4;CLCN4;BEST1
GO_Biological_Process_2021	lytic vacuole organization (GO:0080171)	2.818286e-01	9.009435e-01	0	0	1.567380e+00	1.985018e+00	HOOK2;LRRK2;HPS4;TFEB
GO_Biological_Process_2021	modulation by host of symbiont process (GO:0051851)	2.818286e-01	9.009435e-01	0	0	1.567380e+00	1.985018e+00	SMARCB1;ZNF639;NAPEPLD;CHD1
GO_Biological_Process_2021	mRNA stabilization (GO:0048255)	2.818286e-01	9.009435e-01	0	0	1.567380e+00	1.985018e+00	CIRBP;YBX1;HNRNPC;YBX3
GO_Biological_Process_2021	positive regulation of myeloid leukocyte differentiation (GO:0002763)	2.818286e-01	9.009435e-01	0	0	1.567380e+00	1.985018e+00	CD74;EVI2B;HLA-DRB1;ZFP36L1
GO_Biological_Process_2021	RNA-dependent DNA biosynthetic process (GO:0006278)	2.818286e-01	9.009435e-01	0	0	1.567380e+00	1.985018e+00	HSP90AB1;DKC1;NHP2;TELO2
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	2.832585e-01	9.009435e-01	0	0	1.202755e+00	1.517150e+00	AGPAT5;MTMR1;DGKD;PLEKHA2;DDHD2;MTMR9;PLD6;MTMR4;PIK3C2B;PTDSS1;PIKFYVE;PLCG2;PIP5K1A;PIP5K1B;CHPT1;CEPT1
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	2.888851e-01	9.009435e-01	0	0	1.453738e+00	1.805145e+00	ROCK1;RHOH;EZR;RHOQ;RHOBTB2
GO_Biological_Process_2021	mitochondrial gene expression (GO:0140053)	2.888851e-01	9.009435e-01	0	0	1.453738e+00	1.805145e+00	PTCD3;MRPS18A;TFB2M;POLRMT;QRSL1
GO_Biological_Process_2021	negative regulation of protein-containing complex assembly (GO:0031333)	2.888851e-01	9.009435e-01	0	0	1.453738e+00	1.805145e+00	PMEPA1;RPL13A;HMGB1;AIDA;HDAC6
GO_Biological_Process_2021	plasma membrane bounded cell projection morphogenesis (GO:0120039)	2.888851e-01	9.009435e-01	0	0	1.453738e+00	1.805145e+00	CNTNAP2;DBNL;SNX2;LRRK2;DTNBP1
GO_Biological_Process_2021	regulation of cyclin-dependent protein kinase activity (GO:1904029)	2.918638e-01	9.009435e-01	0	0	1.386757e+00	1.707747e+00	BLM;HSP90AB1;CCNI;CCNG2;CDK5RAP3;GTPBP4
GO_Biological_Process_2021	regulation of endothelial cell migration (GO:0010594)	2.918638e-01	9.009435e-01	0	0	1.386757e+00	1.707747e+00	SP100;ZNF580;PTK2B;PRCP;AAMP;FOXP1
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	2.921227e-01	9.009435e-01	0	0	1.311332e+00	1.613701e+00	CASP9;COL4A3;ATP2A3;EIF2AK3;HIP1R;LAPTM5;CYCS;IFT57
GO_Biological_Process_2021	DNA-templated transcription, elongation (GO:0006354)	2.921227e-01	9.009435e-01	0	0	1.311332e+00	1.613701e+00	CTR9;EAF2;TCEA2;ELP2;TCEA1;NELFA;NELFCD;GTF2H5
GO_Biological_Process_2021	phosphatidylinositol biosynthetic process (GO:0006661)	2.929624e-01	9.009435e-01	0	0	1.221243e+00	1.499333e+00	MTMR1;PGAP2;PLEKHA2;PIGP;MTMR9;MTMR4;FAM126A;PIK3C2B;PIKFYVE;PLCG2;PIP5K1A;PIP5K1B;IP6K2
GO_Biological_Process_2021	negative regulation of nucleic acid-templated transcription (GO:1903507)	2.929679e-01	9.009435e-01	0	0	1.113907e+00	1.367535e+00	RB1;EIF4A2;CIITA;L3MBTL3;SET;EHMT1;RSF1;CTCF;PTPRK;PRICKLE1;ZNF24;HDAC9;FOXO1;HDAC6;HHEX;LBH;IFI16;BCL7A;BASP1;UIMC1;SUDS3;BEND5;ATF7IP;PCGF6;ZHX2;TLE1;EED;NR1H2;SETDB2;ARID5B;CBFA2T2;CBFA2T3;FOXP1;NCOR1;ZNF639;ZNF318;ID3;TAF7
GO_Biological_Process_2021	calcium ion transmembrane import into cytosol (GO:0097553)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	IBTK;ITPR1;PLCG2
GO_Biological_Process_2021	cellular response to epidermal growth factor stimulus (GO:0071364)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	DUSP22;EEF1A1;ZFP36L1
GO_Biological_Process_2021	heterotypic cell-cell adhesion (GO:0034113)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	ITGA4;JUP;CD200
GO_Biological_Process_2021	lipid modification (GO:0030258)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	DGKD;ALOX5;SGPP1
GO_Biological_Process_2021	maintenance of protein localization in organelle (GO:0072595)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	MORC3;CHCHD10;TAPT1
GO_Biological_Process_2021	membrane protein ectodomain proteolysis (GO:0006509)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	ADAM19;APH1A;BACE2
GO_Biological_Process_2021	microtubule nucleation (GO:0007020)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	CENPJ;AKAP9;TUBGCP4
GO_Biological_Process_2021	peptidyl-lysine trimethylation (GO:0018023)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	CTR9;VCPKMT;OGT
GO_Biological_Process_2021	phosphatidylinositol dephosphorylation (GO:0046856)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	MTMR1;MTMR9;MTMR4
GO_Biological_Process_2021	positive regulation of amyloid precursor protein catabolic process (GO:1902993)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	LYN;GSAP;ABCG1
GO_Biological_Process_2021	positive regulation of epithelial cell apoptotic process (GO:1904037)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	CD40;IL6;ITGA4
GO_Biological_Process_2021	positive regulation of histone acetylation (GO:0035066)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	SMARCB1;WBP2;PIH1D1
GO_Biological_Process_2021	positive regulation of mRNA processing (GO:0050685)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	NCL;TRA2A;CIRBP
GO_Biological_Process_2021	positive regulation of nitric oxide biosynthetic process (GO:0045429)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	HSP90AB1;DDAH2;KLF2
GO_Biological_Process_2021	protein localization to cell surface (GO:0034394)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	GGA2;RIC3;PTPRK
GO_Biological_Process_2021	regulation of neutrophil chemotaxis (GO:0090022)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	CD74;CAMK1D;C1QBP
GO_Biological_Process_2021	regulation of programmed necrotic cell death (GO:0062098)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	FLOT2;OGT;BIRC3
GO_Biological_Process_2021	regulation of ruffle assembly (GO:1900027)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	STAP1;DEF8;ARHGAP24
GO_Biological_Process_2021	sprouting angiogenesis (GO:0002040)	2.943579e-01	9.009435e-01	0	0	1.689556e+00	2.066258e+00	VEGFB;PTK2B;MIA3
GO_Biological_Process_2021	regulation of cell growth (GO:0001558)	2.956543e-01	9.009435e-01	0	0	1.176612e+00	1.433778e+00	RB1;MTPN;CAMK2D;BTG1;JADE1;INO80;RASGRP2;NUBP1;ESR2;ZNF639;PLCE1;APBB2;CHPT1;RBBP7;EBAG9;SIPA1;EIF4G2;IP6K2
GO_Biological_Process_2021	positive regulation of multicellular organismal process (GO:0051240)	2.978390e-01	9.009435e-01	0	0	1.154007e+00	1.397736e+00	IL4R;SYK;ROCK1;HILPDA;RBM19;EHMT1;CXCR4;OMA1;PRKAB1;PLAC8;GATM;IL6;RPS19;IFI16;IRF4;C1QBP;HMCES;UCP2;GCNT2;HADH;OGT;TAPT1
GO_Biological_Process_2021	negative regulation of cellular process (GO:0048523)	2.979117e-01	9.009435e-01	0	0	1.107798e+00	1.341497e+00	RB1;BLM;SP100;BTG1;JADE1;HTRA2;MIA3;CTCF;PTPRK;SNX3;CLMN;ALOX5;TP53INP1;ANXA6;PTK2B;APBB2;RBBP7;ARID2;IP6K2;LYN;CD164;BTN2A2;NR1H2;EIF2AK3;WNT16;CBFA2T3;GTPBP4;ESR2;RNF41;DUS2;IL6;PRKRA;ABI1;COL4A3;TXNIP;MDM4;PTPN6;FCGR2B;CD200;SIPA1
GO_Biological_Process_2021	3'-UTR-mediated mRNA stabilization (GO:0070935)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	HNRNPC;YBX3
GO_Biological_Process_2021	calcium-ion regulated exocytosis (GO:0017156)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	ARHGAP17;SYT17
GO_Biological_Process_2021	cellular response to increased oxygen levels (GO:0036295)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	ATP6V1G1;FOXO1
GO_Biological_Process_2021	cellular response to low-density lipoprotein particle stimulus (GO:0071404)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	SYK;CD81
GO_Biological_Process_2021	defense response to protozoan (GO:0042832)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	CD40;IRF4
GO_Biological_Process_2021	early endosome to Golgi transport (GO:0034498)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	SNX2;STX5
GO_Biological_Process_2021	Golgi localization (GO:0051645)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	UVRAG;PDCD10
GO_Biological_Process_2021	heterochromatin organization (GO:0070828)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	SMCHD1;SETDB2
GO_Biological_Process_2021	histone H3-K4 trimethylation (GO:0080182)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	CTR9;OGT
GO_Biological_Process_2021	negative regulation of amyloid-beta formation (GO:1902430)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	ROCK1;BIN1
GO_Biological_Process_2021	negative regulation of ATPase activity (GO:0032780)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	PXK;VCPKMT
GO_Biological_Process_2021	negative regulation of autophagosome assembly (GO:1902902)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	LRRK2;FEZ2
GO_Biological_Process_2021	negative regulation of biosynthetic process (GO:0009890)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	CIITA;IL6
GO_Biological_Process_2021	negative regulation of DNA replication (GO:0008156)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	RAD17;GTPBP4
GO_Biological_Process_2021	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	LRRK2;HERPUD1
GO_Biological_Process_2021	negative regulation of histone acetylation (GO:0035067)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	SET;TAF7
GO_Biological_Process_2021	negative regulation of ossification (GO:0030279)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	MEF2C;PTK2B
GO_Biological_Process_2021	positive regulation of double-strand break repair via nonhomologous end joining (GO:2001034)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	SMCHD1;PNKP
GO_Biological_Process_2021	positive regulation of extracellular matrix organization (GO:1903055)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	RB1;IL6
GO_Biological_Process_2021	positive regulation of heterochromatin assembly (GO:0031453)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	ATF7IP;SETDB2
GO_Biological_Process_2021	protein localization to vacuole (GO:0072665)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	LMBRD1;CD81
GO_Biological_Process_2021	purine nucleotide biosynthetic process (GO:0006164)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	PRPSAP2;MTHFD1
GO_Biological_Process_2021	pyrimidine nucleoside metabolic process (GO:0006213)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	NT5C;NT5E
GO_Biological_Process_2021	regulation of axon extension involved in axon guidance (GO:0048841)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	SEMA7A;SEMA4B
GO_Biological_Process_2021	regulation of cholesterol storage (GO:0010885)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	NR1H2;ABCG1
GO_Biological_Process_2021	regulation of collagen biosynthetic process (GO:0032965)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	CIITA;IL6
GO_Biological_Process_2021	regulation of cytoplasmic translation (GO:2000765)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	UNK;YBX3
GO_Biological_Process_2021	regulation of establishment of cell polarity (GO:2000114)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	ROCK1;PTK2B
GO_Biological_Process_2021	regulation of fatty acid beta-oxidation (GO:0031998)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	AKT2;TYSND1
GO_Biological_Process_2021	regulation of histone H3-K9 acetylation (GO:2000615)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	SMARCB1;PIH1D1
GO_Biological_Process_2021	regulation of mRNA 3'-end processing (GO:0031440)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	PAPOLA;ZFP36L1
GO_Biological_Process_2021	regulation of myelination (GO:0031641)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	NSUN5;EIF2AK3
GO_Biological_Process_2021	regulation of neuroinflammatory response (GO:0150077)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	IL6;CD200
GO_Biological_Process_2021	response to muramyl dipeptide (GO:0032495)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	PTPN22;ARHGEF2
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis, endonucleolytic (GO:0090502)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	LACTB2;RPP40
GO_Biological_Process_2021	T cell activation involved in immune response (GO:0002286)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	CD74;CD1C
GO_Biological_Process_2021	transcription preinitiation complex assembly (GO:0070897)	3.025181e-01	9.009435e-01	0	0	2.002110e+00	2.393751e+00	TAF7;BDP1
GO_Biological_Process_2021	transcription-coupled nucleotide-excision repair (GO:0006283)	3.049227e-01	9.009435e-01	0	0	1.267793e+00	1.505754e+00	POLD4;RFC4;RFC2;RPA3;POLD2;TCEA1;RPS27A;GTF2H5;HMGN1
GO_Biological_Process_2021	defense response to Gram-negative bacterium (GO:0050829)	3.051705e-01	9.009435e-01	0	0	1.501951e+00	1.782643e+00	RPL30;IL6;RPS19;RNASE6
GO_Biological_Process_2021	macrophage activation (GO:0042116)	3.051705e-01	9.009435e-01	0	0	1.501951e+00	1.782643e+00	SYK;PLCG2;TMEM106A;FOXP1
GO_Biological_Process_2021	MyD88-dependent toll-like receptor signaling pathway (GO:0002755)	3.051705e-01	9.009435e-01	0	0	1.501951e+00	1.782643e+00	MAP3K1;BTK;TLR10;RPS27A
GO_Biological_Process_2021	negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435)	3.051705e-01	9.009435e-01	0	0	1.501951e+00	1.782643e+00	HSP90AB1;RPL11;WAC;OGT
GO_Biological_Process_2021	protein localization to chromosome (GO:0034502)	3.051705e-01	9.009435e-01	0	0	1.501951e+00	1.782643e+00	RB1;ATRX;CTCF;LEMD2
GO_Biological_Process_2021	negative regulation of gene expression (GO:0010629)	3.058549e-01	9.009435e-01	0	0	1.133330e+00	1.342593e+00	RB1;PTPN22;YBX1;HDAC9;PAIP2B;PDCD10;FLOT2;RBBP7;RPS13;MEF2C;BTN2A2;EED;SETDB2;EIF2AK3;RPL13A;ATP2B1;PARP14;PARP15;FOXP1;LSM2;NCOR1;NCL;REL;ERP29;CNOT8;FCGR2B
GO_Biological_Process_2021	mitotic nuclear division (GO:0140014)	3.072960e-01	9.009435e-01	0	0	1.287811e+00	1.519544e+00	OFD1;STAG1;CHEK2;ZNF207;INO80;SMC4;MAP9;MZT1
GO_Biological_Process_2021	regulation of signal transduction (GO:0009966)	3.075823e-01	9.009435e-01	0	0	1.186636e+00	1.399059e+00	SP100;IGFBP4;LRRK2;RGS16;DTNBP1;WDR11;SNX3;UGCG;GNG7;MZB1;PLCE1;CSK;OGT;CRK;CD55
GO_Biological_Process_2021	positive regulation of hydrolase activity (GO:0051345)	3.081548e-01	9.009435e-01	0	0	1.215765e+00	1.431141e+00	USP6NL;RGP1;CD40;TBC1D20;DOCK8;RGS16;SGSM3;MTMR9;RASGRP2;MAPRE2;CD200;RAB3GAP1
GO_Biological_Process_2021	lipid biosynthetic process (GO:0008610)	3.090936e-01	9.009435e-01	0	0	1.314531e+00	1.543406e+00	AGPAT5;ALOX5;PDSS2;PIP5K1A;CLN8;CBR4;FDFT1
GO_Biological_Process_2021	positive regulation of DNA biosynthetic process (GO:2000573)	3.090936e-01	9.009435e-01	0	0	1.314531e+00	1.543406e+00	HSP90AB1;RFC4;PARM1;RFC2;DKC1;PNKP;PARN
GO_Biological_Process_2021	regulation of T cell proliferation (GO:0042129)	3.090936e-01	9.009435e-01	0	0	1.314531e+00	1.543406e+00	IL6;HLA-DMB;CD70;HLA-DPB1;TNFRSF13C;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	carbohydrate homeostasis (GO:0033500)	3.091246e-01	9.009435e-01	0	0	1.408195e+00	1.653236e+00	BACE2;CYB5R4;IL6;ALOX5;RPS6
GO_Biological_Process_2021	response to peptide hormone (GO:0043434)	3.091246e-01	9.009435e-01	0	0	1.408195e+00	1.653236e+00	EPM2AIP1;CREB1;ROCK1;OGT;ZFP36L1
GO_Biological_Process_2021	DNA duplex unwinding (GO:0032508)	3.099384e-01	9.009435e-01	0	0	1.351978e+00	1.583682e+00	BLM;PARP1;NBN;CHD1L;RPS27A;GTF2H5
GO_Biological_Process_2021	iron ion homeostasis (GO:0055072)	3.099384e-01	9.009435e-01	0	0	1.351978e+00	1.583682e+00	ATP6V1G1;CAND1;IREB2;CYB561A3;NUBP1;ISCU
GO_Biological_Process_2021	RNA metabolic process (GO:0016070)	3.117333e-01	9.009435e-01	0	0	1.191015e+00	1.388256e+00	RNASEH2B;RNASET2;RNASE6;WDR74;PARN;HNRNPR;ISG20;HNRNPK;DKC1;HNRNPH1;HNRNPA2B1;PAPOLA;HNRNPC;RBM6
GO_Biological_Process_2021	double-strand break repair (GO:0006302)	3.138061e-01	9.009435e-01	0	0	1.173132e+00	1.359636e+00	BLM;KDM4B;DCLRE1C;PARP1;POLM;HUS1;SMC6;INO80;HMGB1;RAD51C;MTA1;CHEK2;RPA3;UIMC1;UBE2V2;NBN
GO_Biological_Process_2021	positive regulation of transcription, DNA-templated (GO:0045893)	3.197676e-01	9.009435e-01	0	0	1.062412e+00	1.211320e+00	TCERG1;CIITA;CD40;SMARCB1;NCF1;MAML2;CD81;CRTC1;RSF1;CTCF;HMGB1;YBX1;SPIB;LYL1;HHEX;LBH;CREB3L4;ZMIZ2;CHEK2;GABPA;HMGN1;MEF2C;PARP1;ATRX;TCF12;TFEB;CKAP2;MED25;CREB1;ZNF639;IRF4;RFX5;ZNF318;WAC;IRF8;ARHGEF2;RBM23;RHOQ;TRIM56;BLM;ZNF395;SP100;TMF1;ATF6B;WBP2;BCL10;ZNF24;RNF4;FOXO1;PLAC8;IFI16;TP53INP1;ZBED1;RPS27A;E2F5;TRIM44;SNX5;ATF7IP;CD74;JUP;NR1H2;USP22;EIF2AK3;EAF2;CHCHD10;NFATC1;INO80;POU2F2;USF2;KLF2;ESR2;NFKB2;POMC;IL6;FUBP3;TNIP2;APEX1;POU2AF1;REL;CREBRF;TCEA1;TAF7;TCF4;TCF3;SSBP2;OGT;HLA-DRB1
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	3.217435e-01	9.009435e-01	0	0	1.122299e+00	1.272688e+00	DDX5;PRCC;RBM4B;HNRNPR;CWC25;YBX1;PNN;TRA2A;PAPOLA;RBM6;SRRM2;SF3A2;SNRPN;RBM19;PRPF4B;CDC40;LSM2;LSM7;HNRNPK;HNRNPH1;SYF2;HNRNPA2B1;SNRNP48;HNRNPC;DNAJC8;SF1
GO_Biological_Process_2021	hematopoietic progenitor cell differentiation (GO:0002244)	3.228850e-01	9.009435e-01	0	0	1.590041e+00	1.797476e+00	TNFRSF13B;PLD4;PRRC2C
GO_Biological_Process_2021	liver development (GO:0001889)	3.228850e-01	9.009435e-01	0	0	1.590041e+00	1.797476e+00	IL6;ARID5B;CDK5RAP3
GO_Biological_Process_2021	maintenance of protein location in nucleus (GO:0051457)	3.228850e-01	9.009435e-01	0	0	1.590041e+00	1.797476e+00	MORC3;SP100;CHCHD10
GO_Biological_Process_2021	positive regulation of viral life cycle (GO:1903902)	3.228850e-01	9.009435e-01	0	0	1.590041e+00	1.797476e+00	CD74;TRIM38;HLA-DRB1
GO_Biological_Process_2021	purinergic nucleotide receptor signaling pathway (GO:0035590)	3.228850e-01	9.009435e-01	0	0	1.590041e+00	1.797476e+00	NT5E;HSP90AB1;TXNIP
GO_Biological_Process_2021	regulation of fatty acid biosynthetic process (GO:0042304)	3.228850e-01	9.009435e-01	0	0	1.590041e+00	1.797476e+00	SLC45A3;ELOVL5;NR1H2
GO_Biological_Process_2021	regulation of mitochondrial translation (GO:0070129)	3.228850e-01	9.009435e-01	0	0	1.590041e+00	1.797476e+00	SHMT2;C1QBP;NSUN3
GO_Biological_Process_2021	mitotic G1 DNA damage checkpoint signaling (GO:0031571)	3.257150e-01	9.009435e-01	0	0	1.287599e+00	1.444342e+00	PRMT1;CHEK2;PLK2;WAC;MDM4;RPL26;CNOT8
GO_Biological_Process_2021	Ras protein signal transduction (GO:0007265)	3.276422e-01	9.009435e-01	0	0	1.183945e+00	1.321086e+00	RB1;DBNL;ROCK1;PLK2;RHOH;RRAS2;RASGRP2;ARHGAP5;USP28;RASGRP3;SGSM3;PLCE1;GRAP
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	3.281920e-01	9.009435e-01	0	0	1.318896e+00	1.469456e+00	PRMT1;CHEK2;PLK2;MDM4;RPL26;CNOT8
GO_Biological_Process_2021	negative regulation of cellular catabolic process (GO:0031330)	3.281920e-01	9.009435e-01	0	0	1.318896e+00	1.469456e+00	RGP1;ROCK1;MTMR9;PTPN22;CDK5RAP3;EIF4G2
