Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	RNF7;UBE2M
GO_Molecular_Function_2021	nitric-oxide synthase binding (GO:0050998)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	ATP2B4;ACTB
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	PRDX3;TXN
GO_Molecular_Function_2021	palmitoyl-CoA hydrolase activity (GO:0016290)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	ACOT7;PPT1
GO_Molecular_Function_2021	thiolester hydrolase activity (GO:0016790)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	ESD;PPT1
GO_Molecular_Function_2021	transmitter-gated ion channel activity (GO:0022824)	8.138523e-02	5.267006e-01	0	0	6.009252e+00	1.507458e+01	CHRNE;HTR3A
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	8.244602e-02	5.267006e-01	0	0	2.775308e+00	6.926091e+00	CCR1;ZFP36;CXCR3;CCR2
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	8.244602e-02	5.267006e-01	0	0	2.775308e+00	6.926091e+00	ZFP36;PABPN1;TAF10;PPIB
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	8.481260e-02	5.373782e-01	0	0	2.374201e+00	5.857891e+00	ROBO3;ANXA1;ANXA2;SIRPA;S100A11
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	8.565577e-02	5.383082e-01	0	0	1.805874e+00	4.437788e+00	ABHD16A;PON2;ESD;PNPLA4;PGLS;AOAH;PAFAH1B3;PLB1;PAFAH2
GO_Molecular_Function_2021	kinase binding (GO:0019900)	8.705612e-02	5.383550e-01	0	0	1.270228e+00	3.100883e+00	CDKN1A;ITGB2;WAS;PARK7;ACTB;PRDX3;PPP1CB;GOLGA2;GYS1;ZFP36;POLR2A;CHEK2;BLNK;CASP1;RAC1;PRKACA;JAK2;TRIM22;MAP2K6;HNRNPA0;NSF;PTPN1;DUSP3;GSN;STK11IP;CEP152;RCC2;PRKCD;TPRKB;RHOG;MSN;TICAM1;FGR;PER1;PFKL;CD4;TBL2;IRF5;TRIM38;ATF5;ARHGEF7;CACUL1;CALM2;ATF4
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	8.705612e-02	5.383550e-01	0	0	1.270228e+00	3.100883e+00	ARF3;RYR1;MVK;RAB1B;EIF4A3;TWF1;RAB22A;GNAI1;RPS6KA4;TUBA1B;TUBB6;TUBA1A;BMS1;STK38L;NUDT16;RAC1;ARL5A;ABCF3;MAP3K5;MAP4K1;KSR1;DAPK1;MX2;RHOG;GNL2;NME1;DNM2;RAB32;ARL4C;DYNC1LI1;PFKL;RAB31;RAP2B;STK17B;RAB13;BTK;MCM6;TOP1;TRIB1;ARF5;HSPA1B;EIF4G1;RAB7A;GALK1
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	8.942156e-02	5.442745e-01	0	0	3.381305e+00	8.163800e+00	CCR1;CXCR3;CCR2
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	8.942156e-02	5.442745e-01	0	0	3.381305e+00	8.163800e+00	NCBP1;EIF4E2;DCPS
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	9.798187e-02	5.510104e-01	0	0	2.576863e+00	5.985982e+00	CCR1;GPR35;CXCR3;CCR2
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	9.798187e-02	5.510104e-01	0	0	2.576863e+00	5.985982e+00	PRDX3;RPS6KA3;RPS6KA1;GAS6
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	9.798187e-02	5.510104e-01	0	0	2.576863e+00	5.985982e+00	PSENEN;APH1A;ADRM1;PSME2
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	9.908900e-02	5.510104e-01	0	0	1.914378e+00	4.425539e+00	OXA1L;SRP72;NAA10;YTHDF3;EIF6;C1QBP;SEC61B
GO_Molecular_Function_2021	dihydropyrimidinase activity (GO:0004157)	9.997058e-02	5.510104e-01	0	0	inf	inf	DPYSL2
GO_Molecular_Function_2021	G protein-coupled amine receptor activity (GO:0008227)	9.997058e-02	5.510104e-01	0	0	inf	inf	HRH2
GO_Molecular_Function_2021	G protein-coupled serotonin receptor activity (GO:0004993)	9.997058e-02	5.510104e-01	0	0	inf	inf	HRH2
GO_Molecular_Function_2021	glial cell-derived neurotrophic factor receptor activity (GO:0016167)	9.997058e-02	5.510104e-01	0	0	inf	inf	GFRA2
GO_Molecular_Function_2021	myosin heavy chain binding (GO:0032036)	9.997058e-02	5.510104e-01	0	0	inf	inf	CORO1A
GO_Molecular_Function_2021	serotonin receptor activity (GO:0099589)	9.997058e-02	5.510104e-01	0	0	inf	inf	HRH2
GO_Molecular_Function_2021	serotonin-gated cation-selective channel activity (GO:0022850)	9.997058e-02	5.510104e-01	0	0	inf	inf	HTR3A
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	1.057414e-01	5.510104e-01	0	0	2.005047e+00	4.504856e+00	KLF10;DRAP1;DR1;SMARCB1;RUVBL2;PARK7
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	1.107110e-01	5.510104e-01	0	0	3.005361e+00	6.614295e+00	ACOT7;ACOT2;PPT1
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	1.107110e-01	5.510104e-01	0	0	3.005361e+00	6.614295e+00	PYCARD;CASP1;CTSH
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	1.107110e-01	5.510104e-01	0	0	3.005361e+00	6.614295e+00	CBR1;NDUFS7;DCXR
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	1.107110e-01	5.510104e-01	0	0	3.005361e+00	6.614295e+00	RYR1;CACNA2D3;ITGAV
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1.114063e-01	5.510104e-01	0	0	1.692594e+00	3.714518e+00	HADHB;CBR1;LDHA;DHRS9;MDH2;IMPDH1;DCXR;AKR1A1;HADH
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	1.115326e-01	5.510104e-01	0	0	2.147738e+00	4.710931e+00	ENDOV;POP7;POP1;APEX1;NUDT16
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	1.115326e-01	5.510104e-01	0	0	2.147738e+00	4.710931e+00	RYR1;LRRC26;KCNQ1;CACNA2D3;ITGAV
GO_Molecular_Function_2021	1-alkyl-2-acetylglycerophosphocholine esterase activity (GO:0003847)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	PAFAH1B3;PAFAH2
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	alpha-mannosidase activity (GO:0004559)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	MAN2B1;MAN2C1
GO_Molecular_Function_2021	co-SMAD binding (GO:0070410)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	USP9X;TRIM33
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	DPP9;PRCP
GO_Molecular_Function_2021	interleukin-6 receptor binding (GO:0005138)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	PYCARD;IL6R
GO_Molecular_Function_2021	P-type calcium transporter activity (GO:0005388)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	ATP2B4;ATP2B1
GO_Molecular_Function_2021	peroxisome proliferator activated receptor binding (GO:0042975)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	HMGA1;TACC1
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	PPP1R14A;PPP1R14B
GO_Molecular_Function_2021	solute:cation symporter activity (GO:0015294)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	MFSD3;SLC33A1
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	NCF2;CYBA
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	1.141713e-01	5.510104e-01	0	0	4.506574e+00	9.779516e+00	CCDC88A;ITGA5
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	1.147641e-01	5.510104e-01	0	0	2.404877e+00	5.206261e+00	BRD2;ZMYND8;ATAD2B;BRD4
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	1.147641e-01	5.510104e-01	0	0	2.404877e+00	5.206261e+00	BRD2;ZMYND8;ATAD2B;BRD4
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	1.147641e-01	5.510104e-01	0	0	2.404877e+00	5.206261e+00	SSB;MCRS1;HNRNPC;PABPC1
GO_Molecular_Function_2021	myosin binding (GO:0017022)	1.181436e-01	5.637347e-01	0	0	1.933281e+00	4.129206e+00	PYCARD;GSN;RAB39B;TRAK1;CORO1A;RAB11A
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	1.215999e-01	5.766669e-01	0	0	1.719037e+00	3.622045e+00	CALCOCO1;SLC30A9;CNOT6;THRAP3;HMGA1;TACC1;RNF4;PPARGC1B
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	1.228516e-01	5.790503e-01	0	0	1.470395e+00	3.083092e+00	TAF10;TAF11;HMGA1;PARK7;NR4A2;NR4A1;THRAP3;NRIP1;LCOR;TACC1;HMGN3;ZBTB7A;PPARGC1B;YWHAH
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	1.262377e-01	5.843220e-01	0	0	2.049947e+00	4.242546e+00	NAA10;SAT2;PAFAH1B3;PAFAH2;ACAT1
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	1.262377e-01	5.843220e-01	0	0	2.049947e+00	4.242546e+00	TAF10;NRIP1;LCOR;TACC1;PPARGC1B
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	1.262377e-01	5.843220e-01	0	0	2.049947e+00	4.242546e+00	PER2;PER1;HDAC3;LCOR;ZBTB7A
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	1.327820e-01	6.079765e-01	0	0	1.754419e+00	3.542254e+00	SMPD3;PLCB3;ABHD16A;PLBD1;PLD4;PLB1;PLD3
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	1.337076e-01	6.079765e-01	0	0	2.704605e+00	5.441935e+00	LMO2;BHLHE40;USF2
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	1.337076e-01	6.079765e-01	0	0	2.704605e+00	5.441935e+00	ANXA1;ANXA2;S100A11
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	1.417775e-01	6.183397e-01	0	0	1.960659e+00	3.830141e+00	RYR1;ANXA2;ATP2B4;ITPR2;ATP2B1
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	1.451288e-01	6.183397e-01	0	0	1.706864e+00	3.294475e+00	DUSP23;PTPN1;PTPN18;PTPRE;DUSP3;PTPRO;PTEN
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	1.480421e-01	6.183397e-01	0	0	1.271380e+00	2.428664e+00	TPGS1;NDRG1;GABARAP;CAMSAP1;GOLGA2;PAK1;SPAST;APPL1;DST;RCC2;MX2;MX1;RMDN1;RAB11A;DNM2;ARL4C;CCDC88A;TPPP3;TTLL5;MAP7D3;KIF16B;B9D2;ATF5;ALDOA;ARHGEF7;GAPDH;PAFAH1B1
GO_Molecular_Function_2021	RNA binding (GO:0003723)	1.486115e-01	6.183397e-01	0	0	1.111342e+00	2.118684e+00	RPL4;EIF4A1;POP7;POP1;EIF4A3;FCF1;ENO1;PARK7;RPL8;LGALS3;ZFP36;ENDOV;LGALS1;SNRPD1;NUDT16;RPS11;KPNA2;RPL39;SLC16A3;RPS9;RPL23;RC3H2;FAM133B;DYNC1LI1;ILF3;SUB1;CLNS1A;XRN2;NHP2;SNRPG;CCDC86;FLYWCH2;KCTD12;PFN1;PPIB;PPIA;SRSF7;FKBP3;KMT2C;MRPL14;MRPL15;TXN;CORO1A;MRPL11;MTDH;ATXN2;NDUFV3;PPARGC1B;CPSF6;NOP16;RCC2;KNOP1;LARP7;UPF3B;MSN;EIF2AK4;MRPL23;BST2;TBL2;HNRNPD;SPATS2L;HNRNPC;DHX29;RPS24;EIF4G1;YWHAE;GFM1;DDX49;GDI2;YBX1;WDR43;MRPL41;MRPL3;TUBA1B;PCF11;C1QBP;SEC61B;ZNF385A;ANXA2;NCBP1;NSUN2;ZFR;GNL2;MRPL45;NME1;HADHB;SFPQ;CTU1;PKM;THRAP3;CANX;PABPC1;TOP1;EIF4E2;ALDOA;SLC25A5;SF3B4;CSTB;GRN;AHNAK;NOC4L;SAMHD1;REPIN1;PURB;PABPN1;POLR2A;SRP72;BMS1;FAM120A;CTNNA1;RPS2;SMNDC1;CCT4;HNRNPA0;PTPN1;SSB;YTHDF3;MDH2;MCRS1;DEK;SSRP1;HSPE1;EIF3L;APEX1;EIF3I;ZYX;RBM42;EIF3H;ACIN1;UBAP2;VIM;HSPA1B;EIF3A
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	HADHB;HADH
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	PLD4;PLD3
GO_Molecular_Function_2021	acid-amino acid ligase activity (GO:0016881)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	GCLC;FPGS
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	PPP3R1;PPM1F
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	CLTA;GPR107
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	B4GALT7;B4GALT4
GO_Molecular_Function_2021	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	MAN1A1;MAN1B1
GO_Molecular_Function_2021	mannosyl-oligosaccharide mannosidase activity (GO:0015924)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	MAN1A1;MAN1B1
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	BST2;TIMP1
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	YTHDF3;HNRNPC
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	DHRS9;AKR1A1
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	CCDC88A;APPL1
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	1.495854e-01	6.183397e-01	0	0	3.604967e+00	6.849033e+00	TPP1;CPVL
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	1.552235e-01	6.335072e-01	0	0	1.604043e+00	2.988155e+00	PYCARD;FKBP1A;SYK;IL1B;IL18;JAK2;IL6R;IL13RA1
GO_Molecular_Function_2021	fibroblast growth factor binding (GO:0017134)	1.581719e-01	6.335072e-01	0	0	2.458533e+00	4.533713e+00	FIBP;ITGAV;RPS2
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	1.581719e-01	6.335072e-01	0	0	2.458533e+00	4.533713e+00	NAA10;SAT2;NAGS
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	1.581719e-01	6.335072e-01	0	0	2.458533e+00	4.533713e+00	PYCARD;CASP1;CTSH
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	1.581719e-01	6.335072e-01	0	0	2.458533e+00	4.533713e+00	MTMR11;MTMR14;PTEN
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	1.581719e-01	6.335072e-01	0	0	2.458533e+00	4.533713e+00	NSF;DAPK1;VAMP3
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	1.716548e-01	6.453045e-01	0	0	2.003576e+00	3.530842e+00	MCTP1;ANXA1;ANXA2;ANXA5
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	1.716548e-01	6.453045e-01	0	0	2.003576e+00	3.530842e+00	PAK1;B9D2;ARHGEF7;NDRG1
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	1.716548e-01	6.453045e-01	0	0	2.003576e+00	3.530842e+00	FKBP1A;VAMP8;PHPT1;CALM2
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	1.716548e-01	6.453045e-01	0	0	2.003576e+00	3.530842e+00	SSB;MCRS1;HNRNPC;PABPC1
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	1.741282e-01	6.453045e-01	0	0	1.503793e+00	2.628576e+00	FGR;CSF1R;SYK;FES;FLT3;AXL;BTK;TWF1;JAK2
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	1.743108e-01	6.453045e-01	0	0	1.691071e+00	2.954159e+00	EXD2;FAM20C;NUDT16;XXYLT1;B4GALT7;PCK2
GO_Molecular_Function_2021	lipase activity (GO:0016298)	1.751394e-01	6.453045e-01	0	0	1.803514e+00	3.142033e+00	SMPD3;ABHD16A;PLBD1;PNPLA4;PLB1
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	1.751394e-01	6.453045e-01	0	0	1.803514e+00	3.142033e+00	CPM;RNPEP;NUDT16;VASH1;LAP3
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	1.859095e-01	6.453045e-01	0	0	1.476332e+00	2.483921e+00	PKM;MVK;CHKA;ADPGK;ETNK1;FAM20B;FAM20C;PIK3C3;GALK1
GO_Molecular_Function_2021	aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	1.867754e-01	6.453045e-01	0	0	3.003896e+00	5.040083e+00	ALDH2;ALDH3B1
GO_Molecular_Function_2021	arylsulfatase activity (GO:0004065)	1.867754e-01	6.453045e-01	0	0	3.003896e+00	5.040083e+00	ARSB;SULF2
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	1.867754e-01	6.453045e-01	0	0	3.003896e+00	5.040083e+00	CAPNS1;CAPN2
GO_Molecular_Function_2021	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	1.867754e-01	6.453045e-01	0	0	3.003896e+00	5.040083e+00	PKIB;PRKAR1A
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	1.867754e-01	6.453045e-01	0	0	3.003896e+00	5.040083e+00	BID;MYD88
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	1.867754e-01	6.453045e-01	0	0	3.003896e+00	5.040083e+00	LEO1;BRD4
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	1.867754e-01	6.453045e-01	0	0	3.003896e+00	5.040083e+00	PTPRE;PTPRO
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1.867754e-01	6.453045e-01	0	0	3.003896e+00	5.040083e+00	PTPRE;PTPRO
GO_Molecular_Function_2021	tropomyosin binding (GO:0005523)	1.867754e-01	6.453045e-01	0	0	3.003896e+00	5.040083e+00	PYCARD;S100A6
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	1.898166e-01	6.453045e-01	0	0	1.639694e+00	2.724674e+00	PTPN1;DUSP3;BLNK;GAB2;GAS6;RNF41
GO_Molecular_Function_2021	3-chloroallyl aldehyde dehydrogenase activity (GO:0004028)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	ALDH3B1
GO_Molecular_Function_2021	4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase activity (GO:0017083)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	FUT7
GO_Molecular_Function_2021	alpha-1,4-glucosidase activity (GO:0004558)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	GAA
GO_Molecular_Function_2021	beta-glucosidase activity (GO:0008422)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	GBA2
GO_Molecular_Function_2021	BMP receptor binding (GO:0070700)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	PYCARD
GO_Molecular_Function_2021	L-lactate dehydrogenase activity (GO:0004459)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	LDHA
GO_Molecular_Function_2021	leukemia inhibitory factor receptor activity (GO:0004923)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	IL13RA1
GO_Molecular_Function_2021	lipase binding (GO:0035473)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	FAF2
GO_Molecular_Function_2021	oncostatin-M receptor activity (GO:0004924)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	IL13RA1
GO_Molecular_Function_2021	outward rectifier potassium channel activity (GO:0015271)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	KCNQ1
GO_Molecular_Function_2021	phosphatidylinositol trisphosphate phosphatase activity (GO:0034594)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	PTEN
GO_Molecular_Function_2021	potassium channel activator activity (GO:0099104)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	LRRC26
GO_Molecular_Function_2021	protein-arginine deiminase activity (GO:0004668)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	PADI4
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	PYCARD
GO_Molecular_Function_2021	vascular endothelial growth factor-activated receptor activity (GO:0005021)	1.899537e-01	6.453045e-01	0	0	9.008759e+00	1.496332e+01	FLT3
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	1.924509e-01	6.453045e-01	0	0	1.897971e+00	3.127693e+00	GRN;CLEC11A;EREG;HBEGF
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1.924509e-01	6.453045e-01	0	0	1.897971e+00	3.127693e+00	GAA;MAN1A1;GUSB;GBA2
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	1.924509e-01	6.453045e-01	0	0	1.897971e+00	3.127693e+00	RPS6KA1;PRKACA;SGK1;MAP2K6
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	1.928400e-01	6.453045e-01	0	0	1.734007e+00	2.853993e+00	RECQL5;PCF11;SUPT4H1;RPRD2;WDR43
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	2.064881e-01	6.691424e-01	0	0	1.173482e+00	1.851182e+00	ZNF296;WDR48;NFIX;CEBPD;ZBTB45;AHR;PARK7;YBX1;PQBP1;ELK4;SPIB;HOXA9;ZBTB7A;SOX4;KLF10;BATF3;TFEB;ZBTB33;KLF4;ETV3;USF2;NR4A2;NR4A1;RAD50;IRF4;APEX1;MAFG;BHLHE40;HOXB4;IRF7;FOSB;IRF8;MNDA;IRF5;TOP1;ATF3;ATF4
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	2.105475e-01	6.691424e-01	0	0	2.079960e+00	3.240669e+00	CCR1;CXCR3;CCR2
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	2.105475e-01	6.691424e-01	0	0	2.079960e+00	3.240669e+00	DAPK1;MAPKAPK2;CAMK1
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	2.105475e-01	6.691424e-01	0	0	2.079960e+00	3.240669e+00	ILF3;ZFP36;HNRNPA0
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2.105475e-01	6.691424e-01	0	0	2.079960e+00	3.240669e+00	MTMR11;MTMR14;PTEN
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	2.105475e-01	6.691424e-01	0	0	2.079960e+00	3.240669e+00	TWSG1;NRROS;ITGAV
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	2.141783e-01	6.691424e-01	0	0	1.503055e+00	2.316127e+00	PTPN1;CD4;DUSP3;BLNK;SIRPA;GAS6;RNF41
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	2.222988e-01	6.691424e-01	0	0	1.545746e+00	2.324389e+00	EXD2;CNOT6;RAD50;APEX1;XRN2;APEX2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	2.232191e-01	6.691424e-01	0	0	1.399628e+00	2.098884e+00	PYCARD;CAPNS1;USP9X;USP33;CTSZ;CAPN2;CASP1;CTSH;LGMN
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	AKR7A2;AKR1A1
GO_Molecular_Function_2021	AMP binding (GO:0016208)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	PFKL;FBP1
GO_Molecular_Function_2021	armadillo repeat domain binding (GO:0070016)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	CALCOCO1;CTNNBIP1
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	double-stranded telomeric DNA binding (GO:0003691)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	RAD50;APEX1
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	BICD2;PAFAH1B1
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	P2RY13;P2RY6
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	TRAK1;GABARAP
GO_Molecular_Function_2021	glutamate receptor binding (GO:0035254)	2.250329e-01	6.691424e-01	0	0	2.574559e+00	3.839978e+00	NSF;GNAS
