Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	1.057845e-03	7.743428e-03	0	0	1.483970e+00	1.016745e+01	LMBR1L;RYR1;APP;KCNK6;SLC25A3;CD83;SIGLEC9;FLT3;NCF2;PTPRO;ICAM4;LTB4R;MILR1;ALCAM;FCER1A;SIRPA;ITGAV;IL6R;SLC16A3;CD33;HLA-DPA1;IL13RA1;CCR2;PSENEN;FCER1G;SLC15A2;GPR35;CYBA;HTR3A;ATP1B1;EREG;CLEC4A;BACE1;PLSCR1;TYROBP;NPC1;KCNQ1;CD300C;SLC25A5;IFNAR1;HBEGF;NOTCH2;CSF1R;CD63;IGSF6;SAMD8;NOTCH4;ADCY3;CD1E;CD1D;PHB;GPR84;CD1C;LILRA2;CSF2RA;LILRA4;CLCN1;APH1A;P2RY6;HRH2;CXCR3;CHRNE;TSPAN4;NCKAP1L;HLA-DQA2;HLA-DQA1;CCR1;SEMA4A;LRRC26;ST14;SLC31A2;SLC33A1;ATP2B4;ATP2B1;LILRB2;LILRB3;LILRB4;TM9SF2;CD4;AXL;HLA-DRA;PLXNB2;FCGR2B;HLA-DRB1
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	1.136234e-03	8.154149e-03	0	0	1.648026e+00	1.117368e+01	ARF3;SCARB2;APP;CLTA;LDLRAD4;GBA2;PYCARD;GOLGA2;SCAMP4;AP1S2;TMED2;MAN1A1;AP1S3;SNAP29;HLA-DPA1;TMED9;DNM2;RAB31;B4GALT7;HLA-DQB2;B4GALT4;HLA-DQB1;VAMP3;NOTCH2;COPB2;VAC14;RTN1;TMED10;UNC93B1;NOTCH4;RAB1B;PLD4;PLD3;FUT7;CYTH4;ST3GAL4;NLRP3;ST3GAL6;CD59;HLA-DQA2;HLA-DQA1;CD74;HLA-DRB5;SLC33A1;RAB39B;FIG4;MGAT4B;HLA-DPB1;HLA-DRA;IFT27;CHPT1;HLA-DRB1;COPE
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	1.213372e-03	8.540269e-03	0	0	4.823869e+00	3.238916e+01	GNA15;GNGT2;GNG5;GNB2;GNB1;GNAS;GNB4;GNAI1
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	1.474747e-03	1.018410e-02	0	0	2.029184e+00	1.322880e+01	APP;TOR2A;PRKCSH;CTSZ;CFP;CST3;LGALS1;OS9;ESD;IGFBP7;TIMP1;ARSB;CRTAP;APLP2;RNASET2;FUCA2;CNPY3;PDIA6;BACE1;PROC;CANX;MZB1;FAM20C;GHRL;COL9A2;GAS6;PPIB
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	1.624341e-03	1.080925e-02	0	0	9.032211e+00	5.801076e+01	ACTR1A;EPB41L2;CTSZ;ENO1;GNAI1
GO_Cellular_Component_2021	early phagosome (GO:0032009)	1.624341e-03	1.080925e-02	0	0	9.032211e+00	5.801076e+01	SNX3;RAB31;SYK;UNC93B1;APPL1
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	1.989603e-03	1.300348e-02	0	0	3.877281e+00	2.411599e+01	ARHGAP22;PTPRO;RAC1;ATP2B1;DLGAP3;KPNA2;ACTB;RAB11A;DLGAP4
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	2.101391e-03	1.349314e-02	0	0	2.148146e+00	1.324366e+01	CD74;HLA-DRB5;RTN1;SAMD8;SLC35B1;HM13;DNAJB12;SPPL3;TBL2;SPCS1;DHRS9;CANX;HLA-DPB1;HLA-DRA;XXYLT1;HLA-DQA2;HLA-DQA1;HLA-DRB1;ERGIC1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	2.645880e-03	1.669641e-02	0	0	1.992421e+00	1.182452e+01	CSTB;CTSZ;FGL2;CFP;FBLN2;LGALS3;LGALS1;CTSH;EMILIN2;IGFBP7;LGALS9;S100A10;ANXA1;ANXA2;DST;SERPINF1;SERPINF2;ANXA5;SERPINB8;SERPINB6;PLSCR1;PKM;S100A6;COL9A2;TGFBI
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	2.716055e-03	1.684875e-02	0	0	1.203609e+01	7.111613e+01	COX4I1;UQCRFS1;COX6A1;COX5A
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	3.342055e-03	2.005233e-02	0	0	3.231605e+00	1.842393e+01	CBR1;PKM;ARRDC1;IFT172;ITGB2;GNB1;MAN1B1;ATP1B1;FBLN2;VCL
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	3.342055e-03	2.005233e-02	0	0	3.231605e+00	1.842393e+01	CBR1;PKM;ARRDC1;IFT172;ITGB2;GNB1;MAN1B1;ATP1B1;FBLN2;VCL
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	3.756147e-03	2.217339e-02	0	0	2.785759e+00	1.555668e+01	VAMP8;BST2;CD63;GLIPR1;SYNGR1;RAB5C;TMEM179B;GAA;NDUFC2;PRCP;LAMTOR1;SNAP29
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	4.077974e-03	2.369109e-02	0	0	3.391795e+00	1.866218e+01	BACE1;BST2;CD63;CHMP1B;CTSH;CHMP4B;TMEM9;RAB11A;CHMP5
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	4.329604e-03	2.475992e-02	0	0	2.486569e+00	1.353260e+01	TMED9;TMED10;DENND1A;CTSZ;YIF1A;YIF1B;GOLGA2;SNX3;DAB2;FCHO1;TMED2;GPR107;ERGIC1;VAMP3
GO_Cellular_Component_2021	membrane raft (GO:0045121)	4.808896e-03	2.707778e-02	0	0	2.061604e+00	1.100337e+01	APP;ANXA2;AHNAK;ITGB2;ATP2B4;ERLIN2;PLSCR1;CD4;RAP2B;PRKAR1A;KCNQ1;CAPN2;BTK;MYADM;PPT1;TPP1;LAMTOR1;PRKACA;JAK2;S100A10
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	5.003529e-03	2.774684e-02	0	0	9.026335e+00	4.781802e+01	UQCRFS1;CYC1;UQCR10;UQCRH
GO_Cellular_Component_2021	adherens junction (GO:0005912)	5.120052e-03	2.796924e-02	0	0	2.343035e+00	1.235855e+01	ANXA1;ANXA2;SCRIB;PARK7;FRMD4B;NDRG1;ACTB;MYO1E;CDH1;CTNNA1;ZYX;TLN1;VCL;S100A11;PDLIM7
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	7.088164e-03	3.815100e-02	0	0	1.167861e+00	5.780128e+00	RPL4;VPS29;ZNF296;SPI1;POP7;TRRAP;ENO1;SPIB;ELK4;PSMD8;HOXA9;SCP2;AP1S2;AP1S3;PRKACA;ENDOG;DAPK1;PRKCE;PRKCD;WDR74;RC3H2;HCFC1;EID1;CLNS1A;HOXB4;PADI4;ATF5;PRR11;ATF3;ZNF398;ATF4;EXD2;ZNF395;WDR61;OAZ1;MTDH;LDHA;MCMBP;ZBTB7A;S100A11;PPARGC1B;LHPP;PLK3;LARP7;UPF3B;IRF2BP2;ABCA7;PHC3;FOSL2;FIBP;PKIB;EHD4;EIF6;ADI1;PPT1;REL;HNRNPD;HNRNPC;GAPT;CDKN1A;WDR48;TCF25;DENND1A;HEXA;PQBP1;CHAF1A;TUBA1A;TSPO;JAK2;HLA-DPA1;APPL1;BRD2;BATF3;TPI1;ANXA1;DUSP3;ANXA2;NSUN2;TEX10;TET2;SIRT6;GNL2;LRRC41;SERPINB6;PLSCR1;PSMA3;PSMA4;ERGIC1;SLC29A3;VAMP3;SF3B4;NFIX;AHNAK;URM1;AOAH;FAM214B;PSMB7;HLA-DMA;PSMB4;HLA-DMB;PSMB5;RECQL5;PSMB3;UBN1;PSMB1;AP2S1;LEO1;RPS2;ZNF467;BRD4;GSN;MBD6;USP9X;MDH2;MCRS1;APEX2;WWP2;TARBP1;FIG4;FABP5;APEX1;ZYX;FOSB;UBAP2;HSPA1B;ZNF451;MTCH2;PDCD6;GMNN;AHR;PARK7;PYCARD;PPP1CB;ZFP36;TUBB6;RUVBL2;CFL1;ZNF689;NEK3;NUDT16;KPNA2;HMGN3;RPS9;CTNNBIP1;UBE2E2;ZBTB33;GTF2F2;ILF3;MAPKAPK2;S100A6;SNRPG;SNRNP25;SRSF7;NOTCH2;ZNF672;CSF1R;DNMT1;KMT2C;NOTCH4;CUL3;NREP;PHB;CORO1A;SBNO1;BAG1;ZNF789;MDN1;MCL1;AKIRIN2;OSBPL8;NOP16;ARPC5;NFKB1;DRAP1;COPRS;PTPRE;DAB2;CNOT6;ARPC2;ARPC3;MAFG;MYD88;EIF4G1;CALCOCO1;PTEN;TNFSF13B;HHEX;SIN3A;SUMO3;PPP6R2;PHACTR1;IDH3A;ACTR2;GPX4;DST;ARL4C;TRAF7;PKM;TRAF4;LCOR;TOP1;MCM6;SLC25A5;GAPDH;SLC25A6;MTPN;SMARCD2;HDAC3;PRCP;PDHB;HDAC9;PPM1F;POLR2A;ZNF503;HNRNPA0;FKTN;PTPN18;SSB;TPRKB;IMPDH1;ZGLP1;MNDA;SEC24D;TRIM33;SPG21;EIF4A1;SMARCB1;SLC35B1;ZMYND8;EIF4A3;UBE2L6;LDLRAD4;IFI30;ACTB;RPS6KA4;GOLGA2;LGALS3;SNRPD1;CHEK2;FTH1;LGALS9;SOX4;TRIM22;SMARCC1;ALG2;SUB1;CSNK2B;XRN2;BTK;CCDC86;LAP3;PFN1;AURKAIP1;TRIB1;NEIL1;PEX11B;MGST2;TXN;ZNHIT1;RAB11FIP1;SPAST;TP53BP1;DECR1;GADD45B;BCL11A;SETDB2;ID2;ID1;CALM2;RPS24;DET1;C2CD2;SPPL3;PTMS;XPO1;C1QBP;CTSH;TMED2;RAC1;ARIH1;CLIC2;CLIC1;SEC13;PARP4;SYK;GAA;RHOG;TFEB;CBFA2T3;NME1;MLF2;SCNM1;PABPC1;ALDOA;SGK1;DNASE1L3;DNASE1L1;CSTB;CD63;WAS;CAPG;TRAK1;AIF1;PURB;SH3BGRL;LMNA;CTNNA1;DCPS;CD74;NFYB;XPO7;YIF1A;RAB11A;PER2;PER1;THEMIS2;AXL;STK17B;SCARB1;POGK;COMT;ACTG1;CHCHD2;RGS2;BASP1;SLC30A9;KDM2B;APLP2;DOK1;CHMP4B;PPIB;PPIA;TMED10;PLD4;NDRG1;DEAF1;PACSIN2;PMAIP1;NLRP3;CYC1;ISOC2;SPECC1;CBX8;ZFHX3;CPSF6;CBX5;HMGA1;ASPSCR1;MSN;KLHL22;ISG15;NR4A2;NR4A1;BHLHE40;CYCS;MAN2B1;TAB1;UBE2M;YWHAE;DDX49;PRKCSH;NGLY1;YBX1;USP39;SENP6;GUSB;CNPPD1;ZNF385A;KLF10;KDM6B;NCBP1;DCXR;USP45;ETV3;UTF1;ETV6;SFPQ;ACOX2;THRAP3;IRF4;CAT;IRF7;BLVRB;IRF8;PFDN2;IRF5;TMEM9;FBP1;FAM72A;VAC14;MVK;POMP;RNF7;SAMHD1;LTC4S;RNF4;ATAD2B;PABPN1;FAM120A;NRIP1;TMEM208;SMNDC1;NIPSNAP3A;NAA10;MX2;TAF10;MX1;LIMK1;ATP2B4;ATP2B1;DEK;USF2;YY1AP1;RGS10;ACIN1;CHPT1;PAXBP1;NRDE2
GO_Cellular_Component_2021	specific granule (GO:0042581)	7.276569e-03	3.859745e-02	0	0	1.900780e+00	9.357723e+00	HGSNAT;DGAT1;CTSZ;ITGB2;CYBA;GPR84;CFP;LYZ;NFKB1;VAMP8;RAP2B;ALDH3B1;MLEC;ITGAV;CD59;LAMTOR2;STX3;LAMTOR1;ACAA1;VCL;CD33;DNASE1L1
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	7.577744e-03	3.962078e-02	0	0	3.014195e+00	1.471693e+01	GOLGA2;LAMP5;TMED9;TMED10;RAB1B;CTSZ;TMED2;CD59;SPPL3
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	8.514013e-03	4.388914e-02	0	0	2.353594e+00	1.121733e+01	TMED9;TMED10;DENND1A;CLTA;SNX3;MYO1E;DAB2;FCHO1;RAB13;AP2S1;GPR107;SPG21;VAMP3
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	1.001623e-02	5.091583e-02	0	0	1.784804e+00	8.216432e+00	ANXA1;ANXA2;AHNAK;TWF1;SCRIB;PARK7;FRMD4B;NDRG1;ACTB;MTDH;ACTG1;MYO1E;PAK1;RAP2B;CDH1;CTNNA1;ZYX;MYADM;STX3;ITGA5;TLN1;S100A11;VCL;PDLIM7
GO_Cellular_Component_2021	neuron projection (GO:0043005)	1.340821e-02	6.722470e-02	0	0	1.550498e+00	6.685574e+00	APP;ROBO3;PTPRO;PTEN;PARK7;TRAK1;COMT;ACTB;PAK1;ALCAM;HRH2;CHRNE;CAPN2;STX3;ANKS1A;ZNF385A;CCR2;MPST;MCRS1;MX2;LIMK1;MX1;RAB39B;HTR3A;RAB11A;DNM2;RUFY3;FEZ2;RAB13;PPT1;RIN3;GHRL;ATXN10;ARHGEF7;ATF4;PAFAH1B1
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	1.589428e-02	7.861225e-02	0	0	1.628749e+00	6.745947e+00	SCARB1;GRN;UNC93B1;CTSZ;CD1D;IFI30;CTSH;MFSD1;RILP;ARSB;UVRAG;GAA;RNASET2;FUCA2;KLHL22;BACE1;NPC1;NPC2;KCNQ1;PPT1;HLA-DRA;MAN2B1;TPP1;LAMTOR1;TMEM9;ITM2C;LGMN;RAB7A
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	1.670804e-02	8.153522e-02	0	0	2.780518e+00	1.137751e+01	BACE1;APP;TMED9;TMED10;RAB13;TMED2;SPPL3;SPG21
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	2.108535e-02	1.015426e-01	0	0	1.774187e+00	6.846902e+00	APP;RAB4B;MCTP1;ZDHHC2;NDRG1;TMEM230;RAB11A;LAMP5;BACE1;VAMP8;SCAMP4;EHD4;TUBA1A;RAP2B;RAB13;PACSIN2;TPP1;RAC1;VAMP3
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	2.151328e-02	1.021364e-01	0	0	1.979389e+00	7.599044e+00	HGSNAT;DGAT1;ITGB2;CYBA;GPR84;VAMP8;RAP2B;ALDH3B1;MLEC;ITGAV;CD59;LAMTOR2;LAMTOR1;CD33
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	2.204210e-02	1.021364e-01	0	0	3.761286e+00	1.434856e+01	RAB32;APP;CD63;JAK2;LGMN
GO_Cellular_Component_2021	axon (GO:0030424)	2.204584e-02	1.021364e-01	0	0	1.832340e+00	6.989701e+00	APP;ROBO3;MX2;PTPRO;MX1;PARK7;COMT;ACTB;RAB11A;DNM2;PAK1;ALCAM;RUFY3;FEZ2;PPT1;RIN3;GHRL
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	2.548826e-02	1.158370e-01	0	0	1.327800e+00	4.872413e+00	LMBR1L;RYR1;SCARB2;MCTP1;ADPGK;GBA2;ZDHHC2;HERPUD1;SERP1;SPTLC2;TMED2;RAC1;SEC61B;PTGDS;VKORC1;SEC13;TMED9;DGAT1;ALG2;RHOG;DNAJB12;ALG12;CYBA;TMEM170A;PDIA6;SOAT1;TMX1;CANX;NOTCH2;COPB2;SAMD8;TMED10;RETSAT;INSIG2;UNC93B1;NOTCH4;HM13;RAB1B;ITPR2;MGST2;PLD4;LTC4S;RNF5;PLD3;MTDH;OS9;MLEC;CD59;SEC11A;FDFT1;PTPN1;MBOAT7;ERLIN2;PAFAH2;YIF1A;YIF1B;CD4;G6PC3;SPCS1;DHRS9;CHPT1;PLP2;SEC24D;COPE
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	2.563605e-02	1.158370e-01	0	0	6.764803e+00	2.478458e+01	APH1A;PSENEN;TMED10
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	2.757338e-02	1.230714e-01	0	0	2.204620e+00	7.916580e+00	LAMP5;VAMP8;SCAMP4;RAP2B;EHD4;PACSIN2;RAC1;NDRG1;RAB11A;VAMP3
GO_Cellular_Component_2021	early endosome (GO:0005769)	2.996339e-02	1.321277e-01	0	0	1.529376e+00	5.364713e+00	IFITM3;APP;VAC14;RAB5C;PLD4;LDLRAD4;PHB;TRAK1;RAB22A;PLD3;PRDX3;SNX3;LAMP5;APPL1;UVRAG;PTPN1;ANXA1;TMEM230;BACE1;VAMP8;FIG4;RAB32;CD4;EHD4;RAB31;KIF16B;KCNQ1;RIN3
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	3.322177e-02	1.430491e-01	0	0	2.851128e+00	9.706807e+00	PAK1;RAP2B;AHNAK;ATP1B1;VCL;YWHAH
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	3.322177e-02	1.430491e-01	0	0	2.851128e+00	9.706807e+00	SF3B4;PDCD7;SNRPD1;SNRPG;YBX1;SNRNP25
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	3.405544e-02	1.449336e-01	0	0	4.010079e+00	1.355313e+01	TMED9;TMED10;RAB13;SPG21
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	3.965696e-02	1.668327e-01	0	0	2.708352e+00	8.741175e+00	GSN;CDH1;CAPN2;COTL1;MYADM;CORO1A
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	4.144993e-02	1.723940e-01	0	0	2.431170e+00	7.739067e+00	COPB2;SEC13;NECAP1;PDCD6;CLTA;SEC24D;COPE
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	4.733572e-02	1.946615e-01	0	0	2.189466e+00	6.678945e+00	CST3;CSTB;FTH1;CTSH;METTL7A;ALDOA;CFP;LYZ
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	5.146886e-02	1.991901e-01	0	0	2.032434e+00	6.029781e+00	RAP2B;CDH1;CLDN23;UBN1;RAB13;FRMD4B;ACTB;ACTG1;MTDH
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	5.195953e-02	1.991901e-01	0	0	2.820049e+00	8.339704e+00	RPL4;PKM;HM13;PTGDS;SPPL3
GO_Cellular_Component_2021	GABA-ergic synapse (GO:0098982)	5.224657e-02	1.991901e-01	0	0	9.014609e+00	2.660915e+01	PTPRO;ATP2B1
GO_Cellular_Component_2021	integral component of cytoplasmic side of endoplasmic reticulum membrane (GO:0071458)	5.224657e-02	1.991901e-01	0	0	9.014609e+00	2.660915e+01	HM13;SPPL3
GO_Cellular_Component_2021	Lewy body (GO:0097413)	5.224657e-02	1.991901e-01	0	0	9.014609e+00	2.660915e+01	GPX1;ARIH1
GO_Cellular_Component_2021	zymogen granule (GO:0042588)	5.224657e-02	1.991901e-01	0	0	9.014609e+00	2.660915e+01	TMED10;TMED2
GO_Cellular_Component_2021	zymogen granule membrane (GO:0042589)	5.224657e-02	1.991901e-01	0	0	9.014609e+00	2.660915e+01	TMED10;TMED2
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	5.287417e-02	1.995046e-01	0	0	4.509137e+00	1.325614e+01	HEXB;HEXA;STX3
GO_Cellular_Component_2021	filopodium (GO:0030175)	5.487700e-02	2.049488e-01	0	0	2.257148e+00	6.551736e+00	RUFY3;TWF1;MSN;ITGAV;CD302;LCP1;SCIMP
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	6.150628e-02	2.273869e-01	0	0	1.607610e+00	4.483006e+00	NDUFA8;PRELID1;MX2;MX1;IFI6;SDHD;TIMM10;DNM2;HADHB;OXA1L;CHCHD2;BLOC1S1;NDUFAB1;NDUFS3;CYCS;TMEM14C
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	7.287319e-02	2.667159e-01	0	0	2.506304e+00	6.564096e+00	RYR1;CACNA2D3;STAC3;PRKACA;CALM2
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	7.784740e-02	2.821005e-01	0	0	1.320584e+00	3.371458e+00	GFM1;ETFA;PDHB;ALKBH7;MRPL11;TXN2;ACAT1;PRDX3;PITRM1;ALDH2;BLOC1S1;C1QBP;FPGS;HADH;DECR1;PCK2;IDH3A;MPST;PDHX;GPX1;MDH2;MRPS22;IDH2;HSPE1;GSTZ1;OXA1L;NDUFS8;NDUFS7;MTHFD2;SCO2;ETHE1;MTHFD2L;NDUFAB1;ACOT2;NDUFS3;NAGS
GO_Cellular_Component_2021	PCAF complex (GO:0000125)	8.138523e-02	2.891941e-01	0	0	6.009252e+00	1.507458e+01	TRRAP;TAF10
GO_Cellular_Component_2021	phosphatidylinositol 3-kinase complex, class III (GO:0035032)	8.138523e-02	2.891941e-01	0	0	6.009252e+00	1.507458e+01	VAC14;PIK3C3
GO_Cellular_Component_2021	sperm flagellum (GO:0036126)	8.244602e-02	2.901466e-01	0	0	2.775308e+00	6.926091e+00	CUL3;ATP2B4;IFT27;ATP1B1
GO_Cellular_Component_2021	tight junction (GO:0070160)	8.902863e-02	3.058719e-01	0	0	1.974363e+00	4.775584e+00	RAP2B;CLDN23;UBN1;RAB13;FRMD4B;ACTB;MTDH
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	8.942156e-02	3.058719e-01	0	0	3.381305e+00	8.163800e+00	PTPN1;HM13;SPPL3
GO_Cellular_Component_2021	MLL3/4 complex (GO:0044666)	8.942156e-02	3.058719e-01	0	0	3.381305e+00	8.163800e+00	KDM6B;KMT2C;UTY
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	9.798187e-02	3.290033e-01	0	0	2.576863e+00	5.985982e+00	SYNGR1;MCTP1;SYNGR2;CLTA
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	9.798187e-02	3.290033e-01	0	0	2.576863e+00	5.985982e+00	SYNGR1;MCTP1;SYNGR2;CLTA
GO_Cellular_Component_2021	junctional sarcoplasmic reticulum membrane (GO:0014701)	9.997058e-02	3.326294e-01	0	0	inf	inf	RYR1
GO_Cellular_Component_2021	Cul3-RING ubiquitin ligase complex (GO:0031463)	1.057414e-01	3.486609e-01	0	0	2.005047e+00	4.504856e+00	CUL3;PDCD6;KLHL8;KLHL22;KCTD5;KLHL42
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	1.107110e-01	3.590057e-01	0	0	3.005361e+00	6.614295e+00	ZNHIT1;TRRAP;RUVBL2
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	1.141713e-01	3.590057e-01	0	0	4.506574e+00	9.779516e+00	TMED10;TMED2
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	1.141713e-01	3.590057e-01	0	0	4.506574e+00	9.779516e+00	CD63;TMEM9
GO_Cellular_Component_2021	postsynaptic recycling endosome (GO:0098837)	1.141713e-01	3.590057e-01	0	0	4.506574e+00	9.779516e+00	ZDHHC2;RAB11A
GO_Cellular_Component_2021	transcription factor TFIIIC complex (GO:0000127)	1.141713e-01	3.590057e-01	0	0	4.506574e+00	9.779516e+00	GTF3C3;GTF3C6
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	1.147641e-01	3.590057e-01	0	0	2.404877e+00	5.206261e+00	CUL3;ATP2B4;IFT27;ATP1B1
GO_Cellular_Component_2021	nucleus (GO:0005634)	1.236753e-01	3.836029e-01	0	0	1.081216e+00	2.259845e+00	RPL4;EIF4A1;ZNF296;SPI1;SMARCB1;POP7;TRRAP;ZMYND8;EIF4A3;UBE2L6;ENO1;ACTB;RPS6KA4;SPIB;ELK4;PSMD8;LGALS3;HOXA9;SNRPD1;CHEK2;FTH1;LGALS9;PRKACA;SOX4;TRIM22;SMARCC1;ENDOG;DAPK1;PRKCD;ALG2;WDR74;HCFC1;EID1;SUB1;CLNS1A;CSNK2B;XRN2;BTK;HOXB4;CCDC86;LAP3;PADI4;PFN1;AURKAIP1;ATF5;TRIB1;NEIL1;PRR11;ATF3;ZNF398;ATF4;EXD2;ZNF395;WDR61;TXN;OAZ1;MTDH;LDHA;ZNHIT1;SPAST;MCMBP;TP53BP1;ZBTB7A;S100A11;PPARGC1B;DECR1;LHPP;PLK3;GADD45B;BCL11A;SETDB2;LARP7;UPF3B;IRF2BP2;PHC3;FOSL2;FIBP;PKIB;EHD4;EIF6;ADI1;ID2;ID1;PPT1;REL;HNRNPD;HNRNPC;CALM2;RPS24;DET1;CDKN1A;WDR48;TCF25;C2CD2;PTMS;PQBP1;CHAF1A;TUBA1A;XPO1;C1QBP;ARIH1;CLIC2;JAK2;CLIC1;APPL1;BRD2;BATF3;TPI1;ANXA1;DUSP3;PARP4;ANXA2;SYK;NSUN2;TEX10;TFEB;TET2;SIRT6;GNL2;CBFA2T3;LRRC41;NME1;SERPINB6;MLF2;PLSCR1;PSMA3;SCNM1;PSMA4;PABPC1;ALDOA;SGK1;DNASE1L3;DNASE1L1;SF3B4;CSTB;NFIX;AHNAK;URM1;WAS;CAPG;TRAK1;FAM214B;AIF1;PURB;PSMB7;PSMB4;SH3BGRL;PSMB5;RECQL5;PSMB3;LMNA;UBN1;PSMB1;LEO1;RPS2;ZNF467;DCPS;BRD4;CD74;GSN;MBD6;NFYB;USP9X;MDH2;MCRS1;APEX2;XPO7;WWP2;TARBP1;PER2;PER1;FABP5;THEMIS2;APEX1;STK17B;ZYX;FOSB;UBAP2;HSPA1B;ZNF451;MTCH2;PDCD6;POGK;GMNN;AHR;PARK7;ACTG1;PYCARD;PPP1CB;CHCHD2;ZFP36;RGS2;TUBB6;BASP1;RUVBL2;CFL1;ZNF689;NEK3;NUDT16;KPNA2;HMGN3;RPS9;SLC30A9;KDM2B;APLP2;CTNNBIP1;UBE2E2;ZBTB33;GTF2F2;DOK1;ILF3;MAPKAPK2;S100A6;SNRPG;CHMP4B;SNRNP25;PPIB;PPIA;SRSF7;NOTCH2;ZNF672;DNMT1;KMT2C;NOTCH4;CUL3;PLD4;NREP;PHB;CORO1A;NDRG1;SBNO1;DEAF1;BAG1;ZNF789;PMAIP1;NLRP3;CYC1;MDN1;MCL1;ISOC2;CBX8;AKIRIN2;ZFHX3;CPSF6;CBX5;HMGA1;MSN;KLHL22;ISG15;ARPC5;NFKB1;DRAP1;NR4A2;COPRS;PTPRE;NR4A1;CNOT6;ARPC2;ARPC3;MAFG;BHLHE40;CYCS;TAB1;MYD88;EIF4G1;UBE2M;YWHAE;CALCOCO1;DDX49;NGLY1;PTEN;YBX1;USP39;SENP6;HHEX;SIN3A;SUMO3;PPP6R2;PHACTR1;CNPPD1;ZNF385A;IDH3A;KLF10;KDM6B;ACTR2;GPX4;DST;NCBP1;DCXR;USP45;ETV3;UTF1;ETV6;ARL4C;SFPQ;PKM;TRAF4;THRAP3;IRF4;IRF7;IRF8;LCOR;PFDN2;IRF5;TOP1;MCM6;SLC25A5;GAPDH;FBP1;SLC25A6;MTPN;SMARCD2;HDAC3;POMP;RNF7;PDHB;SAMHD1;RNF4;HDAC9;PPM1F;ATAD2B;PABPN1;POLR2A;FAM120A;NRIP1;ZNF503;SMNDC1;HNRNPA0;FKTN;PTPN18;NIPSNAP3A;SSB;NAA10;MX2;TAF10;MX1;LIMK1;TPRKB;DEK;USF2;YY1AP1;IMPDH1;ZGLP1;RGS10;ACIN1;PAXBP1;NRDE2;TRIM33
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	1.254901e-01	3.859612e-01	0	0	1.551804e+00	3.220812e+00	NSF;SIPA1L1;FABP5;ABI3;MX2;MX1;SCRIB;RPL8;SRGAP2;ZDHHC2;DNM2
