Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	5.475492e-02	4.567993e-01	0	0	2.461738e+00	7.151074e+00	CAST;PRDX5;RPS6KA1;SERPINB9;CARD16;CST7
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	5.475492e-02	4.567993e-01	0	0	2.461738e+00	7.151074e+00	ARHGAP9;ARAP2;IQGAP1;COMMD1;IQGAP2;MYO1G
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	5.487700e-02	4.567993e-01	0	0	2.257148e+00	6.551736e+00	HSP90AA1;PPP5C;PIN1;FYN;STUB1;S100B;ACTB
GO_Molecular_Function_2021	channel activity (GO:0015267)	5.540534e-02	4.567993e-01	0	0	3.280442e+00	9.490578e+00	CHRNB1;PRF1;TRPV2;BAX
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	5.904650e-02	4.768333e-01	0	0	1.304434e+00	3.690804e+00	ZNF276;CALCOCO1;MCM7;ATF6B;GFI1;CREM;HNRNPU;ZBTB20;ARID4B;PRDM1;HMGB1;ASCL2;ETS1;RELA;ZBTB2;YY1;TBX21;BRD7;ZBTB7A;EOMES;KLF10;HES6;XBP1;KLF13;ZNF580;NFATC3;ARID5A;NFATC2;RUNX3;SMAD5;FLI1;KLF2;USF1;BATF;HNRNPL;KLF6;ELF1;NCOR1;IRF3;IRF1;MAFF;SP3;BHLHE40;HOXB4;HOXB2;MCM6;ATF6
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	6.191706e-02	4.768333e-01	0	0	2.653949e+00	7.383178e+00	ANXA1;SYT11;ANXA4;ANXA6;ESYT1
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	6.191706e-02	4.768333e-01	0	0	2.653949e+00	7.383178e+00	STX8;ENSA;COMMD1;CALM1;PHPT1
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	6.344063e-02	4.768333e-01	0	0	2.354515e+00	6.492930e+00	SRP54;TIMM22;KDELR2;KPNA2;TNPO1;KPNB1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	6.344063e-02	4.768333e-01	0	0	2.354515e+00	6.492930e+00	RNF125;RNF19A;UBA2;AUP1;PARK7;RNF5
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	6.752060e-02	4.768333e-01	0	0	2.006522e+00	5.408223e+00	DUSP11;PTPRE;PTPRC;UBASH3B;PTPN12;PTPN7;PTPN4;ACP1
GO_Molecular_Function_2021	sterol binding (GO:0032934)	6.752060e-02	4.768333e-01	0	0	2.006522e+00	5.408223e+00	STARD3;STARD3NL;SOAT1;OSBPL5;INSIG1;ANXA6;VDAC2;RORA
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	6.823332e-02	4.768333e-01	0	0	3.006828e+00	8.072798e+00	GUK1;AK1;AK3;CARD11
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	6.823332e-02	4.768333e-01	0	0	3.006828e+00	8.072798e+00	ABCB1;PITPNB;PCTP;PITPNC1
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	6.823332e-02	4.768333e-01	0	0	3.006828e+00	8.072798e+00	PRMT2;NSD1;ARID5A;ACTN4
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	7.007116e-02	4.768333e-01	0	0	3.864662e+00	1.027321e+01	MAPK9;MAPK1;MAPK13
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	7.007116e-02	4.768333e-01	0	0	3.864662e+00	1.027321e+01	CTDP1;DLL1;ACTB
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	7.016664e-02	4.768333e-01	0	0	1.313930e+00	3.490957e+00	TES;GLO1;RNF8;PARK7;CXXC5;LITAF;RNF5;ADH5;DPP3;NFU1;RASSF1;NSD1;CHMP1A;CYP2R1;PIM1;MGAT1;TK1;MGAT2;ENPP5;POLR2L;TIMM8B;APOBEC3G;COMMD1;S100B;SIRT2;ATOX1;THAP11;JMJD6;NAALADL1;SLFN13;CCS;RNF125;MMP23B;ADAM8;MPPE1;CALR;PAM;SLU7;ADA;KPNB1
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	7.287319e-02	4.768333e-01	0	0	2.506304e+00	6.564096e+00	DRAP1;DR1;RUVBL2;TAF11;RELA
GO_Molecular_Function_2021	heme binding (GO:0020037)	7.526438e-02	4.768333e-01	0	0	1.952133e+00	5.049676e+00	CYB5B;CYP2R1;CYCS;SDHC;HBA1;HBQ1;HMOX2;CYB561D2
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	7.794551e-02	4.768333e-01	0	0	1.847066e+00	4.713243e+00	SOCS2;TGFBR3;CCL5;XCL1;MIF;FADD;TYK2;IL12RB1;JAK1
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	7.838459e-02	4.768333e-01	0	0	1.392508e+00	3.545503e+00	RNF8;RNF6;UBE3B;PRPF19;FBXO44;RNF5;CDC42;RNF115;RNF216;RNF19A;FBXO6;TRIM26;MYLIP;NHLRC3;RING1;BFAR;RNF167;RNF126;ITCH;RNF125;STUB1;TRIM11;RNF166;RNF165;RNF187;ASB1
GO_Molecular_Function_2021	7S RNA binding (GO:0008312)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	SRP19;SRP54
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	CAP1;CALM1
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	AKR1C3;AKR1B1
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	BAX;BCL2L1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	BAX;BCL2L1
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	ACAA2;ACAT2
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	ITGAM;ITGB2
GO_Molecular_Function_2021	cytoskeleton-nuclear membrane anchor activity (GO:0140444)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	SUN2;SYNE1
GO_Molecular_Function_2021	fatty acid elongase activity (GO:0009922)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	ELOVL1;ELOVL6
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	HEXB;HEXA
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	IDH2;IDH3B
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	AGK;SPHK2
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	MDH1;MDH2
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	SYTL1;SYTL3
GO_Molecular_Function_2021	peptide transmembrane transporter activity (GO:1904680)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	TAP1;SLC15A4
GO_Molecular_Function_2021	phosphatidic acid transfer activity (GO:1990050)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	TRIAP1;PITPNC1
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	ANXA1;ANXA4
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	UBA2;PARK7
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	HSP90AA1;STUB1
GO_Molecular_Function_2021	transmitter-gated ion channel activity (GO:0022824)	8.138523e-02	4.768333e-01	0	0	6.009252e+00	1.507458e+01	CHRNB1;GRIK4
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	8.244602e-02	4.768333e-01	0	0	2.775308e+00	6.926091e+00	DNAJC1;DNAJB6;AHSA1;ATP1B3
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	8.244602e-02	4.768333e-01	0	0	2.775308e+00	6.926091e+00	CHRNB1;GRIK4;PTK2B;CCDC51
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	8.244602e-02	4.768333e-01	0	0	2.775308e+00	6.926091e+00	CLTC;DERL1;DERL2;PARK7
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	8.481260e-02	4.797793e-01	0	0	2.374201e+00	5.857891e+00	ANXA1;PALLD;BSG;CD47;PPP1CA
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	8.481260e-02	4.797793e-01	0	0	2.374201e+00	5.857891e+00	CHRNB1;ANXA6;TRPV2;GRIK4;LRRC8A
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	8.481260e-02	4.797793e-01	0	0	2.374201e+00	5.857891e+00	HNRNPL;DDX5;CELF2;HNRNPU;SLU7
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	8.942156e-02	4.903620e-01	0	0	3.381305e+00	8.163800e+00	PALLD;BSG;CD47
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	8.942156e-02	4.903620e-01	0	0	3.381305e+00	8.163800e+00	ACAA2;ACOT7;ACOT4
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	8.942156e-02	4.903620e-01	0	0	3.381305e+00	8.163800e+00	CX3CR1;CXCR1;CMKLR1
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	8.942156e-02	4.903620e-01	0	0	3.381305e+00	8.163800e+00	CPSF6;EIF6;NMD3
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	9.228686e-02	4.903620e-01	0	0	1.851722e+00	4.412383e+00	DUSP11;NT5C;HDDC2;MINPP1;PPP5C;INPP5K;LPIN2;PPP1CA
GO_Molecular_Function_2021	DNA binding (GO:0003677)	9.385369e-02	4.903620e-01	0	0	1.210201e+00	2.863359e+00	CALCOCO1;MCM7;HNRNPU;RORA;HMGB1;PARK7;ETS1;YY1;CHCHD2;AIFM1;TRIM26;BANF1;YAF2;POLG;EOMES;PARP4;TINF2;ARID5A;TERF1;SAFB;RAD23B;ZEB2;MAU2;SLTM;IRF3;THRAP3;SUB1;IRF1;HOXB2;DNASE2;MCM6;ATF6;GTF3C1;PCNA;GTF3C6;CREM;RTF1;CXXC5;SPTY2D1;RELA;UNG;IFI16;TBX21;POLR2G;POLR2H;ZBTB7A;LYAR;BPTF;TSNAX;XBP1;ZBTB16;PYHIN1;SMARCA5;RPA2;NFATC2;FLI1;USF1;KLF2;THAP11;BATF;DRAP1;MAFF;CALR;CRLF3
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	9.405205e-02	4.903620e-01	0	0	2.082333e+00	4.922441e+00	DNAJC1;DNAJB6;KATNB1;AHSA1;ATP1B3;PFN1
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	9.771032e-02	4.903620e-01	0	0	2.255307e+00	5.245277e+00	PSMA6;ANXA4;COMMD7;RELA;MTDH
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	9.798187e-02	4.903620e-01	0	0	2.576863e+00	5.985982e+00	CX3CR1;CXCR1;CXCR2;CMKLR1
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	9.798187e-02	4.903620e-01	0	0	2.576863e+00	5.985982e+00	CX3CR1;F2R;INPP5K;NMUR1
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	9.798187e-02	4.903620e-01	0	0	2.576863e+00	5.985982e+00	SMARCE1;RBBP4;RCC1;ACTB
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	9.798187e-02	4.903620e-01	0	0	2.576863e+00	5.985982e+00	PSENEN;ADRM1;PSME1;PSME2
GO_Molecular_Function_2021	alcohol dehydrogenase activity, zinc-dependent (GO:0004024)	9.997058e-02	4.903620e-01	0	0	inf	inf	ADH5
GO_Molecular_Function_2021	benzodiazepine receptor binding (GO:0030156)	9.997058e-02	4.903620e-01	0	0	inf	inf	DBI
GO_Molecular_Function_2021	glutamate receptor activity (GO:0008066)	9.997058e-02	4.903620e-01	0	0	inf	inf	GRIK4
GO_Molecular_Function_2021	kainate selective glutamate receptor activity (GO:0015277)	9.997058e-02	4.903620e-01	0	0	inf	inf	GRIK4
GO_Molecular_Function_2021	ketosteroid monooxygenase activity (GO:0047086)	9.997058e-02	4.903620e-01	0	0	inf	inf	AKR1C3
GO_Molecular_Function_2021	melanocortin receptor binding (GO:0031779)	9.997058e-02	4.903620e-01	0	0	inf	inf	POMC
GO_Molecular_Function_2021	myosin heavy chain binding (GO:0032036)	9.997058e-02	4.903620e-01	0	0	inf	inf	CORO1A
GO_Molecular_Function_2021	NMDA glutamate receptor activity (GO:0004972)	9.997058e-02	4.903620e-01	0	0	inf	inf	PTK2B
GO_Molecular_Function_2021	vasopressin receptor activity (GO:0005000)	9.997058e-02	4.903620e-01	0	0	inf	inf	INPP5K
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	1.008250e-01	4.914425e-01	0	0	1.412727e+00	3.241316e+00	EOMES;SMARCE1;HES6;CTDP1;ANXA4;BUD31;ACTN4;COMMD7;DLL1;ACTB;RELA;MTDH;MAD2L2;PSMA6;NCOR1;RBL1;DDRGK1;ID2;BHLHE40;TADA3
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	1.057414e-01	5.024983e-01	0	0	2.005047e+00	4.504856e+00	KLF10;DRAP1;DR1;RUVBL2;PARK7;RELA
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	1.075396e-01	5.024983e-01	0	0	1.336355e+00	2.979934e+00	RNF8;RNF6;UBE3B;PRPF19;FBXO44;RNF5;CDC42;RNF115;RNF216;RNF19A;FBXO6;TRIM26;MYLIP;NHLRC3;RING1;BFAR;RNF167;RNF126;ITCH;RNF125;STUB1;TRIM11;RNF166;RNF165;RNF187;ASB1
GO_Molecular_Function_2021	ATP binding (GO:0005524)	1.085164e-01	5.024983e-01	0	0	1.319450e+00	2.930305e+00	ABCB1;MVK;RHOBTB3;HNRNPU;SMC4;GUK1;PIM1;HACL1;PRKACB;ABCF1;SRPK2;HSPA9;HSPA8;HSP90AA1;EIF2B2;HSPA5;SMARCA5;TAP1;RUNX3;TGFBR1;ACLY;ZAP70;PPP5C;STK17A;UBA2;MYH9;MCM6;MYO1F
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	1.104908e-01	5.024983e-01	0	0	1.641574e+00	3.616096e+00	PDIA3;CASP8;CASP10;CASP3;CAPN2;ATG4B;CTSW;CTSF;USP28;CTSC
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	1.107110e-01	5.024983e-01	0	0	3.005361e+00	6.614295e+00	ACAA2;ACOT7;ACOT4
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	1.107110e-01	5.024983e-01	0	0	3.005361e+00	6.614295e+00	CDC42SE1;IQGAP1;IQGAP2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	1.107110e-01	5.024983e-01	0	0	3.005361e+00	6.614295e+00	AKR1C3;AKR1B1;ALDH9A1
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	1.107110e-01	5.024983e-01	0	0	3.005361e+00	6.614295e+00	PPP2R5A;PPP2R5C;CALM1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1.114063e-01	5.024983e-01	0	0	1.692594e+00	3.714518e+00	CBR1;GRHPR;G6PD;MDH1;MDH2;AKR1C3;HSD17B10;ADH5;DHRS3
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	1.141713e-01	5.024983e-01	0	0	4.506574e+00	9.779516e+00	ACAA2;ACAT2
GO_Molecular_Function_2021	adenylate kinase activity (GO:0004017)	1.141713e-01	5.024983e-01	0	0	4.506574e+00	9.779516e+00	AK1;AK3
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	1.141713e-01	5.024983e-01	0	0	4.506574e+00	9.779516e+00	SP100;LBR
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	1.141713e-01	5.024983e-01	0	0	4.506574e+00	9.779516e+00	PARK7;ATOX1
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	1.141713e-01	5.024983e-01	0	0	4.506574e+00	9.779516e+00	PRCP;DPP3
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	1.141713e-01	5.024983e-01	0	0	4.506574e+00	9.779516e+00	NDUFA9;NDUFS8
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	1.141713e-01	5.024983e-01	0	0	4.506574e+00	9.779516e+00	PTGER2;PTGDR
GO_Molecular_Function_2021	ubiquitin-protein transferase activator activity (GO:0097027)	1.141713e-01	5.024983e-01	0	0	4.506574e+00	9.779516e+00	AUP1;UBE2L3
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	1.147641e-01	5.024983e-01	0	0	2.404877e+00	5.206261e+00	TPST2;CHST11;CHST12;CHST2
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	1.181436e-01	5.143894e-01	0	0	1.933281e+00	4.129206e+00	FGR;ZAP70;LCK;SH3BP2;PIN1;PFN1
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	1.262377e-01	5.465600e-01	0	0	2.049947e+00	4.242546e+00	CCS;PARK7;COMMD1;PAM;ATOX1
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	1.287936e-01	5.545280e-01	0	0	1.359060e+00	2.785454e+00	EOMES;HES6;CREM;PARK7;HMGB1;NOC2L;CXXC5;RELA;USF1;MTDH;MAD2L2;CHCHD2;NCOR1;RBL1;DDRGK1;ID2;DGKQ;BHLHE40;LYAR;ZBTB7A
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	1.312333e-01	5.601266e-01	0	0	1.866465e+00	3.790377e+00	STARD3;STARD3NL;SOAT1;OSBPL5;ANXA6;VDAC2
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	1.327038e-01	5.601266e-01	0	0	2.254389e+00	4.553045e+00	DRAP1;DR1;RUVBL2;TAF11
GO_Molecular_Function_2021	3'-5' DNA helicase activity (GO:0043138)	1.337076e-01	5.601266e-01	0	0	2.704605e+00	5.441935e+00	MCM7;RECQL;MCM6
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	1.337076e-01	5.601266e-01	0	0	2.704605e+00	5.441935e+00	GRHPR;LBR;DECR1
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	1.337076e-01	5.601266e-01	0	0	2.704605e+00	5.441935e+00	PPP2R5A;PPP2R5C;CALM1
GO_Molecular_Function_2021	kinase activity (GO:0016301)	1.346189e-01	5.609122e-01	0	0	1.467406e+00	2.942600e+00	PANK4;LYN;MVK;ADPGK;SPHK2;AGK;STK39;DOLK;GK5;IRAK1;DGKQ;CCL3;SEPHS2
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	1.378021e-01	5.711049e-01	0	0	1.556285e+00	3.084458e+00	CARHSP1;DDX5;AUH;CELF2;EXOSC9;HNRNPA2B1;CIRBP;HNRNPU;ELAVL1;CCT5
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	1.419982e-01	5.853648e-01	0	0	1.266924e+00	2.472962e+00	ABCB1;MVK;RHOBTB3;HNRNPU;SMC4;GUK1;PIM1;PDE4A;HACL1;PRKACB;ABCF1;SRPK2;HSPA9;HSPA8;HSP90AA1;EIF2B2;HSPA5;SMARCA5;TAP1;RUNX3;TGFBR1;ACLY;ZAP70;PPP5C;STK17A;UBA2;MYH9;MCM6;MYO1F
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	1.469811e-01	5.854984e-01	0	0	1.229052e+00	2.356648e+00	ANKRD39;RNF8;RNF6;UBE3B;PRPF19;FBXO44;RNF5;UBE2L3;CDC42;RNF115;RNF213;CDC23;SHARPIN;RNF216;RNF19A;FBXO6;TRIM26;MYLIP;NHLRC3;RING1;UBE2E3;MIB2;BFAR;RNF167;RNF126;ITCH;RNF125;KCTD10;TSPAN17;UBE2N;STUB1;RNF166;TRIM11;RNF165;RNF187;ASB1
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	1.481123e-01	5.854984e-01	0	0	1.317793e+00	2.516701e+00	MACF1;SUN2;CCDC69;STARD9;CRIPT;MAP1LC3B2;KATNB1;TERF1;CKAP5;DNM2;MAP1LC3B;NME8;KATNA1;CCDC88C;KIF13B;ZNF207;DRG1;WHAMM;MAPRE1;MAPRE2;RAE1
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	1.495854e-01	5.854984e-01	0	0	3.604967e+00	6.849033e+00	CALM1;PHPT1
GO_Molecular_Function_2021	G protein-coupled glutamate receptor binding (GO:0035256)	1.495854e-01	5.854984e-01	0	0	3.604967e+00	6.849033e+00	SLC9A3R1;FYN
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	1.495854e-01	5.854984e-01	0	0	3.604967e+00	6.849033e+00	GUK1;CARD11
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K36 specific) (GO:0046975)	1.495854e-01	5.854984e-01	0	0	3.604967e+00	6.849033e+00	SETD3;NSD1
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	1.495854e-01	5.854984e-01	0	0	3.604967e+00	6.849033e+00	GSN;LLGL2
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	1.495854e-01	5.854984e-01	0	0	3.604967e+00	6.849033e+00	AKR1C3;DHRS3
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	1.495854e-01	5.854984e-01	0	0	3.604967e+00	6.849033e+00	CD300A;ESYT1
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	1.495854e-01	5.854984e-01	0	0	3.604967e+00	6.849033e+00	CTDP1;CTDSP1
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	1.517025e-01	5.878471e-01	0	0	2.121606e+00	4.000997e+00	CAST;SERPINB1;CST7;UCHL5
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	1.517025e-01	5.878471e-01	0	0	2.121606e+00	4.000997e+00	PLEKHA1;PLEK;COMMD1;MYO1G
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	1.580977e-01	5.995044e-01	0	0	1.878813e+00	3.465550e+00	FGR;ZAP70;LCK;SH3BP2;PFN1
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	1.581719e-01	5.995044e-01	0	0	2.458533e+00	4.533713e+00	KPNA2;TNPO1;KPNB1
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	1.581719e-01	5.995044e-01	0	0	2.458533e+00	4.533713e+00	ST3GAL4;ST3GAL5;ST6GALNAC6
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	1.581719e-01	5.995044e-01	0	0	2.458533e+00	4.533713e+00	TGFBR3;TGFB1;TGFBR1
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	1.593521e-01	5.995044e-01	0	0	1.745764e+00	3.206338e+00	AUH;UROS;ECHDC2;ENO1;PARK7;CA13
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	1.593521e-01	5.995044e-01	0	0	1.745764e+00	3.206338e+00	TGFBR3;SLC9A3R1;PLEKHA1;CCDC88C;CRIPT;LLGL2
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	1.725324e-01	6.133922e-01	0	0	1.438768e+00	2.528160e+00	CX3CR1;CXCR1;GPR65;CXCR2;F2R;C3AR1;NMUR1;ADRB2;LGR6;S1PR5;CMKLR1
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	1.805114e-01	6.133922e-01	0	0	1.224776e+00	2.096769e+00	TES;GLO1;RNF8;CXXC5;LITAF;RNF5;ADH5;DPP3;RASSF1;NSD1;CHMP1A;TK1;ENPP5;POLR2L;TIMM8B;APOBEC3G;S100B;SIRT2;THAP11;NAALADL1;SLFN13;RNF125;MMP23B;ADAM8;CALR;PAM;SLU7;ADA;KPNB1
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	1.828441e-01	6.133922e-01	0	0	1.418099e+00	2.409522e+00	POMC;NMB;TGFB1;IFNG;SEMA4D;CCL5;CCL4;CCL3;MIF;FAM3C;HMGB1
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	1.838636e-01	6.133922e-01	0	0	2.253472e+00	3.816393e+00	SNX17;CLTC;HSP90B1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	1.838636e-01	6.133922e-01	0	0	2.253472e+00	3.816393e+00	TECR;LBR;DECR1
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	1.838636e-01	6.133922e-01	0	0	2.253472e+00	3.816393e+00	PITPNB;TRIAP1;PITPNC1
GO_Molecular_Function_2021	acyl-CoA dehydrogenase activity (GO:0003995)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	ACADVL;ACADS
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	ADH5;ALDH9A1
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	CAPN12;CAPN2
GO_Molecular_Function_2021	complement receptor activity (GO:0004875)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	C3AR1;CMKLR1
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	TMBIM1;FADD
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	AGK;DGKQ
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 3'-phosphomonoesters (GO:0016889)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	MUS81;DNASE2
GO_Molecular_Function_2021	fatty acid synthase activity (GO:0004312)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	ELOVL1;ELOVL6
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1.867754e-01	6.133922e-01	0	0	3.003896e+00	5.040083e+00	GNPDA1;TPI1
