Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	2.629832e-04	2.966979e-03	0	0	1.845007e+00	1.520917e+01	CD63;IFITM1;IFITM2;RAB5C;PLEKHF1;SLC44A2;TMEM179B;CLTC;LPCAT1;ARRB1;PRCP;MAGT1;LITAF;RPTOR;RAP1B;SYNGR1;LAMP1;C3AR1;CPNE1;ANXA6;FLOT1;ATP6V1H;STOM;LRRC8A;ATP6V1E1;CTSD;SLC15A4;AP1M1;STARD3;HSPA8;SEC13;STARD3NL;SPHK2;ATP6AP2;CMTM6;HLA-F;DDOST;BST2;DAB2;VAMP7;RAB37;TMBIM1;VPS41;GOPC;TMEM9;LAMTOR3;RAB7A
GO_Cellular_Component_2021	actin filament (GO:0005884)	2.756210e-04	2.966979e-03	0	0	3.526939e+00	2.890849e+01	ANXA1;DBNL;WIPF1;TPM3;WAS;IQGAP1;CORO1A;ACTB;ACTG1;PSTPIP1;PSTPIP2;PALLD;RAC2;LCP1
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	2.756210e-04	2.966979e-03	0	0	3.526939e+00	2.890849e+01	FCER1G;TMEM179B;CD300A;COPB1;ITGB2;ATP6AP2;PRCP;RHOA;DIAPH1;LAMP1;TBC1D10C;ENPP4;ADAM8;CD58
GO_Cellular_Component_2021	podosome (GO:0002102)	2.928404e-04	3.062273e-03	0	0	1.084659e+01	8.824661e+01	DBNL;GSN;BIN2;LPXN;ADAM8;LCP1
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	3.403655e-04	3.460382e-03	0	0	2.531721e+00	2.021703e+01	ARHGAP9;HSPA8;HSP90AA1;SERPINB1;DBNL;GSN;PSMD13;PGAM1;MIF;ARPC5;HMGB1;FGR;PSMA5;POMC;PSMB7;PSMD6;BIN2;PSMC3;PSMB1;PPIE;OSTF1;PPIA
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	4.093165e-04	3.992113e-03	0	0	3.570982e+00	2.785731e+01	SEC13;TMED10;SAR1A;PEF1;PDCD6;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;STX5;B2M;SEC23B
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	4.144817e-04	3.992113e-03	0	0	4.151624e+00	3.233485e+01	AKAP13;LASP1;DBNL;GSN;WDR1;GYPC;CAPN2;FLOT1;MAPRE1;CORO1A;LLGL2
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	4.817184e-04	4.452589e-03	0	0	1.640762e+00	1.253239e+01	WIPF1;LSP1;ACTB;ACTG1;AKAP13;TUBA1B;RASSF1;CASP8;CAPZB;PPP2R1A;CFL1;ARHGDIB;RAC2;KIFAP3;ACTR3;SAP30BP;PPP1R12A;TPM3;ACTN4;RHOF;RHOC;CKAP5;RHOA;DNM2;FGR;PALLD;DGKQ;MYH9;ITGB1BP1;TNIK;LCP1;TMEM9;MAPRE2;MACF1;GYPC;RHOBTB3;WAS;KATNB1;IQGAP1;IQGAP2;ADD3;ADD1;SLC9A3R1;KATNA1;CXCR2;FLNA;MAPK1;STOM;RBM39;GSN;AUTS2;DTNBP1;DSTN;MSN;TBCC;TBCB;ARPC5;TTLL3;ARPC2;P4HB;PTPN7;MYO1F;MYO1G
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	4.866217e-04	4.452589e-03	0	0	1.811350e+00	1.381702e+01	DHRS13;ACADVL;SLC25A3;NDUFB7;FECH;MRPS11;MRPS12;NDUFB2;MRPL34;TYMS;COX6A1;HIGD1A;MRPL13;MRPL10;MRPL20;AIFM1;MTG2;UCP3;UCP2;UQCRFS1;SLC25A20;NDUFV1;NDUFA8;TIMMDC1;NDUFA6;NDUFA5;AGK;MRPS22;MRPL49;NDUFA1;MRPL28;MRPL47;NME4;TIMM22;SDHC;EXOG;SDHA;MRPS6;MRPL50;MRPL51;NDUFAB1;CYCS;TMEM126B;AURKAIP1;SLC25A11
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	5.147223e-04	4.594838e-03	0	0	3.465672e+00	2.624166e+01	SF3B3;PRPF40A;LSM2;SNRNP40;SNRNP70;SNRPD1;SNRPG;CD2BP2;LUC7L3;SNRPE;SNRPB2;TXNL4A;SNRPB
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	6.271914e-04	5.465525e-03	0	0	4.791138e+00	3.533109e+01	AKAP13;LASP1;DBNL;GSN;WDR1;CAPN2;FLOT1;CORO1A;LLGL2
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	6.774816e-04	5.766471e-03	0	0	2.123629e+00	1.549639e+01	COLGALT2;DBI;PRSS23;HSP90B1;ERLEC1;OS9;PDGFD;TSPAN5;MAPK1;IGFBP7;B2M;CTSC;PDIA3;HSPA5;SHISA5;GPX7;PDIA6;MANF;ERP44;MINPP1;RCN1;COL6A2;CANX;DNAJB11;CALU;CALR;P4HB;PPIB
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	7.747665e-04	6.424832e-03	0	0	6.329252e+00	4.533611e+01	SNRNP40;SNRPD1;SNRPG;CD2BP2;SNRPE;TXNL4A;SNRPB
GO_Cellular_Component_2021	lysosome (GO:0005764)	7.899384e-04	6.424832e-03	0	0	1.638651e+00	1.170580e+01	IFITM1;PLEKHF1;IFITM2;SLC44A2;HEXB;CLTC;HEXA;PRF1;MLC1;ARRB1;CTSW;LITAF;BBC3;RPTOR;LAMP1;GNLY;ANXA6;FLOT1;EPG5;IDS;CTSF;ATP6V1E1;CTSD;CTSC;SRGN;STARD3;HSP90AA1;SEC13;STARD3NL;SPHK2;ATP6AP2;HLA-F;VAMP7;TMBIM1;TMEM9;RAB7A;CD63;RAB5C;VPS26A;ADRB2;CST7;NEU1;CXCR2;ATP6V1H;SLC15A4;AP1M1;CD164;HSPA8;GZMB;RAB27A;GALNS;TMEM59;DAB2;SYT11;VPS41;GOPC;LAMTOR3;ADA
GO_Cellular_Component_2021	membrane raft (GO:0045121)	8.950220e-04	7.017877e-03	0	0	2.324323e+00	1.631364e+01	LYN;ITGAM;ITGB2;MLC1;DLL1;TGFBR1;RAP1B;LAT2;ZAP70;PTPRC;RAP2B;LCK;CAPN2;FLOT1;STOM;CD226;LCP2;FYN;CTSD;CARD11;SKAP1;LAT
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	9.117817e-04	7.017877e-03	0	0	7.746311e+00	5.422503e+01	TMED9;TMED10;RAB27B;GOPC;RAB8A;RAB8B
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	9.203773e-04	7.017877e-03	0	0	1.735993e+00	1.213585e+01	DHRS13;SLC25A3;NDUFB7;FECH;MRPS11;MRPS12;NDUFB2;MRPL34;TYMS;COX6A1;HIGD1A;MRPL13;MRPL10;MRPL20;AIFM1;MTG2;UCP3;UCP2;UQCRFS1;SLC25A20;NDUFV1;NDUFA8;TIMMDC1;NDUFA6;NDUFA5;AGK;MRPS22;MRPL49;NDUFA1;MRPL28;MRPL47;NME4;TIMM22;SDHC;EXOG;SDHA;MRPS6;MFSD10;MRPL50;MRPL51;UNC50;NDUFAB1;CYCS;TMEM126B;AURKAIP1;SLC25A11
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	9.580297e-04	7.155896e-03	0	0	1.623213e+00	1.128235e+01	DHRS13;SLC25A3;ACADVL;MRPS11;MRPS12;MRPL34;COX6A1;CASP8;AIFM1;MTG2;UQCRFS1;MRPS22;MRPL49;MRPL47;TIMM22;NME4;SDHC;SDHA;MRPS6;DNM2;MRPL50;MRPL51;VDAC2;TMBIM6;TMEM126B;AURKAIP1;SLC25A11;NDUFB7;FECH;NDUFB2;TYMS;HIGD1A;MRPL13;MRPL10;MRPL20;UBB;UCP3;UCP2;UBC;PMAIP1;BAK1;SLC25A20;NDUFV1;CYB5B;NDUFA9;MOAP1;NDUFA8;TIMMDC1;NDUFA6;NDUFA5;AGK;NDUFA1;MRPL28;EXOG;NDUFAB1;CYCS;BAX;BCL2L1
GO_Cellular_Component_2021	cortical granule (GO:0060473)	9.971354e-04	7.299031e-03	0	0	inf	inf	HEXB;MYH9;CALR
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	1.038370e-03	7.451834e-03	0	0	3.935725e+00	2.703884e+01	COPB2;SEC13;SAR1A;PEF1;COPB1;PDCD6;CLTB;SEC23B;COPZ1;COPE
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	1.264131e-03	8.897539e-03	0	0	1.805560e+01	1.204917e+02	CD63;RAB27A;RAB27B;TMEM9
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	1.545031e-03	1.066946e-02	0	0	1.373036e+00	8.887263e+00	SRP19;TMEM179B;AUP1;NOC2L;GIMAP7;ACTB;ACTG1;NSDHL;NUB1;CCND2;ARHGDIB;PIM1;ZNF207;RCC1;MAF1;SNRNP35;IMP3;TPM3;ARID5A;CSNK1D;SDHA;MIF4GD;RUNX3;JMJD6;BIN2;SUB1;DGKQ;XRN2;ANAPC5;ADAM8;TNIK;SRSF9;ZNF276;MACF1;DDX5;RAB5C;RHOBTB3;MRPL13;RAP1B;RNF213;IRAK1;DDRGK1;LPXN;BRIX1;LYAR;SRPK2;PYHIN1;MSN;UPF3B;TBCC;WDR55;EHD1;SCCPDH;EIF6;PIN4;ATM;MAGED2;ZNF655;ACADVL;MCM7;MRPS12;CLTC;LPCAT1;SRP54;AATF;SYNE1;CASP8;CAPZB;RAC2;NCK1;PPP1R12A;DBNL;SIRT7;RHOF;ZFY;TERF1;RHOC;DDX50;CKAP5;SIRT2;RHOA;UCHL5;FGR;ZEB2;RCN2;SDHAF2;ITGB1BP1;LCP1;MAPRE1;RAB7A;GTF3C1;SF3B4;SF3B3;DCTN3;KATNB1;RRBP1;PPM1D;ADD3;SPTY2D1;RELA;ADD1;EXOSC4;IFI16;KATNA1;EXOSC9;PPP1R7;FLNA;MAPK1;STOM;DCAF13;BCAP31;TAF15;GSN;MCRS1;MAD2L2;PTPN6;CIAPIN1;P4HB;MPHOSPH8;EIF3A
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	1.662286e-03	1.106176e-02	0	0	4.522010e+00	2.893888e+01	BCAP31;CANX;HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	1.662286e-03	1.106176e-02	0	0	4.522010e+00	2.893888e+01	BCAP31;CANX;HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	1.895019e-03	1.233757e-02	0	0	2.269245e+00	1.422482e+01	CLTC;HLA-B;HLA-C;TAP1;CYBA;HLA-A;ADRB2;HLA-F;ATG12;HLA-E;DNM2;VAMP7;UBB;RAB35;UBC;RAC2;CALR;B2M;VAMP2;RAB7A
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	1.921425e-03	1.233757e-02	0	0	1.610095e+00	1.007064e+01	SLC35B2;PITPNB;CLTC;ARRB1;C1GALT1C1;GNPTAB;GLIPR2;BSG;B2M;GOLGA7;RAB8A;TMED9;SACM1L;HLA-B;HLA-C;HLA-A;HLA-F;COPZ1;RAB33A;SCAMP2;HLA-E;DNM2;TPST2;RNF125;KDELR2;OPTN;CHST2;B4GALT4;ST6GALNAC6;COPB2;NOTCH1;TMED10;COPB1;RHOBTB3;CDC42;CYTH4;CHST11;CHST12;PDGFD;LMAN2;ST3GAL4;STX5;MGAT1;NCAM1;WHAMM;MGAT2;AP1M1;SLC35A1;B3GAT1;IFT20;LGR6;COPE
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	2.181611e-03	1.376672e-02	0	0	3.018641e+00	1.849730e+01	SRRM2;SF3B4;SF3B3;PRPF38A;MFAP1;SNRPD1;SNRPG;SNRPE;SNRPB2;TXNL4A;SNRPB;LSM2
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	2.330538e-03	1.436071e-02	0	0	2.699070e+00	1.636084e+01	CD53;ITGAM;FCER1G;CD300A;COPB1;ITGB2;ATP6AP2;CYBA;RAP2B;STOM;ADAM8;CD47;LAMTOR3;LAIR1
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	2.354215e-03	1.436071e-02	0	0	2.125120e+00	1.286027e+01	PDIA3;STX8;CMTM6;HLA-B;MLC1;HLA-C;HLA-A;SNF8;COMMD1;HLA-F;HLA-E;SCAMP2;EHD1;RAP2B;SYT11;RAB35;TBC1D17;B2M;OPTN;RAB8A;PLEKHJ1;RAB8B
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	2.631231e-03	1.577899e-02	0	0	2.936818e+00	1.744559e+01	SRRM2;SF3B4;SF3B3;PRPF38A;MFAP1;SNRPD1;SNRPG;SNRPE;SNRPB2;TXNL4A;SNRPB;LSM2
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	2.716055e-03	1.577899e-02	0	0	1.203609e+01	7.111613e+01	LAMP1;GNLY;PRF1;GZMB
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	2.716055e-03	1.577899e-02	0	0	1.203609e+01	7.111613e+01	VAMP7;CAPN2;MSN;ACTN4
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	3.204480e-03	1.832562e-02	0	0	2.588483e+00	1.486619e+01	TMED9;TMED10;CLTC;CLTB;MLC1;RAB27B;DAB2;RAB35;VPS41;GOPC;RAB8A;VAMP2;RAB8B;AP1M1
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	3.342055e-03	1.853322e-02	0	0	3.231605e+00	1.842393e+01	NDUFA9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFA5;NDUFAB1;NDUFB2;NDUFA1;NDUFV1
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	3.342055e-03	1.853322e-02	0	0	3.231605e+00	1.842393e+01	NDUFA9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFA5;NDUFAB1;NDUFB2;NDUFA1;NDUFV1
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	4.077974e-03	2.227669e-02	0	0	3.391795e+00	1.866218e+01	BST2;CD63;CHMP1A;CHMP2A;RAB27A;RAB27B;TMEM9;CST7;CHMP5
GO_Cellular_Component_2021	P-body (GO:0000932)	5.001586e-03	2.647381e-02	0	0	2.438552e+00	1.291945e+01	APOBEC3C;DDX6;YTHDF2;APOBEC3G;APOBEC3H;LSM1;SYNE1;PATL2;LSM2;PSMA6;PSMA4;PSMC3;POLR2G;DCPS
GO_Cellular_Component_2021	death-inducing signaling complex (GO:0031264)	5.003529e-03	2.647381e-02	0	0	9.026335e+00	4.781802e+01	CASP8;CASP10;CFLAR;FADD
GO_Cellular_Component_2021	microvillus (GO:0005902)	5.063296e-03	2.647381e-02	0	0	3.255859e+00	1.720962e+01	SPN;SLC9A3R1;WWOX;TGFB1;ICAM2;SYTL1;MSN;MYO1F;MYO1G
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	5.664258e-03	2.884995e-02	0	0	2.765053e+00	1.430522e+01	SPN;CDC42;SLC9A3R1;WWOX;TGFB1;ICAM2;MSN;LCP1;IQGAP2;MYO1F;MYO1G
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	5.675401e-03	2.884995e-02	0	0	2.119273e+00	1.096006e+01	SLC35B2;ELOVL1;PIGT;ARL6IP1;HSPA5;ATF6B;TECR;DERL1;TAP1;DERL2;DOLK;ELOVL6;RRBP1;AUP1;EMC1;EMC3;EMC4;ESYT1
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	7.577744e-03	3.799253e-02	0	0	3.014195e+00	1.471693e+01	TMED9;TMED10;TAP1;STX5;CSNK1D;MGAT1;WHAMM;CALR;CTSC
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	8.298459e-03	3.919143e-02	0	0	7.220483e+00	3.459828e+01	OS9;DERL1;DERL2;AUP1
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	8.298459e-03	3.919143e-02	0	0	7.220483e+00	3.459828e+01	SNRPD1;SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	8.532639e-03	3.919143e-02	0	0	4.169062e+00	1.986081e+01	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	8.532639e-03	3.919143e-02	0	0	4.169062e+00	1.986081e+01	SF3B3;SNRPD1;SNRPG;SNRPB2;SNRPE;SNRPB
GO_Cellular_Component_2021	CD95 death-inducing signaling complex (GO:0031265)	8.538643e-03	3.919143e-02	0	0	1.353180e+01	6.445403e+01	CASP8;CASP10;FADD
GO_Cellular_Component_2021	spermatoproteasome complex (GO:1990111)	8.538643e-03	3.919143e-02	0	0	1.353180e+01	6.445403e+01	PSMB10;PSMB8;PSMB9
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	8.566433e-03	3.919143e-02	0	0	2.740855e+00	1.304620e+01	SEC13;TMED10;HLA-B;HLA-C;STX5;HLA-A;HLA-F;B2M;VAMP2;HLA-E
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	9.180655e-03	4.048337e-02	0	0	5.016268e+00	2.352959e+01	HSP90AA1;GNLY;HBA1;CALR;HSP90B1
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	9.180655e-03	4.048337e-02	0	0	5.016268e+00	2.352959e+01	SNRNP70;SNRPG;LUC7L3;PRPF40A;SNRPB
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	9.180655e-03	4.048337e-02	0	0	5.016268e+00	2.352959e+01	SNRNP70;SNRPG;LUC7L3;PRPF40A;SNRPB
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	9.395343e-03	4.093685e-02	0	0	3.513970e+00	1.640160e+01	SF3B4;SF3B3;SNRPD1;SNRPG;SNRPE;SNRNP35;SNRPB
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	9.732789e-03	4.190824e-02	0	0	2.307257e+00	1.068780e+01	SEC13;TMED9;TMED10;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;LMAN2;STX5;TMED1;B2M;CTSC
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	1.187317e-02	5.053000e-02	0	0	2.583814e+00	1.145527e+01	SEC13;TMED10;HLA-B;HLA-C;STX5;KDELR2;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	1.265549e-02	5.242388e-02	0	0	4.514275e+00	1.972587e+01	COPB2;COPB1;KDELR2;COPZ1;COPE
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	1.265549e-02	5.242388e-02	0	0	4.514275e+00	1.972587e+01	SEC13;SAR1A;PEF1;PDCD6;SEC23B
GO_Cellular_Component_2021	germ plasm (GO:0060293)	1.274788e-02	5.242388e-02	0	0	6.016581e+00	2.624667e+01	CARHSP1;HENMT1;SNRPG;HELZ
GO_Cellular_Component_2021	neuron projection (GO:0043005)	1.340821e-02	5.452670e-02	0	0	1.550498e+00	6.685574e+00	CX3CR1;SYAP1;CIB1;RNF6;IQGAP1;PARK7;COMT;ACTB;CDC42;UBB;STMN1;BSG;KIF13B;CAPN2;INPP5K;PTK2B;FYN;NCAM1;MPST;CHRNB1;HSPA8;DBNL;MCRS1;TRAPPC4;CRIPT;DTNBP1;RAB27A;RHOC;DNM2;GCHFR;VAMP7;SYT11;PALLD;FEZ1;RIN3;VAMP2
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	1.391487e-02	5.596531e-02	0	0	2.112036e+00	9.028527e+00	RAB5C;ANXA1;CMTM6;HLA-B;HLA-C;HLA-A;HLA-F;MR1;LITAF;HLA-E;EHD1;GGA1;B2M;SNX6
GO_Cellular_Component_2021	late endosome (GO:0005770)	1.489668e-02	5.885848e-02	0	0	1.713835e+00	7.209447e+00	STARD3;CD63;IFITM2;STARD3NL;STX8;F2R;RAB27A;RAB27B;SNF8;CST7;MR1;BST2;TMEM59;VAMP7;LAMP1;CHMP1A;VPS41;CHMP2A;ANXA6;SDF4;MAPK1;TMEM9;CHMP5;RAB7A
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	1.495584e-02	5.885848e-02	0	0	1.672873e+00	7.030505e+00	SLC35B2;PIGT;ARL6IP1;ATF6B;TECR;DERL1;DERL2;RRBP1;AUP1;TMEM43;CHST12;EMC1;EMC3;EMC4;FIS1;ELOVL1;SLC35A1;SLC35A4;HSPA5;TAP1;ELOVL6;DOLK;PEX2;RER1;UNC50;ESYT1
GO_Cellular_Component_2021	shelterin complex (GO:0070187)	1.581318e-02	6.092236e-02	0	0	9.020468e+00	3.740708e+01	TINF2;TERF2IP;TERF1
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	1.581318e-02	6.092236e-02	0	0	9.020468e+00	3.740708e+01	SRP19;SRP54;SRP9
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	1.715053e-02	6.538639e-02	0	0	1.734077e+00	7.050282e+00	PDIA3;HSP90AA1;RAB5C;CLTC;CLTB;HBA1;CORO1A;RAB22A;HSP90B1;DNM2;EHD1;FMNL1;VAMP7;UBB;SYT11;RAB35;UBC;RIN3;CALR;RAB8A;RAB8B;RAB7A
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	1.979933e-02	7.470676e-02	0	0	1.626192e+00	6.378097e+00	MACF1;AKNA;WIPF1;WAS;KATNB1;IQGAP1;CORO1A;ACTB;ACTG1;PNN;TUBA1B;PSTPIP1;PSTPIP2;KIF13B;RAC2;CCT5;ANXA1;DBNL;TPM3;TBCC;SIRT2;DNM2;PALLD;CDK2AP2;LCP1;MAPRE1
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	2.087623e-02	7.796632e-02	0	0	2.464958e+00	9.537278e+00	G6PD;MIEN1;PTPRC;RASA3;MYH9;PTPN7;PTPN4;LITAF;ACP1
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	2.246762e-02	8.306211e-02	0	0	2.027640e+00	7.696271e+00	SMARCE1;MCM7;MCRS1;HNRNPU;UCHL5;YY1;ZNHIT1;EXOSC9;CHMP1A;RCC1;TERF2IP;MCM6;KIFAP3
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	2.393628e-02	8.611766e-02	0	0	2.162196e+00	8.070095e+00	RAP1B;BCAP31;EHD1;NSDHL;RAB5C;SCCPDH;IRAK1;LPCAT1;AUP1;GIMAP7;RAB7A
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	2.413471e-02	8.611766e-02	0	0	2.392265e+00	8.909044e+00	GSDMD;ERP44;NEU1;RAB27A;PTPN6;ARMC8;B2M;CTSD;KPNB1
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	2.426673e-02	8.611766e-02	0	0	2.259919e+00	8.403846e+00	RPTOR;DDX6;MBNL1;DDX19B;TIA1;YTHDF2;HNRNPK;CIRBP;ELAVL1;KPNB1
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	2.555337e-02	8.611766e-02	0	0	4.511704e+00	1.654436e+01	COPB2;COPB1;COPZ1;COPE
GO_Cellular_Component_2021	P granule (GO:0043186)	2.555337e-02	8.611766e-02	0	0	4.511704e+00	1.654436e+01	CARHSP1;HENMT1;SNRPG;HELZ
GO_Cellular_Component_2021	Cdc73/Paf1 complex (GO:0016593)	2.563605e-02	8.611766e-02	0	0	6.764803e+00	2.478458e+01	PEX2;WDR61;RTF1
GO_Cellular_Component_2021	NSL complex (GO:0044545)	2.563605e-02	8.611766e-02	0	0	6.764803e+00	2.478458e+01	PHF20L1;KANSL1;MCRS1
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	2.563605e-02	8.611766e-02	0	0	6.764803e+00	2.478458e+01	SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	2.564706e-02	8.611766e-02	0	0	2.748948e+00	1.007029e+01	SNRPD1;SNRPG;CD2BP2;SNRPE;TXNL4A;LSM2;SNRPB
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	2.564706e-02	8.611766e-02	0	0	2.748948e+00	1.007029e+01	SNRPD1;SNRPG;CD2BP2;SNRPE;TXNL4A;LSM2;SNRPB
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2.796831e-02	9.305820e-02	0	0	1.803068e+01	6.449003e+01	MIEN1;RASA3
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	3.126685e-02	1.030961e-01	0	0	1.715206e+00	5.943526e+00	CAP1;HSPA8;HSP90AA1;TRAPPC1;NHLRC3;HEXB;HEXA;PRSS57;PLAC8;GALNS;ACLY;NEU1;IDS;MAPK1;CTSF;CTSD;ACTR10;CTSC
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	3.227674e-02	1.054758e-01	0	0	1.473454e+00	5.058968e+00	CD63;IFITM1;IFITM2;RAB5C;PLEKHF1;SLC44A2;ARRB1;LITAF;RPTOR;LAMP1;ANXA6;FLOT1;ATP6V1H;ATP6V1E1;CTSD;SLC15A4;AP1M1;STARD3;HSPA8;SEC13;STARD3NL;SPHK2;ATP6AP2;HLA-F;DAB2;VAMP7;TMBIM1;VPS41;GOPC;TMEM9;LAMTOR3;RAB7A
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	3.307560e-02	1.071298e-01	0	0	1.607033e+00	5.478309e+00	CD53;ANXA1;NOTCH1;WDR1;HEG1;PXN;PARK7;DLL1;ACTB;RHOA;SIRT2;ADD1;MTDH;PPP1CA;ACTG1;RAP1B;PNN;RAP2B;PDLIM2;PDZD11;FLOT1;FLNA
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	3.364072e-02	1.074508e-01	0	0	1.728694e+00	5.863761e+00	NDUFA9;NDUFA8;ACADVL;NDUFB7;NDUFA6;AGK;NDUFA1;NME4;TRIAP1;DNM2;CHCHD2;ARL2BP;AIFM1;NDUFAB1;VDAC2;CYCS;TMBIM6
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	3.405544e-02	1.074508e-01	0	0	4.010079e+00	1.355313e+01	SYT11;SYTL1;RAB27A;SYTL3
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	3.405544e-02	1.074508e-01	0	0	4.010079e+00	1.355313e+01	SYT11;SYTL1;RAB27A;SYTL3
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	3.801558e-02	1.189205e-01	0	0	5.411404e+00	1.769399e+01	DERL1;DERL2;AUP1
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	4.400537e-02	1.363219e-01	0	0	3.608778e+00	1.127182e+01	POLR2F;POLR2G;POLR2H;POLR2L
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	4.432323e-02	1.363219e-01	0	0	1.490800e+00	4.645701e+00	PLEKHF1;CLTC;MLC1;VPS26A;CTSW;ADRB2;CST7;BBC3;RPTOR;LAMP1;NEU1;EPG5;IDS;CTSF;CTSD;CTSC;CD164;HSPA8;ATP6AP2;RAB27A;TMEM59;SYT11;VPS41;TMEM9;ADA;RAB7A
