Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	9.774662e-02	6.438105e-01	0	0	1.293627e+00	3.008170e+00	PRCP;SLC2A6;HLA-DMA;HLA-DMB;ANXA6;HLA-DOA;HLA-DQA2;HLA-DOB;HLA-DQA1;ATP6V0A1;HLA-DPA1;CD74;HGSNAT;ATP6V1G1;HLA-DRB5;STX7;AP1B1;TFEB;LAPTM5;HPS4;TMEM192;AP3B1;CYB561A3;MCOLN2;WDR11;EEF1A1;CLCN6;LMBRD1;CLCN4;HLA-DPB1;GNB4;HLA-DRA;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	9.798187e-02	6.438105e-01	0	0	2.576863e+00	5.985982e+00	SYNGR2;SYPL1;DTNBP1;MCTP2
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	9.798187e-02	6.438105e-01	0	0	2.576863e+00	5.985982e+00	SYNGR2;SYPL1;DTNBP1;MCTP2
GO_Cellular_Component_2021	NMDA selective glutamate receptor complex (GO:0017146)	9.997058e-02	6.438105e-01	0	0	inf	inf	PTK2B
GO_Cellular_Component_2021	lysosome (GO:0005764)	1.049966e-01	6.629199e-01	0	0	1.240615e+00	2.796133e+00	UNC93B1;LRRK2;CXCR4;BCL10;SLC2A6;USE1;HLA-DMA;HLA-DMB;SNX2;GM2A;ANXA6;HLA-DOA;DRAM2;HLA-DQA2;HLA-DOB;HLA-DQA1;HLA-DPA1;ATP6V0A1;CD164;UVRAG;CD74;HGSNAT;HLA-DRB5;ATP6V1G1;RNASET2;STX7;LAPTM5;HPS4;AP1B1;TFEB;TMEM192;AP3B1;CYB561A3;MCOLN2;WDR11;CLCN6;LMBRD1;CLCN4;HLA-DPB1;SIDT1;GNB4;HLA-DRA;HLA-DRB1;HLA-DQB2;HLA-DQB1;ITM2C
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	1.107110e-01	6.773315e-01	0	0	3.005361e+00	6.614295e+00	HPS4;ITPR1;FAM3C
GO_Cellular_Component_2021	chromosome (GO:0005694)	1.114862e-01	6.773315e-01	0	0	1.435774e+00	3.149878e+00	DDX18;BLM;UTP6;DDX27;KRR1;SMC6;CTCF;HMGB1;GNL3;REPIN1;STAG1;CENPH;FANCD2;NCL;FIGNL1;BMS1;RCC1
GO_Cellular_Component_2021	U6 snRNP (GO:0005688)	1.141713e-01	6.807992e-01	0	0	4.506574e+00	9.779516e+00	LSM7;LSM2
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	1.223634e-01	7.163820e-01	0	0	1.526226e+00	3.206234e+00	SNX3;PIKFYVE;NCF1;SYK;UNC93B1;HVCN1;NCF4;SNAP23;PLD4;ATP6V0A1;APPL1;TAPBP
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	1.302631e-01	7.490126e-01	0	0	1.453375e+00	2.962268e+00	HSP90AB1;DBNL;ROCK1;IDH1;GDI2;HMGB1;EEF2;EEF1A1;POMC;PFKL;CAND1;ALOX5;IMPDH2;SERPINI1
GO_Cellular_Component_2021	aggresome (GO:0016235)	1.417775e-01	8.009184e-01	0	0	1.960659e+00	3.830141e+00	KLF8;KLHL14;UBQLN1;EEF2;HDAC6
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	1.495854e-01	8.163814e-01	0	0	3.604967e+00	6.849033e+00	SNX10;SNX5
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	1.495854e-01	8.163814e-01	0	0	3.604967e+00	6.849033e+00	NCF1;NCF4
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	1.581719e-01	8.214735e-01	0	0	2.458533e+00	4.533713e+00	LSM7;SF3A2;SNRPN
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	1.581719e-01	8.214735e-01	0	0	2.458533e+00	4.533713e+00	NCF1;LRRK2;NCF4
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	1.581719e-01	8.214735e-01	0	0	2.458533e+00	4.533713e+00	LSM7;SF3A2;SNRPN
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	1.673223e-01	8.378780e-01	0	0	1.569045e+00	2.805192e+00	HLA-DMA;HLA-DRB5;PIKFYVE;HLA-DMB;ANXA6;HLA-DRA;CYB561A3;HLA-DRB1
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	1.838636e-01	8.378780e-01	0	0	2.253472e+00	3.816393e+00	SEC23A;PEF1;KLHL12
GO_Cellular_Component_2021	dendrite cytoplasm (GO:0032839)	1.867754e-01	8.378780e-01	0	0	3.003896e+00	5.040083e+00	LRRK2;HIP1R
GO_Cellular_Component_2021	ESC/E(Z) complex (GO:0035098)	1.867754e-01	8.378780e-01	0	0	3.003896e+00	5.040083e+00	EED;RBBP7
GO_Cellular_Component_2021	integral component of nuclear inner membrane (GO:0005639)	1.867754e-01	8.378780e-01	0	0	3.003896e+00	5.040083e+00	P2RX5;LEMD2
GO_Cellular_Component_2021	intrinsic component of nuclear inner membrane (GO:0031229)	1.867754e-01	8.378780e-01	0	0	3.003896e+00	5.040083e+00	P2RX5;LEMD2
GO_Cellular_Component_2021	ISWI-type complex (GO:0031010)	1.867754e-01	8.378780e-01	0	0	3.003896e+00	5.040083e+00	RSF1;BAZ1A
GO_Cellular_Component_2021	platelet dense tubular network membrane (GO:0031095)	1.867754e-01	8.378780e-01	0	0	3.003896e+00	5.040083e+00	ATP2A3;ITPR1
GO_Cellular_Component_2021	chloride channel complex (GO:0034707)	1.899537e-01	8.378780e-01	0	0	9.008759e+00	1.496332e+01	BEST1
GO_Cellular_Component_2021	integral component of synaptic membrane (GO:0099699)	1.899537e-01	8.378780e-01	0	0	9.008759e+00	1.496332e+01	ATP2B1
GO_Cellular_Component_2021	intrinsic component of presynaptic membrane (GO:0098889)	1.899537e-01	8.378780e-01	0	0	9.008759e+00	1.496332e+01	ATP2B1
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	2.222988e-01	9.217307e-01	0	0	1.545746e+00	2.324389e+00	DBNL;IDH1;PTPN6;ARMC8;LTA4H;METTL7A
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	2.231857e-01	9.217307e-01	0	0	1.249838e+00	1.874446e+00	TOR3A;ERAP2;IGFBP4;APLP2;RNASET2;EBI3;MIA3;DBI;TSPAN33;COL19A1;VCPIP1;IL6;COL4A4;COL4A3;MZB1;ERP29;RDH5;COL9A3
GO_Cellular_Component_2021	neuron projection cytoplasm (GO:0120111)	2.250329e-01	9.217307e-01	0	0	2.574559e+00	3.839978e+00	LRRK2;HIP1R
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	2.250329e-01	9.217307e-01	0	0	2.574559e+00	3.839978e+00	ATP2A3;ITPR1
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	2.250329e-01	9.217307e-01	0	0	2.574559e+00	3.839978e+00	SNAP23;STX7
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	2.272223e-01	9.217307e-01	0	0	1.169155e+00	1.732485e+00	CAMK2D;COPB1;HVCN1;NCF4;ITPR1;RHOBTB2;APH1A;SNX3;GGA2;SNX2;PMEPA1;RPS27A;HLA-DQA2;HLA-DQA1;CD55;ATP6V0A1;APPL1;HLA-DPA1;CD74;HLA-DRB5;RAB4B;AP1B1;CLCN6;PIKFYVE;CLCN4;SELL;TBC1D5;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DQB2;RHOQ;HLA-DQB1
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	2.292492e-01	9.217307e-01	0	0	1.467981e+00	2.162256e+00	TIA1;HNRNPK;ROCK1;CIRBP;YBX1;PABPC1L;LARP4
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	2.361249e-01	9.217307e-01	0	0	1.716933e+00	2.478211e+00	RAB30;GALNT2;GCNT1;AKAP9
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	2.411141e-01	9.217307e-01	0	0	1.144078e+00	1.627434e+00	USP6NL;PGAP2;UNC93B1;COPB1;GCNT1;SLC2A1;PLD4;ZDHHC21;HS2ST1;UGCG;FUT8;STX5;PMEPA1;ARFIP2;HLA-DQA2;HLA-DQA1;CD55;HLA-DPA1;CD74;HLA-DRB5;ST6GAL1;GALNT2;C1GALT1;AP1B1;TAPBP;RGP1;TPST1;RAB30;PIKFYVE;HLA-DPB1;HLA-DRA;CHPT1;ST6GALNAC3;ACBD3;EBAG9;ST6GALNAC4;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Cellular_Component_2021	microvillus (GO:0005902)	2.492319e-01	9.217307e-01	0	0	1.554248e+00	2.159429e+00	MYO1E;CLIC4;LRRK2;MYO7B;EZR
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	2.564280e-01	9.217307e-01	0	0	1.103460e+00	1.501707e+00	HSP90AB1;LRRK2;MIA3;DBI;HMGB1;DHTKD1;C1QBP;ACADM;HADH;TOR3A;DBNL;MECR;IGFBP4;RNASET2;APLP2;PUS1;NSUN3;BCKDHB;RHBDF2;TFB2M;ARMC8;POLRMT;EEF1A1;MMP11;BDH1;LACTB2;COL4A4;FDX1;COL4A3;MZB1;ERP29;RDH5;ISCU;BCAT2;SHMT2;EBI3;PPM1K;TSPAN33;COL19A1;PRIMPOL;VCPIP1;CAND1;ALOX5;METTL4;PDSS2;LTA4H;METTL7A;ACSS1;CBR4;JUP;ERAP2;IDH1;EEF2;HS3ST1;IL6;PFKL;IMPDH2;PTPN6;COL9A3;ACO2;SERPINI1;ABCE1
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	2.587781e-01	9.217307e-01	0	0	1.638758e+00	2.215247e+00	EEF1A1;DBNL;SLC2A1;FLOT2
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	2.637733e-01	9.217307e-01	0	0	2.252557e+00	3.001904e+00	JUP;CNFN
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	2.637733e-01	9.217307e-01	0	0	2.252557e+00	3.001904e+00	RPL10;ERP29
GO_Cellular_Component_2021	basement membrane (GO:0005604)	2.660010e-01	9.217307e-01	0	0	1.802339e+00	2.386757e+00	COL4A4;COL4A3;COL9A3
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	2.688983e-01	9.217307e-01	0	0	1.502318e+00	1.973178e+00	EEF1A1;DBNL;SLC2A1;FLOT2;EZR
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	2.709464e-01	9.217307e-01	0	0	4.504015e+00	5.881496e+00	EEF1A1
GO_Cellular_Component_2021	integral component of presynaptic membrane (GO:0099056)	2.709464e-01	9.217307e-01	0	0	4.504015e+00	5.881496e+00	ATP2B1
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	2.763974e-01	9.217307e-01	0	0	1.371908e+00	1.764158e+00	PNN;NSFL1C;KRT18;SESTD1;PRKCE;PJA2;HLA-DRB1
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	2.768342e-01	9.217307e-01	0	0	1.308903e+00	1.681072e+00	SMCHD1;BLM;INO80E;FIGNL1;EP400;RCC1;MCM5;LRIF1;INO80
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	2.818286e-01	9.217307e-01	0	0	1.567380e+00	1.985018e+00	SLC2A1;DTNBP1;SSPN;SLC2A5
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	2.888851e-01	9.217307e-01	0	0	1.453738e+00	1.805145e+00	MCFD2;TBC1D20;STX5;CD55;TAPBP
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	2.918638e-01	9.217307e-01	0	0	1.386757e+00	1.707747e+00	TPST1;TBC1D20;GALNT2;QSOX2;SLC35A5;ERGIC1
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	2.943579e-01	9.217307e-01	0	0	1.689556e+00	2.066258e+00	ZFYVE27;RAB3GAP1;RNF41
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	3.025181e-01	9.217307e-01	0	0	2.002110e+00	2.393751e+00	CCDC12;SYF2
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	3.025181e-01	9.217307e-01	0	0	2.002110e+00	2.393751e+00	ATP6V1G1;ATP6V0A1
GO_Cellular_Component_2021	sarcoplasmic reticulum membrane (GO:0033017)	3.025181e-01	9.217307e-01	0	0	2.002110e+00	2.393751e+00	ATP2A3;TMEM38B
GO_Cellular_Component_2021	synaptic membrane (GO:0097060)	3.025181e-01	9.217307e-01	0	0	2.002110e+00	2.393751e+00	AKAP9;HIP1R
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	3.029063e-01	9.217307e-01	0	0	1.098172e+00	1.311581e+00	ZNF397;CLIC4;ROCK1;KLHL14;SHMT2;ABCB4;IFIT5;HTRA2;ADD1;RHOBTB2;PDLIM1;HINT1;BASP1;EPB41L2;AAMP;OFD1;IQCB1;JUP;NCOA5;PRKCE;SWAP70;MX1;MYO7B;CKAP2;DTNBP1;PAWR;RHOH;TBCA;ANK1;MTSS1;PJA2;WDR11;NSFL1C;MYO1E;MARCKS;BIN1;ARPC3;SESTD1;CAPZA1;AKAP9;HNRNPC;TUBGCP4;ARHGEF2;EZR;MAPRE2
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	3.091246e-01	9.217307e-01	0	0	1.408195e+00	1.653236e+00	PIKFYVE;HVCN1;SNAP23;ATP6V0A1;TAPBP
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	3.091246e-01	9.217307e-01	0	0	1.408195e+00	1.653236e+00	UVRAG;MAP1LC3B;ATP6V1G1;LMBRD1;ATP6V0A1
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	3.226315e-01	9.217307e-01	0	0	1.265114e+00	1.431154e+00	GGA2;SNX3;LMBRD1;FCHO1;DDHD2;HIP1R;KLHL12;ERGIC1
GO_Cellular_Component_2021	voltage-gated potassium channel complex (GO:0008076)	3.228850e-01	9.217307e-01	0	0	1.590041e+00	1.797476e+00	CNTNAP2;AKAP9;KCNMB3
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	3.287021e-01	9.217307e-01	0	0	1.441756e+00	1.604102e+00	TAF4B;TAF7;TCEA1;GTF2H5
GO_Cellular_Component_2021	late endosome (GO:0005770)	3.397035e-01	9.217307e-01	0	0	1.143946e+00	1.235098e+00	UVRAG;HLA-DRB5;PARM1;STX7;TMEM192;CXCR4;CYB561A3;HDAC6;CD79A;HLA-DMA;PIKFYVE;HLA-DMB;ANXA6;HLA-DRA;VIPAS39;ANKRD13A;HLA-DRB1
GO_Cellular_Component_2021	90S preribosome (GO:0030686)	3.408795e-01	9.217307e-01	0	0	1.801753e+00	1.939094e+00	NOP14;BMS1
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	3.408795e-01	9.217307e-01	0	0	1.801753e+00	1.939094e+00	TLE1;TCF4
GO_Cellular_Component_2021	chromatoid body (GO:0033391)	3.438464e-01	9.217307e-01	0	0	3.002433e+00	3.205279e+00	TDRD7
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	3.438464e-01	9.217307e-01	0	0	3.002433e+00	3.205279e+00	FLOT2
GO_Cellular_Component_2021	GABA-ergic synapse (GO:0098982)	3.438464e-01	9.217307e-01	0	0	3.002433e+00	3.205279e+00	ATP2B1
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	3.438464e-01	9.217307e-01	0	0	3.002433e+00	3.205279e+00	PRPSAP2
GO_Cellular_Component_2021	zonula adherens (GO:0005915)	3.438464e-01	9.217307e-01	0	0	3.002433e+00	3.205279e+00	JUP
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	3.465785e-01	9.217307e-01	0	0	1.287389e+00	1.364176e+00	TPST1;TBC1D20;GALNT2;QSOX2;SLC35A5;ERGIC1
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	3.584234e-01	9.217307e-01	0	0	1.060725e+00	1.088347e+00	MCFD2;PGAP2;NCF4;ATP2A3;SLC2A1;HS2ST1;PMEPA1;TMEM38B;APPL1;HLA-DPA1;ST6GAL1;AP1B1;TAPBP;TPST1;RAB30;LMBRD1;TBC1D20;TBC1D5;ST6GALNAC3;ST6GALNAC4;HLA-DQB2;RHOQ;HLA-DQB1;CAMK2D;UNC93B1;HVCN1;COPB1;GCNT1;ITPR1;ZDHHC21;RHOBTB2;GGA2;APH1A;SNX3;UGCG;FUT8;SNX2;STX5;RPS27A;HLA-DQA2;HLA-DQA1;CD55;ATP6V0A1;CD74;HLA-DRB5;RAB4B;GALNT2;C1GALT1;RGP1;CLCN6;PIKFYVE;CLCN4;SELL;HLA-DPB1;HLA-DRA;CHPT1;ACBD3;EBAG9;HLA-DRB1
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	3.650530e-01	9.217307e-01	0	0	1.257347e+00	1.267045e+00	SMPD2;PRKAR1A;FLOT2;EZR;MS4A1;HDAC6
GO_Cellular_Component_2021	autophagosome (GO:0005776)	3.762543e-01	9.217307e-01	0	0	1.213019e+00	1.185714e+00	UVRAG;MAP1LC3B;TBC1D5;LRRK2;TP53INP1;UBQLN1;ATG14
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	3.797987e-01	9.217307e-01	0	0	1.422438e+00	1.377082e+00	AKAP9;PTK2B;HTR3A
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	3.797987e-01	9.217307e-01	0	0	1.422438e+00	1.377082e+00	ATP2A3;ITPR1;TMEM38B
GO_Cellular_Component_2021	membrane raft (GO:0045121)	3.949228e-01	9.217307e-01	0	0	1.126472e+00	1.046565e+00	LYN;LAT2;CD79A;PIKFYVE;PRKAR1A;LRRK2;BTK;EZR;MS4A1;CARD11;GPM6B;CD55
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	3.995006e-01	9.217307e-01	0	0	1.286968e+00	1.180845e+00	NOP14;UTP6;RPS7;KRR1
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	4.079009e-01	9.217307e-01	0	0	1.351206e+00	1.211669e+00	GNG3;GNG7;GNB4
GO_Cellular_Component_2021	potassium channel complex (GO:0034705)	4.079009e-01	9.217307e-01	0	0	1.351206e+00	1.211669e+00	CNTNAP2;AKAP9;KCNMB3
GO_Cellular_Component_2021	hemidesmosome (GO:0030056)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	JUP
GO_Cellular_Component_2021	ionotropic glutamate receptor complex (GO:0008328)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	PTK2B
GO_Cellular_Component_2021	macropinosome (GO:0044354)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	APPL1
GO_Cellular_Component_2021	mitochondrial alpha-ketoglutarate dehydrogenase complex (GO:0005947)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	BCKDHB
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	ALOX5
GO_Cellular_Component_2021	nuclear stress granule (GO:0097165)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	TIA1
GO_Cellular_Component_2021	phosphatidylinositol 3-kinase complex, class III (GO:0035032)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	ATG14
GO_Cellular_Component_2021	pinosome (GO:0044352)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	APPL1
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	FAM3C
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	SMC6
GO_Cellular_Component_2021	spectrin-associated cytoskeleton (GO:0014731)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	ANK1
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	4.094616e-01	9.217307e-01	0	0	2.251642e+00	2.010519e+00	MICU3
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	4.147162e-01	9.217307e-01	0	0	1.096998e+00	9.655347e-01	CD53;HGSNAT;DBNL;COPB1;IDH1;STX7;SNAP23;PRCP;ARMC8;PTPN6;LTA4H;METTL7A;CD55;ATP6V0A1
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	4.152763e-01	9.217307e-01	0	0	1.501217e+00	1.319287e+00	INO80E;INO80
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	4.152763e-01	9.217307e-01	0	0	1.501217e+00	1.319287e+00	APLP2;LHFPL2
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	4.152763e-01	9.217307e-01	0	0	1.501217e+00	1.319287e+00	POLR2J3;POLR2M
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	4.228864e-01	9.217307e-01	0	0	1.242489e+00	1.069351e+00	SEC23A;PEF1;COPB1;KLHL12
GO_Cellular_Component_2021	axon (GO:0030424)	4.296391e-01	9.217307e-01	0	0	1.101168e+00	9.302778e-01	CNTNAP2;ZFYVE27;BIN1;LRRK2;FEZ2;MX1;DTNBP1;ACADM;MAP9;CD200;HDAC6
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	4.356041e-01	9.217307e-01	0	0	1.286759e+00	1.069324e+00	INO80E;EP400;INO80
GO_Cellular_Component_2021	adherens junction (GO:0005912)	4.479116e-01	9.217307e-01	0	0	1.108686e+00	8.904511e-01	PDLIM1;MYO1E;KRT18;JUP;SNAP23;FLOT2;EIF4G2;ADD1
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	4.508783e-01	9.217307e-01	0	0	1.385627e+00	1.103732e+00	ATP6V1G1;ATP6V0A1
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	4.511109e-01	9.217307e-01	0	0	1.095577e+00	8.721252e-01	SRRM2;LSM7;SNRPN;SF3A2;CCDC12;SYF2;CWC25;CDC40;LSM2
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	4.572729e-01	9.217307e-01	0	0	1.125916e+00	8.810009e-01	GATM;ALOX5;HTRA2;CHCHD10;CYCS;NME4
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	4.628057e-01	9.217307e-01	0	0	1.228170e+00	9.462409e-01	PNN;KRT18;HLA-DRB1
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	4.628057e-01	9.217307e-01	0	0	1.228170e+00	9.462409e-01	LSM7;SNRNP48;YBX1
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	4.635118e-01	9.217307e-01	0	0	1.091798e+00	8.395093e-01	SNX3;GGA2;MON2;PIKFYVE;RABEP1;PMEPA1;MTMR4;SNX5
GO_Cellular_Component_2021	astral microtubule (GO:0000235)	4.685197e-01	9.217307e-01	0	0	1.801168e+00	1.365604e+00	MAP9
GO_Cellular_Component_2021	integral component of synaptic vesicle membrane (GO:0030285)	4.685197e-01	9.217307e-01	0	0	1.801168e+00	1.365604e+00	ATP2B1
GO_Cellular_Component_2021	keratin filament (GO:0045095)	4.685197e-01	9.217307e-01	0	0	1.801168e+00	1.365604e+00	KRT18
GO_Cellular_Component_2021	MICOS complex (GO:0061617)	4.685197e-01	9.217307e-01	0	0	1.801168e+00	1.365604e+00	CHCHD10
GO_Cellular_Component_2021	muscle myosin complex (GO:0005859)	4.685197e-01	9.217307e-01	0	0	1.801168e+00	1.365604e+00	MYL6B
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	4.685197e-01	9.217307e-01	0	0	1.801168e+00	1.365604e+00	ITPR1
GO_Cellular_Component_2021	Smc5-Smc6 complex (GO:0030915)	4.685197e-01	9.217307e-01	0	0	1.801168e+00	1.365604e+00	SMC6
GO_Cellular_Component_2021	THO complex part of transcription export complex (GO:0000445)	4.685197e-01	9.217307e-01	0	0	1.801168e+00	1.365604e+00	THOC2
GO_Cellular_Component_2021	TORC1 complex (GO:0031931)	4.685197e-01	9.217307e-01	0	0	1.801168e+00	1.365604e+00	TELO2
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	4.685197e-01	9.217307e-01	0	0	1.801168e+00	1.365604e+00	PRPSAP2
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	4.692025e-01	9.217307e-01	0	0	1.037588e+00	7.851648e-01	CLIC4;DBNL;NCOA5;KLHL14;ABCB4;SWAP70;IFIT5;MYO7B;SLC2A1;PAWR;RCSD1;MTSS1;EEF1A1;MYO1E;MARCKS;BIN1;ARPC3;CAPZA1;FLOT2;HNRNPC;EZR;RHOQ
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	4.727289e-01	9.217307e-01	0	0	1.125824e+00	8.435043e-01	FANCD2;RCC1;CTCF;HMGB1;SMC6
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	4.852112e-01	9.217307e-01	0	0	1.286549e+00	9.303950e-01	RB1;SMARCB1
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	4.887344e-01	9.217307e-01	0	0	1.021768e+00	7.315206e-01	NCF4;SNX10;MTMR4;RHOBTB2;APH1A;SNX3;GGA2;HLA-DMA;ZFYVE27;SNX2;HLA-DMB;ANXA6;PMEPA1;RPS27A;SNX5;ATP6V0A1;APPL1;HLA-DRB5;MON2;CYB561A3;CLCN6;PIKFYVE;RABEP1;CLCN4;TBC1D5;HLA-DRA;HLA-DRB1
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	4.894180e-01	9.217307e-01	0	0	1.174676e+00	8.393508e-01	CCNI;CCNG2;CKS1B
GO_Cellular_Component_2021	caveola (GO:0005901)	4.913988e-01	9.217307e-01	0	0	1.125732e+00	7.998314e-01	SMPD2;LRRK2;FLOT2;HDAC6
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	4.962533e-01	9.217307e-01	0	0	1.027520e+00	7.199510e-01	POM121;NUP107;ANXA4;MX1;PRICKLE1;YBX1;LEMD2;GTPBP4;AK9;XPO1;TBC1D20;CREB3L4;CLMN;ALOX5;RCC1;ZBED1;TMEM38B
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	5.121516e-01	9.217307e-01	0	0	1.072039e+00	7.173381e-01	MYO1E;CLIC4;LRRK2;MYO7B;EZR
GO_Cellular_Component_2021	vesicle (GO:0031982)	5.174797e-01	9.217307e-01	0	0	1.014583e+00	6.683923e-01	ITSN2;CD81;ANXA4;GDI2;STX7;MYO7B;MYO1E;BIN1;BASP1;PLCG2;STX5;FLOT2;ARHGEF2;EZR;RPS27A;APPL1
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	5.181730e-01	9.217307e-01	0	0	1.200682e+00	7.893836e-01	EP400;MSL3
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	5.202091e-01	9.217307e-01	0	0	1.019368e+00	6.661817e-01	EEF1A1;PFKL;HSP90AB1;DBNL;CAND1;JUP;IDH1;ALOX5;IMPDH2;LTA4H;HMGB1;EEF2
GO_Cellular_Component_2021	Cdc73/Paf1 complex (GO:0016593)	5.216753e-01	9.217307e-01	0	0	1.500852e+00	9.766189e-01	CTR9
GO_Cellular_Component_2021	dendrite membrane (GO:0032590)	5.216753e-01	9.217307e-01	0	0	1.500852e+00	9.766189e-01	SGCE
