Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway (GO:0097191)	3.767976e-02	2.271820e-01	0	0	1.988574e+00	6.519801e+00	MOAP1;CASP8;TGFB1;IFNG;CASP3;BAX;CIB1;FASLG;BAK1;FADD;BCL2L1
GO_Biological_Process_2021	fatty acid catabolic process (GO:0009062)	3.767976e-02	2.271820e-01	0	0	1.988574e+00	6.519801e+00	ACADVL;ACAA2;AUH;ECHDC2;PEX2;HACL1;ACADS;HSD17B10;LPIN2;ACAT2;DECR1
GO_Biological_Process_2021	calcineurin-NFAT signaling cascade (GO:0033173)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	PPP3CC;NFATC3;NFATC2
GO_Biological_Process_2021	cyclooxygenase pathway (GO:0019371)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	CBR1;AKR1C3;PTGDS
GO_Biological_Process_2021	DNA cytosine deamination (GO:0070383)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Biological_Process_2021	lipoprotein catabolic process (GO:0042159)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	LYPLA2;ABHD17A;CTSD
GO_Biological_Process_2021	maintenance of apical/basal cell polarity (GO:0035090)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	SLC9A3R1;WDR1;PDZD11
GO_Biological_Process_2021	maintenance of epithelial cell apical/basal polarity (GO:0045199)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	SLC9A3R1;WDR1;PDZD11
GO_Biological_Process_2021	negative regulation of alpha-beta T cell proliferation (GO:0046642)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	XCL1;LGALS9C;LGALS9B
GO_Biological_Process_2021	negative regulation of macromolecule biosynthetic process (GO:0010558)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	HDAC2;TGFB1;CLTC
GO_Biological_Process_2021	negative regulation of stem cell differentiation (GO:2000737)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	NOTCH1;YTHDF2;HNRNPU
GO_Biological_Process_2021	negative regulation of striated muscle cell differentiation (GO:0051154)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	XBP1;NOTCH1;HDAC1
GO_Biological_Process_2021	negative regulation of T cell mediated cytotoxicity (GO:0001915)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	PTPRC;KLRD1;KLRC1
GO_Biological_Process_2021	nucleoside triphosphate biosynthetic process (GO:0009142)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	AK1;AK3;AK5
GO_Biological_Process_2021	positive regulation of adaptive immune response (GO:0002821)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	SASH3;FADD;SKAP1
GO_Biological_Process_2021	positive regulation of coagulation (GO:0050820)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	F2R;ST3GAL4;ENPP4
GO_Biological_Process_2021	positive regulation of hemostasis (GO:1900048)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	F2R;ST3GAL4;ENPP4
GO_Biological_Process_2021	positive regulation of histone exchange (GO:1900051)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	TINF2;TERF2IP;TERF1
GO_Biological_Process_2021	positive regulation of leukocyte proliferation (GO:0070665)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	BST2;LYN;MAPK1
GO_Biological_Process_2021	regulation of CD8-positive, alpha-beta T cell activation (GO:2001185)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	IRF1;HLA-A;HLA-E
GO_Biological_Process_2021	regulation of cell-cell adhesion mediated by integrin (GO:0033632)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	CCL5;ADA;SKAP1
GO_Biological_Process_2021	regulation of histone exchange (GO:1900049)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	TINF2;TERF2IP;TERF1
GO_Biological_Process_2021	regulation of hormone secretion (GO:0046883)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	ANXA1;VAMP2;SNX6
GO_Biological_Process_2021	regulation of mast cell activation involved in immune response (GO:0033006)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	LYN;CD300A;SPHK2
GO_Biological_Process_2021	regulation of tumor necrosis factor superfamily cytokine production (GO:1903555)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	CX3CR1;CD47;PARK7
GO_Biological_Process_2021	T-helper cell lineage commitment (GO:0002295)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	SPN;SLAMF6;BATF
GO_Biological_Process_2021	thymus development (GO:0048538)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	ZBTB1;FADD;TGFBR1
GO_Biological_Process_2021	TORC1 signaling (GO:0038202)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	RPTOR;SMG1;CARD11
GO_Biological_Process_2021	tRNA transcription (GO:0009304)	3.801558e-02	2.271820e-01	0	0	5.411404e+00	1.769399e+01	GTF3C1;GTF3C6;POLR2L
GO_Biological_Process_2021	protein K48-linked ubiquitination (GO:0070936)	3.939422e-02	2.347585e-01	0	0	2.053804e+00	6.642282e+00	RNF115;RNF126;ITCH;RNF216;UBE2E3;RNF8;RNF6;RNF5;TRIM32;RNF187
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	3.939422e-02	2.347585e-01	0	0	2.053804e+00	6.642282e+00	NOTCH1;YTHDF2;PDCD10;TSPAN5;ARRB1;ITGB1BP1;TM2D3;DLL1;ZBTB7A;LLGL2
GO_Biological_Process_2021	positive regulation of cell-cell adhesion (GO:0022409)	3.965696e-02	2.353313e-01	0	0	2.708352e+00	8.741175e+00	LCK;CCL5;FLOT1;CD47;SKAP1;JAK1
GO_Biological_Process_2021	positive regulation of immunoglobulin production (GO:0002639)	3.965696e-02	2.353313e-01	0	0	2.708352e+00	8.741175e+00	SASH3;MAD2L2;XBP1;PTPRC;XCL1;HLA-E
GO_Biological_Process_2021	regulation of amyloid-beta formation (GO:1902003)	3.965696e-02	2.353313e-01	0	0	2.708352e+00	8.741175e+00	TMED10;IFNG;CASP3;PIN1;GSAP;RELA
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	3.991764e-02	2.365469e-01	0	0	1.462197e+00	4.709645e+00	TMED10;WIPF1;GPAA1;PEF1;HDAC1;PDCD6;WAS;SLC9A3R1;CASP8;PPP2R1A;PDZD11;STX5;LPXN;PTK2B;FADD;KIFAP3;CTSC;SKP1;GSDMD;SEC13;DBNL;TRAPPC1;TRAPPC10;TRAPPC4;CSNK1D;BIN2;IL2RB;ITGB1BP1;CD247;VAMP2
GO_Biological_Process_2021	cellular response to light stimulus (GO:0071482)	4.078300e-02	2.406651e-01	0	0	2.139752e+00	6.846115e+00	YY1;PCNA;PDE6G;ZBTB1;TRIAP1;BAK1;NOC2L;USP28;MAPK13
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	4.078300e-02	2.406651e-01	0	0	2.139752e+00	6.846115e+00	MOAP1;IFI16;DDIT4;TMEM109;BAX;ATM;BAK1;USP28;BCL2L1
GO_Biological_Process_2021	positive regulation of cell-substrate adhesion (GO:0010811)	4.078300e-02	2.406651e-01	0	0	2.139752e+00	6.846115e+00	VIT;CDC42;PLEKHA2;FLNA;PTK2B;CIB1;CALR;P4HB;SKAP1
GO_Biological_Process_2021	positive regulation of protein modification process (GO:0031401)	4.092922e-02	2.411921e-01	0	0	1.584463e+00	5.063803e+00	LYN;HSP90AA1;TGFB1;SEMA4D;CSNK1D;CIB1;ARRB1;CCND3;DAB2;CCND2;IFNG;PPP1R7;ERBB2;UBE2N;FLOT1;PIN1;TERF2IP;TNIK;CALM1;RAMP1;PPIA
GO_Biological_Process_2021	phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200)	4.144993e-02	2.432457e-01	0	0	2.431170e+00	7.739067e+00	CX3CR1;GPR65;F2R;CXCR2;C3AR1;NMUR1;CMKLR1
GO_Biological_Process_2021	positive regulation of actin filament polymerization (GO:0030838)	4.144993e-02	2.432457e-01	0	0	2.431170e+00	7.739067e+00	GSN;PTK2B;EVL;ARPC4;WHAMM;PFN1;NCK1
GO_Biological_Process_2021	regulation of calcium ion transport (GO:0051924)	4.144993e-02	2.432457e-01	0	0	2.431170e+00	7.739067e+00	FCRL3;CCL5;F2R;CCL4;CCL3;INPP5K;SRI
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	4.160124e-02	2.434592e-01	0	0	2.258070e+00	7.179818e+00	RNASEH2C;XRN2;PPP1R8;FBXO6;SKIV2L;STT3B;FBXO44;RNF5
GO_Biological_Process_2021	regulation of proteasomal protein catabolic process (GO:0061136)	4.160124e-02	2.434592e-01	0	0	2.258070e+00	7.179818e+00	UBB;PSMC3;DDRGK1;PSME1;PSME2;COMMD1;RAD23B;UCHL5
GO_Biological_Process_2021	plasma membrane bounded cell projection organization (GO:0120036)	4.171951e-02	2.438043e-01	0	0	1.783221e+00	5.664912e+00	LYN;SNAPIN;PLEKHA1;PLEK;DTNBP1;HMGB1;IQCG;MANF;EHD1;SLC9A3R1;STMN1;RAB35;KIFAP3;CEP78
GO_Biological_Process_2021	protein modification by small protein removal (GO:0070646)	4.180788e-02	2.438043e-01	0	0	1.436390e+00	4.560066e+00	PSMD13;KEAP1;ADRB2;ACTB;PSMB10;PSMD8;YY1;PSMB7;PSMD6;PSMD4;PSMB2;UBB;PSMB1;UBC;MCRS1;ADRM1;USP28;RAD23B;RHOA;UCHL5;PSMB8;TGFBR1;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;TADA3;PSME1;PSME2;COPS8
GO_Biological_Process_2021	RNA 3'-end processing (GO:0031123)	4.183284e-02	2.438043e-01	0	0	1.949423e+00	6.187613e+00	CHTOP;DDX39A;RBM8A;MAGOH;CSTF1;SRSF3;UPF3B;SRSF4;SLU7;SRSF11;SRSF9
GO_Biological_Process_2021	positive regulation of signal transduction (GO:0009967)	4.294914e-02	2.482479e-01	0	0	1.556303e+00	4.898836e+00	MACF1;CD63;XBP1;NOTCH1;CTBP2;PDE6G;ATP6AP2;TM2D3;DLL1;UCHL5;TGFBR1;KLF2;PTPRC;PDCD10;TSPAN5;FLNA;PTK2B;BAX;CD226;ITGB1BP1;BAK1;LGR6
GO_Biological_Process_2021	hematopoietic progenitor cell differentiation (GO:0002244)	4.300543e-02	2.482479e-01	0	0	3.008297e+00	9.465392e+00	TGFB1;PTPRC;PLEK;HOXB4;BATF
GO_Biological_Process_2021	nucleotide metabolic process (GO:0009117)	4.300543e-02	2.482479e-01	0	0	3.008297e+00	9.465392e+00	GUK1;AK1;AK5;PARK7;NUDT5
GO_Biological_Process_2021	peptidyl-threonine dephosphorylation (GO:0035970)	4.300543e-02	2.482479e-01	0	0	3.008297e+00	9.465392e+00	DUSP2;PPP5C;PPM1D;PPM1G;PPP1CA
GO_Biological_Process_2021	positive regulation of viral life cycle (GO:1903902)	4.300543e-02	2.482479e-01	0	0	3.008297e+00	9.465392e+00	CHMP2A;VPS37B;P4HB;KPNA2;TRIM11
GO_Biological_Process_2021	regulation of fatty acid biosynthetic process (GO:0042304)	4.300543e-02	2.482479e-01	0	0	3.008297e+00	9.465392e+00	ACADVL;LPGAT1;EIF6;ADIPOR1;WDTC1
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162)	4.300543e-02	2.482479e-01	0	0	3.008297e+00	9.465392e+00	RNF115;RNF126;VPS4B;SNF8;VPS37B
GO_Biological_Process_2021	regulation of cellular response to heat (GO:1900034)	4.355772e-02	2.506141e-01	0	0	1.870290e+00	5.860869e+00	RPTOR;HSPA8;HSP90AA1;SEC13;POM121;NUP210;DNAJB6;MAPK1;RPA2;ATM;AAAS;RAE1
GO_Biological_Process_2021	coenzyme A metabolic process (GO:0015936)	4.400537e-02	2.506141e-01	0	0	3.608778e+00	1.127182e+01	PANK4;ACLY;ACOT7;PPCS
GO_Biological_Process_2021	dendritic cell chemotaxis (GO:0002407)	4.400537e-02	2.506141e-01	0	0	3.608778e+00	1.127182e+01	CXCR1;CCL5;CXCR2;HMGB1
GO_Biological_Process_2021	microvillus assembly (GO:0030033)	4.400537e-02	2.506141e-01	0	0	3.608778e+00	1.127182e+01	RAP1B;SLC9A3R1;RAP2B;TNIK
GO_Biological_Process_2021	natural killer cell mediated immunity (GO:0002228)	4.400537e-02	2.506141e-01	0	0	3.608778e+00	1.127182e+01	GZMB;SLAMF7;KIR3DL1;KLRD1
GO_Biological_Process_2021	negative regulation of dephosphorylation (GO:0035305)	4.400537e-02	2.506141e-01	0	0	3.608778e+00	1.127182e+01	URI1;ENSA;PPP1R8;INPP5K
GO_Biological_Process_2021	negative regulation of G protein-coupled receptor signaling pathway (GO:0045744)	4.400537e-02	2.506141e-01	0	0	3.608778e+00	1.127182e+01	CCL5;PLEK;STMN1;ADA
GO_Biological_Process_2021	pyroptosis (GO:0070269)	4.400537e-02	2.506141e-01	0	0	3.608778e+00	1.127182e+01	GSDMD;CASP8;GZMA;GZMB
GO_Biological_Process_2021	T cell mediated immunity (GO:0002456)	4.400537e-02	2.506141e-01	0	0	3.608778e+00	1.127182e+01	BTN3A3;BTN3A2;HLA-A;MYO1G
GO_Biological_Process_2021	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	4.400682e-02	2.506141e-01	0	0	2.008001e+00	6.271810e+00	RPTOR;MAD2L2;HSP90AA1;TGFB1;IFNG;PDCD10;SH2D3C;TERF2IP;PARK7;MIF
GO_Biological_Process_2021	positive regulation of cellular component organization (GO:0051130)	4.471976e-02	2.543324e-01	0	0	1.808247e+00	5.618839e+00	SH3GLB1;TMED9;TGFB1;PARK7;RHOC;DLL1;TGFBR1;ADD1;DAB2;IFNG;FLOT1;BAX;BAK1
GO_Biological_Process_2021	mitochondrial translational elongation (GO:0070125)	4.543643e-02	2.573719e-01	0	0	1.758311e+00	5.435714e+00	MRPS11;MRPS22;MRPS12;MRPL49;MRPL28;MRPL47;MRPL34;MRPS6;MRPL13;MRPL10;MRPL20;MRPL50;MRPL51;AURKAIP1
GO_Biological_Process_2021	mitochondrial translational termination (GO:0070126)	4.543643e-02	2.573719e-01	0	0	1.758311e+00	5.435714e+00	MRPS11;MRPS22;MRPS12;MRPL49;MRPL28;MRPL47;MRPL34;MRPS6;MRPL13;MRPL10;MRPL20;MRPL50;MRPL51;AURKAIP1
GO_Biological_Process_2021	platelet degranulation (GO:0002576)	4.543643e-02	2.573719e-01	0	0	1.758311e+00	5.435714e+00	LYN;SRGN;CD63;TGFB1;WDR1;PLEK;RAB27B;CTSW;ACTN4;MANF;SCCPDH;FLNA;MAGED2;CALM1
GO_Biological_Process_2021	positive regulation of protein kinase B signaling (GO:0051897)	4.579935e-02	2.583807e-01	0	0	1.717262e+00	5.295153e+00	CX3CR1;HSP90AA1;TGFB1;AKR1C3;PARK7;TGFBR1;MTDH;LCK;ERBB2;CPNE1;RAC2;CCL3;ADAM8;ITGB1BP1;FYN
GO_Biological_Process_2021	fatty acid beta-oxidation (GO:0006635)	4.591943e-02	2.583807e-01	0	0	2.084717e+00	6.422736e+00	ACADVL;ACAA2;AUH;ECHDC2;PEX2;ACADS;HSD17B10;ACAT2;DECR1
GO_Biological_Process_2021	protein catabolic process (GO:0030163)	4.591943e-02	2.583807e-01	0	0	2.084717e+00	6.422736e+00	HSPA8;HSP90AA1;PMAIP1;FBXO6;STT3B;PRPF19;CTSD;FBXO44;RNF5
GO_Biological_Process_2021	regulation of gene silencing by RNA (GO:0060966)	4.591943e-02	2.583807e-01	0	0	2.084717e+00	6.422736e+00	SEC13;POM121;NUP210;POLR2F;POLR2G;POLR2H;AAAS;RAE1;POLR2L
GO_Biological_Process_2021	regulation of posttranscriptional gene silencing (GO:0060147)	4.591943e-02	2.583807e-01	0	0	2.084717e+00	6.422736e+00	SEC13;POM121;NUP210;POLR2F;POLR2G;POLR2H;AAAS;RAE1;POLR2L
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	4.629130e-02	2.601276e-01	0	0	1.911779e+00	5.874517e+00	CASP8;AIFM1;CASP10;LCK;F2R;BAX;CYCS;FASLG;FADD;CFLAR;BBC3
GO_Biological_Process_2021	regulation of actin cytoskeleton reorganization (GO:2000249)	4.682980e-02	2.621108e-01	0	0	2.579173e+00	7.895457e+00	CDC42;ABI3;ARHGDIB;PTK2B;IQGAP2;PHPT1
GO_Biological_Process_2021	regulation of cellular component biogenesis (GO:0044087)	4.682980e-02	2.621108e-01	0	0	2.579173e+00	7.895457e+00	RAP1B;HSPA8;HSP90AA1;NOTCH1;MSN;SPTY2D1
GO_Biological_Process_2021	RNA-dependent DNA biosynthetic process (GO:0006278)	4.682980e-02	2.621108e-01	0	0	2.579173e+00	7.895457e+00	HSP90AA1;TINF2;TERF2IP;TERF1;PPIA;NOP10
GO_Biological_Process_2021	endocytic recycling (GO:0032456)	4.733572e-02	2.645929e-01	0	0	2.189466e+00	6.678945e+00	ARL4C;EHD1;SNX17;RAB35;CMTM6;VPS26A;SNF8;RAB7A
GO_Biological_Process_2021	positive regulation of type I interferon production (GO:0032481)	4.784723e-02	2.664940e-01	0	0	1.838441e+00	5.588385e+00	HSP90AA1;IRF3;IFI16;IRAK1;POLR3GL;RIOK3;IRF1;FLOT1;POLR2F;POLR2H;RELA;POLR2L
GO_Biological_Process_2021	positive regulation of response to biotic stimulus (GO:0002833)	4.786450e-02	2.664940e-01	0	0	2.340936e+00	7.114997e+00	GBP5;RIOK3;CCL5;SH2D1B;CYBA;ADAM8;SLC15A4
GO_Biological_Process_2021	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	4.786450e-02	2.664940e-01	0	0	2.340936e+00	7.114997e+00	CDC42;FLNA;CIB1;ITGB1BP1;ACTN4;CALR;P4HB
GO_Biological_Process_2021	positive regulation of protein kinase activity (GO:0045860)	4.871692e-02	2.692642e-01	0	0	1.612522e+00	4.872605e+00	MAP2K3;HSP90AA1;SYAP1;PRKAG1;CIB1;ADRB2;IQGAP1;RHOA;RPTOR;PTPRC;IFNG;PDCD10;CCL5;PTK2B;LCP2;TNIK;CALM1;LAT
GO_Biological_Process_2021	regulation of cytoskeleton organization (GO:0051493)	4.883552e-02	2.692642e-01	0	0	1.780705e+00	5.376477e+00	RHOBTB3;IQGAP1;RHOF;IQGAP2;RHOC;CORO1A;RHOA;BST2;DIAPH1;CAPN2;RAC2;CDK2AP2;MAPK1
GO_Biological_Process_2021	COPII vesicle coating (GO:0048208)	4.897236e-02	2.692642e-01	0	0	1.964189e+00	5.924974e+00	SEC13;TMED10;TRAPPC1;PEF1;PDCD6;TRAPPC10;TRAPPC4;STX5;CSNK1D;CTSC
GO_Biological_Process_2021	vesicle coating (GO:0006901)	4.897236e-02	2.692642e-01	0	0	1.964189e+00	5.924974e+00	SEC13;TMED10;TRAPPC1;PEF1;PDCD6;TRAPPC10;TRAPPC4;STX5;CSNK1D;CTSC
GO_Biological_Process_2021	vesicle targeting, rough ER to cis-Golgi (GO:0048207)	4.897236e-02	2.692642e-01	0	0	1.964189e+00	5.924974e+00	SEC13;TMED10;TRAPPC1;PEF1;PDCD6;TRAPPC10;TRAPPC4;STX5;CSNK1D;CTSC
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	4.937924e-02	2.692642e-01	0	0	1.734083e+00	5.216512e+00	SF3B4;DDX5;CPSF6;YTHDF2;TBRG4;LSM2;HNRNPA2B1;SNRPG;SNRPE;SRSF4;AURKAIP1;SRSF11;SNRPB;SRSF9
GO_Biological_Process_2021	positive regulation of cell differentiation (GO:0045597)	5.056024e-02	2.692642e-01	0	0	1.560402e+00	4.657161e+00	IFITM1;XBP1;PRKCH;TGFB1;ZBTB16;SYAP1;RHOA;TGFBR1;CDC42;MAPK9;DAB2;GLIPR2;ID2;RPS6KA1;CPNE1;HOXB4;KCTD11;LRRC8A;TRIM32;CMKLR1
GO_Biological_Process_2021	cellular response to organonitrogen compound (GO:0071417)	5.106299e-02	2.692642e-01	0	0	1.875555e+00	5.579205e+00	RAP1B;RPTOR;DIAPH1;XBP1;CAPN2;INPP5K;LAMTOR3;ACTB;RELA;HSP90B1;MAPK13
GO_Biological_Process_2021	negative regulation of kinase activity (GO:0033673)	5.146886e-02	2.692642e-01	0	0	2.032434e+00	6.029781e+00	PTPRC;UBASH3B;DTNBP1;HNRNPU;GSKIP;INPP5K;ITGB1BP1;PARK7;PPIA
GO_Biological_Process_2021	positive regulation of interferon-gamma production (GO:0032729)	5.146886e-02	2.692642e-01	0	0	2.032434e+00	6.029781e+00	BTN3A1;TXK;CD226;SLAMF6;BTN3A2;HLA-A;FADD;IL12RB1;CD244
GO_Biological_Process_2021	error-prone translesion synthesis (GO:0042276)	5.195953e-02	2.692642e-01	0	0	2.820049e+00	8.339704e+00	MAD2L2;PCNA;UBB;UBC;RPA2
GO_Biological_Process_2021	negative regulation of DNA binding (GO:0043392)	5.195953e-02	2.692642e-01	0	0	2.820049e+00	8.339704e+00	MAD2L2;SP100;IFI16;GZMA;CPNE1
GO_Biological_Process_2021	protein deacylation (GO:0035601)	5.195953e-02	2.692642e-01	0	0	2.820049e+00	8.339704e+00	LYPLA2;HDAC1;ABHD17A;SIRT7;SIRT2
GO_Biological_Process_2021	regulation of small molecule metabolic process (GO:0062012)	5.195953e-02	2.692642e-01	0	0	2.820049e+00	8.339704e+00	ACADVL;ARV1;DGKQ;RORA;ADIPOR1
GO_Biological_Process_2021	regulation of viral release from host cell (GO:1902186)	5.195953e-02	2.692642e-01	0	0	2.820049e+00	8.339704e+00	CHMP2A;TRIM26;VPS37B;TRIM32;TRIM11
GO_Biological_Process_2021	response to amino acid (GO:0043200)	5.195953e-02	2.692642e-01	0	0	2.820049e+00	8.339704e+00	RPTOR;XBP1;CAPN2;TMBIM6;LAMTOR3
GO_Biological_Process_2021	sulfur compound catabolic process (GO:0044273)	5.195953e-02	2.692642e-01	0	0	2.820049e+00	8.339704e+00	MPST;GALNS;HEXB;HEXA;IDS
GO_Biological_Process_2021	adenylate cyclase-activating adrenergic receptor signaling pathway (GO:0071880)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	AKAP13;ADRB2
GO_Biological_Process_2021	adenylate cyclase-activating dopamine receptor signaling pathway (GO:0007191)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	GNAL;GNG2
GO_Biological_Process_2021	cellular response to nutrient (GO:0031670)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	XBP1;USF1
GO_Biological_Process_2021	delamination (GO:0060232)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	AKNA;YTHDF2
GO_Biological_Process_2021	foam cell differentiation (GO:0090077)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	TGFB1;SOAT1
GO_Biological_Process_2021	isopentenyl diphosphate biosynthetic process (GO:0009240)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	MVK;MVD
GO_Biological_Process_2021	lymph node development (GO:0048535)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	TGFB1;FADD
GO_Biological_Process_2021	macrophage derived foam cell differentiation (GO:0010742)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	TGFB1;SOAT1
GO_Biological_Process_2021	mitochondrial tRNA methylation (GO:0070901)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	HSD17B10;TRMT61B
GO_Biological_Process_2021	myoblast migration (GO:0051451)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	ANXA1;ITGB1BP1
GO_Biological_Process_2021	negative regulation of anion transmembrane transport (GO:1903960)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	ARL6IP5;GOPC
GO_Biological_Process_2021	negative regulation of cellular response to hypoxia (GO:1900038)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	TMBIM6;ENO1
GO_Biological_Process_2021	negative regulation of striated muscle tissue development (GO:0045843)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	TGFB1;SIRT2
GO_Biological_Process_2021	negative regulation of systemic arterial blood pressure (GO:0003085)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	PRCP;ADRB2
GO_Biological_Process_2021	negative regulation of trophoblast cell migration (GO:1901164)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	ARHGDIB;CALR
GO_Biological_Process_2021	positive regulation of cell-cell adhesion mediated by integrin (GO:0033634)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	CCL5;SKAP1
GO_Biological_Process_2021	positive regulation of mast cell activation involved in immune response (GO:0033008)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	FGR;SPHK2
GO_Biological_Process_2021	positive regulation of skeletal muscle tissue development (GO:0048643)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	FLOT1;DLL1
GO_Biological_Process_2021	protein localization to microtubule end (GO:1905725)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	MAPRE1;MAPRE2
GO_Biological_Process_2021	protein localization to microtubule plus-end (GO:1904825)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	MAPRE1;MAPRE2
GO_Biological_Process_2021	purine ribonucleoside catabolic process (GO:0046130)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	ENPP4;ADA
GO_Biological_Process_2021	regulation of blood vessel remodeling (GO:0060312)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	TGFB1;TMBIM1
GO_Biological_Process_2021	regulation of extracellular matrix assembly (GO:1901201)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	NOTCH1;TGFB1
GO_Biological_Process_2021	regulation of high voltage-gated calcium channel activity (GO:1901841)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	SRI;CALM1
GO_Biological_Process_2021	regulation of neutrophil degranulation (GO:0043313)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	ITGAM;ITGB2
GO_Biological_Process_2021	regulation of plasma membrane organization (GO:1903729)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	GSN;MYH9
GO_Biological_Process_2021	regulation of skeletal muscle tissue development (GO:0048641)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	TGFB1;FLOT1
GO_Biological_Process_2021	regulation of sodium:proton antiporter activity (GO:0032415)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	SLC9A3R1;ACTN4
GO_Biological_Process_2021	response to ethanol (GO:0045471)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	SDF4;ADCY7
GO_Biological_Process_2021	skeletal muscle tissue regeneration (GO:0043403)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	ANXA1;CFLAR
GO_Biological_Process_2021	T cell extravasation (GO:0072683)	5.224657e-02	2.692642e-01	0	0	9.014609e+00	2.660915e+01	ITGAL;CD99
