Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	4.930148e-02	4.007032e-01	0	0	1.352804e+00	4.071671e+00	TES;GLO1;RNF8;PARK7;CXXC5;LITAF;RNF5;ADH5;DPP3;NFU1;DUSP12;RASSF1;NSD1;CHMP1A;CYP2R1;PIM1;MGAT1;TK1;MGAT2;ENPP5;POLR2L;TIMM8B;APOBEC3G;COMMD1;S100B;SIRT2;ATOX1;THAP11;JMJD6;NAALADL1;SLFN13;CCS;RNF125;MMP23B;ADAM8;MPPE1;CALR;PAM;SLU7;ADA;KPNB1
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	5.195953e-02	4.007032e-01	0	0	2.820049e+00	8.339704e+00	PLEKHA1;PLEKHA2;PLEK;COMMD1;MYO1G
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	5.224657e-02	4.007032e-01	0	0	9.014609e+00	2.660915e+01	CXCR1;CXCR2
GO_Molecular_Function_2021	chondroitin sulfotransferase activity (GO:0034481)	5.224657e-02	4.007032e-01	0	0	9.014609e+00	2.660915e+01	CHST11;CHST12
GO_Molecular_Function_2021	GPI anchor binding (GO:0034235)	5.224657e-02	4.007032e-01	0	0	9.014609e+00	2.660915e+01	GPAA1;MPPE1
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	5.224657e-02	4.007032e-01	0	0	9.014609e+00	2.660915e+01	SLC25A3;SLC20A1
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	5.224657e-02	4.007032e-01	0	0	9.014609e+00	2.660915e+01	ACOT7;DBI
GO_Molecular_Function_2021	NADP-retinol dehydrogenase activity (GO:0052650)	5.224657e-02	4.007032e-01	0	0	9.014609e+00	2.660915e+01	DHRS13;RDH11
GO_Molecular_Function_2021	neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential (GO:0099529)	5.224657e-02	4.007032e-01	0	0	9.014609e+00	2.660915e+01	CHRNB1;GRIK4
GO_Molecular_Function_2021	TAP1 binding (GO:0046978)	5.224657e-02	4.007032e-01	0	0	9.014609e+00	2.660915e+01	TAP1;HLA-F
GO_Molecular_Function_2021	transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential (GO:1904315)	5.224657e-02	4.007032e-01	0	0	9.014609e+00	2.660915e+01	CHRNB1;GRIK4
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	5.287417e-02	4.007032e-01	0	0	4.509137e+00	1.325614e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	5.287417e-02	4.007032e-01	0	0	4.509137e+00	1.325614e+01	HENMT1;COMT;CMTR2
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	5.287417e-02	4.007032e-01	0	0	4.509137e+00	1.325614e+01	CCL5;DGKQ;ABI1
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	5.287417e-02	4.007032e-01	0	0	4.509137e+00	1.325614e+01	MRPS11;CIRBP;MRPS6
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	5.475492e-02	4.039992e-01	0	0	2.461738e+00	7.151074e+00	CAST;PRDX5;RPS6KA1;SERPINB9;CARD16;CST7
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	5.475492e-02	4.039992e-01	0	0	2.461738e+00	7.151074e+00	ARHGAP9;ARAP2;IQGAP1;COMMD1;IQGAP2;MYO1G
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	5.487700e-02	4.039992e-01	0	0	2.257148e+00	6.551736e+00	HSP90AA1;PPP5C;PIN1;FYN;STUB1;S100B;ACTB
GO_Molecular_Function_2021	channel activity (GO:0015267)	5.540534e-02	4.040408e-01	0	0	3.280442e+00	9.490578e+00	CHRNB1;PRF1;TRPV2;BAX
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	5.615487e-02	4.056795e-01	0	0	1.840673e+00	5.300478e+00	PDIA3;CASP8;CASP10;CASP3;CAPN2;ATG4B;CTSW;CTSF;USP28;CTSC;ATG4D
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	6.191706e-02	4.175805e-01	0	0	2.653949e+00	7.383178e+00	STX8;ENSA;COMMD1;CALM1;PHPT1
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	6.344063e-02	4.175805e-01	0	0	2.354515e+00	6.492930e+00	FGR;ZAP70;LCK;SH3BP2;PTPN6;PFN1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	6.344063e-02	4.175805e-01	0	0	2.354515e+00	6.492930e+00	RNF125;RNF19A;UBA2;AUP1;PARK7;RNF5
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	6.823332e-02	4.175805e-01	0	0	3.006828e+00	8.072798e+00	AK1;AK3;NME4;AK5
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	6.823332e-02	4.175805e-01	0	0	3.006828e+00	8.072798e+00	GUK1;AK1;AK3;CARD11
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	6.823332e-02	4.175805e-01	0	0	3.006828e+00	8.072798e+00	ABCB1;PITPNB;PCTP;PITPNC1
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	6.823332e-02	4.175805e-01	0	0	3.006828e+00	8.072798e+00	PRMT2;NSD1;ARID5A;ACTN4
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	7.007116e-02	4.175805e-01	0	0	3.864662e+00	1.027321e+01	MAPK9;MAPK1;MAPK13
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	7.007116e-02	4.175805e-01	0	0	3.864662e+00	1.027321e+01	DLL1;TRIM32;ACTB
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	7.072795e-02	4.175805e-01	0	0	2.106329e+00	5.579486e+00	TGFBR3;SLC9A3R1;PLEKHA1;PLEKHA2;CCDC88C;CRIPT;LLGL2
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	7.340665e-02	4.175805e-01	0	0	1.743369e+00	4.553229e+00	CARHSP1;DDX5;EXOSC4;AUH;CELF2;EXOSC9;HNRNPA2B1;CIRBP;HNRNPU;ELAVL1;CCT5
GO_Molecular_Function_2021	ATP binding (GO:0005524)	7.416610e-02	4.175805e-01	0	0	1.374864e+00	3.576638e+00	ABCB1;MVK;PRKAG1;RHOBTB3;HNRNPU;SMC4;GUK1;PIM1;HACL1;PRKACB;ABCF1;SRPK2;HSPA9;HSPA8;HSP90AA1;EIF2B2;HSPA5;SMARCA5;TAP1;RUNX3;TGFBR1;ACLY;ZAP70;PPP5C;STK17A;UBA2;MYH9;MCM6;MYO1F
GO_Molecular_Function_2021	heme binding (GO:0020037)	7.526438e-02	4.175805e-01	0	0	1.952133e+00	5.049676e+00	CYB5B;CYP2R1;CYCS;SDHC;HBA1;HBQ1;HMOX2;CYB561D2
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	7.794551e-02	4.175805e-01	0	0	1.847066e+00	4.713243e+00	IFNAR2;CX3CR1;IL18RAP;CXCR1;IL10RA;IL2RB;IL2RG;IL12RB1;CMKLR1
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	7.794551e-02	4.175805e-01	0	0	1.847066e+00	4.713243e+00	SOCS2;TGFBR3;CCL5;XCL1;MIF;FADD;TYK2;IL12RB1;JAK1
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	7.838459e-02	4.175805e-01	0	0	1.392508e+00	3.545503e+00	RNF8;RNF6;UBE3B;PRPF19;FBXO44;RNF5;CDC42;RNF115;RNF216;RNF19A;FBXO6;TRIM26;MYLIP;NHLRC3;RING1;RNF167;RNF126;ITCH;RNF125;STUB1;TRIM32;TRIM11;RNF166;RNF165;RNF187;ASB1
GO_Molecular_Function_2021	7S RNA binding (GO:0008312)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	SRP19;SRP54
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	CAP1;CALM1
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	AKR1C3;AKR1B1
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	BAX;BCL2L1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	BAX;BCL2L1
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	ACAA2;ACAT2
GO_Molecular_Function_2021	cAMP-dependent protein kinase activity (GO:0004691)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	PRKAG1;PRKACB
GO_Molecular_Function_2021	cardiolipin binding (GO:1901612)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	GSDMD;NME4
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	ITGAM;ITGB2
GO_Molecular_Function_2021	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	PRKAG1;PRKACB
GO_Molecular_Function_2021	cytoskeleton-nuclear membrane anchor activity (GO:0140444)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	SUN2;SYNE1
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	OSTC;STT3B
GO_Molecular_Function_2021	fatty acid elongase activity (GO:0009922)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	ELOVL1;ELOVL6
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	HEXB;HEXA
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	IDH2;IDH3B
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	AGK;SPHK2
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	MDH1;MDH2
GO_Molecular_Function_2021	NAD-dependent histone deacetylase activity (GO:0017136)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	SIRT7;SIRT2
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	SYTL1;SYTL3
GO_Molecular_Function_2021	peptide transmembrane transporter activity (GO:1904680)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	TAP1;SLC15A4
GO_Molecular_Function_2021	phosphatidic acid transfer activity (GO:1990050)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	TRIAP1;PITPNC1
GO_Molecular_Function_2021	phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	INPP4A;SACM1L
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	ANXA1;ANXA4
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	UBA2;PARK7
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	HSP90AA1;STUB1
GO_Molecular_Function_2021	transmitter-gated ion channel activity (GO:0022824)	8.138523e-02	4.175805e-01	0	0	6.009252e+00	1.507458e+01	CHRNB1;GRIK4
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	8.244602e-02	4.175805e-01	0	0	2.775308e+00	6.926091e+00	DNAJC1;DNAJB6;AHSA1;ATP1B3
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	8.244602e-02	4.175805e-01	0	0	2.775308e+00	6.926091e+00	CHRNB1;GRIK4;PTK2B;CCDC51
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	8.244602e-02	4.175805e-01	0	0	2.775308e+00	6.926091e+00	CLTC;DERL1;DERL2;PARK7
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	8.343656e-02	4.175805e-01	0	0	1.439007e+00	3.574016e+00	EOMES;HES6;HDAC2;HDAC1;CREM;PARK7;HMGB1;NOC2L;CXXC5;RELA;USF1;MTDH;MAD2L2;CHCHD2;RBL1;DDRGK1;ID2;DGKQ;BHLHE40;LYAR;ZBTB7A
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	8.481260e-02	4.175805e-01	0	0	2.374201e+00	5.857891e+00	ANXA1;PALLD;BSG;CD47;PPP1CA
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	8.481260e-02	4.175805e-01	0	0	2.374201e+00	5.857891e+00	SPN;MVD;STUB1;DNAJC8;IQCG
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	8.481260e-02	4.175805e-01	0	0	2.374201e+00	5.857891e+00	CHRNB1;ANXA6;TRPV2;GRIK4;LRRC8A
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	8.481260e-02	4.175805e-01	0	0	2.374201e+00	5.857891e+00	HNRNPL;DDX5;CELF2;HNRNPU;SLU7
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	8.942156e-02	4.320179e-01	0	0	3.381305e+00	8.163800e+00	PALLD;BSG;CD47
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	8.942156e-02	4.320179e-01	0	0	3.381305e+00	8.163800e+00	ACAA2;ACOT7;ACOT4
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	8.942156e-02	4.320179e-01	0	0	3.381305e+00	8.163800e+00	CX3CR1;CXCR1;CMKLR1
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	9.405205e-02	4.441222e-01	0	0	2.082333e+00	4.922441e+00	DNAJC1;DNAJB6;KATNB1;AHSA1;ATP1B3;PFN1
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	9.798187e-02	4.441222e-01	0	0	2.576863e+00	5.985982e+00	CX3CR1;CXCR1;CXCR2;CMKLR1
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	9.798187e-02	4.441222e-01	0	0	2.576863e+00	5.985982e+00	CX3CR1;F2R;INPP5K;NMUR1
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	9.798187e-02	4.441222e-01	0	0	2.576863e+00	5.985982e+00	POM121;KPNA2;TNPO1;KPNB1
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	9.798187e-02	4.441222e-01	0	0	2.576863e+00	5.985982e+00	PSENEN;ADRM1;PSME1;PSME2
GO_Molecular_Function_2021	alcohol dehydrogenase activity, zinc-dependent (GO:0004024)	9.997058e-02	4.441222e-01	0	0	inf	inf	ADH5
GO_Molecular_Function_2021	benzodiazepine receptor binding (GO:0030156)	9.997058e-02	4.441222e-01	0	0	inf	inf	DBI
GO_Molecular_Function_2021	glutamate receptor activity (GO:0008066)	9.997058e-02	4.441222e-01	0	0	inf	inf	GRIK4
GO_Molecular_Function_2021	kainate selective glutamate receptor activity (GO:0015277)	9.997058e-02	4.441222e-01	0	0	inf	inf	GRIK4
GO_Molecular_Function_2021	ketosteroid monooxygenase activity (GO:0047086)	9.997058e-02	4.441222e-01	0	0	inf	inf	AKR1C3
GO_Molecular_Function_2021	melanocortin receptor binding (GO:0031779)	9.997058e-02	4.441222e-01	0	0	inf	inf	POMC
GO_Molecular_Function_2021	myosin heavy chain binding (GO:0032036)	9.997058e-02	4.441222e-01	0	0	inf	inf	CORO1A
GO_Molecular_Function_2021	NMDA glutamate receptor activity (GO:0004972)	9.997058e-02	4.441222e-01	0	0	inf	inf	PTK2B
GO_Molecular_Function_2021	vasopressin receptor activity (GO:0005000)	9.997058e-02	4.441222e-01	0	0	inf	inf	INPP5K
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	1.007426e-01	4.449944e-01	0	0	1.318064e+00	3.025204e+00	ABCB1;MVK;PRKAG1;RHOBTB3;HNRNPU;SMC4;GUK1;PIM1;PDE4A;HACL1;PRKACB;ABCF1;SRPK2;HSPA9;HSPA8;HSP90AA1;EIF2B2;HSPA5;SMARCA5;TAP1;RUNX3;TGFBR1;ACLY;ZAP70;PPP5C;STK17A;UBA2;MYH9;MCM6;MYO1F
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	1.075396e-01	4.620452e-01	0	0	1.336355e+00	2.979934e+00	RNF8;RNF6;UBE3B;PRPF19;FBXO44;RNF5;CDC42;RNF115;RNF216;RNF19A;FBXO6;TRIM26;MYLIP;NHLRC3;RING1;RNF167;RNF126;ITCH;RNF125;STUB1;TRIM32;TRIM11;RNF166;RNF165;RNF187;ASB1
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	1.107110e-01	4.620452e-01	0	0	3.005361e+00	6.614295e+00	ACAA2;ACOT7;ACOT4
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	1.107110e-01	4.620452e-01	0	0	3.005361e+00	6.614295e+00	CDC42SE1;IQGAP1;IQGAP2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	1.107110e-01	4.620452e-01	0	0	3.005361e+00	6.614295e+00	AKR1C3;AKR1B1;ALDH9A1
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	ACAA2;ACAT2
GO_Molecular_Function_2021	adenylate kinase activity (GO:0004017)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	AK1;AK3
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	PARK7;ATOX1
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	PRCP;DPP3
GO_Molecular_Function_2021	NAD-dependent protein deacetylase activity (GO:0034979)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	SIRT7;SIRT2
GO_Molecular_Function_2021	NADH dehydrogenase activity (GO:0003954)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	NDUFA9;NDUFS8
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	OSTC;STT3B
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	PTGER2;PTGDR
GO_Molecular_Function_2021	RNA polymerase III cis-regulatory region sequence-specific DNA binding (GO:0000992)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	RPTOR;MAF1
GO_Molecular_Function_2021	RNA polymerase III type 3 promoter sequence-specific DNA binding (GO:0001006)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	RPTOR;MAF1
GO_Molecular_Function_2021	ubiquitin-protein transferase activator activity (GO:0097027)	1.141713e-01	4.620452e-01	0	0	4.506574e+00	9.779516e+00	AUP1;UBE2L3
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	1.147641e-01	4.620452e-01	0	0	2.404877e+00	5.206261e+00	HDAC2;HDAC1;SIRT7;SIRT2
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	1.147641e-01	4.620452e-01	0	0	2.404877e+00	5.206261e+00	TPST2;CHST11;CHST12;CHST2
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	1.193608e-01	4.780617e-01	0	0	1.247732e+00	2.652184e+00	ZNF276;ATF6B;GFI1;CREM;HNRNPU;ZBTB20;PARK7;PRDM1;HMGB1;ASCL2;YY1;IFI16;TBX21;ZBTB7A;EOMES;KLF10;HES6;XBP1;KLF13;ZNF580;PYHIN1;NFATC3;NFATC2;TERF1;SAFB;RUNX3;SMAD5;FLI1;KLF2;USF1;BATF;MAU2;ELF1;IRF3;MAFF;SP3;BHLHE40;HOXB4;HOXB2
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	1.262377e-01	5.029988e-01	0	0	2.049947e+00	4.242546e+00	CCS;PARK7;COMMD1;PAM;ATOX1
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	1.312333e-01	5.195992e-01	0	0	1.866465e+00	3.790377e+00	STARD3;STARD3NL;SOAT1;OSBPL5;ANXA6;VDAC2
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	1.317483e-01	5.195992e-01	0	0	1.274012e+00	2.582247e+00	TES;GLO1;RNF8;CXXC5;LITAF;RNF5;ADH5;DPP3;DUSP12;RASSF1;NSD1;CHMP1A;TK1;ENPP5;POLR2L;TIMM8B;APOBEC3G;S100B;SIRT2;THAP11;NAALADL1;SLFN13;RNF125;MMP23B;ADAM8;CALR;PAM;SLU7;ADA;KPNB1
GO_Molecular_Function_2021	ADP binding (GO:0043531)	1.327038e-01	5.207109e-01	0	0	2.254389e+00	4.553045e+00	PPP5C;PRKAG1;TAP1;MYH9
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	1.337076e-01	5.220000e-01	0	0	2.704605e+00	5.441935e+00	AK1;NME4;AK5
GO_Molecular_Function_2021	kinase activity (GO:0016301)	1.346189e-01	5.229167e-01	0	0	1.467406e+00	2.942600e+00	PANK4;LYN;MVK;ADPGK;SPHK2;AGK;STK39;DOLK;GK5;IRAK1;DGKQ;CCL3;SEPHS2
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	1.417775e-01	5.412748e-01	0	0	1.960659e+00	3.830141e+00	PRMT2;NSD1;TAF11;ARID5A;HMGN3
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	1.449806e-01	5.412748e-01	0	0	1.804103e+00	3.484002e+00	DUSP11;DUSP12;DUSP23;PPP5C;SACM1L;PPP1CA
GO_Molecular_Function_2021	sterol binding (GO:0032934)	1.451288e-01	5.412748e-01	0	0	1.706864e+00	3.294475e+00	STARD3;STARD3NL;SOAT1;OSBPL5;ANXA6;VDAC2;RORA
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	1.469811e-01	5.412748e-01	0	0	1.229052e+00	2.356648e+00	ANKRD39;RNF8;RNF6;UBE3B;PRPF19;FBXO44;RNF5;UBE2L3;CDC42;RNF115;RNF213;CDC23;SHARPIN;RNF216;RNF19A;FBXO6;TRIM26;MYLIP;NHLRC3;RING1;UBE2E3;MIB2;RNF167;RNF126;ITCH;RNF125;KCTD10;TSPAN17;UBE2N;STUB1;TRIM32;RNF166;TRIM11;RNF165;RNF187;ASB1
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	1.481123e-01	5.412748e-01	0	0	1.317793e+00	2.516701e+00	MACF1;SUN2;CCDC69;STARD9;CRIPT;MAP1LC3B2;KATNB1;TERF1;CKAP5;DNM2;MAP1LC3B;NME8;KATNA1;CCDC88C;KIF13B;ZNF207;DRG1;WHAMM;MAPRE1;MAPRE2;RAE1
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	1.495854e-01	5.412748e-01	0	0	3.604967e+00	6.849033e+00	CALM1;PHPT1
GO_Molecular_Function_2021	G protein-coupled glutamate receptor binding (GO:0035256)	1.495854e-01	5.412748e-01	0	0	3.604967e+00	6.849033e+00	SLC9A3R1;FYN
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	1.495854e-01	5.412748e-01	0	0	3.604967e+00	6.849033e+00	GUK1;CARD11
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K36 specific) (GO:0046975)	1.495854e-01	5.412748e-01	0	0	3.604967e+00	6.849033e+00	SETD3;NSD1
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	1.495854e-01	5.412748e-01	0	0	3.604967e+00	6.849033e+00	GSN;LLGL2
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	1.495854e-01	5.412748e-01	0	0	3.604967e+00	6.849033e+00	YTHDF2;HNRNPA2B1
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	1.495854e-01	5.412748e-01	0	0	3.604967e+00	6.849033e+00	RDH11;AKR1C3
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	1.495854e-01	5.412748e-01	0	0	3.604967e+00	6.849033e+00	OSBPL5;RORA
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	1.495854e-01	5.412748e-01	0	0	3.604967e+00	6.849033e+00	CD300A;ESYT1
GO_Molecular_Function_2021	DNA binding (GO:0003677)	1.498484e-01	5.412748e-01	0	0	1.165538e+00	2.212343e+00	CALCOCO1;MCM7;HNRNPU;RORA;HMGB1;PARK7;ETS1;YY1;CHCHD2;AIFM1;SMARCAD1;TRIM26;BANF1;YAF2;EOMES;PARP4;TINF2;ARID5A;ZFY;TERF1;SAFB;RAD23B;ZEB2;MAU2;SLTM;IRF3;SUB1;IRF1;HOXB2;DNASE2;MCM6;GTF3C1;HDAC2;PCNA;GTF3C6;CREM;RTF1;CXXC5;SPTY2D1;RELA;UNG;IFI16;TBX21;POLR2G;POLR2H;ZBTB7A;LYAR;XBP1;ZBTB16;PYHIN1;SMARCA5;RPA2;NFATC2;FLI1;USF1;KLF2;THAP11;BATF;DRAP1;MAFF;CALR;CRLF3
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	1.517025e-01	5.428982e-01	0	0	2.121606e+00	4.000997e+00	CAST;SERPINB1;CST7;UCHL5
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	1.517025e-01	5.428982e-01	0	0	2.121606e+00	4.000997e+00	AK1;AK3;NME4;AK5
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	1.581719e-01	5.608573e-01	0	0	2.458533e+00	4.533713e+00	KPNA2;TNPO1;KPNB1
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	1.581719e-01	5.608573e-01	0	0	2.458533e+00	4.533713e+00	TGFBR3;TGFB1;TGFBR1
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	1.725324e-01	5.800208e-01	0	0	1.438768e+00	2.528160e+00	CX3CR1;CXCR1;GPR65;CXCR2;F2R;C3AR1;NMUR1;ADRB2;LGR6;S1PR5;CMKLR1
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	1.751394e-01	5.800208e-01	0	0	1.803514e+00	3.142033e+00	RPTOR;SH3BP5;GSKIP;CIB1;NCK1
