Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	2.709464e-01	9.999087e-01	0	0	4.504015e+00	5.881496e+00	EEF1A1
GO_Cellular_Component_2021	inhibitory synapse (GO:0060077)	2.709464e-01	9.999087e-01	0	0	4.504015e+00	5.881496e+00	NLGN4Y
GO_Cellular_Component_2021	integral component of presynaptic membrane (GO:0099056)	2.709464e-01	9.999087e-01	0	0	4.504015e+00	5.881496e+00	LRFN3
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2.709464e-01	9.999087e-01	0	0	4.504015e+00	5.881496e+00	RASA3
GO_Cellular_Component_2021	postsynaptic density membrane (GO:0098839)	2.709464e-01	9.999087e-01	0	0	4.504015e+00	5.881496e+00	DLG1
GO_Cellular_Component_2021	symmetric synapse (GO:0032280)	2.709464e-01	9.999087e-01	0	0	4.504015e+00	5.881496e+00	NLGN4Y
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	2.818286e-01	9.999087e-01	0	0	1.567380e+00	1.985018e+00	CDKN1B;CRBN;DCAF4;DDA1
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	2.888851e-01	9.999087e-01	0	0	1.453738e+00	1.805145e+00	DLG1;CLDN7;ANK3;CYTH1;TJP3
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	2.926426e-01	9.999087e-01	0	0	1.342609e+00	1.649803e+00	HSPA8;NECAP2;CD3G;LDLRAP1;IL7R;CD3D;VAMP2
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	2.943579e-01	9.999087e-01	0	0	1.689556e+00	2.066258e+00	SPEF2;CCR6;ATP1A1
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	2.943579e-01	9.999087e-01	0	0	1.689556e+00	2.066258e+00	SNRPD2;HTATSF1;SF3B1
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	3.156021e-01	9.999087e-01	0	0	1.234990e+00	1.424281e+00	XAB2;IK;PPIL1;PRPF6;SNRPD2;PRPF19;HTATSF1;LSM5;SF3B1;BCAS2
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	3.226315e-01	9.999087e-01	0	0	1.265114e+00	1.431154e+00	LMAN1;HAX1;DDHD2;AAK1;SCAMP1;ERGIC2;VAMP2;HSPD1
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	3.246870e-01	9.999087e-01	0	0	1.209388e+00	1.360433e+00	EML4;TAF1D;NUDCD2;HAUS8;TRAT1;TPR;RPS3;TACC3;CDC14A;EML2;MAD2L1
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	3.287021e-01	9.999087e-01	0	0	1.441756e+00	1.604102e+00	TCEA1;TAF5;TAF9B;TAF3
GO_Cellular_Component_2021	neuron projection (GO:0043005)	3.408717e-01	9.999087e-01	0	0	1.107011e+00	1.191420e+00	EPHB6;STMN3;CIB1;RNF6;BAG2;SV2A;RAC3;NRCAM;LDLRAP1;RIC3;EPHA4;HSPA8;STAT1;BNIP3;RPS6;NR1D1;NSG1;ANK3;SSTR3;UHMK1;DLG1;ALS2;BIN1;IGSF9B;EPHA1;RPL28;VAMP2
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	3.408795e-01	9.999087e-01	0	0	1.801753e+00	1.939094e+00	COX11;SLC8B1
GO_Cellular_Component_2021	box C/D RNP complex (GO:0031428)	3.438464e-01	9.999087e-01	0	0	3.002433e+00	3.205279e+00	FBL
GO_Cellular_Component_2021	GABA-ergic synapse (GO:0098982)	3.438464e-01	9.999087e-01	0	0	3.002433e+00	3.205279e+00	NLGN4Y
GO_Cellular_Component_2021	NatA complex (GO:0031415)	3.438464e-01	9.999087e-01	0	0	3.002433e+00	3.205279e+00	NAA15
GO_Cellular_Component_2021	postsynaptic specialization membrane (GO:0099634)	3.438464e-01	9.999087e-01	0	0	3.002433e+00	3.205279e+00	DLG1
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	3.438464e-01	9.999087e-01	0	0	3.002433e+00	3.205279e+00	PRPS1
GO_Cellular_Component_2021	zymogen granule (GO:0042588)	3.438464e-01	9.999087e-01	0	0	3.002433e+00	3.205279e+00	VAMP2
GO_Cellular_Component_2021	zymogen granule membrane (GO:0042589)	3.438464e-01	9.999087e-01	0	0	3.002433e+00	3.205279e+00	VAMP2
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	3.523271e-01	9.999087e-01	0	0	1.386191e+00	1.446068e+00	NLGN4Y;ACTN1;WNT7A;YWHAZ
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	3.650530e-01	9.999087e-01	0	0	1.257347e+00	1.267045e+00	ATAD1;PECR;PEX3;IMPDH2;PEX12;PEX13
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	3.650530e-01	9.999087e-01	0	0	1.257347e+00	1.267045e+00	IK;PRPF38B;PRPF6;SNRPD2;LSM5;SF3B1
GO_Cellular_Component_2021	spindle (GO:0005819)	3.705810e-01	9.999087e-01	0	0	1.118621e+00	1.110436e+00	ANAPC7;TRAT1;CDC14A;EML2;SKA2;EML4;MZT2B;CYLD;MZT2A;TAF1D;NUDCD2;KIF2A;TPR;RPS3;TACC3;CALM1;MAD2L1
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	3.835717e-01	9.999087e-01	0	0	1.228671e+00	1.177348e+00	OGFOD1;PABPC4;G3BP1;G3BP2;ZFAND1;PABPC1
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	3.835717e-01	9.999087e-01	0	0	1.228671e+00	1.177348e+00	ATAD1;PECR;PEX3;IMPDH2;PEX12;PEX13
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	3.945585e-01	9.999087e-01	0	0	1.096213e+00	1.019464e+00	DUSP2;AKIRIN1;TMC8;YEATS4;RNF6;TMC6;TM7SF2;DNAJB2;CCND2;THAP7;LMNA;TPR;BCL2;EPC1;MATR3;NUP98;ZNF224;TAF3
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	3.995006e-01	9.999087e-01	0	0	1.286968e+00	1.180845e+00	ACVR1C;CCND2;CDK6;CCNI
GO_Cellular_Component_2021	external side of apical plasma membrane (GO:0098591)	4.094616e-01	9.999087e-01	0	0	2.251642e+00	2.010519e+00	SLC38A1
GO_Cellular_Component_2021	ionotropic glutamate receptor complex (GO:0008328)	4.094616e-01	9.999087e-01	0	0	2.251642e+00	2.010519e+00	OLFM2
GO_Cellular_Component_2021	microfibril (GO:0001527)	4.094616e-01	9.999087e-01	0	0	2.251642e+00	2.010519e+00	LTBP4
GO_Cellular_Component_2021	PAM complex, Tim23 associated import motor (GO:0001405)	4.094616e-01	9.999087e-01	0	0	2.251642e+00	2.010519e+00	GRPEL2
GO_Cellular_Component_2021	spectrin-associated cytoskeleton (GO:0014731)	4.094616e-01	9.999087e-01	0	0	2.251642e+00	2.010519e+00	ANK3
GO_Cellular_Component_2021	tRNA methyltransferase complex (GO:0043527)	4.094616e-01	9.999087e-01	0	0	2.251642e+00	2.010519e+00	METTL1
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	4.118824e-01	9.999087e-01	0	0	1.217403e+00	1.079858e+00	CD3G;LDLRAP1;IL7R;CD3D;VAMP2
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	4.118824e-01	9.999087e-01	0	0	1.217403e+00	1.079858e+00	PTP4A1;DLG1;RASA3;TRAF1;LDLRAP1
GO_Cellular_Component_2021	vesicle (GO:0031982)	4.123691e-01	9.999087e-01	0	0	1.086531e+00	9.624889e-01	CIB1;MIF;ATP1A1;PRKCZ;YWHAZ;WDR54;ALS2;BIN1;GIPC1;CD59;EPS8L2;CALM1;MFGE8;RPS27A;UBA52;SPTAN1;VAMP2
GO_Cellular_Component_2021	dendrite (GO:0030425)	4.147162e-01	9.999087e-01	0	0	1.096998e+00	9.655347e-01	EPHA4;HSPA8;STAT1;BNIP3;RPS6;ANK3;NR1D1;NSG1;UHMK1;SOD1;BAG2;ALS2;BIN1;RPL28
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	4.152763e-01	9.999087e-01	0	0	1.501217e+00	1.319287e+00	DYNLT3;TPR
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	4.228864e-01	9.999087e-01	0	0	1.242489e+00	1.069351e+00	LAPTM4B;SORL1;CHMP7;TPT1
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	4.389806e-01	9.999087e-01	0	0	1.149965e+00	9.467662e-01	CTLA4;CD3G;LDLRAP1;IL7R;CD3D;VAMP2
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	4.508783e-01	9.999087e-01	0	0	1.385627e+00	1.103732e+00	PPP2R5C;NKD1
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	4.572729e-01	9.999087e-01	0	0	1.125916e+00	8.810009e-01	HAX1;PNPT1;TIMM9;SORL1;CCAR1;SOD1
GO_Cellular_Component_2021	activin receptor complex (GO:0048179)	4.685197e-01	9.999087e-01	0	0	1.801168e+00	1.365604e+00	ACVR1C
GO_Cellular_Component_2021	excitatory synapse (GO:0060076)	4.685197e-01	9.999087e-01	0	0	1.801168e+00	1.365604e+00	NLGN4Y
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	4.685197e-01	9.999087e-01	0	0	1.801168e+00	1.365604e+00	LAPTM4B
GO_Cellular_Component_2021	muscle myosin complex (GO:0005859)	4.685197e-01	9.999087e-01	0	0	1.801168e+00	1.365604e+00	MYH3
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	4.685197e-01	9.999087e-01	0	0	1.801168e+00	1.365604e+00	SELP
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	4.685197e-01	9.999087e-01	0	0	1.801168e+00	1.365604e+00	SRP9
GO_Cellular_Component_2021	Smc5-Smc6 complex (GO:0030915)	4.685197e-01	9.999087e-01	0	0	1.801168e+00	1.365604e+00	NSMCE1
GO_Cellular_Component_2021	THO complex part of transcription export complex (GO:0000445)	4.685197e-01	9.999087e-01	0	0	1.801168e+00	1.365604e+00	THOC3
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	4.685197e-01	9.999087e-01	0	0	1.801168e+00	1.365604e+00	PRPS1
GO_Cellular_Component_2021	U6 snRNP (GO:0005688)	4.685197e-01	9.999087e-01	0	0	1.801168e+00	1.365604e+00	LSM5
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	4.894180e-01	9.999087e-01	0	0	1.174676e+00	8.393508e-01	CCND2;CDK6;CCNI
GO_Cellular_Component_2021	caveola (GO:0005901)	4.913988e-01	9.999087e-01	0	0	1.125732e+00	7.998314e-01	FXYD1;ADTRP;TGFBR2;MAPK3
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	5.111356e-01	9.999087e-01	0	0	1.059427e+00	7.110029e-01	BNIP3;COX11;SFXN1;SFXN2;TOMM20;SLC8B1
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	5.121516e-01	9.999087e-01	0	0	1.072039e+00	7.173381e-01	FBXL8;FBXL3;FBXL16;FBXO32;SKP1
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	5.121516e-01	9.999087e-01	0	0	1.072039e+00	7.173381e-01	PRPF6;SNRPD2;HTATSF1;LSM5;SF3B1
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	5.181730e-01	9.999087e-01	0	0	1.200682e+00	7.893836e-01	TOMM7;TOMM20
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	5.181730e-01	9.999087e-01	0	0	1.200682e+00	7.893836e-01	PRPF6;SNRPD2
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	5.216753e-01	9.999087e-01	0	0	1.500852e+00	9.766189e-01	ITGB1
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	5.216753e-01	9.999087e-01	0	0	1.500852e+00	9.766189e-01	PPP1R12A
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	5.216753e-01	9.999087e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1H
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	5.216753e-01	9.999087e-01	0	0	1.500852e+00	9.766189e-01	PPP1R12A
GO_Cellular_Component_2021	SUMO ligase complex (GO:0106068)	5.216753e-01	9.999087e-01	0	0	1.500852e+00	9.766189e-01	NSMCE1
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	5.216753e-01	9.999087e-01	0	0	1.500852e+00	9.766189e-01	ATP6V1H
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	5.247889e-01	9.999087e-01	0	0	1.029075e+00	6.635053e-01	TMEM63A;ORMDL3;SLC2A3;CD59;DEGS1;TMC6;SCAMP1;HMOX2
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	5.314043e-01	9.999087e-01	0	0	1.047022e+00	6.619613e-01	CSGALNACT1;UBIAD1;MAN1C1;CASD1;GOLGA7
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	5.314043e-01	9.999087e-01	0	0	1.047022e+00	6.619613e-01	IK;PRPF6;SNRPD2;LSM5;SF3B1
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	5.496945e-01	9.999087e-01	0	0	1.125548e+00	6.735196e-01	BNIP3;TOMM20
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	5.503078e-01	9.999087e-01	0	0	1.023143e+00	6.111004e-01	DLG1;CLDN7;ANK3;CYTH1;TJP3
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	5.503078e-01	9.999087e-01	0	0	1.023143e+00	6.111004e-01	FXYD1;ADTRP;SKAP1;TGFBR2;MAPK3
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	5.530264e-01	9.999087e-01	0	0	9.883171e-01	5.854291e-01	OAT;ACSM3;LIAS;HSD17B8;HSPD1;TBRG4;HYKK;MTHFD1L;CA5B;ALDH1B1;OXCT1;ACP6;GRPEL2;METTL4;RPS3;THEM4;PDK1;METTL17;GSTK1;TRMT10C;MCCC1;TRNT1;HSPE1;SOD1;ALDH6A1;CLPP;DNAJA3;LYRM7
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	5.618465e-01	9.999087e-01	0	0	9.892532e-01	5.703309e-01	QTRT1;ATAD1;MOAP1;HAX1;BNIP3;BCL2;TOMM7;RPS27A;TOMM20;UBA52
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	5.695182e-01	9.999087e-01	0	0	1.286340e+00	7.241639e-01	CD59
GO_Cellular_Component_2021	death-inducing signaling complex (GO:0031264)	5.695182e-01	9.999087e-01	0	0	1.286340e+00	7.241639e-01	TRADD
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	5.695182e-01	9.999087e-01	0	0	1.286340e+00	7.241639e-01	TBC1D10C
GO_Cellular_Component_2021	MOZ/MORF histone acetyltransferase complex (GO:0070776)	5.695182e-01	9.999087e-01	0	0	1.286340e+00	7.241639e-01	BRD1
GO_Cellular_Component_2021	RISC-loading complex (GO:0070578)	5.695182e-01	9.999087e-01	0	0	1.286340e+00	7.241639e-01	PRKRA
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	5.695182e-01	9.999087e-01	0	0	1.286340e+00	7.241639e-01	SUPT20H
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	5.695182e-01	9.999087e-01	0	0	1.286340e+00	7.241639e-01	ORMDL3
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	5.797341e-01	9.999087e-01	0	0	1.059253e+00	5.774898e-01	BNIP3;TOMM20
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	5.886735e-01	9.999087e-01	0	0	1.000325e+00	5.300558e-01	PRPF6;SNRPD2;LSM5
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	5.886735e-01	9.999087e-01	0	0	1.000325e+00	5.300558e-01	PRPF6;SNRPD2;LSM5
GO_Cellular_Component_2021	chromosome (GO:0005694)	5.917613e-01	9.999087e-01	0	0	9.642857e-01	5.059144e-01	L3MBTL1;RBL2;DDX18;RSL1D1;IK;JUN;RAD21;RRP1;EXOSC8;BRIX1;RAD1;RHNO1
GO_Cellular_Component_2021	CMG complex (GO:0071162)	6.125788e-01	9.999087e-01	0	0	1.125456e+00	5.515610e-01	MCM7
GO_Cellular_Component_2021	Golgi cisterna membrane (GO:0032580)	6.125788e-01	9.999087e-01	0	0	1.125456e+00	5.515610e-01	ST3GAL1
GO_Cellular_Component_2021	H3 histone acetyltransferase complex (GO:0070775)	6.125788e-01	9.999087e-01	0	0	1.125456e+00	5.515610e-01	BRD1
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	6.125788e-01	9.999087e-01	0	0	1.125456e+00	5.515610e-01	CD59
GO_Cellular_Component_2021	spanning component of membrane (GO:0089717)	6.125788e-01	9.999087e-01	0	0	1.125456e+00	5.515610e-01	NLGN4Y
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	6.125788e-01	9.999087e-01	0	0	1.125456e+00	5.515610e-01	SNRPD2
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	6.182646e-01	9.999087e-01	0	0	9.417836e-01	4.528461e-01	HSD11B1;DNAJB2;TRAM1;GRAMD1A;SPCS1;PGAP3;TECR;ESYT2;TM7SF2
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	6.247536e-01	9.999087e-01	0	0	9.373469e-01	4.409261e-01	PNPT1;HAX1;TIMM9;BNIP3;LYRM7;TMEM14A;IKBKE;TMEM14B;SLC9B2;SOD1
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	6.273156e-01	9.999087e-01	0	0	9.399905e-01	4.383228e-01	COL18A1;IGFBP3;WNT7A;GPX7;SUMF2;IL23A;MGAT4A;ESD;COL6A1;MXRA8;TSPAN5;MFGE8;MEN1;MAPK3
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	6.333920e-01	9.999087e-01	0	0	9.311857e-01	4.252406e-01	FBL;PDCD11;RPS7
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	6.353249e-01	9.999087e-01	0	0	9.231520e-01	4.187590e-01	LMAN1;CNIH1;CD59;VAMP2
GO_Cellular_Component_2021	peroxisome (GO:0005777)	6.367630e-01	9.999087e-01	0	0	9.276078e-01	4.186830e-01	ATAD1;PECR;GSTK1;PEX3;EPHX2;IMPDH2;ATM;PEX12;PEX13;SOD1
GO_Cellular_Component_2021	membrane raft (GO:0045121)	6.485638e-01	9.999087e-01	0	0	9.180674e-01	3.975186e-01	ITGB1;LDHB;LCK;MAL;TNFRSF10A;ATP1A1;SKAP1;PAG1;LAT;TGFBR2
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	6.513349e-01	9.999087e-01	0	0	1.000324e+00	4.288704e-01	NECAP2
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	6.513349e-01	9.999087e-01	0	0	1.000324e+00	4.288704e-01	POP5
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	6.513349e-01	9.999087e-01	0	0	1.000324e+00	4.288704e-01	POLR1E
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	6.513349e-01	9.999087e-01	0	0	1.000324e+00	4.288704e-01	MORF4L1
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	6.513349e-01	9.999087e-01	0	0	1.000324e+00	4.288704e-01	RPL10
GO_Cellular_Component_2021	transcription factor TFIIH core complex (GO:0000439)	6.513349e-01	9.999087e-01	0	0	1.000324e+00	4.288704e-01	GTF2H1
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	6.608616e-01	9.999087e-01	0	0	9.001461e-01	3.728503e-01	OLFM2;CALM1
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	6.608616e-01	9.999087e-01	0	0	9.001461e-01	3.728503e-01	HAX1;ANK3
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	6.712395e-01	9.999087e-01	0	0	8.779774e-01	3.499875e-01	CSGALNACT1;UBIAD1;MAN1C1;CASD1
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	6.746105e-01	9.999087e-01	0	0	8.709677e-01	3.428301e-01	COX11;SFXN1;SFXN2
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	6.795974e-01	9.999087e-01	0	0	8.896742e-01	3.436409e-01	WNT7A;CD3G;IL7R;LDLRAP1;ATP6V0E2;RPS27A;UBA52;CD3D;VAMP2
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	6.849530e-01	9.999087e-01	0	0	8.572124e-01	3.243735e-01	MATR3;TM7SF2
GO_Cellular_Component_2021	acrosomal vesicle (GO:0001669)	6.862166e-01	9.999087e-01	0	0	9.002190e-01	3.389883e-01	SPINK2
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	6.862166e-01	9.999087e-01	0	0	9.002190e-01	3.389883e-01	MBIP
GO_Cellular_Component_2021	catenin complex (GO:0016342)	6.862166e-01	9.999087e-01	0	0	9.002190e-01	3.389883e-01	DCHS1
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	6.862166e-01	9.999087e-01	0	0	9.002190e-01	3.389883e-01	ST3GAL1
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	6.862166e-01	9.999087e-01	0	0	9.002190e-01	3.389883e-01	ST3GAL1
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	6.862166e-01	9.999087e-01	0	0	9.002190e-01	3.389883e-01	XAB2
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	6.862166e-01	9.999087e-01	0	0	9.002190e-01	3.389883e-01	SUPT3H
GO_Cellular_Component_2021	synaptic membrane (GO:0097060)	6.862166e-01	9.999087e-01	0	0	9.002190e-01	3.389883e-01	DLG1
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	6.862166e-01	9.999087e-01	0	0	9.002190e-01	3.389883e-01	PRPF19
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	6.910683e-01	9.999087e-01	0	0	9.267441e-01	3.424474e-01	MTFP1;TIMM9;MRPS31;MRPL17;COX7C;TOMM20;HSPD1;LDHB;MRPL3;TMEM65;RPS3;PMPCB;EFHD1;RPS27A;IKBKE;TMEM14A;TMEM14B;ATAD1;PTCD3;MOAP1;NDUFA4;BNIP3;MRPS21;COX6C;SLC8B1;SLC9B2;QTRT1;HAX1;NDUFS5;LYRM7;BCL2;TOMM7;YME1L1;UBA52;SMIM20;DAP3
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	6.935642e-01	9.999087e-01	0	0	8.817767e-01	3.226521e-01	QTRT1;ATAD1;MOAP1;HAX1;BNIP3;BCL2;TOMM7;RPS27A;TOMM20;UBA52
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	7.123050e-01	9.999087e-01	0	0	8.180489e-01	2.775224e-01	LMAN1;CNIH1;CD59
GO_Cellular_Component_2021	90S preribosome (GO:0030686)	7.176108e-01	9.999087e-01	0	0	8.183145e-01	2.715396e-01	RSL1D1
GO_Cellular_Component_2021	ciliary membrane (GO:0060170)	7.176108e-01	9.999087e-01	0	0	8.183145e-01	2.715396e-01	SSTR3
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	7.176108e-01	9.999087e-01	0	0	8.183145e-01	2.715396e-01	HAUS8
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	7.176108e-01	9.999087e-01	0	0	8.183145e-01	2.715396e-01	ANP32E
GO_Cellular_Component_2021	transcription factor TFIIH holo complex (GO:0005675)	7.176108e-01	9.999087e-01	0	0	8.183145e-01	2.715396e-01	GTF2H1
GO_Cellular_Component_2021	microtubule (GO:0005874)	7.275098e-01	9.999087e-01	0	0	8.630817e-01	2.745702e-01	EML4;BEX4;CEP57;MACF1;DLG1;BAG2;KIF2A;HAUS8;TBCC;KIF20B;CALM1;SKA2
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	7.289094e-01	9.999087e-01	0	0	7.825452e-01	2.474454e-01	SNRPD2;SF3B1
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	7.355024e-01	9.999087e-01	0	0	7.996749e-01	2.456613e-01	HAX1;PNPT1;TIMM9;SOD1
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	7.427534e-01	9.999087e-01	0	0	8.031139e-01	2.388390e-01	TMEM63A;SLC2A3;CD59;TMC6;SVIP
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	7.458661e-01	9.999087e-01	0	0	7.500608e-01	2.199247e-01	NECAP2
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	7.458661e-01	9.999087e-01	0	0	7.500608e-01	2.199247e-01	RAB3IP
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	7.458661e-01	9.999087e-01	0	0	7.500608e-01	2.199247e-01	LRRC8C
GO_Cellular_Component_2021	TIM23 mitochondrial import inner membrane translocase complex (GO:0005744)	7.458661e-01	9.999087e-01	0	0	7.500608e-01	2.199247e-01	GRPEL2
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	7.465370e-01	9.999087e-01	0	0	7.711779e-01	2.254231e-01	ATP1A1;MFGE8;SPTAN1
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	7.465370e-01	9.999087e-01	0	0	7.711779e-01	2.254231e-01	ATP1A1;MFGE8;SPTAN1
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	7.623918e-01	9.999087e-01	0	0	7.496954e-01	2.033884e-01	GSTK1;EPHX2;ATM
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	7.623918e-01	9.999087e-01	0	0	7.496954e-01	2.033884e-01	GSTK1;EPHX2;ATM
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	7.680349e-01	9.999087e-01	0	0	7.752941e-01	2.046157e-01	HAX1;AAK1;CTLA4;SCAMP1;VAMP2
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	7.711095e-01	9.999087e-01	0	0	8.689561e-01	2.258634e-01	PTCD3;MTFP1;NDUFA4;TIMM9;MRPS31;MRPL17;MRPS21;COX6C;COX7C;SLC8B1;SLC9B2;HSPD1;LDHB;MRPL3;TMEM65;NDUFS5;RPS3;YME1L1;PMPCB;COX11;EFHD1;SMIM20;TMEM14B;DAP3
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	7.712960e-01	9.999087e-01	0	0	6.923077e-01	1.797806e-01	HSPH1
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	7.712960e-01	9.999087e-01	0	0	6.923077e-01	1.797806e-01	SELP
GO_Cellular_Component_2021	PRC1 complex (GO:0035102)	7.712960e-01	9.999087e-01	0	0	6.923077e-01	1.797806e-01	RING1
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	7.712960e-01	9.999087e-01	0	0	6.923077e-01	1.797806e-01	SF3B1
