Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	2.087623e-02	1.167859e-01	0	0	2.464958e+00	9.537278e+00	G6PD;RASA3;PTEN;CHMP4B;MYH9;PKP4;LDLRAP1;ACP1;ANK1
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	2.204584e-02	1.198549e-01	0	0	1.832340e+00	6.989701e+00	VCP;DBNL;GSN;ARPC5;HMGB1;PYGL;SRP14;MAPK14;DERA;PFKL;PNP;PKM;COTL1;OSTF1;ALDOA;GYG1;VCL
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	2.204584e-02	1.198549e-01	0	0	1.832340e+00	6.989701e+00	ATF2;BNIP3L;CPT1A;SLC44A1;VPS13C;BNIP3;PDE2A;MFF;RAB32;PGRMC1;CYB5R3;UBB;OPA1;AIFM2;UBC;VDAC3;BCL2L1
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	2.393628e-02	1.276164e-01	0	0	2.162196e+00	8.070095e+00	BSCL2;RAP1B;BCAP31;VCP;CYB5R3;IRAK1;AIFM2;PLA2G4C;LPCAT1;AUP1;GAPDH
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	2.413471e-02	1.276164e-01	0	0	2.392265e+00	8.909044e+00	CANT1;TOLLIP;CTSZ;LCN2;B2M;CEP290;CTSD;VCL;DNASE1L1
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	2.499572e-02	1.303831e-01	0	0	1.993111e+00	7.352686e+00	CTSA;PYGB;VCP;TRAPPC1;TUBB;PRKCD;TUBB4B;PRDX6;CYB5R3;TOLLIP;GUSB;ACTR10;GLA
GO_Cellular_Component_2021	desmosome (GO:0030057)	2.563605e-02	1.319402e-01	0	0	6.764803e+00	2.478458e+01	B4GALT1;PKP4;JAM3
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	2.606652e-02	1.323905e-01	0	0	2.047565e+00	7.467684e+00	GOLGA2;SNX3;LMBRD1;DAB2;SNX18;HIP1;SORT1;CTSZ;TMED3;SNX9;STON2;YIF1B
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	2.721848e-02	1.364459e-01	0	0	2.492271e+00	8.981794e+00	ATP6V0E1;SNAP23;HLA-C;STX4;TCIRG1;HLA-A;B2M;HLA-E
GO_Cellular_Component_2021	spherical high-density lipoprotein particle (GO:0034366)	2.796831e-02	1.384073e-01	0	0	1.803068e+01	6.449003e+01	APOM;CLU
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	2.888372e-02	1.411280e-01	0	0	1.733594e+00	6.144686e+00	ATF2;BNIP3L;CPT1A;SLC44A1;VPS13C;BNIP3;PDE2A;MFF;RAB32;PGRMC1;CYB5R3;UBB;OPA1;AIFM2;UBC;VDAC3;EMD;BCL2L1
GO_Cellular_Component_2021	dendrite (GO:0030425)	3.130277e-02	1.510359e-01	0	0	1.661562e+00	5.755732e+00	MTMR2;GSK3A;DBNL;KCNE3;MAP1S;HOMER2;BNIP3;KLHL17;NR1D1;CLU;SAV1;LAMP5;SAMD14;INPP5A;OPA1;MAP1A;CAPN2;MARK4;DBN1;KPNA1
GO_Cellular_Component_2021	spindle (GO:0005819)	3.267121e-02	1.556924e-01	0	0	1.590572e+00	5.441763e+00	CTDP1;MAP1S;EPB41;ANXA11;KLHL22;DYNLL1;EML3;GOLGA2;AGBL5;DIAPH1;TBCK;PSRC1;KIF2A;TBL1XR1;NUP62;TACC3;ANAPC5;PKP4;CALM3;EFHC2;KIFAP3;CALM1;EMD
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	3.322177e-02	1.563854e-01	0	0	2.851128e+00	9.706807e+00	PKP4;SCN1B;VCL;JAM3;YWHAH;TJP2
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	3.405544e-02	1.564929e-01	0	0	4.010079e+00	1.355313e+01	TMEM199;KDELR1;SPPL3;ITM2B
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	3.405544e-02	1.564929e-01	0	0	4.010079e+00	1.355313e+01	RAB13;FURIN;RAB27B;RAB8A
GO_Cellular_Component_2021	9+2 motile cilium (GO:0097729)	3.504842e-02	1.591611e-01	0	0	3.223437e+00	1.080182e+01	ODF2;ABHD2;RSPH9;RPGR;ENKUR
GO_Cellular_Component_2021	clathrin coat of coated pit (GO:0030132)	3.801558e-02	1.667502e-01	0	0	5.411404e+00	1.769399e+01	AP2S1;EPS15L1;AP2M1
GO_Cellular_Component_2021	high-density lipoprotein particle (GO:0034364)	3.801558e-02	1.667502e-01	0	0	5.411404e+00	1.769399e+01	CETP;APOM;CLU
GO_Cellular_Component_2021	platelet dense tubular network membrane (GO:0031095)	3.801558e-02	1.667502e-01	0	0	5.411404e+00	1.769399e+01	DMTN;ATP2A3;ATP2A2
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	3.895707e-02	1.689599e-01	0	0	1.119121e+00	3.631879e+00	ATF2;TRRAP;SMC6;MSANTD4;SLA2;TMEM91;LIPA;DCAF6;SCP2;PRKCB;MAP1S;DAPK2;PRKCD;RFX3;EML3;RUFY1;CDIP1;FAR1;ATF7;PADI4;PRR11;TSPYL4;ATF4;MTMR2;FLII;MEPCE;GATA2;OAZ1;SAMSN1;ANAPC11;PRDX5;RNF216;SERF2;VTI1B;NFE2;HEXIM2;MAD2L1BP;NR1D1;PRDX6;PBX1;EHD3;ADI1;TRIP6;L1TD1;PKIG;PHF2;CDKN1A;RARG;GMEB1;TDRP;STON2;TUBA1C;UBL5;AIFM2;TMSB4X;ANXA7;AP3S1;RRP12;ZNF367;JAK1;TCF19;ZNF485;BATF2;HELLS;UPF1;SPHK1;DYNLL1;SIRT3;TUBB2A;TAL1;CACTIN;SF3B2;CTDP1;WDR26;RPS27L;PTGS1;SNX25;AP2S1;FLNA;PLAGL2;PMS1;CDKN2D;EGLN3;CDKN2B;SF3A1;GSN;EGLN2;CRBN;CDKN2A;TUBB4B;HIPK2;AGBL5;NUDT21;RYBP;PSMC6;PSMC4;CENPJ;NFIC;ZYX;ZNF217;YPEL5;CENPP;IRS1;MAP3K7CL;PARK7;CLU;NUDT11;YY1;TUBB6;GRAP2;MPC2;CFL1;KPNA4;AP2M1;HMGN1;KPNA1;BNIP3L;TLE3;ANKRD49;UBE2E3;F2R;CHD1L;PGD;VRK3;RBX1;CDC25B;MSH6;CLIP2;RAB30;KAT6A;ANAPC5;PKP4;SQSTM1;PVALB;KMT2D;DNMT1;KMT2A;MAX;RHOBTB1;SAV1;ORC4;SBNO1;SMYD3;TRAPPC2;AKIRIN2;AKIRIN1;ODF2;BTBD7;RFXANK;ARPC5;NFKB2;MOB1B;DAB2;STK24;ARPC2;MAFG;TADA3;CDK2;RNF10;PPP1R13B;MCM7;ITGB3;MCM9;FHL1;PTEN;ARRB1;HHEX;SIN3B;SUMO3;HMG20B;TLK1;CEP290;GPX4;RFC2;ELAC2;VEZF1;VPS37B;REXO2;RAD23B;PTP4A2;PPM1A;TRAF7;PKM;TMBIM1;BMP2K;MCM4;GAPDH;CRK;MCM2;MTPN;HDAC5;SMARCD2;RNF34;UHRF2;WBP2;MGRN1;PPM1N;PRCC;TULP3;DPCD;TMA16;DNAJB2;CDC45;DNAJB6;CCDC85B;POLR2E;POLR2G;IGF2BP3;IGF2BP2;MLXIP;PTPN18;SMOX;CTNS;TSPAN15;ZGLP1;ZNF615;KLF9;SPARC;HDAC10;TP53RK;KDELR1;ACTB;CCAR1;GOLGA2;RASSF1;FTH1;BSG;DAG1;CPNE3;ZNF841;CCDC92;GLUL;SKP1;TMPO;IFRD2;IFRD1;AP1B1;TALDO1;ACTN4;ASRGL1;BTK;VDAC3;PREB;NMD3;PTTG1IP;NLK;UBE2J1;SWI5;INPP5K;CTSA;RABGAP1L;SETDB1;XRCC4;GADD45A;SIAH2;PDE2A;NTAN1;SMARCA2;PTK2;FBXL8;NDUFAF3;CALM3;GRB2;ANP32B;CALM1;ITM2B;BAP1;CCNJL;CLIC4;HIP1;OTUD7B;SPPL3;PTMS;MAP1LC3B;CTSL;UIMC1;ARIH2;RAC1;CLIC1;HTATIP2;NCOA1;PRMT2;STARD3NL;STRADB;TUBB;NCOA4;RHOF;RHOC;RHOA;SREBF2;CTTN;TAX1BP3;HNRNPH2;ALDOA;DNASE1L1;CD63;STX12;SH3BGRL;EXOSC4;CHRAC1;LMNA;UBL4A;SVIL;SPRYD4;RPA1;XPO7;MLH3;RAB11A;GFI1B;CCNG1;NBR1;TACC3;TRIP10;HDGF;TJP2;FHOD1;PRDM1;SRP14;TTF1;ACRBP;ETS2;ACTG1;IGF1R;EFTUD2;DOCK10;CCND3;BANF1;CMTR1;G6PD;ACOT13;ARID5B;CDYL;SPOCD1;ADAM19;DOK1;TBL1XR1;DKC1;CMPK1;CHMP4B;VCP;UBA7;TAF5L;STK3;VCPIP1;ZMAT2;UBB;IRAK1;UBC;PACSIN2;CAMTA1;UBE2F;TGFB1;UBE2B;UBE2C;PTCH1;PCIF1;MSN;KLHL22;HOOK3;AZIN1;CLK2;DIAPH1;TMEM115;UBA3;UBE2O;GSK3A;HSPB1;HMGB1;UFL1;CASP3;TRPS1;MYBL2;GUSB;HSDL1;AKTIP;ARAP1;YWHAZ;ETV6;LMBRD1;TBC1D5;MYH9;TERF2IP;OTUB1;USP14;USP10;USP12;RNF8;RNF6;RNF2;CLN6;GNA13;NRIP1;FAM120A;BNIP2;SNCA;RBM38;ARFGEF2;BNIP3;EYA3;ZNF182;CMTM6;NAP1L1;MAPK14;USF2;YY1AP1;WEE1;RGS10
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	4.432323e-02	1.872425e-01	0	0	1.490800e+00	4.645701e+00	ASAH1;CTSZ;LIPA;BBC3;GGA3;DRAM1;CTSL;HYAL2;SMPD1;MFSD1;CTSD;RILP;SNCA;CTSA;NAPSA;SORT1;MYO5A;KLHL22;CTNS;TMEM175;CHMP2B;SIDT1;RAB38;LAMTOR1;CD68;GLA
GO_Cellular_Component_2021	late endosome (GO:0005770)	4.572248e-02	1.872425e-01	0	0	1.544112e+00	4.763842e+00	SCARB2;CD63;STARD3NL;F2R;MYO5A;CTNS;RAB27B;SLC39A14;RAB11A;LAMP5;CTSL;CHMP1B;CHMP2B;NBR1;ATP13A4;CHMP4B;RAPGEF2;LAMTOR1;CHMP6;CD68;RILP;VTI1B
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	4.682980e-02	1.872425e-01	0	0	2.579173e+00	7.895457e+00	ITGB1;POPDC2;DAG1;ALOX12;VCL;PLEC
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	4.735494e-02	1.872425e-01	0	0	1.204781e+00	3.674683e+00	POP4;FHOD1;AUP1;TTF1;CLU;ACTB;ACTG1;ARHGDIB;CPNE3;TPM4;MAP1S;TPM3;SLC30A5;TMOD3;TPM1;ANXA11;CDYL;SDHA;VRK3;SDCBP2;ANK1;MIF4GD;TUBA4A;EML3;FRMD3;BSCL2;DKC1;WDR82;KAT6A;CMPK1;ANAPC5;PKP4;VCL;VCP;RPS19BP1;EPB41;NMD3;RHOBTB1;ANAPC11;RAP1B;ORC4;CYB5R3;RNF213;IRAK1;CALD1;EPB41L3;CAMTA1;MSN;MAD2L1BP;PTK2;MOB1B;ABTB1;MOB1A;GNL3L;STK24;MOB2;TRIP6;GRB2;MAGED2;ANP32B;FERMT3;PHF2;CDKN1A;ACADVL;HIP1;MCM7;LPCAT1;HSPB1;STON2;CAPZB;AIFM2;RAC1;RRP12;EMD;PELP1;DBNL;TUBB;PLA2G4C;RHOF;REXO2;RHOC;RHOA;ETV6;TRAF7;PSRC1;CTTN;KIF2A;GAPDH;DBN1;MCM2;CTDP1;TULP3;CLN6;TMA16;PDLIM1;EXOSC4;PNMA1;NRIP1;FLNA;STOM;IGF2BP2;BCAP31;GSN;CDC42BPB;TUBB4B;YY1AP1;WEE1;CENPP
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	4.775194e-02	1.872425e-01	0	0	1.278302e+00	3.888256e+00	SCARB2;ARL6IP1;KDELR1;LPCAT1;ATP2A3;ATP2A2;UFL1;TMED3;ANXA7;BCAP29;RAC1;VKORC1;STARD3NL;PLA2G4C;HLA-A;RHOA;SREBF2;BSCL2;LMBRD1;TBC1D20;DAD1;PREB;MGLL;CERS2;RTN3;VCP;PPM1L;FAXDC2;ATL1;INSIG1;RAB1B;RPN1;SEL1L;GNAI3;HSD17B12;MOSPD3;AGPAT1;RNF5;PTGS1;DNAJB2;CYB5R1;CYB5R4;UBB;RDH11;UBC;SPTSSA;VTI1B;BCAP31;ICMT;SURF4;MBOAT2;SVIP;ARCN1;DHRS4;YIF1B;RAB10;VAPA;VAPB;POMK;RAB3GAP2;SERINC1;CDS2
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	4.786450e-02	1.872425e-01	0	0	2.340936e+00	7.114997e+00	APP;RAB13;FURIN;RAB27B;SPPL3;RAB8A;ITM2B
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	4.897236e-02	1.872425e-01	0	0	1.964189e+00	5.924974e+00	SCARB2;CTSA;ASAH1;CTSL;SMPD1;GUSB;LIPA;CTSD;GYG1;GLA
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	4.997532e-02	1.872425e-01	0	0	1.419022e+00	4.251711e+00	SCARB2;CD63;SLC44A2;GNAI3;ARRB1;TCIRG1;NAPG;LAMP5;NCSTN;GPR137;ATP6V1E1;CTSD;ATP6V1D;RILP;AP2M1;VTI1B;ATP6V0E1;STARD3NL;AP1B1;CTNS;TM6SF1;SLC39A14;TMEM175;DAB2;LMBRD1;RHEB;GNB1;TMBIM1;SPNS1;LAMTOR1;CD68
GO_Cellular_Component_2021	bleb (GO:0032059)	5.224657e-02	1.872425e-01	0	0	9.014609e+00	2.660915e+01	PANX1;TPM1
GO_Cellular_Component_2021	chitosome (GO:0045009)	5.224657e-02	1.872425e-01	0	0	9.014609e+00	2.660915e+01	RAB32;RAB38
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	5.224657e-02	1.872425e-01	0	0	9.014609e+00	2.660915e+01	CTSL;ANXA7
GO_Cellular_Component_2021	Cul5-RING ubiquitin ligase complex (GO:0031466)	5.224657e-02	1.872425e-01	0	0	9.014609e+00	2.660915e+01	ANKRD9;RBX1
GO_Cellular_Component_2021	HULC complex (GO:0033503)	5.224657e-02	1.872425e-01	0	0	9.014609e+00	2.660915e+01	UBE2B;UBE2A
GO_Cellular_Component_2021	melanosome membrane (GO:0033162)	5.224657e-02	1.872425e-01	0	0	9.014609e+00	2.660915e+01	RAB32;RAB38
GO_Cellular_Component_2021	pigment granule membrane (GO:0090741)	5.224657e-02	1.872425e-01	0	0	9.014609e+00	2.660915e+01	RAB32;RAB38
GO_Cellular_Component_2021	autolysosome (GO:0044754)	5.287417e-02	1.872425e-01	0	0	4.509137e+00	1.325614e+01	FTH1;NCOA4;SQSTM1
GO_Cellular_Component_2021	CMG complex (GO:0071162)	5.287417e-02	1.872425e-01	0	0	4.509137e+00	1.325614e+01	MCM7;MCM4;MCM2
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	5.287417e-02	1.872425e-01	0	0	4.509137e+00	1.325614e+01	CRBN;TRPC4AP;RBX1
GO_Cellular_Component_2021	Golgi cisterna membrane (GO:0032580)	5.287417e-02	1.872425e-01	0	0	4.509137e+00	1.325614e+01	GOLGA2;TMEM115;ATP2C1
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	5.287417e-02	1.872425e-01	0	0	4.509137e+00	1.325614e+01	SNAP23;STXBP2;ANXA11
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	5.540534e-02	1.926708e-01	0	0	3.280442e+00	9.490578e+00	TMEM199;KDELR1;TMED3;ARCN1
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	5.540534e-02	1.926708e-01	0	0	3.280442e+00	9.490578e+00	TMEM199;TCIRG1;ATP6V1E1;ATP6V1F
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	6.249643e-02	2.153895e-01	0	0	2.179138e+00	6.041979e+00	CLDN5;VAPA;RAB13;RAPGEF2;F11R;JAM3;TJP2
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	7.803542e-02	2.618100e-01	0	0	1.601597e+00	4.085021e+00	EPB41;HAUS4;KLHL22;DYNLL1;EML3;GOLGA2;AGBL5;DIAPH1;TBCK;TBL1XR1;NUP62;TACC3;PKP4;EFHC2
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	7.957287e-02	2.618100e-01	0	0	2.038218e+00	5.158897e+00	PKM;TUBB2A;SERPINE2;GNB1;CD9;TUBB4B;VCL
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	7.957287e-02	2.618100e-01	0	0	2.038218e+00	5.158897e+00	PKM;TUBB2A;SERPINE2;GNB1;CD9;TUBB4B;VCL
GO_Cellular_Component_2021	AP-2 adaptor complex (GO:0030122)	8.138523e-02	2.618100e-01	0	0	6.009252e+00	1.507458e+01	AP2S1;AP2M1
GO_Cellular_Component_2021	clathrin coat of endocytic vesicle (GO:0030128)	8.138523e-02	2.618100e-01	0	0	6.009252e+00	1.507458e+01	AP2S1;AP2M1
GO_Cellular_Component_2021	protein kinase complex (GO:1902911)	8.138523e-02	2.618100e-01	0	0	6.009252e+00	1.507458e+01	IRS1;IGF1R
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	8.138523e-02	2.618100e-01	0	0	6.009252e+00	1.507458e+01	ARL6IP1;SSR4
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	8.139171e-02	2.618100e-01	0	0	1.282293e+00	3.216608e+00	ARF3;SCARB2;APP;ARF1;B4GALT1;KDELR1;RAB1B;SLC35D2;GNAI3;CLTA;ARRB1;FURIN;ATP2C1;GALNT10;GOLGA2;GNPTAB;CHST12;HYAL2;PDGFC;DSE;BSG;TMED3;MAN1A1;B2M;ATP9A;RAB8A;ST3GAL3;GABARAPL2;ARFGEF2;SURF4;M6PR;AP1B1;HLA-C;WIPI1;HLA-A;SREBF2;ARCN1;HLA-E;TPST2;RAB30;TMEM115;CHST2;BET1
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	8.481260e-02	2.683415e-01	0	0	2.374201e+00	5.857891e+00	BCAP31;HLA-C;HLA-A;SPPL3;HLA-E
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	8.481260e-02	2.683415e-01	0	0	2.374201e+00	5.857891e+00	BCAP31;HLA-C;HLA-A;SPPL3;HLA-E
GO_Cellular_Component_2021	microtubule (GO:0005874)	8.872274e-02	2.739422e-01	0	0	1.455941e+00	3.526637e+00	MAP1S;TUBB;TUBB4B;TUBA4A;EML3;TUBA1C;TUBB6;TUBA1B;PSRC1;TUBB2A;KIF2A;KIF5C;TUBB1;MAP1A;CALM3;EFHC2;KIFAP3;CALM1;TUBA8
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	8.942156e-02	2.739422e-01	0	0	3.381305e+00	8.163800e+00	B4GALT1;YIPF2;BET1
GO_Cellular_Component_2021	podosome (GO:0002102)	8.942156e-02	2.739422e-01	0	0	3.381305e+00	8.163800e+00	DBNL;GSN;FERMT3
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	8.942156e-02	2.739422e-01	0	0	3.381305e+00	8.163800e+00	TRRAP;TADA3;TAF5L
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	9.405205e-02	2.858590e-01	0	0	2.082333e+00	4.922441e+00	ACVR1;CDKN1A;CCND3;CCNG1;CDK2;CCNJL
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	9.709566e-02	2.928041e-01	0	0	1.317462e+00	3.072398e+00	CLIC4;CTDP1;SLAIN2;TUBA1C;RASSF1;TUBA1B;TUBB6;KIF5C;TUBB1;KIFAP3;MARK4;EMD;MAP1S;TUBB;PCIF1;ANXA11;KLHL22;TUBB4B;TUBA4A;EML3;AGBL5;DNM3;TUBB2A;PSRC1;KIF2A;MAP1A;ANAPC5;EFHC2;MAPRE2;GAPDH;TUBA8
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	1.008250e-01	3.016934e-01	0	0	1.412727e+00	3.241316e+00	TOR4A;APP;CTSZ;SHISA5;FSTL1;THBS1;TSPAN33;CLN6;VCPIP1;ERLEC1;TSPAN15;PDGFC;EOGT;DAG1;CALU;MZB1;NUCB1;HYOU1;TIMP1;B2M
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	1.107110e-01	3.210069e-01	0	0	3.005361e+00	6.614295e+00	LGALS3BP;CD63;RAB27B
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	1.115326e-01	3.210069e-01	0	0	2.147738e+00	4.710931e+00	CDKN1A;CCND3;CCNG1;CDK2;CCNJL
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	1.141713e-01	3.210069e-01	0	0	4.506574e+00	9.779516e+00	TMEM199;KDELR1
GO_Cellular_Component_2021	integral component of synaptic vesicle membrane (GO:0030285)	1.141713e-01	3.210069e-01	0	0	4.506574e+00	9.779516e+00	STX12;TMEM163
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	1.141713e-01	3.210069e-01	0	0	4.506574e+00	9.779516e+00	CD63;RAB27B
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	1.141713e-01	3.210069e-01	0	0	4.506574e+00	9.779516e+00	CD63;RAB27B
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	1.141713e-01	3.210069e-01	0	0	4.506574e+00	9.779516e+00	PRPSAP2;IGF1R
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	1.147641e-01	3.210069e-01	0	0	2.404877e+00	5.206261e+00	GABARAPL2;GABARAPL1;MAP1LC3B;WIPI1
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	1.147641e-01	3.210069e-01	0	0	2.404877e+00	5.206261e+00	HLA-C;HLA-A;B2M;HLA-E
GO_Cellular_Component_2021	axon (GO:0030424)	1.302631e-01	3.617377e-01	0	0	1.453375e+00	2.962268e+00	APP;MTMR2;GSK3A;NEXN;RNF6;PARK7;ACTB;RAB11A;IGF1R;DNM3;BSG;MAP1A;LDLRAP1;SNCA
GO_Cellular_Component_2021	filopodium (GO:0030175)	1.312333e-01	3.618289e-01	0	0	1.866465e+00	3.790377e+00	ITGB1;VIL1;ITGB3;DAG1;TWF2;MSN
GO_Cellular_Component_2021	ion channel complex (GO:0034702)	1.337076e-01	3.660365e-01	0	0	2.704605e+00	5.441935e+00	LRRC8D;ANO6;LRRC8B
GO_Cellular_Component_2021	Golgi lumen (GO:0005796)	1.417775e-01	3.853951e-01	0	0	1.960659e+00	3.830141e+00	APP;TGFB1;DAG1;FURIN;PCSK6
GO_Cellular_Component_2021	caveola (GO:0005901)	1.449806e-01	3.913464e-01	0	0	1.804103e+00	3.484002e+00	IRS1;PTCH1;F2R;PACSIN2;CD36;CORO1C
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	1.517025e-01	4.043335e-01	0	0	2.121606e+00	4.000997e+00	PKM;RPN1;SUCO;SPPL3
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	1.552235e-01	4.043335e-01	0	0	1.604043e+00	2.988155e+00	SCARB2;LMBRD1;AP2S1;M6PR;CLTA;CD9;LDLRAP1;AP2M1
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	1.579986e-01	4.043335e-01	0	0	1.661811e+00	3.066323e+00	TMEM199;KDELR1;HLA-C;HLA-A;B2M;HLA-E;VTI1B
GO_Cellular_Component_2021	motile cilium (GO:0031514)	1.580977e-01	4.043335e-01	0	0	1.878813e+00	3.465550e+00	DAAM1;WDR19;SORD;RSPH9;ENKUR
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	1.581719e-01	4.043335e-01	0	0	2.458533e+00	4.533713e+00	SPARC;CTSL;HYOU1
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	1.581719e-01	4.043335e-01	0	0	2.458533e+00	4.533713e+00	AP2S1;CLTA;AP2M1
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	1.581719e-01	4.043335e-01	0	0	2.458533e+00	4.533713e+00	FTH1;NCOA4;SQSTM1
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	1.581719e-01	4.043335e-01	0	0	2.458533e+00	4.533713e+00	TRRAP;TADA3;TAF5L
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	1.673223e-01	4.249106e-01	0	0	1.569045e+00	2.805192e+00	PSRC1;KIF2A;HAUS4;CALM3;KIFAP3;CALM1;RAB11A;EML3
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	1.716548e-01	4.287844e-01	0	0	2.003576e+00	3.530842e+00	ORAI1;CALM3;CALM1;MCU
GO_Cellular_Component_2021	sarcoplasmic reticulum (GO:0016529)	1.716548e-01	4.287844e-01	0	0	2.003576e+00	3.530842e+00	FKBP1A;ATP2A3;ATP2A2;THBS1
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	1.859095e-01	4.287844e-01	0	0	1.476332e+00	2.483921e+00	GOLGA2;CTSZ;TMED3;HLA-C;HLA-A;B2M;HLA-E;VTI1B;YIF1B
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	1.867754e-01	4.287844e-01	0	0	3.003896e+00	5.040083e+00	HYAL2;GP1BA
GO_Cellular_Component_2021	apical dendrite (GO:0097440)	1.867754e-01	4.287844e-01	0	0	3.003896e+00	5.040083e+00	GSK3A;CLU
GO_Cellular_Component_2021	Golgi cis cisterna (GO:0000137)	1.867754e-01	4.287844e-01	0	0	3.003896e+00	5.040083e+00	GOLGA2;ATL1
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	1.867754e-01	4.287844e-01	0	0	3.003896e+00	5.040083e+00	SEL1L;AUP1
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	1.867754e-01	4.287844e-01	0	0	3.003896e+00	5.040083e+00	STX12;TMEM163
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	1.867754e-01	4.287844e-01	0	0	3.003896e+00	5.040083e+00	TRRAP;TADA3
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	1.867754e-01	4.287844e-01	0	0	3.003896e+00	5.040083e+00	ORMDL3;SPTSSA
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	1.898166e-01	4.287844e-01	0	0	1.639694e+00	2.724674e+00	ACOT8;SCP2;HSD17B4;CRYM;CRAT;DHRS4
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	1.898166e-01	4.287844e-01	0	0	1.639694e+00	2.724674e+00	ACOT8;SCP2;HSD17B4;CRYM;CRAT;DHRS4
GO_Cellular_Component_2021	apicolateral plasma membrane (GO:0016327)	1.899537e-01	4.287844e-01	0	0	9.008759e+00	1.496332e+01	CLDN5
GO_Cellular_Component_2021	chloride channel complex (GO:0034707)	1.899537e-01	4.287844e-01	0	0	9.008759e+00	1.496332e+01	ANO6
GO_Cellular_Component_2021	cyclin A2-CDK2 complex (GO:0097124)	1.899537e-01	4.287844e-01	0	0	9.008759e+00	1.496332e+01	CDK2
