Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of T cell differentiation (GO:0045582)	1.396809e-02	1.002389e-01	0	0	2.891974e+00	1.235156e+01	VNN1;BCL6;ZMIZ1;HLA-DRA;LILRB2;LILRB4;SOX4;HLA-DRB1
GO_Biological_Process_2021	hemopoiesis (GO:0030097)	1.421731e-02	1.016923e-01	0	0	2.178544e+00	9.265992e+00	NOTCH2;CEBPA;CSF1R;TGFB1;TET2;RASGRP4;ETV6;FSTL3;LYL1;RRAS;MKNK2;SH2B3;ATF4
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	1.421731e-02	1.016923e-01	0	0	2.178544e+00	9.265992e+00	TNFRSF10B;DICER1;PSMA7;PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSME3;AKT1;PSMD1;PSME2
GO_Biological_Process_2021	lymphocyte differentiation (GO:0030098)	1.426211e-02	1.018455e-01	0	0	2.368890e+00	1.006814e+01	LFNG;LYL1;HHEX;CD4;KLF6;NFAM1;CEBPG;PIK3CD;SLC25A5;ZBTB7A;SOX4
GO_Biological_Process_2021	antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844)	1.435232e-02	1.019881e-01	0	0	3.612601e+00	1.533131e+01	RNASE6;S100A12;ANG;CXCL2;GAPDH;S100A9
GO_Biological_Process_2021	negative regulation of blood vessel endothelial cell migration (GO:0043537)	1.435232e-02	1.019881e-01	0	0	3.612601e+00	1.533131e+01	NOTCH1;TGFB1;JUP;CSNK2B;KLF4;RHOA
GO_Biological_Process_2021	negative regulation of oxidative stress-induced cell death (GO:1903202)	1.435232e-02	1.019881e-01	0	0	3.612601e+00	1.533131e+01	PINK1;VNN1;AKT1;PARK7;SOD2;ATF4
GO_Biological_Process_2021	cellular response to growth factor stimulus (GO:0071363)	1.442770e-02	1.023568e-01	0	0	1.984734e+00	8.412505e+00	NOTCH1;TGFB1;DUSP3;SHC1;HGF;SPHK1;IQGAP1;PTPN12;KLF4;VEGFA;DUSP22;NR4A1;ZFP36;ACAP2;AKT1;CCL2
GO_Biological_Process_2021	positive regulation of cell-matrix adhesion (GO:0001954)	1.455202e-02	1.027368e-01	0	0	3.162060e+00	1.337559e+01	RRAS;JUP;CD36;RAC1;PPM1F;S100A10;VEGFA
GO_Biological_Process_2021	positive regulation of myeloid leukocyte differentiation (GO:0002763)	1.455202e-02	1.027368e-01	0	0	3.162060e+00	1.337559e+01	CCR1;CD4;FES;TESC;ID2;EVI2B;HLA-DRB1
GO_Biological_Process_2021	positive regulation of receptor-mediated endocytosis (GO:0048260)	1.455202e-02	1.027368e-01	0	0	3.162060e+00	1.337559e+01	CD63;ANXA2;INSR;PPT1;ARRB1;ARRB2;VEGFA
GO_Biological_Process_2021	cellular heat acclimation (GO:0070370)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	HSBP1;HSPA6;HSPA1A
GO_Biological_Process_2021	cellular response to bacterial lipopeptide (GO:0071221)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	CD14;CD36;TLR2
GO_Biological_Process_2021	eosinophil chemotaxis (GO:0048245)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	LGALS3;CCL3;CCL2
GO_Biological_Process_2021	eosinophil migration (GO:0072677)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	LGALS3;CCL3;CCL2
GO_Biological_Process_2021	ethanol oxidation (GO:0006069)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	ACSS2;ALDH2;ALDH1A1
GO_Biological_Process_2021	glial cell migration (GO:0008347)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	CCL3;CCL2;AZU1
GO_Biological_Process_2021	heat acclimation (GO:0010286)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	HSBP1;HSPA6;HSPA1A
GO_Biological_Process_2021	heme catabolic process (GO:0042167)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	BLVRB;HMOX1;BLVRA
GO_Biological_Process_2021	homocysteine metabolic process (GO:0050667)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	MPST;TST;MTHFR
GO_Biological_Process_2021	ISG15-protein conjugation (GO:0032020)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	UBE2E2;ISG15;UBE2L6
GO_Biological_Process_2021	leukocyte aggregation (GO:0070486)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	IL1B;S100A9;S100A8
GO_Biological_Process_2021	N-acetylneuraminate catabolic process (GO:0019262)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	NAGK;NPL;RENBP
GO_Biological_Process_2021	negative regulation of bone mineralization (GO:0030502)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	CCR1;SRGN;CCL3
GO_Biological_Process_2021	negative regulation of cell-cell adhesion mediated by cadherin (GO:2000048)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	NOTCH1;PPM1F;VEGFA
GO_Biological_Process_2021	negative regulation of mitochondrial membrane potential (GO:0010917)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	HEBP2;PRELID1;BAX
GO_Biological_Process_2021	negative regulation of MyD88-independent toll-like receptor signaling pathway (GO:0034128)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	LY96;CD14;TLR4
GO_Biological_Process_2021	negative regulation of myeloid leukocyte mediated immunity (GO:0002887)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	SPI1;CD300A;LGALS9
GO_Biological_Process_2021	negative regulation of oxidoreductase activity (GO:0051354)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	OXA1L;HP;SNCA
GO_Biological_Process_2021	negative regulation of secretion (GO:0051048)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	VAMP8;NRG1;VAMP3
GO_Biological_Process_2021	platelet activating factor metabolic process (GO:0046469)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	LPCAT2;CHPT1;PLA2G7
GO_Biological_Process_2021	porphyrin-containing compound catabolic process (GO:0006787)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	BLVRB;HMOX1;BLVRA
GO_Biological_Process_2021	positive regulation of Arp2/3 complex-mediated actin nucleation (GO:2000601)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	CYFIP1;BRK1;WASF2
GO_Biological_Process_2021	positive regulation of ATP biosynthetic process (GO:2001171)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	PINK1;PID1;TMSB4X
GO_Biological_Process_2021	positive regulation of epidermal growth factor-activated receptor activity (GO:0045741)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	NCF1;EREG;HBEGF
GO_Biological_Process_2021	positive regulation of integrin-mediated signaling pathway (GO:2001046)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	CD63;LOXL3;FLNA
GO_Biological_Process_2021	positive regulation of myelination (GO:0031643)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	ITGAX;DICER1;TNFRSF1B
GO_Biological_Process_2021	positive regulation of nervous system process (GO:0031646)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	ITGAX;DICER1;TNFRSF1B
GO_Biological_Process_2021	positive regulation of neuroinflammatory response (GO:0150078)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	IL1B;CCL3;IL18
GO_Biological_Process_2021	positive regulation of T-helper 2 cell differentiation (GO:0045630)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	CD86;IL18;NLRP3
GO_Biological_Process_2021	protein repair (GO:0030091)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	MSRA;MSRB2;MSRB1
GO_Biological_Process_2021	regulation of apoptotic cell clearance (GO:2000425)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	CCL2;CD300LF;C2
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell activation (GO:2000514)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	HLA-DRA;CD55;HLA-DRB1
GO_Biological_Process_2021	regulation of long-chain fatty acid import across plasma membrane (GO:0010746)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	ACSL1;AKT1;IRS2
GO_Biological_Process_2021	regulation of nuclease activity (GO:0032069)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	OAS1;OAS3;HMGB2
GO_Biological_Process_2021	regulation of phospholipase activity (GO:0010517)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	RGS2;LRP1;SNCA
GO_Biological_Process_2021	regulation of respiratory burst (GO:0060263)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	CLEC7A;INSR;RAC1
GO_Biological_Process_2021	regulation of T-helper cell differentiation (GO:0045622)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	HLA-DRA;IL27;HLA-DRB1
GO_Biological_Process_2021	tryptophan catabolic process (GO:0006569)	1.581318e-02	1.050149e-01	0	0	9.020468e+00	3.740708e+01	HAAO;KYNU;AFMID
GO_Biological_Process_2021	macroautophagy (GO:0016236)	1.581491e-02	1.050149e-01	0	0	1.874149e+00	7.771726e+00	ATG3;GABARAPL1;MTMR3;SRC;MTMR14;SNF8;TCIRG1;DYNLL1;GABARAP;VAMP8;PINK1;CSNK2B;CHMP2A;MVB12A;CHMP4B;ULK1;SQSTM1;SNAP29
GO_Biological_Process_2021	regulation of protein kinase activity (GO:0045859)	1.597056e-02	1.058870e-01	0	0	1.957754e+00	8.099245e+00	CDKN1A;GSTP1;C5AR1;PARK7;IQGAP1;AZU1;PPM1F;EREG;CAMKK2;FGR;CD4;RASSF2;AKT1;JTB;TRIB1;SNCA
GO_Biological_Process_2021	regulation of peptidyl-serine phosphorylation (GO:0033135)	1.601841e-02	1.060429e-01	0	0	2.138760e+00	8.841670e+00	TGFB1;RIPK2;OSM;PARK7;PPM1F;VEGFA;PAK1;PINK1;RASSF2;AKT1;CAMK1;EIF4G1;SNCA
GO_Biological_Process_2021	positive regulation of cell-substrate adhesion (GO:0010811)	1.606148e-02	1.061666e-01	0	0	2.443752e+00	1.009595e+01	DOCK5;JUP;MYADM;FLNA;CD36;RAC1;P4HB;TRIOBP;PPM1F;S100A10
GO_Biological_Process_2021	regulation of actin filament-based process (GO:0032970)	1.634061e-02	1.076849e-01	0	0	2.313611e+00	9.518433e+00	BST2;BST1;CCDC88A;PAK1;LRP1;PRKCD;RHOG;RAC1;IQGAP1;RHOA;RHOB
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	1.634061e-02	1.076849e-01	0	0	2.313611e+00	9.518433e+00	CCDC88A;PAK1;WAS;ARHGEF10L;RAC1;ARAP1;PFN1;WASF2;RHOA;PPM1F;S100A10
GO_Biological_Process_2021	protein homotetramerization (GO:0051289)	1.670804e-02	1.095240e-01	0	0	2.780518e+00	1.137751e+01	TRPM2;SHMT2;ALDOA;SAMHD1;MCOLN1;SOD2;HSD17B10;THG1L
GO_Biological_Process_2021	response to organic cyclic compound (GO:0014070)	1.670804e-02	1.095240e-01	0	0	2.780518e+00	1.137751e+01	TRPM2;TGFB1;KYNU;IL1B;IL18;CCL3;CYP1B1;CCL2
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	1.671518e-02	1.095240e-01	0	0	1.996844e+00	8.169964e+00	CDKN1A;KLF4;PSMA7;RBX1;PSMD9;PSMB7;PSMB4;PSMA4;SLFN11;PSMB2;PSMB3;PSME3;PSMD1;PSME2;CCL2
GO_Biological_Process_2021	folic acid metabolic process (GO:0046655)	1.692141e-02	1.095240e-01	0	0	4.103554e+00	1.673912e+01	SHMT2;MTHFD2;MTHFR;MTHFS;FOLR2
GO_Biological_Process_2021	folic acid-containing compound metabolic process (GO:0006760)	1.692141e-02	1.095240e-01	0	0	4.103554e+00	1.673912e+01	SHMT2;MTHFD2;MTHFR;MTHFS;FOLR2
GO_Biological_Process_2021	glutathione derivative biosynthetic process (GO:1901687)	1.692141e-02	1.095240e-01	0	0	4.103554e+00	1.673912e+01	GSTO1;GSTP1;AKR1A1;MGST1;MGST2
GO_Biological_Process_2021	glutathione derivative metabolic process (GO:1901685)	1.692141e-02	1.095240e-01	0	0	4.103554e+00	1.673912e+01	GSTO1;GSTP1;AKR1A1;MGST1;MGST2
GO_Biological_Process_2021	hydrogen peroxide metabolic process (GO:0042743)	1.692141e-02	1.095240e-01	0	0	4.103554e+00	1.673912e+01	PRDX5;GPX1;CYBA;PARK7;MPO
GO_Biological_Process_2021	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176)	1.692141e-02	1.095240e-01	0	0	4.103554e+00	1.673912e+01	PINK1;VNN1;AKT1;PARK7;SOD2
GO_Biological_Process_2021	positive regulation of cation transmembrane transport (GO:1904064)	1.692141e-02	1.095240e-01	0	0	4.103554e+00	1.673912e+01	KCNE1;KCNMB1;GNB1;FLNA;CTSS
GO_Biological_Process_2021	positive regulation of cellular component movement (GO:0051272)	1.692141e-02	1.095240e-01	0	0	4.103554e+00	1.673912e+01	LYN;CSF1R;STK11;PHPT1;VEGFA
GO_Biological_Process_2021	positive regulation of cholesterol efflux (GO:0010875)	1.692141e-02	1.095240e-01	0	0	4.103554e+00	1.673912e+01	NFKBIA;RXRA;LRP1;ABCA7;CES1
GO_Biological_Process_2021	negative regulation of signal transduction (GO:0009968)	1.731216e-02	1.118244e-01	0	0	1.686987e+00	6.843005e+00	LYN;PTPN18;PTGIR;LEPROT;PID1;LRP1;PRKCD;ARRB1;IRAK3;PTPN12;LILRA2;FSTL3;SULF2;PTPRE;NLRP12;RGS2;HHEX;IL1B;AKT1;TAX1BP3;CARD16;TRIB1;ZBTB7A;SNCA
GO_Biological_Process_2021	protein dephosphorylation (GO:0006470)	1.732816e-02	1.118244e-01	0	0	1.852701e+00	7.513485e+00	PTPN18;MTMR3;DUSP3;DUSP1;PPM1M;SSU72;PTPN12;SSH2;DUSP6;PPM1F;CTDNEP1;DUSP22;PTPRE;PPP2CB;STK11;PPP4R1;PGP;PHPT1
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	1.777107e-02	1.143438e-01	0	0	3.011241e+00	1.213586e+01	GGCT;GPX1;GSTP1;ETHE1;GSR;MGST2;PARK7
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1.777107e-02	1.143438e-01	0	0	3.011241e+00	1.213586e+01	GPX1;PEA15;TNFSF10;HMOX1;TNFRSF10B;PARK7;ICAM1
GO_Biological_Process_2021	cellular response to mechanical stimulus (GO:0071260)	1.794656e-02	1.147732e-01	0	0	2.542194e+00	1.022053e+01	IL1B;CASP1;TLR8;TNFRSF10B;TLR7;LTBR;TLR4;MYD88;TNFRSF1A
GO_Biological_Process_2021	negative regulation of cell adhesion (GO:0007162)	1.794656e-02	1.147732e-01	0	0	2.542194e+00	1.022053e+01	NOTCH1;TGFB1;PLXND1;DUSP1;CYP1B1;PLXNB2;SPINT2;TGFBI;RHOA
GO_Biological_Process_2021	negative regulation of interleukin-6 production (GO:0032715)	1.810397e-02	1.147732e-01	0	0	3.386538e+00	1.358552e+01	NLRP12;SIRPA;ARRB1;IRAK3;LILRB4;TLR4
GO_Biological_Process_2021	negative regulation of proteolysis (GO:0045861)	1.810397e-02	1.147732e-01	0	0	3.386538e+00	1.358552e+01	CST3;CSTB;CSTA;TIMP2;AKT1;TIMP1
GO_Biological_Process_2021	positive regulation of toll-like receptor signaling pathway (GO:0034123)	1.810397e-02	1.147732e-01	0	0	3.386538e+00	1.358552e+01	RSAD2;NINJ1;CYBA;IFI35;RTN4;TLR2
GO_Biological_Process_2021	regulation of cholesterol efflux (GO:0010874)	1.810397e-02	1.147732e-01	0	0	3.386538e+00	1.358552e+01	NFKBIA;RXRA;LRP1;ABCA7;LAMTOR1;CES1
GO_Biological_Process_2021	cellular copper ion homeostasis (GO:0006878)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	MT2A;SLC31A2;SLC31A1;ATOX1
GO_Biological_Process_2021	defense response to protozoan (GO:0042832)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	CLEC7A;SLC11A1;LYST;MYD88
GO_Biological_Process_2021	negative regulation of amyloid-beta formation (GO:1902430)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	RTN3;RTN1;ABCA7;RTN4
GO_Biological_Process_2021	negative regulation of leukocyte activation (GO:0002695)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	MILR1;GRN;CD300A;CD300LF
GO_Biological_Process_2021	negative regulation of ossification (GO:0030279)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	CCR1;SRGN;NOTCH1;CCL3
GO_Biological_Process_2021	polarized epithelial cell differentiation (GO:0030859)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	RAB10;MSN;ZDHHC7;RHOA
GO_Biological_Process_2021	positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	MAP3K3;HMOX1;PTGS2;VEGFA
GO_Biological_Process_2021	positive regulation of leukocyte apoptotic process (GO:2000108)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	HCAR2;LYN;PIK3CD;LGALS9
GO_Biological_Process_2021	positive regulation of myeloid leukocyte mediated immunity (GO:0002888)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	ITGAM;SPI1;TYROBP;ITGB2
GO_Biological_Process_2021	regulation of homotypic cell-cell adhesion (GO:0034110)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	LYN;SYK;ZNF703;PLAUR
GO_Biological_Process_2021	regulation of macrophage cytokine production (GO:0010935)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	CUEDC2;TGFB1;IRAK3;LILRB1
GO_Biological_Process_2021	regulation of myelination (GO:0031641)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	ITGAX;DICER1;TNFRSF1B;TYMP
GO_Biological_Process_2021	respiratory tube development (GO:0030323)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	CEBPA;DNAAF1;LOXL3;VEGFA
GO_Biological_Process_2021	response to fatty acid (GO:0070542)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	PID1;FFAR3;FFAR2;CD36
GO_Biological_Process_2021	response to muramyl dipeptide (GO:0032495)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	RIPK2;IRF5;NOD2;VIM
GO_Biological_Process_2021	sphingoid biosynthetic process (GO:0046520)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	ASAH1;SPTLC2;SPHK1;ACER3
GO_Biological_Process_2021	sphingosine biosynthetic process (GO:0046512)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	ASAH1;SPTLC2;SPHK1;ACER3
GO_Biological_Process_2021	T cell activation involved in immune response (GO:0002286)	1.847016e-02	1.147732e-01	0	0	5.156652e+00	2.058329e+01	FCER1G;SLC11A1;LILRB1;ICAM1
GO_Biological_Process_2021	negative regulation of cell growth (GO:0030308)	1.852957e-02	1.148148e-01	0	0	1.967744e+00	7.848125e+00	CDA;NDUFA13;CDKN1A;TGFB1;RTN4;PPP1R9B;BST2;STK11;ADAM15;BCL6;PPT1;NDUFS3;ULK1;FBP1;HSPA1A
GO_Biological_Process_2021	protein homooligomerization (GO:0051260)	1.852957e-02	1.148148e-01	0	0	1.967744e+00	7.848125e+00	SHMT2;CARD9;NLRC4;SAMHD1;MCOLN1;SOD2;HSD17B10;THG1L;PYCARD;RNF135;TRPM2;NACC2;NINJ1;CHMP2A;ALDOA
GO_Biological_Process_2021	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	1.863753e-02	1.153197e-01	0	0	2.260846e+00	9.003994e+00	PAK1;PINK1;TGFB1;RIPK2;OSM;AKT1;PARK7;CAMK1;SNCA;VEGFA;EIF4G1
GO_Biological_Process_2021	cell junction organization (GO:0034330)	1.981457e-02	1.222553e-01	0	0	2.677319e+00	1.049867e+01	VASP;VMP1;TGFB1;FLNA;PSEN1;ACTB;RHOA;SNCA
GO_Biological_Process_2021	positive regulation of actin filament bundle assembly (GO:0032233)	1.981457e-02	1.222553e-01	0	0	2.677319e+00	1.049867e+01	CCDC88A;PAK1;ARHGEF10L;RAC1;PFN1;RHOA;PPM1F;S100A10
GO_Biological_Process_2021	proteolysis (GO:0006508)	1.993753e-02	1.228400e-01	0	0	1.642683e+00	6.431351e+00	CPM;HM13;CTSZ;NEDD8;FURIN;PSEN1;CTSS;PARL;LACTB;NLN;DPP7;CASP4;RNPEP;CASP1;CTSH;TBL1X;CTSD;CTSB;PSENEN;SRGN;ST14;HGF;AZU1;SPCS3;LAP3
GO_Biological_Process_2021	positive regulation of apoptotic process (GO:0043065)	2.047961e-02	1.260017e-01	0	0	1.506300e+00	5.856985e+00	GRN;TRIO;PSEN1;NLRC4;IFIT2;FGD2;PYCARD;RASSF2;BCL2L11;CALHM2;ADAMTSL4;TNFSF10;CCL3;CYP1B1;BID;CTSD;SOX4;SNCA;PSENEN;BNIP3L;APAF1;TNFRSF10B;LILRB1;DUSP6;RHOB;OLFM1;LATS2;BCL6;BAX;IRF5;MNDA;UBA52;SQSTM1;MAP3K11;ATF4
GO_Biological_Process_2021	dephosphorylation (GO:0016311)	2.068908e-02	1.271109e-01	0	0	1.811234e+00	7.024237e+00	PTPN18;MTMR3;DUSP3;DUSP1;PPM1M;PTPN12;SSH2;DUSP6;PPM1F;CTDNEP1;PTPRE;DUSP23;PPP2CB;STK11;PPP4R1;PGP;PHPT1;FBP1
GO_Biological_Process_2021	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	2.075650e-02	1.271664e-01	0	0	2.128208e+00	8.246586e+00	PYCARD;NFKBIA;NLRP12;SPI1;TMSB4X;CYP1B1;NLRP3;ARRB1;IRAK3;ARRB2;KLF4;CMKLR1
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	2.075650e-02	1.271664e-01	0	0	2.128208e+00	8.246586e+00	PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSME3;LMO2;OSM;PSMD1;PSME2;PSMA7
GO_Biological_Process_2021	negative regulation of viral genome replication (GO:0045071)	2.087623e-02	1.277203e-01	0	0	2.464958e+00	9.537278e+00	IFITM3;BST2;PLSCR1;RSAD2;OAS1;OAS3;ISG15;APOBEC3A;APOBEC3B
GO_Biological_Process_2021	positive regulation of apoptotic signaling pathway (GO:2001235)	2.125533e-02	1.296754e-01	0	0	2.318054e+00	8.927169e+00	PYCARD;FIS1;BCL2L11;TNFSF10;G0S2;BAX;LTBR;BID;S100A9;S100A8
GO_Biological_Process_2021	response to interleukin-1 (GO:0070555)	2.125533e-02	1.296754e-01	0	0	2.318054e+00	8.927169e+00	PYCARD;SRC;IL1B;CCL3;SIRPA;CCL2;IRAK3;LGALS9;MYD88;SNCA
GO_Biological_Process_2021	gluconeogenesis (GO:0006094)	2.145972e-02	1.303745e-01	0	0	2.874134e+00	1.104121e+01	TPI1;MDH2;PGAM1;ALDOA;FBP1;GAPDH;ATF4
GO_Biological_Process_2021	regulation of histone acetylation (GO:0035065)	2.145972e-02	1.303745e-01	0	0	2.874134e+00	1.104121e+01	RPS6KA4;SPI1;IL1B;ARRB1;PARK7;CAMK1;SNCA
GO_Biological_Process_2021	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	2.145972e-02	1.303745e-01	0	0	2.874134e+00	1.104121e+01	IRF7;LY96;UBE2D1;CD14;CD300LF;TLR4;UBA52
GO_Biological_Process_2021	actin nucleation (GO:0045010)	2.204210e-02	1.326180e-01	0	0	3.761286e+00	1.434856e+01	ARPC2;ARPC3;ARPC1B;ARPC1A;ARPC5
GO_Biological_Process_2021	mononuclear cell differentiation (GO:1903131)	2.204210e-02	1.326180e-01	0	0	3.761286e+00	1.434856e+01	LYN;CSF1R;TRPM2;LILRB1;VEGFA
GO_Biological_Process_2021	negative regulation of calcium ion transmembrane transporter activity (GO:1901020)	2.204210e-02	1.326180e-01	0	0	3.761286e+00	1.434856e+01	YWHAE;FKBP1A;GPR35;GSTO1;CALM2
GO_Biological_Process_2021	negative regulation of cation channel activity (GO:2001258)	2.204210e-02	1.326180e-01	0	0	3.761286e+00	1.434856e+01	FKBP1A;KCNE3;GPR35;GSTO1;CALM2
GO_Biological_Process_2021	negative regulation of interleukin-8 production (GO:0032717)	2.204210e-02	1.326180e-01	0	0	3.761286e+00	1.434856e+01	TMSB4X;BCL3;ARRB1;KLF4;CD33
GO_Biological_Process_2021	programmed necrotic cell death (GO:0097300)	2.204210e-02	1.326180e-01	0	0	3.761286e+00	1.434856e+01	ITPK1;PPIF;LY96;CD14;TLR4
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	2.204210e-02	1.326180e-01	0	0	3.761286e+00	1.434856e+01	IL1B;IFI6;AKT1;MCL1;HSPA1A
GO_Biological_Process_2021	regulation of lipid metabolic process (GO:0019216)	2.246762e-02	1.335624e-01	0	0	2.027640e+00	7.696271e+00	SMARCD3;MBOAT7;IRS2;EDF1;ABCA7;LACTB;RXRA;SIN3B;NPC2;IL1B;ID2;PSAP;TBL1X
GO_Biological_Process_2021	cellular nitrogen compound biosynthetic process (GO:0044271)	2.247503e-02	1.335624e-01	0	0	3.187072e+00	1.209605e+01	ASAH1;SPTLC2;SPHK1;ACER3;AKT1;CYP1B1
GO_Biological_Process_2021	cellular response to interleukin-6 (GO:0071354)	2.247503e-02	1.335624e-01	0	0	3.187072e+00	1.209605e+01	CEBPA;PID1;SPI1;SRC;ST3GAL6;IL6R
GO_Biological_Process_2021	clathrin-dependent endocytosis (GO:0072583)	2.247503e-02	1.335624e-01	0	0	3.187072e+00	1.209605e+01	CLTB;AP2S1;CLTA;AP2A1;GPR107;SIGLEC1
GO_Biological_Process_2021	positive regulation of calcium ion transport (GO:0051928)	2.247503e-02	1.335624e-01	0	0	3.187072e+00	1.209605e+01	CCR1;LGALS3;CCL3;CCL2;LILRA2;LILRA5
GO_Biological_Process_2021	positive regulation of mononuclear cell migration (GO:0071677)	2.247503e-02	1.335624e-01	0	0	3.187072e+00	1.209605e+01	CCR1;LGALS3;FPR2;LGALS9;AIF1;PLA2G7
GO_Biological_Process_2021	positive regulation of phospholipase C activity (GO:0010863)	2.247503e-02	1.335624e-01	0	0	3.187072e+00	1.209605e+01	CD86;GNA15;C5AR1;ANG;PLCB2;RASGRP4
GO_Biological_Process_2021	regulation of cell development (GO:0060284)	2.247503e-02	1.335624e-01	0	0	3.187072e+00	1.209605e+01	NOTCH2;GRN;IL1B;BHLHE40;HMGB2;AKT1
GO_Biological_Process_2021	regulation of interferon-alpha production (GO:0032647)	2.247503e-02	1.335624e-01	0	0	3.187072e+00	1.209605e+01	RIPK2;IRF7;TLR8;IRF5;TLR7;TLR4
