Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	tropomyosin binding (GO:0005523)	3.801558e-02	2.737122e-01	0	0	5.411404e+00	1.769399e+01	PYCARD;TNNT1;S100A6
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	3.939422e-02	2.810831e-01	0	0	2.053804e+00	6.642282e+00	GDE1;ABHD8;PGLS;AOAH;PNPLA6;PLA2G7;PRDX6;MGLL;CES1;PNPLA2
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	4.264638e-02	2.926280e-01	0	0	1.424973e+00	4.495524e+00	CDA;PDXK;SHMT2;KDM1B;TIMM13;MEFV;SAMHD1;CRIP1;TRIM8;MT2A;RXRA;RNPEP;TNFSF10;TIMP2;S100A12;LTA4H;TIMP1;POLR2L;SNCA;TIMM8B;NQO2;ZNF185;TET2;KLF4;PLSCR1;CD4;QPCT;ACER3;MSRB2;S100A9;S100A8;KDM7A;MSRB1
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	4.300543e-02	2.926280e-01	0	0	3.008297e+00	9.465392e+00	CCL3;CCL2;CXCL2;CKLF;CXCL16
GO_Molecular_Function_2021	E-box binding (GO:0070888)	4.300543e-02	2.926280e-01	0	0	3.008297e+00	9.465392e+00	PER1;BHLHE40;SNAI1;MITF;AHR
GO_Molecular_Function_2021	kinase binding (GO:0019900)	4.510526e-02	2.926280e-01	0	0	1.338718e+00	4.148361e+00	CEBPA;CDKN1A;MIDN;SHC1;SRC;ITGB2;WAS;AP2A1;IQGAP1;PARK7;NOD2;LYST;PRAM1;ACTB;ZFP36;CASP1;FLNA;RAC1;CNTLN;TCF7L2;DUSP3;GSN;PGAM1;NEK6;RCC2;PRKCD;AP1B1;RHOG;MSN;NBEAL2;IRAK3;RHOA;RHOB;FGR;PER1;CD4;TOLLIP;SNAI1;JTB;GRB2;IRF5;CARD16;ATF5;SQSTM1;CALM2;ATF4
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	4.615926e-02	2.926280e-01	0	0	1.422074e+00	4.373812e+00	NDUFA13;PDXK;ACSS2;PYGL;NLRC4;THG1L;RPS6KA4;STK11;GUK1;MKNK2;AKT1;PDE4A;KSR1;INSR;SPHK1;NEK6;HSPA6;MTHFS;IRAK3;APRT;BCKDK;PINK1;LATS2;OAS1;OAS3;TRIB1;CARS2;FBP1;NAIP;MYO1F;HSPA1A;EIF4G1
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	5.146886e-02	2.926280e-01	0	0	2.032434e+00	6.029781e+00	DUSP22;CD4;DUSP3;SHC1;ITGAX;SIRPA;NRG1;SQSTM1;SH2B3
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	5.195953e-02	2.926280e-01	0	0	2.820049e+00	8.339704e+00	TRPM2;CALHM2;ATP6V1B2;MCOLN1;ATP6V1F
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	5.195953e-02	2.926280e-01	0	0	2.820049e+00	8.339704e+00	NEK6;PLEKHM2;TOR1B;ACTB;SNCA
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	5.195953e-02	2.926280e-01	0	0	2.820049e+00	8.339704e+00	CD4;CLEC7A;LILRB1;LILRB2;PILRA
GO_Molecular_Function_2021	aspartic endopeptidase activity, intramembrane cleaving (GO:0042500)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	HM13;PSEN1
GO_Molecular_Function_2021	chloride ion binding (GO:0031404)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	NQO2;NUDT16
GO_Molecular_Function_2021	deoxyribonuclease I activity (GO:0004530)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	DICER1;DNASE1L1
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	FTH1;FTL
GO_Molecular_Function_2021	fructokinase activity (GO:0008865)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	HK3;HK2
GO_Molecular_Function_2021	galactosidase activity (GO:0015925)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	NAGA;GLA
GO_Molecular_Function_2021	glucokinase activity (GO:0004340)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	HK3;HK2
GO_Molecular_Function_2021	hexokinase activity (GO:0004396)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	HK3;HK2
GO_Molecular_Function_2021	inositol 1,3,4,5 tetrakisphosphate binding (GO:0043533)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	ADAP2;ADAP1
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	IFNGR1;IFNGR2
GO_Molecular_Function_2021	ionotropic glutamate receptor binding (GO:0035255)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	GNAS;SQSTM1
GO_Molecular_Function_2021	mannokinase activity (GO:0019158)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	HK3;HK2
GO_Molecular_Function_2021	sugar-phosphatase activity (GO:0050308)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	PFKFB4;FBP1
GO_Molecular_Function_2021	vascular endothelial growth factor receptor 2 binding (GO:0043184)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	CCDC88A;VEGFA
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization (GO:0086008)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	KCNE1;KCNE3
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization (GO:1902282)	5.224657e-02	2.926280e-01	0	0	9.014609e+00	2.660915e+01	KCNE1;KCNE3
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	5.287417e-02	2.926280e-01	0	0	4.509137e+00	1.325614e+01	CDA;APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	5.287417e-02	2.926280e-01	0	0	4.509137e+00	1.325614e+01	TNFRSF10B;TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	5.287417e-02	2.926280e-01	0	0	4.509137e+00	1.325614e+01	HHEX;HMGB2;HMGB3
GO_Molecular_Function_2021	glutamate receptor binding (GO:0035254)	5.287417e-02	2.926280e-01	0	0	4.509137e+00	1.325614e+01	GNAS;HOMER3;SQSTM1
GO_Molecular_Function_2021	low-density lipoprotein particle binding (GO:0030169)	5.287417e-02	2.926280e-01	0	0	4.509137e+00	1.325614e+01	STAB1;CD36;LDLR
GO_Molecular_Function_2021	MHC class II receptor activity (GO:0032395)	5.287417e-02	2.926280e-01	0	0	4.509137e+00	1.325614e+01	HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Molecular_Function_2021	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	5.287417e-02	2.926280e-01	0	0	4.509137e+00	1.325614e+01	HAAO;ALOX5;ETHE1
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	5.320510e-02	2.926280e-01	0	0	1.753984e+00	5.145490e+00	P2RY13;GPR35;PTAFR;C5AR1;FPR1;GPBAR1;GPR42;FPR2;LTB4R;HCAR2;FFAR3;FFAR2;CMKLR1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	5.540534e-02	3.026278e-01	0	0	3.280442e+00	9.490578e+00	SRD5A3;DPYD;BLVRB;BLVRA
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	6.191706e-02	3.356063e-01	0	0	2.653949e+00	7.383178e+00	CPNE8;MCTP1;ANXA2;ANXA5;DYSF
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	6.249643e-02	3.356063e-01	0	0	2.179138e+00	6.041979e+00	TRPM2;SEC61A1;SLC24A4;CALHM2;ANXA2;PSEN1;MCOLN1
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	6.271432e-02	3.356063e-01	0	0	1.323260e+00	3.664326e+00	CEBPB;CEBPD;CEBPG;ZBTB43;HMGB2;HMGB3;AHR;PARK7;YBX1;ETS2;RXRA;E2F2;ZNF524;CAMTA2;ZBTB7B;ZBTB7A;SOX4;NFE2;JUND;TFE3;RFX2;TFEB;FOS;KLF4;POU2F2;NR4A1;KLF6;BCL6;MTF1;MAFG;TFEC;BHLHE40;SNAI1;IRF7;FOSB;MNDA;IRF5;ATF3;JDP2;ATF4;CREB5
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	6.344063e-02	3.370756e-01	0	0	2.354515e+00	6.492930e+00	LYN;FGR;HCK;SYK;SRC;FES
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	6.384007e-02	3.370756e-01	0	0	1.935337e+00	5.324835e+00	CTDNEP1;PPP2CB;MTMR3;PPP4C;DUSP1;PPM1M;CTDSPL;SSU72;PPM1F
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	6.823332e-02	3.541599e-01	0	0	3.006828e+00	8.072798e+00	LYN;SHC1;SRC;GRB2
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	7.007116e-02	3.541599e-01	0	0	3.864662e+00	1.027321e+01	LPCAT2;AGPAT2;AGPAT3
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	7.007116e-02	3.541599e-01	0	0	3.864662e+00	1.027321e+01	SLC4A2;SLC25A5;SLC25A6
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	7.007116e-02	3.541599e-01	0	0	3.864662e+00	1.027321e+01	DUSP3;DUSP1;DUSP6
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	7.287319e-02	3.541599e-01	0	0	2.506304e+00	6.564096e+00	CCL3;CCL2;CXCL2;CKLF;CXCL16
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	7.288903e-02	3.541599e-01	0	0	2.256227e+00	5.908646e+00	CPM;RNPEP;NUDT16;LAP3;LTA4H;PEPD
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	7.575860e-02	3.541599e-01	0	0	1.283296e+00	3.311165e+00	CEBPB;CEBPD;CEBPG;ZBTB43;AHR;YBX1;ETS2;HHEX;CHCHD2;RXRA;HLX;E2F2;NLRP3;ZNF524;ZBTB7B;ZBTB7A;SOX4;NFE2;TCF7L2;JUND;TFE3;RFX2;TFEB;FOS;KLF4;POU2F2;NR4A1;ZEB2;KLF6;MAFB;BCL6;MTF1;MAFG;TFEC;BHLHE40;SNAI1;IRF7;FOSB;MAFK;IRF5;ATF5;ATF3;JDP2;ATF4;CREB5
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	7.704664e-02	3.541599e-01	0	0	1.470756e+00	3.770055e+00	CYFIP1;ATP6AP1;RCC2;WAS;BRK1;IQGAP1;NDRG1;YBX3;TRIOBP;FGD2;PAK1;TMEM127;RAB34;DMXL2;CDC42EP2;FLNA;ULK1;SRGAP2;EVI5;RILP
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	8.101857e-02	3.541599e-01	0	0	1.271721e+00	3.195933e+00	CEBPA;CEBPB;SPI1;CEBPD;CEBPG;ZBTB43;HMGB2;AHR;YBX1;ETS2;HHEX;RXRA;E2F2;ZNF524;TBL1X;ZBTB7B;ZBTB7A;SOX4;SNCA;NFE2;TCF7L2;JUND;TFE3;RFX2;TFEB;FOS;KLF4;POU2F2;PER1;NR4A1;KLF6;BCL6;MTF1;MAFG;TFEC;BHLHE40;SNAI1;IRF7;FOSB;MAFK;IRF5;ATF5;ATF3;JDP2;ATF4;CREB5
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	BAX;MCL1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	BAX;MCL1
GO_Molecular_Function_2021	bile acid binding (GO:0032052)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	VDR;PYGL
GO_Molecular_Function_2021	C-palmitoyltransferase activity (GO:0016454)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	SPTLC2;SPTSSA
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	ITGAM;ITGB2
GO_Molecular_Function_2021	dopamine receptor binding (GO:0050780)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	GNA12;GNAS
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	RNPEP;LTA4H
GO_Molecular_Function_2021	fructose binding (GO:0070061)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	ALDOA;CLEC4G
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	HEXB;NAGA
GO_Molecular_Function_2021	histone demethylase activity (H3-K27 specific) (GO:0071558)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	KDM6B;KDM7A
GO_Molecular_Function_2021	intracellular calcium activated chloride channel activity (GO:0005229)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	TTYH3;TTYH2
GO_Molecular_Function_2021	intracellular chloride channel activity (GO:0061778)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	TTYH3;TTYH2
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	LILRB1;LILRB2
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	LILRB1;LILRB2
GO_Molecular_Function_2021	NAADP-sensitive calcium-release channel activity (GO:0072345)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	MCOLN1;TPCN1
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	RNF7;RBX1
GO_Molecular_Function_2021	neurotrophin TRK receptor binding (GO:0005167)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	SHC1;GRB2
GO_Molecular_Function_2021	neurotrophin TRKA receptor binding (GO:0005168)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	SHC1;GRB2
GO_Molecular_Function_2021	nucleotide phosphatase activity, acting on free nucleotides (GO:0098519)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	PGP;NUDT16
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	JUP;SIRPA
GO_Molecular_Function_2021	serine C-palmitoyltransferase activity (GO:0004758)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	SPTLC2;SPTSSA
GO_Molecular_Function_2021	thiol oxidase activity (GO:0016972)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	QSOX1;P4HB
GO_Molecular_Function_2021	tumor necrosis factor binding (GO:0043120)	8.138523e-02	3.541599e-01	0	0	6.009252e+00	1.507458e+01	TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	8.244602e-02	3.568156e-01	0	0	2.775308e+00	6.926091e+00	GSTO1;GSTP1;MGST1;MGST2
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	8.481260e-02	3.650629e-01	0	0	2.374201e+00	5.857891e+00	RAB10;ANXA2;SIRPA;CDC42EP1;S100A11
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	8.705612e-02	3.707952e-01	0	0	1.270228e+00	3.100883e+00	NDUFA13;PDXK;RALB;PYGL;NLRC4;THG1L;RPS6KA4;STK11;RRAS;GUK1;MKNK2;AKT1;NUDT16;RAC1;ARL11;KSR1;SPHK1;NEK6;INSR;MX2;HSPA6;RHOG;MTHFS;IRAK3;RHOA;RHOB;RAB32;BCKDK;RAB10;PINK1;MRAS;RAB31;LATS2;OAS1;OAS3;RAB13;TRIB1;CARS2;ARF5;ARL8A;MYO1F;NAIP;HSPA1A;EIF4G1
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	8.942156e-02	3.707952e-01	0	0	3.381305e+00	8.163800e+00	BAG1;PFN1;SIL1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	8.942156e-02	3.707952e-01	0	0	3.381305e+00	8.163800e+00	BAG1;PFN1;SIL1
GO_Molecular_Function_2021	carbohydrate kinase activity (GO:0019200)	8.942156e-02	3.707952e-01	0	0	3.381305e+00	8.163800e+00	HK3;NAGK;HK2
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	8.942156e-02	3.707952e-01	0	0	3.381305e+00	8.163800e+00	STAB1;CD36;LDLR
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	8.942156e-02	3.707952e-01	0	0	3.381305e+00	8.163800e+00	LRRFIP2;POLR2J;ATF4
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	8.942156e-02	3.707952e-01	0	0	3.381305e+00	8.163800e+00	SYK;SRC;WAS
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	9.415201e-02	3.883771e-01	0	0	1.703797e+00	4.025808e+00	LYN;FGR;CSF1R;HCK;SYK;FES;SRC;INSR;TYK2;CAMKK2
GO_Molecular_Function_2021	dihydropyrimidinase activity (GO:0004157)	9.997058e-02	4.039628e-01	0	0	inf	inf	DPYSL2
GO_Molecular_Function_2021	G protein-coupled amine receptor activity (GO:0008227)	9.997058e-02	4.039628e-01	0	0	inf	inf	HRH2
GO_Molecular_Function_2021	G protein-coupled serotonin receptor activity (GO:0004993)	9.997058e-02	4.039628e-01	0	0	inf	inf	HRH2
GO_Molecular_Function_2021	serotonin receptor activity (GO:0099589)	9.997058e-02	4.039628e-01	0	0	inf	inf	HRH2
GO_Molecular_Function_2021	ATP binding (GO:0005524)	1.085164e-01	4.265267e-01	0	0	1.319450e+00	2.930305e+00	NDUFA13;PDXK;PYGL;NLRC4;THG1L;RPS6KA4;STK11;GUK1;MKNK2;AKT1;KSR1;INSR;SPHK1;NEK6;HSPA6;MTHFS;IRAK3;BCKDK;PINK1;LATS2;OAS1;OAS3;TRIB1;CARS2;NAIP;MYO1F;HSPA1A;EIF4G1
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	1.087795e-01	4.265267e-01	0	0	1.505650e+00	3.340182e+00	MTMR3;JUP;SPHK1;LILRB1;IQGAP1;LILRB2;LILRB4;STRN4;PPP1R9B;SNX3;LGALS3;SIRPA;STAT6;CD33
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	1.107110e-01	4.265267e-01	0	0	3.005361e+00	6.614295e+00	PYCARD;CASP4;CASP1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	1.107110e-01	4.265267e-01	0	0	3.005361e+00	6.614295e+00	ALDH2;ALDH3B1;ALDH1A1
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	1.107110e-01	4.265267e-01	0	0	3.005361e+00	6.614295e+00	CATSPER1;CACNA2D3;CACNA2D4
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1.114063e-01	4.265267e-01	0	0	1.692594e+00	3.714518e+00	HADHB;CBR1;HADHA;MDH2;IMPDH1;AKR1A1;PGD;HSD17B11;HSD17B10
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	1.141713e-01	4.265267e-01	0	0	4.506574e+00	9.779516e+00	LPCAT2;PRDX6
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	1.141713e-01	4.265267e-01	0	0	4.506574e+00	9.779516e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	1.141713e-01	4.265267e-01	0	0	4.506574e+00	9.779516e+00	PSEN1;CTSD
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	1.141713e-01	4.265267e-01	0	0	4.506574e+00	9.779516e+00	PINK1;HSPA1A
GO_Molecular_Function_2021	calcium-independent phospholipase A2 activity (GO:0047499)	1.141713e-01	4.265267e-01	0	0	4.506574e+00	9.779516e+00	PLA2G7;PRDX6
GO_Molecular_Function_2021	interleukin-6 receptor binding (GO:0005138)	1.141713e-01	4.265267e-01	0	0	4.506574e+00	9.779516e+00	PYCARD;IL6R
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	1.141713e-01	4.265267e-01	0	0	4.506574e+00	9.779516e+00	TRPM2;MCOLN1
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	1.141713e-01	4.265267e-01	0	0	4.506574e+00	9.779516e+00	PDXK;ADPRH
GO_Molecular_Function_2021	semaphorin receptor activity (GO:0017154)	1.141713e-01	4.265267e-01	0	0	4.506574e+00	9.779516e+00	PLXND1;PLXNB2
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	1.141713e-01	4.265267e-01	0	0	4.506574e+00	9.779516e+00	CCDC88A;VEGFA
GO_Molecular_Function_2021	myosin binding (GO:0017022)	1.181436e-01	4.392946e-01	0	0	1.933281e+00	4.129206e+00	PYCARD;RAB10;GSN;RAB3D;TRIOBP;RHOA
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	1.209806e-01	4.477413e-01	0	0	1.804692e+00	3.811735e+00	NQO2;KDM1B;DPYD;GSR;CYBB;MTHFR;QSOX1
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	1.262377e-01	4.650246e-01	0	0	2.049947e+00	4.242546e+00	SLC36A1;SLC7A7;SLC43A2;SLC1A4;SLC36A4
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	1.327038e-01	4.727520e-01	0	0	2.254389e+00	4.553045e+00	RNPEP;CTSH;LTA4H;LAP3
GO_Molecular_Function_2021	FAD binding (GO:0071949)	1.327038e-01	4.727520e-01	0	0	2.254389e+00	4.553045e+00	NQO2;KDM1B;MTHFR;QSOX1
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	1.327038e-01	4.727520e-01	0	0	2.254389e+00	4.553045e+00	SLC36A1;SLC43A2;SLC1A4;SLC36A4
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	1.327038e-01	4.727520e-01	0	0	2.254389e+00	4.553045e+00	ZDHHC7;ZDHHC1;GLUL;YKT6
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	1.327820e-01	4.727520e-01	0	0	1.754419e+00	3.542254e+00	PLSCR1;RNASE6;RNASE4;ANG;RNASE2;SAMHD1;DNASE1L1
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	1.327820e-01	4.727520e-01	0	0	1.754419e+00	3.542254e+00	GDE1;PLBD1;PNPLA6;PLCB2;PRDX6;MGLL;PLD3
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	1.337076e-01	4.727520e-01	0	0	2.704605e+00	5.441935e+00	PSMD9;LMO2;BHLHE40
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	1.337076e-01	4.727520e-01	0	0	2.704605e+00	5.441935e+00	TRPM2;MCOLN1;TPCN1
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	1.337076e-01	4.727520e-01	0	0	2.704605e+00	5.441935e+00	CDA;APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	1.417775e-01	4.936318e-01	0	0	1.960659e+00	3.830141e+00	SEC61A1;TRPM2;SLC24A4;ANXA2;PSEN1
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	1.417775e-01	4.936318e-01	0	0	1.960659e+00	3.830141e+00	ADAP2;AKT1;IQGAP1;ARAP1;GAB2
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	1.444384e-01	4.936318e-01	0	0	1.371116e+00	2.652975e+00	YWHAE;GCA;SUPT4H1;CYBB;CYBA;IRAK3;AHR;EXT1;SDCBP;NR4A1;BHLHE40;BAX;P4HB;TLR4;ATF3;ATF4;MCL1
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	MPP1;GUK1
GO_Molecular_Function_2021	interleukin-1 receptor binding (GO:0005149)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	IL1RN;IL1B
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	SLC25A37;SLC11A1
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	MBOAT7;ABHD8
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	GSN;TRIOBP
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	CCDC88A;PINK1
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	CTDSPL;SSU72
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	SCPEP1;CPVL
GO_Molecular_Function_2021	sulfurtransferase activity (GO:0016783)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	MPST;TST
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	1.495854e-01	4.936318e-01	0	0	3.604967e+00	6.849033e+00	TTYH3;TTYH2
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	1.517025e-01	4.964808e-01	0	0	2.121606e+00	4.000997e+00	ADAP2;NCF1;AKT1;GAB2
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	1.517025e-01	4.964808e-01	0	0	2.121606e+00	4.000997e+00	SLC25A37;SLC31A1;SLC11A1;SLC39A11
