Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	adenylate kinase activity (GO:0004017)	1.141713e-01	6.975663e-01	0	0	4.506574e+00	9.779516e+00	AK8;AK9
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	1.141713e-01	6.975663e-01	0	0	4.506574e+00	9.779516e+00	NCF1;NCF4
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	1.141713e-01	6.975663e-01	0	0	4.506574e+00	9.779516e+00	NCF1;NCF4
GO_Molecular_Function_2021	bubble DNA binding (GO:0000405)	1.141713e-01	6.975663e-01	0	0	4.506574e+00	9.779516e+00	BLM;HMGB1
GO_Molecular_Function_2021	voltage-gated chloride channel activity (GO:0005247)	1.141713e-01	6.975663e-01	0	0	4.506574e+00	9.779516e+00	CLCN6;CLCN4
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	1.141713e-01	6.975663e-01	0	0	4.506574e+00	9.779516e+00	SP100;ATRX
GO_Molecular_Function_2021	heparan sulfate sulfotransferase activity (GO:0034483)	1.141713e-01	6.975663e-01	0	0	4.506574e+00	9.779516e+00	HS3ST1;HS2ST1
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	1.141713e-01	6.975663e-01	0	0	4.506574e+00	9.779516e+00	DUSP22;PTPN22
GO_Molecular_Function_2021	P-type calcium transporter activity (GO:0005388)	1.141713e-01	6.975663e-01	0	0	4.506574e+00	9.779516e+00	ATP2A3;ATP2B1
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	1.147641e-01	6.975663e-01	0	0	2.404877e+00	5.206261e+00	CLCN6;CLIC4;CLCN4;BEST1
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	1.147641e-01	6.975663e-01	0	0	2.404877e+00	5.206261e+00	HNRNPH1;IFIT5;HNRNPC;PABPC1L
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	1.161220e-01	6.997353e-01	0	0	1.154279e+00	2.485293e+00	RB1;ZNF331;ZNF770;ZNF251;ZBTB24;CTCF;CHD2;BACH2;SPIB;LYL1;HHEX;CREB3L4;ZNF606;BBX;ZNF404;ZNF644;ZNF721;ZNF566;ZNF169;ZNF124;GABPA;ZNF485;ZNF880;MEF2C;ZNF480;TCF12;ZBTB32;EBF1;TFEB;PAX5;ZNF75A;FOXP1;ZNF718;ZNF92;CREB1;RFX7;ZNF639;IRF4;NFX1;RFX5;ZNF439;IRF8;ZNF675;ZNF431;ZNF397;ZNF595;ZNF594;ZNF274;ZNF395;ZNF791;ZNF273;ATF6B;WBP2;ZNF24;FOXO1;HDAC6;RELB;MTA1;IFI16;ZNF548;ZBED1;ZNF701;ZNF667;ZNF225;E2F5;ZNF302;ZKSCAN1;ZNF860;ZSCAN18;ZNF343;ZNF583;ZNF582;ZNF581;ZNF580;BCL11A;NR1H2;ZNF182;ZNF181;NFATC1;POU2F2;USF2;KLF2;ESR2;NFKB2;KLF8;ZNF814;REL;CREBRF;TCF4;TCF3;ZNF775;ZNF652;ZNF135
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	1.181436e-01	7.058324e-01	0	0	1.933281e+00	4.129206e+00	SYK;PLCG2;STAP1;PTPN6;CRK;VAV2
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	1.254901e-01	7.359184e-01	0	0	1.551804e+00	3.220812e+00	SNX3;FCHSD2;SESTD1;NCF4;BTK;HIP1R;ARFIP2;DAPP1;SNX11;SNX22;OGT
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	1.262377e-01	7.359184e-01	0	0	2.049947e+00	4.242546e+00	EED;USP11;EHMT1;ZNF644;HDAC6
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	1.327038e-01	7.359184e-01	0	0	2.254389e+00	4.553045e+00	DKC1;PARN;NHP2;HNRNPC
GO_Molecular_Function_2021	DNA polymerase activity (GO:0034061)	1.327038e-01	7.359184e-01	0	0	2.254389e+00	4.553045e+00	POLD4;POLM;POLH;PRIMPOL
GO_Molecular_Function_2021	DNA-directed DNA polymerase activity (GO:0003887)	1.327038e-01	7.359184e-01	0	0	2.254389e+00	4.553045e+00	POLD4;POLM;POLH;PRIMPOL
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	1.327820e-01	7.359184e-01	0	0	1.754419e+00	3.542254e+00	SMPD2;PNPLA8;DDHD2;NAPEPLD;PLCE1;PLD4;PLD6
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	1.337076e-01	7.359184e-01	0	0	2.704605e+00	5.441935e+00	IREB2;ACO2;ISCU
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	1.337076e-01	7.359184e-01	0	0	2.704605e+00	5.441935e+00	EEF1A1;EEF1B2;EEF2
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	1.337076e-01	7.359184e-01	0	0	2.704605e+00	5.441935e+00	TCF12;TCF3;USF2
GO_Molecular_Function_2021	pseudouridine synthase activity (GO:0009982)	1.337076e-01	7.359184e-01	0	0	2.704605e+00	5.441935e+00	DKC1;RPUSD1;PUS1
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	1.361567e-01	7.435432e-01	0	0	1.216559e+00	2.425757e+00	ZNF274;ATF6B;CTCF;YBX1;ZNF24;CXXC5;BACH2;FOXO1;SPIB;ZCWPW1;PGBD2;HHEX;CREB3L4;BBX;ZBED1;GABPA;ZNF343;CTC1;UPF2;MEF2C;ZNF580;PRMT1;TCF12;ZBTB32;TFEB;NFATC1;UPF3A;POLRMT;POU2F2;USF2;ZNF75A;KLF2;FOXP1;NFKB2;CREB1;SLTM;RFX7;IRF4;NCL;RFX5;IRF8;TCF4;TELO2
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	1.417775e-01	7.623266e-01	0	0	1.960659e+00	3.830141e+00	ATP2A3;ANXA6;ITPR1;TRPM7;ATP2B1
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	1.417775e-01	7.623266e-01	0	0	1.960659e+00	3.830141e+00	FCHSD2;HIP1R;BTK;DAPP1;OGT
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	1.495854e-01	7.688250e-01	0	0	3.604967e+00	6.849033e+00	HSD17B4;HADH
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	1.495854e-01	7.688250e-01	0	0	3.604967e+00	6.849033e+00	DCLRE1C;PLD4
GO_Molecular_Function_2021	DNA N-glycosylase activity (GO:0019104)	1.495854e-01	7.688250e-01	0	0	3.604967e+00	6.849033e+00	NEIL2;NEIL1
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	1.495854e-01	7.688250e-01	0	0	3.604967e+00	6.849033e+00	HNRNPA2B1;HNRNPC
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate phosphatase activity (GO:0106018)	1.495854e-01	7.688250e-01	0	0	3.604967e+00	6.849033e+00	MTMR1;MTMR4
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	1.495854e-01	7.688250e-01	0	0	3.604967e+00	6.849033e+00	BCL10;APPL1
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	1.581719e-01	7.896566e-01	0	0	2.458533e+00	4.533713e+00	ST6GAL1;ST6GALNAC3;ST6GALNAC4
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	1.581719e-01	7.896566e-01	0	0	2.458533e+00	4.533713e+00	NEIL2;MACROD2;NEIL1
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	1.581719e-01	7.896566e-01	0	0	2.458533e+00	4.533713e+00	MTMR1;MTMR9;MTMR4
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	1.673223e-01	7.896566e-01	0	0	1.569045e+00	2.805192e+00	WNT10A;IL6;IL7;CD70;FAM3C;HMGB1;WNT16;CCL28
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	1.699417e-01	7.896566e-01	0	0	1.240609e+00	2.198730e+00	RB1;RPL5;CD40;HSP90AB1;RPL11;CXCR4;PTPN22;SMC6;BCL10;HSPBP1;FOXO1;HDAC6;UBE2J1;MAP1LC3B;CHEK2;RPS27A;CCDC50;FANCL;RPL23;LAPTM5;UBE2G1;UBE2W;TRAF4;PRKAR1A;TRAF3;TRAF5;TXNIP;ZNF675
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	1.713665e-01	7.896566e-01	0	0	1.619069e+00	2.855958e+00	BLOC1S6;SYPL1;LRRK2;SNAP23;STX7;CACNA1A;SYT17
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	1.716548e-01	7.896566e-01	0	0	2.003576e+00	3.530842e+00	OFD1;BLOC1S2;CENPJ;TUBGCP4
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	1.716548e-01	7.896566e-01	0	0	2.003576e+00	3.530842e+00	CAMK2D;ENSA;STX7;ITPR1
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	1.716548e-01	7.896566e-01	0	0	2.003576e+00	3.530842e+00	HNRNPH1;IFIT5;HNRNPC;PABPC1L
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	1.751394e-01	7.896566e-01	0	0	1.803514e+00	3.142033e+00	CTR9;WAC;ELP2;ZNF326;RPRD1A
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	1.751394e-01	7.896566e-01	0	0	1.803514e+00	3.142033e+00	CTR9;WAC;ELP2;ZNF326;RPRD1A
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	1.828441e-01	7.896566e-01	0	0	1.418099e+00	2.409522e+00	POMC;WNT10A;SEMA7A;IL6;CD70;IL7;SEMA4B;VEGFB;FAM3C;HMGB1;WNT16
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	RPL5;RPL11
GO_Molecular_Function_2021	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	DCLRE1C;EXOG
GO_Molecular_Function_2021	transferrin receptor binding (GO:1990459)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	SNX2;CD81
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	PTPN6;PTPRK
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	PTPN6;PTPRK
GO_Molecular_Function_2021	U1 snRNA binding (GO:0030619)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	COIL;ISG20
GO_Molecular_Function_2021	U3 snoRNA binding (GO:0034511)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	ISG20;BMS1
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	LAPTM5;ANKRD13A
GO_Molecular_Function_2021	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	PRKAR1A;PKIG
GO_Molecular_Function_2021	fatty acid synthase activity (GO:0004312)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	ELOVL5;CBR4
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	NAPEPLD;UGT2B17
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	1.867754e-01	7.896566e-01	0	0	3.003896e+00	5.040083e+00	SNX3;SESTD1
GO_Molecular_Function_2021	[heparan sulfate]-glucosamine 3-sulfotransferase 1 activity (GO:0008467)	1.899537e-01	7.896566e-01	0	0	9.008759e+00	1.496332e+01	HS3ST1
GO_Molecular_Function_2021	sphingosine-1-phosphate phosphatase activity (GO:0042392)	1.899537e-01	7.896566e-01	0	0	9.008759e+00	1.496332e+01	SGPP1
GO_Molecular_Function_2021	cell adhesive protein binding involved in bundle of His cell-Purkinje myocyte communication (GO:0086083)	1.899537e-01	7.896566e-01	0	0	9.008759e+00	1.496332e+01	JUP
GO_Molecular_Function_2021	dehydroascorbic acid transmembrane transporter activity (GO:0033300)	1.899537e-01	7.896566e-01	0	0	9.008759e+00	1.496332e+01	SLC2A6
GO_Molecular_Function_2021	G protein-coupled photoreceptor activity (GO:0008020)	1.899537e-01	7.896566e-01	0	0	9.008759e+00	1.496332e+01	OPN3
GO_Molecular_Function_2021	ionotropic glutamate receptor activity (GO:0004970)	1.899537e-01	7.896566e-01	0	0	9.008759e+00	1.496332e+01	PTK2B
GO_Molecular_Function_2021	myosin light chain binding (GO:0032027)	1.899537e-01	7.896566e-01	0	0	9.008759e+00	1.496332e+01	CXCR4
GO_Molecular_Function_2021	phosphodiesterase I activity (GO:0004528)	1.899537e-01	7.896566e-01	0	0	9.008759e+00	1.496332e+01	APEX1
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	1.909184e-01	7.896566e-01	0	0	1.210351e+00	2.004231e+00	HSP90AB1;RPL34;ADD1;PDLIM1;RPL7A;SNX2;ATIC;COBLL1;ARFIP2;STX5;RPL15;RPS2;ARGLU1;SNX5;DBNL;JUP;SWAP70;IDH1;RPL23A;EEF2;EEF1G;CCS;HNRNPK;KRT18;EIF2S3;CAPZA1;ABI1;EZR;RPL29;EIF4G2
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	2.048006e-01	8.085742e-01	0	0	1.201907e+00	1.905886e+00	RB1;RPL5;CD40;HSP90AB1;RPL11;CXCR4;PTPN22;SMC6;BCL10;HSPBP1;FOXO1;HDAC6;UBE2J1;MAP1LC3B;CHEK2;RPS27A;CDK5RAP3;CCDC50;FANCL;RPL23;LAPTM5;UBE2G1;UBE2W;TRAF4;PRKAR1A;TRAF3;TRAF5;TXNIP;ZNF675
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	2.105475e-01	8.085742e-01	0	0	2.079960e+00	3.240669e+00	METTL4;BCDIN3D;METTL8
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	2.105475e-01	8.085742e-01	0	0	2.079960e+00	3.240669e+00	PRKCE;TMSB15B;MTSS1
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	2.105475e-01	8.085742e-01	0	0	2.079960e+00	3.240669e+00	CXCR5;CXCR4;CCR6
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	2.105475e-01	8.085742e-01	0	0	2.079960e+00	3.240669e+00	LYN;ANKS1A;CRK
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	2.105475e-01	8.085742e-01	0	0	2.079960e+00	3.240669e+00	BLM;RAD51C;HMGB1
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	2.105475e-01	8.085742e-01	0	0	2.079960e+00	3.240669e+00	SQLE;MICAL3;KMO
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2.105475e-01	8.085742e-01	0	0	2.079960e+00	3.240669e+00	MTMR1;MTMR9;MTMR4
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	2.111341e-01	8.085742e-01	0	0	1.669649e+00	2.596742e+00	PCMTD2;METTL4;DPH5;METTL8;METTL18
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	2.250329e-01	8.085742e-01	0	0	2.574559e+00	3.839978e+00	ISG20;APEX1
GO_Molecular_Function_2021	tRNA (cytosine) methyltransferase activity (GO:0016427)	2.250329e-01	8.085742e-01	0	0	2.574559e+00	3.839978e+00	NSUN3;METTL8
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	2.250329e-01	8.085742e-01	0	0	2.574559e+00	3.839978e+00	HHEX;HMGB1
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	2.250329e-01	8.085742e-01	0	0	2.574559e+00	3.839978e+00	BICD2;SNX5
GO_Molecular_Function_2021	hormone activity (GO:0005179)	2.250329e-01	8.085742e-01	0	0	2.574559e+00	3.839978e+00	POMC;PNOC
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	2.250329e-01	8.085742e-01	0	0	2.574559e+00	3.839978e+00	BCDIN3D;CMTR2
GO_Molecular_Function_2021	P-type ion transporter activity (GO:0015662)	2.250329e-01	8.085742e-01	0	0	2.574559e+00	3.839978e+00	ATP2A3;ATP2B1
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	2.361249e-01	8.085742e-01	0	0	1.716933e+00	2.478211e+00	DDX5;TMF1;PRKCB;FOXP1
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	2.379978e-01	8.085742e-01	0	0	1.931234e+00	2.772275e+00	RFC4;RFC2;MCM5
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	2.379978e-01	8.085742e-01	0	0	1.931234e+00	2.772275e+00	CLCN4;SLC35D1;SLC35E3
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	2.379978e-01	8.085742e-01	0	0	1.931234e+00	2.772275e+00	CXCR5;CXCR4;CCR6
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	2.379978e-01	8.085742e-01	0	0	1.931234e+00	2.772275e+00	HSP90AB1;FANCD2;HMGB1
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	2.379978e-01	8.085742e-01	0	0	1.931234e+00	2.772275e+00	P2RX5;PTK2B;HTR3A
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	2.379978e-01	8.085742e-01	0	0	1.931234e+00	2.772275e+00	SNX3;SESTD1;HIP1R
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	2.379978e-01	8.085742e-01	0	0	1.931234e+00	2.772275e+00	SNX3;SESTD1;ARFIP2
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	2.391851e-01	8.085742e-01	0	0	1.502686e+00	2.149619e+00	TNIP2;ZFAND6;UIMC1;UBQLN1;HDAC6;DZIP3
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	2.587781e-01	8.085742e-01	0	0	1.638758e+00	2.215247e+00	KCNG1;HVCN1;CACNA1A;PTK2B
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	2.587781e-01	8.085742e-01	0	0	1.638758e+00	2.215247e+00	BLM;MEF2C;RAD51C;HMGB1
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	2.621312e-01	8.085742e-01	0	0	1.136827e+00	1.522109e+00	ZNF274;ATF6B;PNKP;IFIT5;HMGB1;YBX1;BACH2;SPIB;IFI16;CREB3L4;BBX;ZBED1;GABPA;ZNF343;MEF2C;ZNF580;TCF12;ZBTB32;TFEB;NFATC1;POU2F2;USF2;REXO4;ZNF75A;KLF2;FOXP1;NFKB2;AIM2;CREB1;RFX7;IRF4;APEX1;RFX5;IRF8;TCF4;CGGBP1
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	2.637733e-01	8.085742e-01	0	0	2.252557e+00	3.001904e+00	FDX1;ISCU
GO_Molecular_Function_2021	semaphorin receptor binding (GO:0030215)	2.637733e-01	8.085742e-01	0	0	2.252557e+00	3.001904e+00	SEMA7A;SEMA4B
GO_Molecular_Function_2021	cAMP-dependent protein kinase regulator activity (GO:0008603)	2.637733e-01	8.085742e-01	0	0	2.252557e+00	3.001904e+00	PRKAR1A;PKIG
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	2.637733e-01	8.085742e-01	0	0	2.252557e+00	3.001904e+00	CLCN6;CLCN4
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	2.637733e-01	8.085742e-01	0	0	2.252557e+00	3.001904e+00	CTC1;HNRNPA2B1
GO_Molecular_Function_2021	H4 histone acetyltransferase activity (GO:0010485)	2.637733e-01	8.085742e-01	0	0	2.252557e+00	3.001904e+00	USP22;MSL3
GO_Molecular_Function_2021	histone methyltransferase binding (GO:1990226)	2.637733e-01	8.085742e-01	0	0	2.252557e+00	3.001904e+00	HSP90AB1;LCORL
GO_Molecular_Function_2021	Lys48-specific deubiquitinase activity (GO:1990380)	2.637733e-01	8.085742e-01	0	0	2.252557e+00	3.001904e+00	USP15;DESI2
GO_Molecular_Function_2021	poly(A)-specific ribonuclease activity (GO:0004535)	2.637733e-01	8.085742e-01	0	0	2.252557e+00	3.001904e+00	PARN;CNOT8
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	2.660010e-01	8.085742e-01	0	0	1.802339e+00	2.386757e+00	CXCR5;CXCR4;CCR6
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	2.660010e-01	8.085742e-01	0	0	1.802339e+00	2.386757e+00	ATP2A3;ITPR1;ATP2B1
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	2.660010e-01	8.085742e-01	0	0	1.802339e+00	2.386757e+00	ZCWPW1;PRMT1;CXXC5
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	2.660010e-01	8.085742e-01	0	0	1.802339e+00	2.386757e+00	PRMT1;TFB2M;METTL18
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	2.660010e-01	8.085742e-01	0	0	1.802339e+00	2.386757e+00	SMARCB1;RCC1;HNRNPC
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	2.660010e-01	8.085742e-01	0	0	1.802339e+00	2.386757e+00	PPP1R14A;SET;ENSA
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	2.688983e-01	8.085742e-01	0	0	1.502318e+00	1.973178e+00	CD81;ANXA6;SIDT1;ABCG1;OSBPL10
GO_Molecular_Function_2021	RNA polymerase II general transcription initiation factor binding (GO:0001091)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	TCF4
GO_Molecular_Function_2021	acetylcholine receptor binding (GO:0033130)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	RIC3
GO_Molecular_Function_2021	amino acid:sodium symporter activity (GO:0005283)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	SLC38A2
GO_Molecular_Function_2021	androsterone dehydrogenase activity (GO:0047023)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	RDH5
GO_Molecular_Function_2021	apolipoprotein receptor binding (GO:0034190)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	NR1H2
GO_Molecular_Function_2021	chitinase activity (GO:0004568)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	CHI3L2
GO_Molecular_Function_2021	endoribonuclease activity, producing 3'-phosphomonoesters (GO:0016892)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	TSEN2
GO_Molecular_Function_2021	fucose binding (GO:0042806)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	CLEC17A
GO_Molecular_Function_2021	high voltage-gated calcium channel activity (GO:0008331)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	CACNA1A
GO_Molecular_Function_2021	IgG binding (GO:0019864)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	FCGR2B
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	IGLL5
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	ANXA4
GO_Molecular_Function_2021	neuropeptide hormone activity (GO:0005184)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	PNOC
GO_Molecular_Function_2021	opioid receptor binding (GO:0031628)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	PNOC
GO_Molecular_Function_2021	protein tyrosine kinase inhibitor activity (GO:0030292)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	IBTK
GO_Molecular_Function_2021	protein-arginine omega-N monomethyltransferase activity (GO:0035241)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	PRMT1
GO_Molecular_Function_2021	retinoic acid binding (GO:0001972)	2.709464e-01	8.085742e-01	0	0	4.504015e+00	5.881496e+00	UGT2B17
GO_Molecular_Function_2021	sterol binding (GO:0032934)	2.740151e-01	8.085742e-01	0	0	1.423366e+00	1.842650e+00	OSBPL9;CD81;ANXA6;SIDT1;ABCG1;OSBPL10
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	2.888851e-01	8.085742e-01	0	0	1.453738e+00	1.805145e+00	TOR3A;MYO1E;SMCHD1;ATP2B1;CHD1L
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	2.888851e-01	8.085742e-01	0	0	1.453738e+00	1.805145e+00	KCNG1;HVCN1;ANXA6;TRPM7;TMEM38B
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	2.943579e-01	8.085742e-01	0	0	1.689556e+00	2.066258e+00	TPST1;HS3ST1;HS2ST1
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	2.943579e-01	8.085742e-01	0	0	1.689556e+00	2.066258e+00	ALKBH2;ACP5;ISCU
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	2.943579e-01	8.085742e-01	0	0	1.689556e+00	2.066258e+00	SUDS3;HDAC9;HDAC6
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	3.025181e-01	8.085742e-01	0	0	2.002110e+00	2.393751e+00	CPSF6;NEMF
GO_Molecular_Function_2021	5'-3' exonuclease activity (GO:0008409)	3.025181e-01	8.085742e-01	0	0	2.002110e+00	2.393751e+00	DCLRE1C;EXOG
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	3.025181e-01	8.085742e-01	0	0	2.002110e+00	2.393751e+00	CTC1;HNRNPA2B1
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	3.025181e-01	8.085742e-01	0	0	2.002110e+00	2.393751e+00	PLCG2;PLCE1
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	3.025181e-01	8.085742e-01	0	0	2.002110e+00	2.393751e+00	P2RX5;P2RY14
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	3.051705e-01	8.085742e-01	0	0	1.501951e+00	1.782643e+00	PRMT1;DIRAS1;NFATC1;CDK5RAP3
