Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	DNA binding (GO:0003677)	1.851354e-01	8.828518e-01	0	0	1.143394e+00	1.928527e+00	MCM7;SYCP2;PHF1;PSIP1;RORA;NUCKS1;CHD3;ETS1;MEOX1;RPL6;RPL7;RPS15;SNAPC1;ZMYM4;MYC;JUNB;HMGN1;MEN1;PCID2;KLF12;DNMT3A;ARID5B;ZFY;FOXP3;THAP1;MTF2;RBMS1;CGGBP1;PPARD;KHDRBS1;ZNF274;CBFB;SATB1;TSHZ2;LEF1;GATA3;FOXO1;HSPD1;BCLAF1;RNF138;RPS3;HIVEP2;HNRNPA1;ZNF268;ZNF224;ZNF146;JUN;ZNF140;STAT1;CNBP;STAT3;RPA2;KLF2;NR2F6;THAP11;TFAP4;RPS27;TDP2;BCL2;RAD1;CEBPZ
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	1.867754e-01	8.828518e-01	0	0	3.003896e+00	5.040083e+00	RPL5;RPL11
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	1.867754e-01	8.828518e-01	0	0	3.003896e+00	5.040083e+00	SLC7A6;SLC38A5
GO_Molecular_Function_2021	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	1.867754e-01	8.828518e-01	0	0	3.003896e+00	5.040083e+00	PRKAR1B;PKIA
GO_Molecular_Function_2021	insulin-like growth factor I binding (GO:0031994)	1.867754e-01	8.828518e-01	0	0	3.003896e+00	5.040083e+00	IGFBP3;ITGA6
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1.867754e-01	8.828518e-01	0	0	3.003896e+00	5.040083e+00	RPIA;MPI
GO_Molecular_Function_2021	mannose binding (GO:0005537)	1.867754e-01	8.828518e-01	0	0	3.003896e+00	5.040083e+00	LMAN1;CLN5
GO_Molecular_Function_2021	4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase activity (GO:0017083)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	FUT7
GO_Molecular_Function_2021	alpha-N-acetylneuraminate alpha-2,8-sialyltransferase activity (GO:0003828)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	ST8SIA1
GO_Molecular_Function_2021	estrogen 16-alpha-hydroxylase activity (GO:0101020)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	CYP3A5
GO_Molecular_Function_2021	L-lactate dehydrogenase activity (GO:0004459)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	LDHB
GO_Molecular_Function_2021	leukemia inhibitory factor receptor activity (GO:0004923)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	IL6ST
GO_Molecular_Function_2021	long-chain fatty acid binding (GO:0036041)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	PPARD
GO_Molecular_Function_2021	myosin light chain binding (GO:0032027)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	CXCR4
GO_Molecular_Function_2021	oncostatin-M receptor activity (GO:0004924)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	IL6ST
GO_Molecular_Function_2021	P-type potassium transmembrane transporter activity (GO:0008556)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	ATP1A1
GO_Molecular_Function_2021	P-type sodium transporter activity (GO:0008554)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	ATP1A1
GO_Molecular_Function_2021	P-type sodium:potassium-exchanging transporter activity (GO:0005391)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	ATP1A1
GO_Molecular_Function_2021	phosphatidate phosphatase activity (GO:0008195)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	LPIN2
GO_Molecular_Function_2021	rDNA binding (GO:0000182)	1.899537e-01	8.828518e-01	0	0	9.008759e+00	1.496332e+01	TSPYL2
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	1.924509e-01	8.828518e-01	0	0	1.897971e+00	3.127693e+00	EPHB6;EPHA4;EPHA1;TGFBR2
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	1.924509e-01	8.828518e-01	0	0	1.897971e+00	3.127693e+00	PNPT1;ZC3H7A;MATR3;HNRNPA1
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	2.048006e-01	8.953561e-01	0	0	1.201907e+00	1.905886e+00	RPL5;RALA;RNF34;RPL11;CXCR4;FHIT;FOXO1;HSPD1;LAPTM4B;APBB1;NAE1;RPS27A;IKBKE;HSPA8;MOAP1;JUN;STAT1;DDX58;RPL23;FZD6;RPA2;STAM;AXIN2;TRAF1;YWHAZ;MFHAS1;BCL2;TRIB2;UBA52
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	2.105475e-01	8.953561e-01	0	0	2.079960e+00	3.240669e+00	FBL;METTL4;TRMT13
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	2.105475e-01	8.953561e-01	0	0	2.079960e+00	3.240669e+00	LIMA1;ABL2;PFN2
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	2.105475e-01	8.953561e-01	0	0	2.079960e+00	3.240669e+00	EXOSC8;ZFP36L2;HNRNPA0
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	2.105475e-01	8.953561e-01	0	0	2.079960e+00	3.240669e+00	SOCS3;SOCS1;CISH
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	2.139786e-01	8.953561e-01	0	0	1.802926e+00	2.779894e+00	SLC38A1;SLC7A6;SLC3A2;SLC38A5
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	2.250329e-01	8.953561e-01	0	0	2.574559e+00	3.839978e+00	NT5C3B;NT5DC1
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	2.250329e-01	8.953561e-01	0	0	2.574559e+00	3.839978e+00	IMPA1;ATP1A1
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	2.250329e-01	8.953561e-01	0	0	2.574559e+00	3.839978e+00	LTBP4;TGFBR2
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	2.250329e-01	8.953561e-01	0	0	2.574559e+00	3.839978e+00	THAP7;LEF1
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2.250329e-01	8.953561e-01	0	0	2.574559e+00	3.839978e+00	TRADD;BCL2
GO_Molecular_Function_2021	insulin-like growth factor binding (GO:0005520)	2.250329e-01	8.953561e-01	0	0	2.574559e+00	3.839978e+00	IGFBP3;ITGA6
GO_Molecular_Function_2021	oxidized purine DNA binding (GO:0032357)	2.250329e-01	8.953561e-01	0	0	2.574559e+00	3.839978e+00	RPS3;MUTYH
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	2.286116e-01	8.953561e-01	0	0	1.189482e+00	1.755355e+00	RPL5;RALA;RNF34;RPL11;CXCR4;FHIT;FOXO1;HSPD1;LAPTM4B;APBB1;NAE1;RPS27A;IKBKE;HSPA8;MOAP1;JUN;DDX58;RPL23;FZD6;RPA2;AXIN2;TRAF1;YWHAZ;MFHAS1;BCL2;TRIB2;UBA52
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	2.299542e-01	8.953561e-01	0	0	1.609888e+00	2.366334e+00	NPM1;STAT1;MYC;FOS;FOXP1
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	2.361249e-01	8.953561e-01	0	0	1.716933e+00	2.478211e+00	NPM1;SETD6;COMMD6;FOXP3
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	2.379978e-01	8.953561e-01	0	0	1.931234e+00	2.772275e+00	HELB;MCM7;WRNIP1
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	2.379978e-01	8.953561e-01	0	0	1.931234e+00	2.772275e+00	DNAJB2;DNAJB1;FXYD2
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	2.603933e-01	8.953561e-01	0	0	1.402509e+00	1.887163e+00	FBL;DNAJB1;RALA;LCK;CLPP;TMEM106B;SVIP
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	2.637733e-01	8.953561e-01	0	0	2.252557e+00	3.001904e+00	PDE3B;PDE7A
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	2.637733e-01	8.953561e-01	0	0	2.252557e+00	3.001904e+00	HSD11B1;HSD17B8
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	2.637733e-01	8.953561e-01	0	0	2.252557e+00	3.001904e+00	NPM1;MDFIC
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	2.637733e-01	8.953561e-01	0	0	2.252557e+00	3.001904e+00	STAT1;TRAF1
GO_Molecular_Function_2021	cAMP-dependent protein kinase regulator activity (GO:0008603)	2.637733e-01	8.953561e-01	0	0	2.252557e+00	3.001904e+00	PRKAR1B;PKIA
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	2.637733e-01	8.953561e-01	0	0	2.252557e+00	3.001904e+00	RPA2;HNRNPA1
GO_Molecular_Function_2021	ion gated channel activity (GO:0022839)	2.637733e-01	8.953561e-01	0	0	2.252557e+00	3.001904e+00	TMEM63A;ANO9
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	2.637733e-01	8.953561e-01	0	0	2.252557e+00	3.001904e+00	NT5C3B;NT5DC1
GO_Molecular_Function_2021	nucleotidyltransferase activity (GO:0016779)	2.637733e-01	8.953561e-01	0	0	2.252557e+00	3.001904e+00	YRDC;PNPT1
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	2.637733e-01	8.953561e-01	0	0	2.252557e+00	3.001904e+00	DSEL;GALM
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	2.660010e-01	8.953561e-01	0	0	1.802339e+00	2.386757e+00	TNFAIP8;CD27;BIRC3
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	2.660010e-01	8.953561e-01	0	0	1.802339e+00	2.386757e+00	CITED2;STAT1;FOXP3
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	2.660010e-01	8.953561e-01	0	0	1.802339e+00	2.386757e+00	RNMT;METTL5;TRMT11
GO_Molecular_Function_2021	acetylcholine receptor binding (GO:0033130)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	RIC3
GO_Molecular_Function_2021	acyl carnitine transmembrane transporter activity (GO:0015227)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	SLC25A45
GO_Molecular_Function_2021	amino acid:sodium symporter activity (GO:0005283)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	SLC38A1
GO_Molecular_Function_2021	thyroid hormone transmembrane transporter activity (GO:0015349)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	SLC16A10
GO_Molecular_Function_2021	water channel activity (GO:0015250)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	AQP3
GO_Molecular_Function_2021	water transmembrane transporter activity (GO:0005372)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	AQP3
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor binding (GO:0005127)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	IL6ST
GO_Molecular_Function_2021	fucose binding (GO:0042806)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	SELP
GO_Molecular_Function_2021	glycerol channel activity (GO:0015254)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	AQP3
GO_Molecular_Function_2021	glycerol transmembrane transporter activity (GO:0015168)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	AQP3
GO_Molecular_Function_2021	high-density lipoprotein particle binding (GO:0008035)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	HSPD1
GO_Molecular_Function_2021	intronic transcription regulatory region sequence-specific DNA binding (GO:0001161)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	HSF2
GO_Molecular_Function_2021	lactate dehydrogenase activity (GO:0004457)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	LDHB
GO_Molecular_Function_2021	LBD domain binding (GO:0050693)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	CITED2
GO_Molecular_Function_2021	neuregulin binding (GO:0038132)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	ITGA6
GO_Molecular_Function_2021	organic acid:sodium symporter activity (GO:0005343)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	SLC38A1
GO_Molecular_Function_2021	oxo-acid-lyase activity (GO:0016833)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	CLYBL
GO_Molecular_Function_2021	platelet-derived growth factor binding (GO:0048407)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	COL6A1
GO_Molecular_Function_2021	procollagen-proline 4-dioxygenase activity (GO:0004656)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	P4HTM
GO_Molecular_Function_2021	procollagen-proline dioxygenase activity (GO:0019798)	2.709464e-01	8.953561e-01	0	0	4.504015e+00	5.881496e+00	P4HTM
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	2.763974e-01	8.953561e-01	0	0	1.371908e+00	1.764158e+00	EPHA4;FZD6;APBB1;LDLRAP1;SORL1;APBA2;ITM2A
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	2.818286e-01	8.953561e-01	0	0	1.567380e+00	1.985018e+00	UXT;EML4;IFT74;PDCD5
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	2.921227e-01	8.953561e-01	0	0	1.311332e+00	1.613701e+00	EPHB6;EPHA4;ITK;LCK;TXK;ABL2;EPHA1;JAK3
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	3.025181e-01	8.953561e-01	0	0	2.002110e+00	2.393751e+00	STAT1;FOS
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	3.025181e-01	8.953561e-01	0	0	2.002110e+00	2.393751e+00	RPA2;HNRNPA1
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	3.025181e-01	8.953561e-01	0	0	2.002110e+00	2.393751e+00	SORL1;HSPD1
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	3.025181e-01	8.953561e-01	0	0	2.002110e+00	2.393751e+00	PRKAR1B;PKIA
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	3.091246e-01	8.953561e-01	0	0	1.408195e+00	1.653236e+00	CDKN1B;CCND2;CCNI;CCNC;CCNL1
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	3.228850e-01	8.953561e-01	0	0	1.590041e+00	1.797476e+00	KMT2E;SETD6;MEN1
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	3.281920e-01	8.953561e-01	0	0	1.318896e+00	1.469456e+00	KHDRBS1;AFAP1;EVL;CD3E;SKAP1;CRB3
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	3.287021e-01	8.953561e-01	0	0	1.441756e+00	1.604102e+00	ITK;LCK;TXK;ABL2
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	3.287021e-01	8.953561e-01	0	0	1.441756e+00	1.604102e+00	LCK;NCK2;ABL2;LDLRAP1
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	3.408795e-01	8.953561e-01	0	0	1.801753e+00	1.939094e+00	LTBP4;TGFBR2
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	3.408795e-01	8.953561e-01	0	0	1.801753e+00	1.939094e+00	TRAT1;TRADD
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	3.408795e-01	8.953561e-01	0	0	1.801753e+00	1.939094e+00	TRMT10C;RNMT
GO_Molecular_Function_2021	ribose phosphate diphosphokinase activity (GO:0004749)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	PRPS1
GO_Molecular_Function_2021	5'-3' DNA helicase activity (GO:0043139)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	HELB
GO_Molecular_Function_2021	rRNA methyltransferase activity (GO:0008649)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	FBL
GO_Molecular_Function_2021	activin receptor activity, type I (GO:0016361)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	ACVR1C
GO_Molecular_Function_2021	sodium ion binding (GO:0031402)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	ATP1A1
GO_Molecular_Function_2021	sphingomyelin phosphodiesterase activity (GO:0004767)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	SMPD1
GO_Molecular_Function_2021	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	FUT7
GO_Molecular_Function_2021	apolipoprotein A-I binding (GO:0034186)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	HSPD1
GO_Molecular_Function_2021	threonine-type peptidase activity (GO:0070003)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	GGT7
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	BIN1
GO_Molecular_Function_2021	bioactive lipid receptor activity (GO:0045125)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	LPAR6
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	CXCR4
GO_Molecular_Function_2021	urea transmembrane transporter activity (GO:0015204)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	AQP3
GO_Molecular_Function_2021	uridylyltransferase activity (GO:0070569)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	GALT
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	CBR3
GO_Molecular_Function_2021	fructokinase activity (GO:0008865)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	HKDC1
GO_Molecular_Function_2021	glucokinase activity (GO:0004340)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	HKDC1
GO_Molecular_Function_2021	glycogen binding (GO:2001069)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	PPP1R3F
GO_Molecular_Function_2021	GPI anchor binding (GO:0034235)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	PIGK
GO_Molecular_Function_2021	hexokinase activity (GO:0004396)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	HKDC1
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	CD44
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	ANKH
GO_Molecular_Function_2021	insulin-like growth factor II binding (GO:0031995)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	IGFBP3
GO_Molecular_Function_2021	L-histidine transmembrane transporter activity (GO:0005290)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	SLC38A5
GO_Molecular_Function_2021	L-leucine transmembrane transporter activity (GO:0015190)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	SLC3A2
GO_Molecular_Function_2021	lipid phosphatase activity (GO:0042577)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	EPHX2
GO_Molecular_Function_2021	mannokinase activity (GO:0019158)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	HKDC1
GO_Molecular_Function_2021	phosphatidylcholine flippase activity (GO:0140345)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	ATP8B2
GO_Molecular_Function_2021	protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	3.438464e-01	8.953561e-01	0	0	3.002433e+00	3.205279e+00	TGM1
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	3.514155e-01	8.953561e-01	0	0	1.501584e+00	1.570335e+00	CD40LG;STAT1;TRAF1
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	3.523271e-01	8.953561e-01	0	0	1.386191e+00	1.446068e+00	PARP10;QTRT1;TIPARP;ZC3HAV1
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	3.627761e-01	8.953561e-01	0	0	1.192828e+00	1.209492e+00	CYLD;USP53;STAMBPL1;USP10;USP44;USP9Y;TNFAIP3;EIF3F;MYSM1
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	3.759548e-01	8.953561e-01	0	0	1.334742e+00	1.305760e+00	PNPT1;ZC3H7A;MATR3;HNRNPA1
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	3.785471e-01	8.953561e-01	0	0	1.637825e+00	1.591007e+00	EEF1A1;EEF1B2
GO_Molecular_Function_2021	U6 snRNA binding (GO:0017070)	3.785471e-01	8.953561e-01	0	0	1.637825e+00	1.591007e+00	PRPF4;DDX39B
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	3.785471e-01	8.953561e-01	0	0	1.637825e+00	1.591007e+00	CMPK1;AK5
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	3.785471e-01	8.953561e-01	0	0	1.637825e+00	1.591007e+00	PPP2R5C;CALM1
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	3.797987e-01	8.953561e-01	0	0	1.422438e+00	1.377082e+00	ORC4;MCM7;HSPD1
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	3.797987e-01	8.953561e-01	0	0	1.422438e+00	1.377082e+00	PARP10;TIPARP;ZC3HAV1
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	3.995006e-01	8.953561e-01	0	0	1.286968e+00	1.180845e+00	CNOT6;PNPT1;CNOT7;CNOT2
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	4.069344e-01	8.953561e-01	0	0	1.142148e+00	1.026909e+00	CYLD;GGT7;USP53;STAMBPL1;USP10;USP44;USP9Y;TNFAIP3;MYSM1
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	4.079009e-01	8.953561e-01	0	0	1.351206e+00	1.211669e+00	EPHB6;EPHA4;EPHA1
GO_Molecular_Function_2021	3',5'-cyclic-GMP phosphodiesterase activity (GO:0047555)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	PDE9A
GO_Molecular_Function_2021	RNA strand annealing activity (GO:0033592)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	EIF4B
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	PTGES3
GO_Molecular_Function_2021	S-methyltransferase activity (GO:0008172)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	DNMT3A
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	CALM1
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	SAE1
GO_Molecular_Function_2021	sodium:bicarbonate symporter activity (GO:0008510)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	SLC4A7
GO_Molecular_Function_2021	solute:anion antiporter activity (GO:0140323)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	SLC26A11
GO_Molecular_Function_2021	solute:bicarbonate symporter activity (GO:0140410)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	SLC4A7
GO_Molecular_Function_2021	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity (GO:0001665)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	ST6GALNAC1
GO_Molecular_Function_2021	annealing activity (GO:0097617)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	EIF4B
GO_Molecular_Function_2021	arachidonate-CoA ligase activity (GO:0047676)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	ACSL6
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	PTGES3
GO_Molecular_Function_2021	thiolester hydrolase activity (GO:0016790)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	ESD
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	BCL2
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	BCL2
GO_Molecular_Function_2021	bicarbonate transmembrane transporter activity (GO:0015106)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	SLC39A8
GO_Molecular_Function_2021	BMP binding (GO:0036122)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	NBL1
GO_Molecular_Function_2021	branched-chain amino acid transmembrane transporter activity (GO:0015658)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	SLC3A2
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	ACSM3
GO_Molecular_Function_2021	tumor necrosis factor binding (GO:0043120)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	TMC8
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	ITGB1
GO_Molecular_Function_2021	carbonate dehydratase activity (GO:0004089)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	CA5B
GO_Molecular_Function_2021	Y-form DNA binding (GO:0000403)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	MEN1
GO_Molecular_Function_2021	clathrin light chain binding (GO:0032051)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	NSG1
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	PRPS1
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	STT3B
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	4.094616e-01	8.953561e-01	0	0	2.251642e+00	2.010519e+00	EPHX2
