Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	branching involved in ureteric bud morphogenesis (GO:0001658)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	MYC
GO_Biological_Process_2021	cardiac right ventricle morphogenesis (GO:0003215)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	GATA3
GO_Biological_Process_2021	catecholamine biosynthetic process (GO:0042423)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	GATA3
GO_Biological_Process_2021	cell differentiation in hindbrain (GO:0021533)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	NOG
GO_Biological_Process_2021	cell migration involved in heart development (GO:0060973)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	DCHS1
GO_Biological_Process_2021	cell-cell adhesion mediated by integrin (GO:0033631)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	ITGB1
GO_Biological_Process_2021	cellular carbohydrate catabolic process (GO:0044275)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	ENOSF1
GO_Biological_Process_2021	cellular response to magnesium ion (GO:0071286)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	ANK3
GO_Biological_Process_2021	cellular response to vitamin D (GO:0071305)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	PIM1
GO_Biological_Process_2021	cGMP metabolic process (GO:0046068)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	PDE9A
GO_Biological_Process_2021	cGMP-mediated signaling (GO:0019934)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	PDE9A
GO_Biological_Process_2021	chemokine (C-X-C motif) ligand 12 signaling pathway (GO:0038146)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	CXCR4
GO_Biological_Process_2021	cranial nerve development (GO:0021545)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	TMEM126A
GO_Biological_Process_2021	ear development (GO:0043583)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	GATA3
GO_Biological_Process_2021	embryonic axis specification (GO:0000578)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	WNT7A
GO_Biological_Process_2021	embryonic skeletal joint morphogenesis (GO:0060272)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	NOG
GO_Biological_Process_2021	embryonic viscerocranium morphogenesis (GO:0048703)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	MTHFD1L
GO_Biological_Process_2021	establishment of T cell polarity (GO:0001768)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	CCR7
GO_Biological_Process_2021	excitatory synapse assembly (GO:1904861)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	WNT7A
GO_Biological_Process_2021	glucose import across plasma membrane (GO:0098708)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	SLC2A3
GO_Biological_Process_2021	glutathione catabolic process (GO:0006751)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	GGT7
GO_Biological_Process_2021	glycerol biosynthetic process (GO:0006114)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	GOT1
GO_Biological_Process_2021	glycerol transport (GO:0015793)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	AQP3
GO_Biological_Process_2021	hematopoietic stem cell migration (GO:0035701)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	BCL11B
GO_Biological_Process_2021	hormone transport (GO:0009914)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	SLC16A10
GO_Biological_Process_2021	inclusion body assembly (GO:0070841)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	BAG3
GO_Biological_Process_2021	inner ear receptor cell stereocilium organization (GO:0060122)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	SOD1
GO_Biological_Process_2021	intestinal cholesterol absorption (GO:0030299)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	LIMA1
GO_Biological_Process_2021	left/right axis specification (GO:0070986)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	CITED2
GO_Biological_Process_2021	leucine transport (GO:0015820)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	SLC3A2
GO_Biological_Process_2021	long-chain fatty acid catabolic process (GO:0042758)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	ADTRP
GO_Biological_Process_2021	mesenchymal to epithelial transition (GO:0060231)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	GATA3
GO_Biological_Process_2021	metanephric mesenchyme development (GO:0072075)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	STAT1
GO_Biological_Process_2021	negative regulation of amino acid transport (GO:0051956)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	ARL6IP5
GO_Biological_Process_2021	negative regulation of cardiac muscle tissue growth (GO:0055022)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	NOG
GO_Biological_Process_2021	negative regulation of cellular extravasation (GO:0002692)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	PTGER4
GO_Biological_Process_2021	negative regulation of meiotic nuclear division (GO:0045835)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	RAD1
GO_Biological_Process_2021	negative regulation of monocyte chemotaxis (GO:0090027)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	NBL1
GO_Biological_Process_2021	negative regulation of striated muscle cell apoptotic process (GO:0010664)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	BAG3
GO_Biological_Process_2021	negative regulation of T cell migration (GO:2000405)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	CD200R1
GO_Biological_Process_2021	negative regulation of transforming growth factor beta1 production (GO:0032911)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	LAPTM4B
GO_Biological_Process_2021	ornithine transport (GO:0015822)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	SLC7A6
GO_Biological_Process_2021	osteoblast development (GO:0002076)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	MEN1
GO_Biological_Process_2021	positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	NOG
GO_Biological_Process_2021	positive regulation of cell fate commitment (GO:0010455)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	IL23A
GO_Biological_Process_2021	positive regulation of cell proliferation involved in heart morphogenesis (GO:2000138)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	PIM1
GO_Biological_Process_2021	positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway (GO:0038033)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	HSPB1
GO_Biological_Process_2021	positive regulation of membrane depolarization (GO:1904181)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	ANK3
GO_Biological_Process_2021	positive regulation of metallopeptidase activity (GO:1905050)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	STAT3
GO_Biological_Process_2021	positive regulation of peroxisome proliferator activated receptor signaling pathway (GO:0035360)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	CITED2
GO_Biological_Process_2021	positive regulation of protein kinase A signaling (GO:0010739)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	MIF
GO_Biological_Process_2021	positive regulation of T cell differentiation in thymus (GO:0033089)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	TESPA1
GO_Biological_Process_2021	protein localization to axon (GO:0099612)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	ANK3
GO_Biological_Process_2021	pyrimidine nucleobase catabolic process (GO:0006208)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	ALDH6A1
GO_Biological_Process_2021	regulation of astrocyte activation (GO:0061888)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	NR1D1
GO_Biological_Process_2021	regulation of blood-brain barrier permeability (GO:1905603)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	TJP3
GO_Biological_Process_2021	regulation of branching involved in ureteric bud morphogenesis (GO:0090189)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	NOG
GO_Biological_Process_2021	regulation of circadian sleep/wake cycle (GO:0042749)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	NR1D1
GO_Biological_Process_2021	regulation of endothelial tube morphogenesis (GO:1901509)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	FOXP1
GO_Biological_Process_2021	regulation of excitatory synapse assembly (GO:1904889)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	WNT7A
GO_Biological_Process_2021	regulation of guanyl-nucleotide exchange factor activity (GO:1905097)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	PBXIP1
GO_Biological_Process_2021	regulation of miRNA catabolic process (GO:2000625)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	PNPT1
GO_Biological_Process_2021	regulation of morphogenesis of an epithelium (GO:1905330)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	FOXP1
GO_Biological_Process_2021	regulation of nephron tubule epithelial cell differentiation (GO:0072182)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	GATA3
GO_Biological_Process_2021	regulation of positive chemotaxis (GO:0050926)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	F2RL1
GO_Biological_Process_2021	regulation of respiratory burst involved in inflammatory response (GO:0060264)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	RPS19
GO_Biological_Process_2021	rescue of stalled ribosome (GO:0072344)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	NEMF
GO_Biological_Process_2021	response to prostaglandin (GO:0034694)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	CCR7
GO_Biological_Process_2021	sulfide oxidation (GO:0019418)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	TSTD1
GO_Biological_Process_2021	sulfide oxidation, using sulfide:quinone oxidoreductase (GO:0070221)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	TSTD1
GO_Biological_Process_2021	T-tubule organization (GO:0033292)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	BIN1
GO_Biological_Process_2021	taurine metabolic process (GO:0019530)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	STAT5B
GO_Biological_Process_2021	telencephalon cell migration (GO:0022029)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	PEX13
GO_Biological_Process_2021	thyroid hormone transport (GO:0070327)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	SLC16A10
GO_Biological_Process_2021	tricuspid valve development (GO:0003175)	2.709464e-01	9.254805e-01	0	0	4.504015e+00	5.881496e+00	TGFBR2
GO_Biological_Process_2021	chemical synaptic transmission (GO:0007268)	2.725323e-01	9.254805e-01	0	0	1.258483e+00	1.636026e+00	NLGN4Y;RIC3;HSPA8;DLG1;RPS6KA2;GIPC1;CAMK4;NSG1;CALM1;APBA2;LIN7B;VAMP2
GO_Biological_Process_2021	nucleus organization (GO:0006997)	2.740151e-01	9.254805e-01	0	0	1.423366e+00	1.842650e+00	RPS19;ATXN7;BIN1;TPR;NUP98;CHMP7
GO_Biological_Process_2021	lymphocyte differentiation (GO:0030098)	2.763974e-01	9.254805e-01	0	0	1.371908e+00	1.764158e+00	ITGB1;LCK;RABL3;RHOH;DNAJB9;GATA3;JAK3
GO_Biological_Process_2021	myeloid leukocyte differentiation (GO:0002573)	2.763974e-01	9.254805e-01	0	0	1.371908e+00	1.764158e+00	CAMK4;GPR183;LEF1;F2RL1;CCR7;FOXP1;TGFBR2
GO_Biological_Process_2021	positive regulation of cellular amide metabolic process (GO:0034250)	2.768342e-01	9.254805e-01	0	0	1.308903e+00	1.681072e+00	RPS4X;RPL5;EPHA4;NPM1;CD28;METTL5;EIF3E;RPL26;PASK
GO_Biological_Process_2021	response to insulin (GO:0032868)	2.771393e-01	9.254805e-01	0	0	1.335725e+00	1.714049e+00	EPM2AIP1;PRKCI;TBC1D4;GOT1;PDE3B;LPIN2;VAMP2;FOXO1
GO_Biological_Process_2021	cytoplasmic pattern recognition receptor signaling pathway (GO:0002753)	2.818286e-01	9.254805e-01	0	0	1.567380e+00	1.985018e+00	CYLD;TNFAIP3;RPS27A;UBA52
GO_Biological_Process_2021	lytic vacuole organization (GO:0080171)	2.818286e-01	9.254805e-01	0	0	1.567380e+00	1.985018e+00	HOOK1;AKTIP;TMEM106B;CLN5
GO_Biological_Process_2021	modulation by host of symbiont process (GO:0051851)	2.818286e-01	9.254805e-01	0	0	1.567380e+00	1.985018e+00	JUN;TFAP4;LEF1;NUCKS1
GO_Biological_Process_2021	peroxisomal membrane transport (GO:0015919)	2.818286e-01	9.254805e-01	0	0	1.567380e+00	1.985018e+00	ATAD1;PEX3;PEX12;PEX13
GO_Biological_Process_2021	positive regulation of myeloid leukocyte differentiation (GO:0002763)	2.818286e-01	9.254805e-01	0	0	1.567380e+00	1.985018e+00	HAX1;IL23A;LEF1;PRKCA
GO_Biological_Process_2021	regulation of protein autophosphorylation (GO:0031952)	2.818286e-01	9.254805e-01	0	0	1.567380e+00	1.985018e+00	MOB1B;IMPACT;PPP2R5C;CALM1
GO_Biological_Process_2021	regulation of protein phosphorylation (GO:0001932)	2.881252e-01	9.254805e-01	0	0	1.171715e+00	1.458036e+00	TSPYL2;NPM1;IGFBP3;AKTIP;HSPB1;CIB1;AXIN2;PPP2R5C;STK4;RASGRP1;SOD1;MOB1B;PDCL3;IMPACT;CCND2;SOCS1;ADTRP;TNIK;MEN1;MAPK3
GO_Biological_Process_2021	vesicle organization (GO:0016050)	2.888851e-01	9.254805e-01	0	0	1.453738e+00	1.805145e+00	LAPTM4B;ALS2CL;ALS2;HOOK1;AKTIP
GO_Biological_Process_2021	extracellular structure organization (GO:0043062)	2.889283e-01	9.254805e-01	0	0	1.269986e+00	1.576785e+00	ITGB1;COL18A1;SPOCK2;MMP28;ITGA1;COL6A1;SLC39A8;ITGA6;CD44;FBLN5
GO_Biological_Process_2021	cellular response to hormone stimulus (GO:0032870)	2.918638e-01	9.254805e-01	0	0	1.386757e+00	1.707747e+00	STAT5B;STAT3;KLF9;ADTRP;ATP1A1;PELP1
GO_Biological_Process_2021	positive regulation of NIK/NF-kappaB signaling (GO:1901224)	2.918638e-01	9.254805e-01	0	0	1.386757e+00	1.707747e+00	IL23A;TRADD;RPS3;PDCD4;CD27;LIMS1
GO_Biological_Process_2021	positive regulation of protein polymerization (GO:0032273)	2.918638e-01	9.254805e-01	0	0	1.386757e+00	1.707747e+00	BIN1;NCK2;RPS3;CCR7;EVL;PFN2
GO_Biological_Process_2021	response to reactive oxygen species (GO:0000302)	2.918638e-01	9.254805e-01	0	0	1.386757e+00	1.707747e+00	PLK3;JUN;RPS3;FOS;MAPK3;SOD1
GO_Biological_Process_2021	regulation of NIK/NF-kappaB signaling (GO:1901222)	2.921227e-01	9.254805e-01	0	0	1.311332e+00	1.613701e+00	CYLD;DLG1;IL23A;TRADD;RPS3;PDCD4;CD27;LIMS1
GO_Biological_Process_2021	cellular response to reactive oxygen species (GO:0034614)	2.926426e-01	9.254805e-01	0	0	1.342609e+00	1.649803e+00	NET1;IMPACT;JUN;RPS3;TNFAIP3;FOS;MAPK3
GO_Biological_Process_2021	negative regulation of defense response (GO:0031348)	2.926426e-01	9.254805e-01	0	0	1.342609e+00	1.649803e+00	PTGER4;MFHAS1;TNFAIP3;RORA;GATA3;NR1D1;PPARD
GO_Biological_Process_2021	organic acid transport (GO:0015849)	2.926426e-01	9.254805e-01	0	0	1.342609e+00	1.649803e+00	SLC38A1;SLC7A6;SLC16A10;SLC3A2;SLC25A45;SLC38A5;PPARD
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	2.926426e-01	9.254805e-01	0	0	1.342609e+00	1.649803e+00	PRKCI;MFNG;STAT3;AAK1;TSPAN5;CD46;IL6ST
GO_Biological_Process_2021	heterotypic cell-cell adhesion (GO:0034113)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	ITGB1;CD2;CD200R1
GO_Biological_Process_2021	lipid modification (GO:0030258)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	DGKA;EPHX2;CYP3A5
GO_Biological_Process_2021	maintenance of blood-brain barrier (GO:0035633)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	ITGB1;LSR;TJP3
GO_Biological_Process_2021	negative regulation of cyclin-dependent protein kinase activity (GO:1904030)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	CDKN1B;TFAP4;MEN1
GO_Biological_Process_2021	negative regulation of developmental growth (GO:0048640)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	CDKN1B;RNF6;NKD1
GO_Biological_Process_2021	negative regulation of epithelial cell apoptotic process (GO:1904036)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	KRIT1;TNFAIP3;GATA3
GO_Biological_Process_2021	protein localization to cell surface (GO:0034394)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	RIC3;PIGK;FBLN5
GO_Biological_Process_2021	purine nucleotide metabolic process (GO:0006163)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	PRPS1;DNPH1;FHIT
GO_Biological_Process_2021	regulation of cell junction assembly (GO:1901888)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	PRKCH;CBFB;CRB3
GO_Biological_Process_2021	regulation of mitochondrial fission (GO:0090140)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	RALA;INF2;BNIP3
GO_Biological_Process_2021	regulation of ruffle assembly (GO:1900027)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	EPS8L2;EVL;PFN2
GO_Biological_Process_2021	response to estradiol (GO:0032355)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	STAT5B;GGT7;STAT3
GO_Biological_Process_2021	tRNA aminoacylation (GO:0043039)	2.943579e-01	9.254805e-01	0	0	1.689556e+00	2.066258e+00	AIMP1;PPA1;EEF1E1
GO_Biological_Process_2021	DNA replication (GO:0006260)	2.961404e-01	9.254805e-01	0	0	1.229681e+00	1.496425e+00	ORC4;HELB;MCM7;TOP1MT;RBMS1;RPA2;WRNIP1;ATM;NAP1L1;RAD1;ATRIP;RHNO1
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	2.961404e-01	9.254805e-01	0	0	1.229681e+00	1.496425e+00	RPS4X;RPL5;EPM2AIP1;NPM1;HSPH1;RGCC;MYC;CD28;METTL5;EIF3E;RPL26;PASK
GO_Biological_Process_2021	positive regulation of cell motility (GO:2000147)	2.969844e-01	9.254805e-01	0	0	1.197235e+00	1.453535e+00	ITGB1;TRADD;STAT3;LEF1;PRKCA;CIB1;CCAR1;PTP4A1;SPOCK2;F2RL1;ATM;CCR7;ITGA6;EPHA1;ZNF268
GO_Biological_Process_2021	chromosome organization (GO:0051276)	2.992355e-01	9.254805e-01	0	0	1.239825e+00	1.495880e+00	L3MBTL1;SATB1;MYC;COPS2;PHF1;MTF2;NUCKS1;AXIN2;RPS27A;UBA52;HMGN1
GO_Biological_Process_2021	chromatin organization (GO:0006325)	3.006787e-01	9.254805e-01	0	0	1.202456e+00	1.445008e+00	L3MBTL1;NPM1;SATB1;PHF1;NUCKS1;NPM3;FOXP3;MYSM1;HIRIP3;MYC;MYB;MTF2;MORC2;HMGN1
GO_Biological_Process_2021	aspartate family amino acid metabolic process (GO:0009066)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	GOT1;ASNS
GO_Biological_Process_2021	cellular response to glucocorticoid stimulus (GO:0071385)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	KLF9;ZFP36L2
GO_Biological_Process_2021	DNA replication-independent nucleosome organization (GO:0034724)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	IPO4;ASF1A
GO_Biological_Process_2021	establishment or maintenance of apical/basal cell polarity (GO:0035088)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	PRKCI;DLG1
GO_Biological_Process_2021	histone mRNA catabolic process (GO:0071044)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	SSB;ATM
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	ARL6IP5;PDK1
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	GPR183;MFNG
GO_Biological_Process_2021	mitotic G1/S transition checkpoint signaling (GO:0044819)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	PLK3;RPA2
GO_Biological_Process_2021	negative regulation by host of viral transcription (GO:0043922)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	JUN;TFAP4
GO_Biological_Process_2021	negative regulation of amyloid-beta formation (GO:1902430)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	BIN1;SORL1
GO_Biological_Process_2021	negative regulation of cell aging (GO:0090344)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	CDK6;MIF
GO_Biological_Process_2021	negative regulation of double-strand break repair via homologous recombination (GO:2000042)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	HELB;MAGEF1
GO_Biological_Process_2021	negative regulation of nucleocytoplasmic transport (GO:0046823)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	MDFIC;TPR
GO_Biological_Process_2021	negative regulation of peptidyl-threonine phosphorylation (GO:0010801)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	DDIT4;CALM1
GO_Biological_Process_2021	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045869)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	MORC2;MPHOSPH8
GO_Biological_Process_2021	negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	CDKN1B;PDCD4
GO_Biological_Process_2021	neurotrophin signaling pathway (GO:0038179)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	KIDINS220;DDIT4
GO_Biological_Process_2021	nucleoside triphosphate metabolic process (GO:0009141)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	CMPK1;AK5
GO_Biological_Process_2021	positive regulation of myeloid leukocyte mediated immunity (GO:0002888)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	CAMK4;F2RL1
GO_Biological_Process_2021	positive regulation of protein exit from endoplasmic reticulum (GO:0070863)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	TMEM30B;SORL1
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transporter activity (GO:2000651)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	FXYD2;ANK3
GO_Biological_Process_2021	positive regulation of superoxide anion generation (GO:0032930)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	F2RL1;SOD1
GO_Biological_Process_2021	protein heterotetramerization (GO:0051290)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	KRT1;HSD17B8
GO_Biological_Process_2021	protein import into peroxisome matrix (GO:0016558)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	PEX12;PEX13
GO_Biological_Process_2021	pteridine-containing compound metabolic process (GO:0042558)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	MTHFD1L;CALM1
GO_Biological_Process_2021	regulation of actin filament depolymerization (GO:0030834)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	LIMA1;F2RL1
GO_Biological_Process_2021	regulation of B cell apoptotic process (GO:0002902)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	ORMDL3;FOXP1
GO_Biological_Process_2021	regulation of cholesterol storage (GO:0010885)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	TTC39B;PPARD
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity (GO:2000116)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	PCID2;BIRC3
GO_Biological_Process_2021	regulation of establishment of cell polarity (GO:2000114)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	KRIT1;KIF20B
GO_Biological_Process_2021	regulation of homotypic cell-cell adhesion (GO:0034110)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	PRKCA;ANK3
GO_Biological_Process_2021	regulation of neuroinflammatory response (GO:0150077)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	CD200R1;NR1D1
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	IGFBP3;SORL1
GO_Biological_Process_2021	response to sterol (GO:0036314)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	RORA;TGFBR2
GO_Biological_Process_2021	signal peptide processing (GO:0006465)	3.025181e-01	9.254805e-01	0	0	2.002110e+00	2.393751e+00	SPCS1;CLN5
GO_Biological_Process_2021	negative regulation of inflammatory response (GO:0050728)	3.044072e-01	9.254805e-01	0	0	1.208554e+00	1.437441e+00	PTGER4;TNFAIP3;CD3G;RORA;GATA3;NR1D1;MFHAS1;CD200R1;RPS19;GPR150;RLN2;PLCG1;PPARD
GO_Biological_Process_2021	negative regulation of translation (GO:0017148)	3.049227e-01	9.254805e-01	0	0	1.267793e+00	1.505754e+00	FTO;BTG2;CNOT7;TPR;RPS3;RPL13A;EIF3E;MALSU1;TOB1
GO_Biological_Process_2021	apical junction assembly (GO:0043297)	3.051705e-01	9.254805e-01	0	0	1.501951e+00	1.782643e+00	PRKCI;DLG1;CLDN7;CRB3
GO_Biological_Process_2021	cellular response to heat (GO:0034605)	3.051705e-01	9.254805e-01	0	0	1.501951e+00	1.782643e+00	BAG3;TPR;HSBP1L1;ZFAND1
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	3.051705e-01	9.254805e-01	0	0	1.501951e+00	1.782643e+00	GSTK1;GSTM3;GGT7;SOD1
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	3.051705e-01	9.254805e-01	0	0	1.501951e+00	1.782643e+00	RNF34;TRADD;TNFAIP3;TNFRSF10A
GO_Biological_Process_2021	protein N-linked glycosylation via asparagine (GO:0018279)	3.051705e-01	9.254805e-01	0	0	1.501951e+00	1.782643e+00	LMAN1;OST4;DAD1;STT3B
