,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
4140,PJA2,0.59612584,0.5511461346204516,0.7335077900417044,0.1541773,UBA1,0.3585293,0.7200505537573454,0.8125379160888863,0.120514974,C12orf68,0.5039141,0.6146084185962428,0.780717604583084,0.8012831,SLC35G1,0.6283361,0.530218640504587,0.7575183285633822,0.9142978,RP11-271K21.11,0.804112,0.4225186495411819,0.6238719335156687,2.407495,SERINC2,0.33422098,0.738601451660377,0.8473730168573486,0.41555583,DDX3X,0.23770796,0.8134179961062693,0.9009946206769548,0.16994022,RP11-457M11.5,-2.1542473,0.03131156286334497,0.044461252133766095,-22.688747
4141,ZNF500,0.59602714,0.5512118515596083,0.7335077900417044,0.36445248,ENTPD7,0.35817447,0.7203188814886776,0.8127738308981178,0.7316699,ZNF706,0.5030536,0.6151825581113506,0.7810232921624757,0.16339497,DNPEP,0.6281023,0.5303228502061006,0.75758828830484,0.22483225,DENND6A,0.803916,0.42252606959993666,0.6238719335156687,0.88262033,PARP14,0.33418375,0.7386245474342092,0.8473730168573486,0.16190521,CPSF1,0.23611253,0.8146089528142965,0.9019818076539063,0.22276747,RP11-160O5.1,-2.1551478,0.031240968471427762,0.04437479457453758,-23.132694
4142,B3GALTL,0.59601265,0.5512273067062714,0.7335077900417044,0.4112944,XRN1,0.35778832,0.7206129343882954,0.8130387315673454,0.17076235,COX4I1,0.5026849,0.615435411564989,0.7812719831715504,0.5923471,RP1-223E5.4,0.6279458,0.5304846670594656,0.7577206718556416,1.4854119,MYEOV2,0.80309814,0.42298973933802086,0.6244220974468911,0.33558172,POMGNT1,0.33394745,0.7387850060850398,0.8474862043873055,0.23931226,TCEB3,0.2357721,0.8149251860238005,0.9021540201106232,0.28679377,DYNLL1-AS1,-2.1557763,0.031191777588006314,0.04431410316398204,-22.892614
4143,SLC11A2,0.5952853,0.5517102865699931,0.7337622833232665,0.28985777,ARNT,0.35735342,0.7209401160557634,0.8133409634409953,0.21251965,CUZD1,0.50240564,0.6156681141311632,0.7813172932984778,1.0628557,TTC3,0.62783813,0.5305812754724899,0.7577206718556416,0.73217344,NKAP,0.8026739,0.42285970822433305,0.6242973450951129,0.5572891,PITPNB,0.33320078,0.7393664754921516,0.8477556897653039,0.30803558,SLC39A4,0.23543273,0.8151505357970082,0.9023306520235831,0.20042187,ABCB9,-2.155788,0.031190872510361657,0.04431410316398204,-23.228159
4144,ZNF525,0.5952609,0.5517262706013442,0.7337622833232665,0.4170685,RP11-50E11.3,0.3570295,0.7211722054101501,0.8134145210647475,0.3897319,CENPU,0.50235885,0.6157052627531556,0.7813172932984778,1.0558594,RP11-804H8.6,0.6277861,0.5305666759878689,0.7577206718556416,0.9031897,DFFA,0.8025611,0.4233576409953992,0.6246962221444915,0.5884998,RDH10,0.33170033,0.7404782054484145,0.8484784457288669,0.6228236,NUPL1,0.23507781,0.8154663457432526,0.9026073822052435,0.3002105,NLRP1,-2.1558864,0.04881254936408516,0.06675461726955165,-1.8431795
4145,CRELD1,0.5952007,0.5517651610941189,0.7337622833232665,0.23743255,AC116366.6,0.35688263,0.7212935314563247,0.8134719975651347,0.4865939,EDEM3,0.5022681,0.6157559651429159,0.7813172932984778,0.4506718,TAGLN2,0.62754,0.5306615401372139,0.7577487848108255,0.343242,GIGYF1,0.8023456,0.42350203842810863,0.6248420607857,0.96343994,ATP5S,0.3314579,0.7406772838493958,0.8485212823248363,0.16701798,ASF1A,0.23475425,0.8155352701317096,0.9026108219341671,0.13677529,RAC3,-2.1560447,0.03117079005013384,0.044293463345511916,-22.50484
4146,NPAT,0.59491295,0.551956950377424,0.7339090185646686,0.20915718,UBTD2,0.35680076,0.7213654837561487,0.813486246544842,0.47236085,C1orf52,0.5014024,0.6163643996687495,0.7817276775230954,0.24285477,C19orf10,0.6274767,0.5307114684342992,0.7577487848108255,0.22082391,AC078883.3,0.8018806,0.4237750612767951,0.6251103786544011,1.2577693,AP001816.1,0.3302417,0.7415927783238118,0.8492006948765595,0.33209234,DPP7,0.23416841,0.8161274511771828,0.9031204603763322,0.12715314,VWDE,-2.156853,0.031107684046283418,0.04420837088194102,-22.303156
4147,NIPSNAP3B,0.593292,0.553078769270786,0.7351376621108067,1.0288774,CDK11A,0.3563546,0.7216785656189254,0.8137723934301877,0.12673862,PAPOLG,0.5009911,0.6166463157108588,0.7819133559252088,0.38304967,FAM160A2,0.6274065,0.5307989664810717,0.7577948184802642,0.38729417,RP11-469M7.1,0.8017013,0.4239136444477737,0.6251803118568414,2.3841004,FAM149B1,0.3302031,0.7416352979859844,0.8492006948765595,0.4267796,DENND4C,0.23364605,0.8165144710433834,0.9034029411770036,0.27299955,KDM2A,-2.1573312,0.04904788697414465,0.06701631184252463,-1.8383037
4148,BTAF1,0.59316,0.5531326268368364,0.7351376621108067,0.28677455,REPS2,0.3560818,0.721827816904373,0.8138737713579357,0.44437468,KLHL20,0.500931,0.6166960561819688,0.7819133559252088,0.3058444,RP1-261D10.2,0.6267837,0.5312443150964739,0.758272745340658,1.4822794,RP11-105N14.1,0.8012424,0.4241543226123614,0.6254007504898317,2.4075572,KEAP1,0.33016685,0.7416418785574269,0.8492006948765595,0.20047475,MSH3,0.23318204,0.8169047333695291,0.903635458647604,0.27631554,AC090186.1,-2.157379,0.031066665328449566,0.0441546531572554,-23.129177
4149,NDC1,0.5931593,0.5531371400488843,0.7351376621108067,0.39535084,GPRASP1,0.35549784,0.722332093246933,0.8143084526747587,0.47927192,FEM1C,0.5008813,0.6167354148095961,0.7819133559252088,0.53110635,ELP4,0.6258707,0.5318061455045746,0.758708950392889,0.48921025,VAPA,0.8012347,0.4237384901474619,0.6251103786544011,0.38285193,BEST1,0.32953584,0.7421125985499906,0.8495978108785851,0.12160759,NHLRC3,0.23289877,0.8171309619848383,0.9037933714541553,0.18606868,HPDL,-2.157717,0.03104033503530429,0.04412180293057245,-23.017765
4150,MAP1LC3A,0.59313476,0.5531490108882466,0.7351376621108067,0.3007093,PAM16,0.3552966,0.7224692603821053,0.8143793056885866,0.24616681,KAT6B,0.50084084,0.6167505492991041,0.7819133559252088,0.29826313,C22orf29,0.62578267,0.5318865272703133,0.758708950392889,0.768104,LRRC37A,0.8009677,0.42433706007518224,0.6255356811642534,2.3798623,ARHGEF18,0.3291648,0.7423825460629234,0.849809544605605,0.19361435,PIK3R5,0.23262562,0.8173491687222207,0.9038889202367982,0.24044298,PSD,-2.1577551,0.03103735662229864,0.04412180293057245,-22.836636
4151,RP11-56G10.2,0.59277517,0.5533977584898468,0.7352772196138638,1.0741366,P2RY6,0.35520443,0.7225531828216303,0.8143793056885866,0.69793963,ARHGAP4,0.49991107,0.6174178617125144,0.782536199383757,0.23532979,C11orf82,0.6256407,0.5319964052125911,0.7587145071844296,1.4759326,RP11-73O6.3,0.80077773,0.42444724755372565,0.6255883467596328,2.3773544,GRAMD1A,0.32903075,0.7424846191058678,0.8498108885342908,0.12209367,LRRC8B,0.23261683,0.8173370155507481,0.9038889202367982,0.39916942,CTTNBP2NL,-2.1581967,0.03100299000702307,0.044077856619978685,-22.273588
4152,MRPS9,0.59273493,0.5534130211795562,0.7352772196138638,0.16015205,STRADA,0.35517085,0.7225968292844431,0.8143793056885866,0.35280532,AC016700.5,0.49979544,0.6174941316177956,0.782536199383757,1.0652542,MZT2B,0.62492496,0.532358010107449,0.7591512686506765,0.22255753,RP11-713M15.2,0.800652,0.42452448420483413,0.6255883467596328,2.3739712,RNASE3,0.3281429,0.7431212456661431,0.8503266385536493,0.63849956,TTC17,0.23249747,0.8174378632161954,0.903914115154564,0.1886952,IL21R-AS1,-2.1582413,0.030999509230023363,0.04407747740596583,-23.494802
4153,PI4K2B,0.5927321,0.5534148651636505,0.7352772196138638,0.2080577,TMEM81,0.35470915,0.7229301989922747,0.8146052394582062,0.6860473,ARL8B,0.49975547,0.6175154404062285,0.782536199383757,0.27064046,TMEM57,0.6248945,0.5324632387995996,0.7591819843096693,0.4499544,RP11-318C24.2,0.8005842,0.42455040346600803,0.6255883467596328,2.3828049,C11orf58,0.32703295,0.7440675284930245,0.8509494336291575,0.3308963,TMEM189,0.23186721,0.8179166766731422,0.9040267587046156,0.21224214,CCDC73,-2.1583989,0.030987267129187823,0.04406463930004996,-22.845686
4154,THAP4,0.5924448,0.5536072404264842,0.7353319919105104,0.21757784,IL4I1,0.35459483,0.7230111546365237,0.8146052394582062,0.42076966,SERTAD1,0.4994126,0.6177503543696692,0.782686605056765,0.22075787,AC092667.2,0.6248137,0.5325427465307548,0.7591819843096693,1.4660317,AGAP5,0.8005775,0.4245552532661443,0.6255883467596328,2.382658,PSMB5,0.3269809,0.7440373972764918,0.8509494336291575,0.12134164,TFEC,0.2318132,0.8179427442682952,0.9040267587046156,0.3958359,GFRA2,-2.1595678,0.030896470631006867,0.04394008070451397,-22.238811
4155,RCHY1,0.5914306,0.5543385401279379,0.7360765626756913,0.52275676,RPS6KB2,0.3535127,0.7238202275325951,0.8153828322968629,0.12010191,SPAG8,0.49926278,0.6178810975581253,0.782686605056765,1.0470812,RP11-395B7.4,0.6242355,0.5329307172646316,0.7595730468267676,1.4559349,GSTO2,0.80006766,0.42485284043261307,0.6258923465133587,2.3753607,RNF2,0.32698056,0.7440632210215924,0.8509494336291575,0.21932203,FAM127A,0.23175251,0.8179438407808746,0.9040267587046156,0.20506036,LRRC16A,-2.1596112,0.030893098056165764,0.04393984098135836,-22.814116
4156,SCGB1B2P,0.59105873,0.554545410793773,0.7362086896055956,1.0545282,ZNF219,0.35254687,0.7245388900999915,0.8160583392601252,0.7019258,DPP3,0.49920985,0.6178973938129644,0.782686605056765,0.28114378,TCEA1,0.62402827,0.5329140594527352,0.7595730468267676,0.22630486,CTNNBIP1,0.79983336,0.4242940071032355,0.6255356811642534,0.5668684,PDE1B,0.32651576,0.744412521834982,0.8511351806060429,0.5995593,MRPL21,0.23161913,0.8177539721491125,0.9040267587046156,0.12508462,SMCR8,-2.1597772,0.030880237790626715,0.043926105285826654,-22.820587
4157,SLFNL1,0.59075546,0.554757792674585,0.736285081779849,0.9466345,ZBED1,0.35217017,0.7248166912437954,0.8163041885289818,0.1473383,WBSCR16,0.49913785,0.6179380314912633,0.782686605056765,0.378827,TRAPPC8,0.6240282,0.533009086395859,0.7596057997332235,0.43510982,ZFYVE28,0.7996403,0.4249833696288857,0.6260173932428076,0.7102295,ZNF197,0.32631707,0.7445567063796201,0.8511351806060429,0.32258216,CTB-55O6.12,0.23108512,0.8185297629399342,0.9043049805124184,0.39511225,TEX22,-2.16028,0.030841272668202892,0.043875229602877014,-22.560934
4158,MTSS1L,0.58997494,0.5552822191118625,0.7365861116079925,0.9234043,ING1,0.351044,0.725658222943286,0.81705067981144,0.16427131,ZNF565,0.49910498,0.6180000887223109,0.782686605056765,1.0389279,MAPKAPK2,0.62389714,0.5330987949029108,0.7596547042080756,0.36655304,MFF,0.79875606,0.425476722497346,0.6265422283183295,0.7876459,POGZ,0.32623294,0.7446093928671811,0.8511351806060429,0.18603489,MLLT10,0.2309396,0.8185826183521336,0.9043049805124184,0.25673062,RP11-213H15.1,-2.1603718,0.03083415561849758,0.04386965558170721,-22.478125
4159,CDKN2AIPNL,0.58983684,0.5553556672149462,0.7365861116079925,0.16661912,WIPF2,0.351039,0.725669115327908,0.81705067981144,0.1565854,RP11-128M1.1,0.49908322,0.618011831927034,0.782686605056765,1.0417799,FAM161B,0.62365884,0.5332686472169419,0.7598177899151316,0.70549405,CXXC1,0.7987014,0.42532735841352753,0.6263895396566921,0.5050704,SLC35B1,0.32618436,0.7446346723721236,0.8511351806060429,0.14748588,RABGGTB,0.23067603,0.8188526275069835,0.9044575494225815,0.1781632,RAP2C-AS1,-2.160827,0.03079892445348839,0.04382407656724837,-23.5874
4160,TLR9,0.5898307,0.5553668072062594,0.7365861116079925,1.0347897,SEPT8,0.3509535,0.7257178307410785,0.81705067981144,0.32736257,RP11-72M17.1,0.49899548,0.618074680880741,0.782686605056765,1.0393107,TNKS2,0.62329644,0.5335045154867835,0.7598733729542226,0.46205947,C1R,0.7985336,0.42573497568215624,0.6267879180359732,2.3678365,MPHOSPH9,0.32577604,0.7449695926193936,0.8513051406701411,0.21501255,NUTM2A-AS1,0.23065464,0.8188459467192288,0.9044575494225815,0.26870292,SNX33,-2.1617465,0.030727868896767773,0.04372750794337171,-22.840765
4161,TMTC3,0.5892767,0.555737667477164,0.7370067084210258,0.68571687,OTOA,0.3504403,0.7261293170817127,0.817446844069825,0.67434,UBAP1L,0.4989398,0.6180907053204583,0.782686605056765,0.75129414,REC8,0.6232547,0.5335213433401034,0.7598733729542226,0.3832026,ZNF517,0.7984361,0.4258003292908218,0.6268168436984038,2.3568401,LINC01004,0.32551673,0.7451682000757591,0.8513902104339716,0.26376653,FNIP1,0.23051164,0.8189637121205618,0.9045009993830299,0.39207765,LL21NC02-1C16.2,-2.1618898,0.030716808627659596,0.04371630484845618,-23.14347
4162,POC5,0.5889722,0.5559355846567919,0.7371978928624293,0.28914487,FRMD4A,0.35013485,0.726347061575652,0.8175146856840707,0.696567,DSTYK,0.498574,0.6183603136630078,0.7827946176084005,0.34754,WDR4,0.62325245,0.5335478994319669,0.7598733729542226,0.7206787,RP11-15A1.3,0.7982605,0.42585986627876016,0.6268372014754661,1.0399845,WDR44,0.3254979,0.7451162200469903,0.8513902104339716,0.3347682,SLC16A1,0.2303619,0.8190858724724627,0.9045009993830299,0.3924033,PHYHD1,-2.1621673,0.03069538419007095,0.04369488258071756,-23.053185
4163,NUP188,0.5887924,0.5560612735473518,0.7372139743436918,0.37328798,CEP192,0.3501193,0.7263684151276361,0.8175146856840707,0.28879812,KIF11,0.49842495,0.6184891602843746,0.7827946176084005,1.0282437,MFSD5,0.62317795,0.5335847004192186,0.7598733729542226,0.4598837,TMEM163,0.79811156,0.4259906139567404,0.626870033337197,2.3547246,SEC16A,0.32520175,0.7453769011534894,0.8515418001574805,0.19888957,FUCA1,0.22998586,0.8193283303650089,0.9046186879176983,0.19074951,RP11-343H5.6,-2.162371,0.030679694447584546,0.043677081870048214,-22.799612
4164,CNN3,0.58815485,0.5564813193788762,0.7374751418556404,0.42923418,SMAD1,0.35000658,0.7264529743316226,0.8175427613641779,0.46075025,JUN,0.49834478,0.6185332751443968,0.7827946176084005,0.994872,LINC00304,0.6230355,0.533700681184146,0.7599295431151543,1.4686601,PLCB1,0.7979801,0.4260193022241998,0.626870033337197,1.2668515,XPC,0.32467598,0.7457849190539418,0.8518109752565802,0.14888105,GPX7,0.22993979,0.8194286719440241,0.9046566420093662,0.2506419,BCL2L14,-2.1630917,0.03062415613945822,0.043607068559498495,-23.074383
4165,FAM118A,0.5878035,0.5567230126089011,0.7374751418556404,0.21815526,FAAH,0.34938675,0.7268572037478599,0.8179305565108846,0.18935825,MAST2,0.49826527,0.6185704907498206,0.7827946176084005,0.6710282,EIF3C,0.6229601,0.5337566067099917,0.7599295431151543,1.4603729,NEURL4,0.79731035,0.4264507113048942,0.6274344260964697,2.3501449,AC004069.2,0.32450944,0.7458886772757842,0.8518585376549055,0.61686677,WDR44,0.22943734,0.8197390653776601,0.9047808082566785,0.39434046,C16orf52,-2.1635752,0.03058696062183842,0.043558626995627424,-25.126677
4166,LANCL1,0.5875521,0.5568884709024597,0.7374751418556404,0.26098746,FAM13A,0.34912804,0.7270938733665586,0.8181297488799627,0.29596272,RP13-131K19.7,0.49744108,0.6191324053263356,0.7832824544875799,1.0863786,TMIGD2,0.6228345,0.5337903812766721,0.7599295431151543,0.2965727,FAM189B,0.79708356,0.42658409991765545,0.6274344260964697,1.4997507,CYSLTR2,0.3242285,0.7461312819295761,0.8519342250921963,0.59871775,EBLN2,0.22913373,0.8200451562793295,0.9050458130705556,0.39467868,ME1,-2.163793,0.03057019552363232,0.04353927317593661,-23.04724
4167,TAF2,0.5865361,0.5575680000400071,0.7382204626905442,0.3101568,TLR6,0.34865168,0.7274544526612834,0.818468320928447,0.37825462,LINC00843,0.49742383,0.6191968713685445,0.7832917529700414,1.0259796,AP2M1,0.62234575,0.5340255226727517,0.7600465545014817,0.23714267,ASPSCR1,0.7969225,0.4265858676479134,0.6274344260964697,0.46340612,S100A13,0.32272488,0.7472787247365205,0.8524522068737848,0.39783952,RP11-849H4.2,0.2285462,0.8204791682377031,0.9052748352582853,0.3871871,AP001469.9,-2.1656125,0.030430637880571404,0.0433450112062896,-23.064848
4168,CHD6,0.5862575,0.5577555098819917,0.7383228865781184,0.1812192,E2F3,0.34804395,0.7278984971288229,0.8188335648941578,0.22968745,AFTPH,0.49662077,0.6197062070430532,0.7836835475995698,0.28505436,RP11-513I15.6,0.62215936,0.5342952017115932,0.7602224653720345,1.4429134,PDE4DIP,0.79669386,0.42677348236665347,0.6276430602870011,0.84776694,ERAL1,0.32249218,0.7474557616837085,0.852568604143513,0.23837397,CCT3,0.22851911,0.8204503986644933,0.9052748352582853,0.11368354,AC079807.2,-2.168855,0.030183247079893123,0.042997096754300856,-22.786085
4169,NGRN,0.58546376,0.5582935020614526,0.7385827326667405,0.25008345,KLHL7,0.34772873,0.7281436541193419,0.8189699765123716,0.18401124,DNAJC14,0.49661258,0.6197569551767048,0.7836835475995698,0.4875903,SLC35E4,0.62137854,0.5347645710265606,0.76060582110125,0.88561285,PPIL6,0.79623,0.4270759117498346,0.6280204861395273,2.3466294,MED1,0.32243958,0.7475050967056731,0.852568604143513,0.2694275,SOS1,0.22835265,0.8206588861237022,0.9052982658732448,0.3925569,PIWIL4,-2.1691585,0.030160178211959134,0.04296869769362222,-22.601051
4170,DHCR7,0.5854105,0.5583240941551046,0.7385827326667405,0.4166675,HNRNPD,0.3476683,0.7281989130517617,0.8189699765123716,0.106280535,MPHOSPH8,0.4964387,0.6198513304306762,0.7836835475995698,0.17205165,BCL2L12,0.6213466,0.5347370295691694,0.76060582110125,0.3161651,XYLT2,0.7958556,0.4273013466370613,0.6281336252916155,2.3409123,YBX3,0.32220298,0.7476348919674862,0.8526298984804122,0.11993913,PINK1-AS,0.22829367,0.8206699753052487,0.9052982658732448,0.38739568,DZANK1,-2.1702964,0.030073817806373634,0.04285011297627096,-23.075443
4171,TTC4,0.5852835,0.5584280511219191,0.7386421129755745,0.93535334,NUP210,0.34573075,0.7296717851614276,0.8204246012711173,0.16572434,NAA40,0.49640223,0.6198853853995014,0.7836835475995698,0.5408841,C4orf32,0.6209513,0.5350431202695974,0.7609230894303909,0.3888116,MRPL4,0.79581845,0.4272589487662177,0.6281336252916155,0.46498814,ZGLP1,0.32156974,0.7481265440565326,0.8529227221873212,0.27907905,DIAPH2,0.2279196,0.8209937917502522,0.905509800551951,0.39191148,RNFT2,-2.1705902,0.030051558031226038,0.042822845681653565,-22.77435
4172,SHF,0.5850732,0.558558962232458,0.7386421129755745,0.78498566,CTD-2020K17.1,0.3454305,0.7298653694404906,0.8205749857769216,0.17039807,VSIG2,0.49613768,0.6200788381352387,0.7836835475995698,1.0443151,FKBP1B,0.6208488,0.5351223744222446,0.7609568895506702,0.8786084,PIDD,0.79565644,0.4273546633948345,0.6281336252916155,0.9357525,SHROOM1,0.32111418,0.7484490478521543,0.8531474384232217,0.6120033,FAM109A,0.22790276,0.8209522563181824,0.905509800551951,0.38837314,HTR3A,-2.1715868,0.029976159071207306,0.04271984261691125,-23.00008
4173,PIFO,0.5849724,0.5586183714770214,0.7386421129755745,0.8994852,POLA2,0.3453679,0.7299438909533944,0.8205959931580336,0.33686784,RRP1B,0.49608502,0.6201091526537059,0.7836835475995698,0.27482483,NDUFA3,0.62046736,0.5353516008821575,0.7611250108332893,0.22879732,LINC01146,0.7955839,0.427442560733743,0.6281336252916155,2.3482761,RP11-413H22.2,0.32087883,0.7486286128628535,0.8531474384232217,0.4058441,PYROXD2,0.22770327,0.8211335747777022,0.9055911414958913,0.3870429,SPERT,-2.1724207,0.02991317441178628,0.042634511939642177,-22.738857
4174,RP1-102H19.8,0.5849376,0.5586405130365071,0.7386421129755745,0.42204288,RCOR3,0.3451806,0.7300807162625629,0.8206750419228832,0.18504453,HMBS,0.4959639,0.6201874262187388,0.7836835475995698,0.35534433,AGAP1,0.62006354,0.5356369499914135,0.761372837083566,1.4801831,RP11-422P24.11,0.7955451,0.4274734668839615,0.6281336252916155,2.3380086,ATP5O,0.32078573,0.7487338544705262,0.8531474384232217,0.25967026,LINC00094,0.22745918,0.821345981778544,0.9057525566187643,0.39062032,RP3-508I15.21,-2.1726058,0.02989922813183785,0.04261906398503526,-23.148067
4175,ZNF37A,0.5846187,0.558859000214641,0.7387885414443403,0.27799255,CTD-3074O7.12,0.34509265,0.7301338913884423,0.8206750419228832,0.46900523,MRPL1,0.495814,0.6201375048953603,0.7836835475995698,0.26337713,RP11-403A21.2,0.61956227,0.5359546721277513,0.7614748684030224,0.45093584,A2M,0.79521465,0.42766432386183384,0.6283284816013284,2.3333063,ZHX1-C8ORF76,0.32072854,0.7487591197945089,0.8531474384232217,0.40077248,SLC35F2,0.22706077,0.82161047558349,0.9059166257864212,0.38677588,AC092667.2,-2.172681,0.029893538909570513,0.04261538384676196,-23.094631
4176,HKR1,0.5844874,0.5589454689597093,0.7388316300061161,0.30727565,LYG1,0.34478208,0.7303647410282331,0.8208214599311153,0.68589205,CCDC85B,0.4956233,0.6204657994070655,0.7837402572596939,0.42376527,CFH,0.6195133,0.5360014900158889,0.7614748684030224,0.68580544,LRCH4,0.795203,0.42720258930458155,0.6281336252916155,0.37968656,NDUFA3,0.3199668,0.7493693906437358,0.8534928811846502,0.13565409,SUCLG1,0.22696227,0.8216929348226114,0.9059166257864212,0.14688385,APBB2,-2.173364,0.02984210506955083,0.04254648393011957,-23.233265
4177,PCBP3,0.5835894,0.5595490212592988,0.7390679698409578,0.9062338,B4GALT7,0.34471387,0.7304089321844629,0.8208214599311153,0.15849024,NPHP1,0.49560177,0.6204307225557455,0.7837402572596939,1.075482,RP13-753N3.1,0.6194219,0.5360660889657907,0.7614748684030224,1.4672798,KRR1,0.7950398,0.4276977086005833,0.6283284816013284,0.4799057,CS,0.31994262,0.7493734710765912,0.8534928811846502,0.17111117,FAM193B,0.22682427,0.8217773526892417,0.9059368661398923,0.38724288,AC009120.6,-2.1744208,0.029762617792038135,0.04243756918278342,-22.984262
4178,TTF1,0.5826508,0.5601832571678951,0.7396835344502709,0.1976874,EXOSC3,0.34406036,0.7309119057148313,0.8212129997520233,0.13800871,ARL16,0.49553108,0.6205313144543945,0.7837508239480167,0.44291458,PARD6A,0.6191257,0.5362512354891467,0.7614748684030224,0.48982206,SHF,0.79449224,0.4280839699324267,0.62862657282935,2.3299103,CTC-459F4.3,0.3197041,0.7495839382639168,0.8536332364699987,0.579208,HES6,0.22671773,0.8218861089323345,0.9059839319908396,0.38549504,HTRA1,-2.174525,0.029754784773910418,0.04243081193609311,-23.096754
4179,GALK2,0.5824553,0.5603124105303197,0.7397828437482241,0.2111867,TSPAN14,0.3437891,0.7311108874326095,0.8213590828217985,0.10262409,SLC39A14,0.49491155,0.6209654363005447,0.7840824964023267,1.0209517,MXI1,0.61899495,0.536305654202042,0.7614748684030224,0.42765042,UBALD2,0.7943147,0.42800686778891717,0.628580658048534,0.42858025,AIM2,0.31925473,0.749675656963777,0.8536332364699987,0.26341343,DBN1,0.2262269,0.8222726066213124,0.9063371264430701,0.38579544,AP000769.1,-2.175109,0.029710965282685582,0.0423727306454607,-22.96768
4180,EIF4E,0.58195716,0.5606634629805205,0.7400326016664925,0.2051902,RPUSD2,0.3435915,0.7312850642234887,0.8214236958961662,0.6797539,DUSP11,0.49454093,0.6211879914425873,0.7842913012929149,0.20663933,CLP1,0.6188654,0.5364334257710663,0.7614748684030224,0.5858134,NUP107,0.79412866,0.4282115227712575,0.6287465549555702,0.48802915,TCEANC,0.31902117,0.7500728888539255,0.8539348827613095,0.39037427,PARP11,0.22590427,0.8225196590529676,0.9064844683072149,0.22759311,B9D1,-2.1757948,0.029659562598682573,0.04230382126659727,-23.29662
4181,MKL2,0.58142334,0.5610063118723657,0.7403426251941516,0.33495292,TNFRSF10D,0.34343252,0.7313873244498867,0.8214236958961662,0.3685431,PCSK4,0.49372923,0.6217654110573876,0.7847155537314917,1.0521204,HSPA1A,0.61880857,0.5364366533354017,0.7614748684030224,0.27184603,GOLGA3,0.79288,0.4289394513219509,0.6296805432915045,0.6818963,ZDHHC4,0.3179597,0.750867671618058,0.8546978127963186,0.14506358,ACSL5,0.22555813,0.8227426612107552,0.9065637840144863,0.18880115,RP11-342K6.1,-2.1762376,0.029626416852813867,0.04226094037024021,-22.745302
4182,AC083949.1,0.5813368,0.5610729082535566,0.7403592671788006,0.78493875,CMTM7,0.34283832,0.7317633437393767,0.8216376515245513,0.11299496,CPSF7,0.4935684,0.62189104109086,0.7847155537314917,0.30389273,AP006222.2,0.6187806,0.5364796742221687,0.7614748684030224,1.4748822,N4BP2L2,0.79240334,0.42921342557873465,0.6300152968411397,0.37272465,TM9SF4,0.3179527,0.7508653134960518,0.8546978127963186,0.17996016,IMPAD1,0.22537506,0.8229564331953225,0.9066536411343712,0.38824442,RP11-469M7.1,-2.1767495,0.029588143956529627,0.04221073610941925,-23.033997
4183,MTX2,0.58109343,0.561230386275843,0.7404958165659911,0.1810645,GUSB,0.34282157,0.7317691611288368,0.8216376515245513,0.14121418,CLP1,0.4934395,0.6219721058850671,0.7847155537314917,0.40778217,CCNL2,0.6187476,0.5364860856431385,0.7614748684030224,0.32372928,GOT2,0.79225993,0.4294032834096507,0.6300919758298973,2.6813445,RBMX2,0.31646302,0.7519942777452087,0.8556626065350325,0.13379948,RBM28,0.22534977,0.8229539728041161,0.9066536411343712,0.2652693,RP11-644F5.16,-2.1773121,0.02954610348036676,0.042155145976877834,-23.047724
4184,MAP4K2,0.5806687,0.5615176480208592,0.7407323032856928,0.20048268,SLC30A1,0.34254843,0.7320433635099739,0.8218782388191389,0.25315973,CTC-428G20.3,0.4931206,0.6222063862945617,0.7847155537314917,1.0327251,CDV3,0.6185181,0.5364531326587123,0.7614748684030224,0.32907423,ATP6V0C,0.79217184,0.4293931381207273,0.6300919758298973,1.2354577,ZNF324,0.3162869,0.7521184571365637,0.8556626065350325,0.32308465,C1GALT1C1,0.22500247,0.8230563573247642,0.9066908895776221,0.22195849,KIAA1671,-2.177666,0.02951970237840777,0.04212624333168409,-23.439041
4185,SLC25A25,0.5804473,0.5616675918317615,0.7408588395095487,0.25573182,GPT2,0.34196198,0.732500515048387,0.8221147035547689,0.64983124,PTCD1,0.4931007,0.622195849867985,0.7847155537314917,0.4506293,CLTB,0.6176914,0.5371637517776291,0.7622452289872786,0.21367772,ZSCAN16-AS1,0.7920912,0.42940350051817266,0.6300919758298973,0.5364916,CTD-2630F21.1,0.31622818,0.7521613791441412,0.8556626065350325,0.593647,APBA3,0.22499427,0.8232371242109215,0.9066965203017814,0.26970175,CTD-2517O10.6,-2.1779478,0.029498688767519824,0.04210063666955634,-23.612242
