Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	2.125533e-02	1.669572e-01	0	0	2.318054e+00	8.927169e+00	SF3B4;PRPF38A;SNRPD2;CWC22;DHX16;SNRPA1;SNRPF;SNRNP200;MAGOHB;SNRPB
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	2.157933e-02	1.669572e-01	0	0	1.667739e+00	6.397479e+00	PDIA3;TOR2A;TOR1A;HSPA5;SHISA5;GPX7;TXNDC12;PRSS23;PDIA6;MANF;KTN1;HSP90B1;ERLEC1;F8;PDGFD;COL6A2;MGAT4A;HYOU1;CALR;P4HB;PPIB;B2M;CTSC
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	2.204210e-02	1.669572e-01	0	0	3.761286e+00	1.434856e+01	MEAF6;KAT5;MORF4L2;RUVBL1;ACTB
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	2.204210e-02	1.669572e-01	0	0	3.761286e+00	1.434856e+01	POLR3C;POLR1D;POLR2F;POLR3H;POLR2H
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	2.564706e-02	1.885495e-01	0	0	2.748948e+00	1.007029e+01	SNRNP40;SNRPD2;CWC22;SNRPA1;SNRPF;RBM22;SNRPB
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	2.750342e-02	1.885495e-01	0	0	3.009768e+00	1.081544e+01	HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	2.750342e-02	1.885495e-01	0	0	3.009768e+00	1.081544e+01	HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	cortical granule (GO:0060473)	2.796831e-02	1.885495e-01	0	0	1.803068e+01	6.449003e+01	MYH9;CALR
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2.796831e-02	1.885495e-01	0	0	1.803068e+01	6.449003e+01	MIEN1;RASA3
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	2.807058e-02	1.885495e-01	0	0	3.471675e+00	1.240441e+01	MEAF6;KAT5;MORF4L2;RUVBL1;ACTB
GO_Cellular_Component_2021	P-body (GO:0000932)	2.906455e-02	1.916107e-01	0	0	2.009484e+00	7.110029e+00	EDC4;DDX6;APOBEC3D;PAN3;APOBEC3G;PSMC3;APOBEC3H;CAPRIN1;POLR2D;SYNE1;DIS3L2;PATL2
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	3.067111e-02	1.959760e-01	0	0	1.927449e+00	6.716068e+00	ANXA1;HLA-B;HLA-C;HLA-A;NSG1;HLA-F;LITAF;HLA-E;EHD1;GGA1;CD8B;RAB14;B2M
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	3.082769e-02	1.959760e-01	0	0	1.422103e+00	4.947982e+00	DHRS13;STOML2;NDUFB7;MTFP1;NDUFB3;MRPS31;MRPS10;MRPS30;PHB;ECSIT;MRPL34;MRPL10;MRPL32;MRPL55;PGS1;MRPL4;SLC25A26;NNT;RPS3;MRPL9;SLC25A20;NDUFV2;NDUFA6;NDUFA5;AGK;MRPL49;SDHC;TIMM44;MRPL48;COX6C;MFSD10;TMX4;NDUFAF6;NDUFAF4;NDUFAF2;MATR3;NDUFAF1;MICU2;SLC25A4
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	3.226344e-02	2.007652e-01	0	0	1.356729e+00	4.658763e+00	DHRS13;MRPS10;ECSIT;MRPL34;MRPL32;MRPL4;NNT;MRPL9;MRPL49;VPS13A;SDHC;MRPL48;DNM2;TMBIM6;MICU2;SLC25A4;STOML2;NDUFB7;MTFP1;NDUFB3;MRPS31;PHB;MRPS30;MRPL10;MRPL55;AGPAT4;PGS1;SLC25A26;UBB;UBC;RPS3;PMAIP1;BAK1;SLC25A20;RPS27A;NDUFV2;CYB5A;NDUFA6;NDUFA5;AGK;BAD;TIMM44;COX6C;NDUFAF6;PPP2R2B;NDUFAF4;NDUFAF2;BAX;KRAS;NDUFAF1
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	3.270894e-02	2.007652e-01	0	0	1.429060e+00	4.887538e+00	DHRS13;STOML2;NDUFB7;MTFP1;NDUFB3;MRPS31;MRPS10;MRPS30;PHB;ECSIT;MRPL34;MRPL10;MRPL32;MRPL55;PGS1;MRPL4;SLC25A26;NNT;RPS3;COX11;MRPL9;SLC25A20;NDUFV2;NDUFA6;NDUFA5;AGK;MRPL49;SDHC;TIMM44;MRPL48;COX6C;NDUFAF6;NDUFAF4;NDUFAF2;NDUFAF1;MICU2;SLC25A4
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	3.494070e-02	2.108286e-01	0	0	1.835208e+00	6.155476e+00	SF3B4;PRPF38A;MAGOHB;SNRNP40;SNRPD2;SNRNP70;U2AF2;CWC22;DHX16;SNRPA1;SNRPF;SNRNP200;RBM22;SNRPB
GO_Cellular_Component_2021	membrane raft (GO:0045121)	3.935328e-02	2.334961e-01	0	0	1.690425e+00	5.468822e+00	PRNP;STOML2;ITGB2;CBLB;TNF;RAP1B;ZAP70;PTPRC;CD8A;LCK;CAPN2;ORAI1;STOM;LCP2;FYN;SKAP1;LAT
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	4.078300e-02	2.380122e-01	0	0	2.139752e+00	6.846115e+00	SPN;ACTA2;CDC42;SLC9A3R1;MYO6;LCP1;TBC1D10A;MYO1F;MYO1G
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	4.246044e-02	2.438051e-01	0	0	1.702870e+00	5.379676e+00	ARHGAP9;HSPA8;VCP;HSP90AA1;HSP90AB1;ROCK1;XRCC5;PGAM1;AGL;HMGB1;BIN2;PSMC3;PSMD3;ALDOC;GYG1;PPIA
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	4.400537e-02	2.447799e-01	0	0	3.608778e+00	1.127182e+01	HSP90AA1;HYOU1;CALR;HSP90B1
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	4.400537e-02	2.447799e-01	0	0	3.608778e+00	1.127182e+01	TFPT;RUVBL1;ACTR8;UCHL5
GO_Cellular_Component_2021	neuron projection (GO:0043005)	5.162314e-02	2.614334e-01	0	0	1.397877e+00	4.143008e+00	GSK3B;RGS14;DCTN1;KCNA3;CIB1;PARK7;ACTB;CDC42;FXR1;BAG2;UBB;STMN1;BSG;DHX36;CAPN2;FYN;FBXO7;MAP9;CCR2;HSPA8;PRNP;NMB;TRAPPC4;SLC4A10;CRIPT;RAB27A;NSG1;DNM2;BIN1;FEZ1;ATP13A2;VAMP2;DBN1
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	5.195953e-02	2.614334e-01	0	0	2.820049e+00	8.339704e+00	MRPL49;MRPL48;MRPL9;MRPL34;MRPL32
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	5.224657e-02	2.614334e-01	0	0	9.014609e+00	2.660915e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	5.224657e-02	2.614334e-01	0	0	9.014609e+00	2.660915e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	HULC complex (GO:0033503)	5.224657e-02	2.614334e-01	0	0	9.014609e+00	2.660915e+01	RNF20;UBE2A
GO_Cellular_Component_2021	X chromosome (GO:0000805)	5.224657e-02	2.614334e-01	0	0	9.014609e+00	2.660915e+01	PCGF3;LRIF1
GO_Cellular_Component_2021	zonula adherens (GO:0005915)	5.224657e-02	2.614334e-01	0	0	9.014609e+00	2.660915e+01	KIFC3;PLEKHA7
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	5.287417e-02	2.614334e-01	0	0	4.509137e+00	1.325614e+01	SNRPD2;SNRPF;SNRPB
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	6.937700e-02	3.242126e-01	0	0	1.230975e+00	3.284487e+00	ARHGAP11B;TOR2A;ISCA1;HSP90AB1;ACAA2;NARF;TXNDC12;HMGB1;TFB1M;YARS2;PRSS23;SYNE2;GLS;C1QBP;PSMD3;FPGS;GYG1;B2M;CTSC;ACAD8;PDIA3;TSFM;HSP90AA1;PGAM1;ELAC2;SHISA5;GPX7;ILF2;PDIA6;SUPV3L1;F8;ALDH5A1;BIN2;CLPP;COL6A2;ALDOC;PPIB;PPIA;GCDH;VCP;ACAT1;HSP90B1;CNN2;ERLEC1;PDGFD;RPS3;CBR4;GADD45GIP1;GSDMD;HSPA9;HSPA8;TOR1A;HSPA5;AGL;IDH2;PDAP1;TIMM44;HSPE1;HARS2;ACSF3;KTN1;MANF;PSMC3;MGAT4A;HYOU1;P4HB;CALR;ACTR10
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	7.007116e-02	3.242126e-01	0	0	3.864662e+00	1.027321e+01	DCTN1;ENO1;MYL12B
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	7.007116e-02	3.242126e-01	0	0	3.864662e+00	1.027321e+01	POLR1D;POLR2F;POLR2H
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	7.007116e-02	3.242126e-01	0	0	3.864662e+00	1.027321e+01	STX17;SLMAP;HYOU1
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	7.012464e-02	3.242126e-01	0	0	1.271497e+00	3.378980e+00	ZNF131;DYRK2;WIPF1;LSP1;WASL;SYNE2;ACTB;ACTG1;RASSF1;CFL1;RAC2;OFD1;ACTR3;TUBB;RHOF;TUBA4A;DNM2;BIN1;MAP7D1;CDC42EP3;MYH9;ALDOC;ITGB1BP1;TNIK;LCP1;DBN1;DGKH;STOML2;ROCK1;GYPC;TMEM63B;DCTN1;ZBTB49;HTRA2;JAKMIP1;CNN2;SLC9A3R1;NUAK1;ATXN7;MYO6;FLNA;STOM;AUTS2;DSTN;TBCA;TUBB4B;CLK3;HNRNPC;P4HB;MYO1F;MYO1G
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	7.416610e-02	3.385017e-01	0	0	1.374864e+00	3.576638e+00	TMED10;ITGB2;LPCAT1;SRI;ITGAL;RAP1B;LAMP1;ORMDL3;TBC1D10C;ANXA7;TMED2;PHACTR2;STOM;CD59;CD58;HMOX2;CD53;SURF4;HLA-B;HLA-C;RHOF;SVIP;DDOST;PTPRC;RAB14;TMBIM1;ADAM8;CYB561;VAMP2
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	7.858982e-02	3.494141e-01	0	0	1.521813e+00	3.870751e+00	GSDMD;HSPA8;VCP;HSP90AA1;HSP90AB1;PGAM1;AGL;PDAP1;HMGB1;ILF2;BIN2;PSMC3;PSMD3;ALDOC;GYG1;PPIA;ACTR10
GO_Cellular_Component_2021	external side of apical plasma membrane (GO:0098591)	8.138523e-02	3.494141e-01	0	0	6.009252e+00	1.507458e+01	SLC7A5;SLC38A1
GO_Cellular_Component_2021	HFE-transferrin receptor complex (GO:1990712)	8.138523e-02	3.494141e-01	0	0	6.009252e+00	1.507458e+01	TFR2;B2M
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	8.138523e-02	3.494141e-01	0	0	6.009252e+00	1.507458e+01	ARL6IP1;SEC61B
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	8.244602e-02	3.494141e-01	0	0	2.775308e+00	6.926091e+00	SNRPD2;SNRNP70;SNRPF;SNRPB
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	8.244602e-02	3.494141e-01	0	0	2.775308e+00	6.926091e+00	SNRNP40;SNRPD2;SNRNP200;SNRPB
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	8.481260e-02	3.552151e-01	0	0	2.374201e+00	5.857891e+00	TFPT;KAT5;RUVBL1;ACTR8;UCHL5
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	8.872274e-02	3.617509e-01	0	0	1.455941e+00	3.526637e+00	PDIA3;HSP90AA1;ANXA11;WASL;CLCN3;CORO1A;RAB22A;HSP90B1;DNM2;DPP4;EHD1;UBB;RAB14;MYO6;UBC;HYOU1;CALR;RPS27A;RAB11FIP4
GO_Cellular_Component_2021	microtubule (GO:0005874)	8.872274e-02	3.617509e-01	0	0	1.455941e+00	3.526637e+00	CCT2;DYNC1H1;MAP2K2;DCTN1;TUBB;TBCD;XIAP;KIF22;TUBB4B;TUBA4A;SIRT2;DNM2;EML4;KIF19;BAG2;TCP11L1;CDK2AP2;KIF21A;CALM1
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	8.942156e-02	3.617509e-01	0	0	3.381305e+00	8.163800e+00	TMEM59;HLA-A;ST3GAL1
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	9.228686e-02	3.685904e-01	0	0	1.851722e+00	4.412383e+00	SNRNP40;SNRPD2;SNRNP70;PPIH;SNRPA1;SNRPF;SNRNP200;SNRPB
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	9.405205e-02	3.685904e-01	0	0	2.082333e+00	4.922441e+00	NOP56;RPS7;PRKDC;IMP3;XRCC5;NGDN
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	9.421834e-02	3.685904e-01	0	0	1.293847e+00	3.056248e+00	TMED10;PLEKHF1;VPS4B;VPS4A;WDR83;VPS26A;WASL;ADRB2;SLA2;CLCN3;GGA1;LAMP1;UBB;ORMDL3;UBC;MVB12B;RIPK1;CD58;RPS27A;PSENEN;TOR1A;HLA-B;VPS13A;HLA-C;VPS37A;RHOF;SVIP;MFSD10;DNM2;EHD1;PTPRC;ABHD17A;TMBIM1;CHMP6;VAMP2;CD320
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	9.709566e-02	3.740309e-01	0	0	1.317462e+00	3.072398e+00	RGS14;DCTN1;ZBTB49;PINX1;JAKMIP1;RASSF1;NUAK1;KIF19;BAG2;ATXN7;TCP11L1;KIF21A;OFD1;CCT2;DYNC1H1;NUDC;MAP2K2;TUBB;TBCD;ANXA11;KIF22;TBCA;TUBB4B;SIRT2;TUBA4A;DNM2;EML4;MZT2A;MAP7D1;CDK2AP2;MAD1L1
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	9.771032e-02	3.740309e-01	0	0	2.255307e+00	5.245277e+00	SF3B4;ZRSR2;SNRPD2;SNRPF;SNRPB
GO_Cellular_Component_2021	neuronal dense core vesicle (GO:0098992)	9.997058e-02	3.746266e-01	0	0	inf	inf	VPS13A
GO_Cellular_Component_2021	smooth endoplasmic reticulum membrane (GO:0030868)	9.997058e-02	3.746266e-01	0	0	inf	inf	STX17
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	1.038526e-01	3.851201e-01	0	0	1.381569e+00	3.128953e+00	BRAP;KLHDC2;PRNP;SUN2;DUSP2;TOR1A;WTAP;PHF20;ZBTB1;SYNE2;MFSD10;SYNE1;GLE1;NUP93;PCM1;TMX4;TBC1D20;SUMO1;THAP7;MYO6;ALOX5AP;MATR3
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	1.104908e-01	4.024255e-01	0	0	1.641574e+00	3.616096e+00	TMED9;F8;TMED10;STX17;AAK1;TMED2;KLHL12;CTSC;VAMP2;TMED4
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	1.141018e-01	4.024255e-01	0	0	1.362420e+00	2.957356e+00	GSDMD;HSPA8;VCP;HSP90AA1;HSP90AB1;PGAM1;AGL;ITGB2;PDAP1;HMGB1;ILF2;LAMP1;BIN2;PSMC3;PSMD3;TBC1D10C;ADAM8;ALDOC;CD58;GYG1;PPIA;ACTR10
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	1.141713e-01	4.024255e-01	0	0	4.506574e+00	9.779516e+00	TMED10;TMED2
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	1.141713e-01	4.024255e-01	0	0	4.506574e+00	9.779516e+00	RAB27A;ATP13A2
GO_Cellular_Component_2021	shelterin complex (GO:0070187)	1.141713e-01	4.024255e-01	0	0	4.506574e+00	9.779516e+00	TERF2IP;TERF1
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	1.215999e-01	4.244074e-01	0	0	1.719037e+00	3.622045e+00	TIAL1;DDX6;VCP;HNRNPK;ROCK1;CAPRIN1;DHX36;CIRBP
GO_Cellular_Component_2021	specific granule (GO:0042581)	1.306606e-01	4.407400e-01	0	0	1.396274e+00	2.841629e+00	GSDMD;CD53;ITGB2;ANXA11;RAB27A;ITGAL;CLCN3;ILF2;CNN2;TMBIM1;ORMDL3;STOM;ADAM8;CD59;DOCK2;B2M;HMOX2
GO_Cellular_Component_2021	filopodium (GO:0030175)	1.312333e-01	4.407400e-01	0	0	1.866465e+00	3.790377e+00	ACTA2;CDC42;FXR1;TBC1D10C;LCP1;SYNE2
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	1.337076e-01	4.407400e-01	0	0	2.704605e+00	5.441935e+00	SYTL1;RAB27A;SYTL2
GO_Cellular_Component_2021	mRNA cleavage and polyadenylation specificity factor complex (GO:0005847)	1.337076e-01	4.407400e-01	0	0	2.704605e+00	5.441935e+00	CPSF4;NUDT21;WDR33
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	1.337076e-01	4.407400e-01	0	0	2.704605e+00	5.441935e+00	SYTL1;RAB27A;SYTL2
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	1.337076e-01	4.407400e-01	0	0	2.704605e+00	5.441935e+00	TMED9;TMED10;RAB14
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	1.374512e-01	4.489232e-01	0	0	1.383582e+00	2.745699e+00	CAP1;CCT2;DYNC1H1;VCP;IST1;TUBB;SURF4;LPCAT1;ANXA11;PA2G4;TUBB4B;DDOST;RAP1B;LAMP1;STOM;ACTR10;CTSC
GO_Cellular_Component_2021	dendrite (GO:0030425)	1.444384e-01	4.630644e-01	0	0	1.371116e+00	2.652975e+00	HSPA8;PRNP;GSK3B;RGS14;TRAPPC4;CRIPT;SLC4A10;RAB27A;NSG1;FXR1;BAG2;BIN1;DHX36;CAPN2;FYN;DBN1;CCR2
GO_Cellular_Component_2021	Cdc73/Paf1 complex (GO:0016593)	1.495854e-01	4.630644e-01	0	0	3.604967e+00	6.849033e+00	CTR9;RTF1
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	1.495854e-01	4.630644e-01	0	0	3.604967e+00	6.849033e+00	LAMP1;PRF1
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	1.495854e-01	4.630644e-01	0	0	3.604967e+00	6.849033e+00	PSENEN;TMED10
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	1.495854e-01	4.630644e-01	0	0	3.604967e+00	6.849033e+00	FYN;SIRT2
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	1.495854e-01	4.630644e-01	0	0	3.604967e+00	6.849033e+00	SNRPF;SNRPB
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	1.561017e-01	4.771966e-01	0	0	1.382179e+00	2.567048e+00	CAP1;HSPA8;CCT2;DYNC1H1;VCP;HSP90AA1;IST1;TUBB;PA2G4;TUBB4B;ATP13A2;CTSF;GYG1;ACTR10;CTSC
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	1.581719e-01	4.771966e-01	0	0	2.458533e+00	4.533713e+00	SNRNP70;U2AF2;SNRPB
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	1.581719e-01	4.771966e-01	0	0	2.458533e+00	4.533713e+00	SNRNP70;U2AF2;SNRPB
GO_Cellular_Component_2021	early endosome (GO:0005769)	1.606644e-01	4.806430e-01	0	0	1.275829e+00	2.332773e+00	ANXA1;MAP2K2;STX8;F2R;VPS4A;HLA-B;HLA-C;CXCR4;VPS26A;HLA-A;PHB;NSG1;HLA-F;CLCN3;RAB22A;HLA-E;EHD1;GGA1;ITCH;CD8B;RAB14;MVB12B;B2M;VPS16
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	1.743108e-01	5.046531e-01	0	0	1.691071e+00	2.954159e+00	NDUFB7;NDUFA6;NDUFA5;NDUFB3;NDUFAF1;NDUFV2
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	1.743108e-01	5.046531e-01	0	0	1.691071e+00	2.954159e+00	NDUFB7;NDUFA6;NDUFA5;NDUFB3;NDUFAF1;NDUFV2
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	1.751394e-01	5.046531e-01	0	0	1.803514e+00	3.142033e+00	SNRPD2;PPIH;SNRPF;SNRNP200;SNRPB
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	1.751394e-01	5.046531e-01	0	0	1.803514e+00	3.142033e+00	SNRPD2;PPIH;SNRPF;SNRNP200;SNRPB
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	1.791440e-01	5.046531e-01	0	0	1.455405e+00	2.502664e+00	CAP1;CCT2;DYNC1H1;VCP;IST1;TUBB;PA2G4;TUBB4B;ACTR10;CTSC
GO_Cellular_Component_2021	pigment granule (GO:0048770)	1.838636e-01	5.046531e-01	0	0	2.253472e+00	3.816393e+00	SYTL1;RAB27A;SYTL2
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	1.838636e-01	5.046531e-01	0	0	2.253472e+00	3.816393e+00	PPP2R2B;PPP2R5A;PPP2R5C
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	1.867754e-01	5.046531e-01	0	0	3.003896e+00	5.040083e+00	PRNP;CD59
GO_Cellular_Component_2021	death-inducing signaling complex (GO:0031264)	1.867754e-01	5.046531e-01	0	0	3.003896e+00	5.040083e+00	RIPK1;CFLAR
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	1.867754e-01	5.046531e-01	0	0	3.003896e+00	5.040083e+00	TBC1D10C;SYNE2
GO_Cellular_Component_2021	ISWI-type complex (GO:0031010)	1.867754e-01	5.046531e-01	0	0	3.003896e+00	5.040083e+00	SMARCA5;RSF1
GO_Cellular_Component_2021	Barr body (GO:0001740)	1.899537e-01	5.046531e-01	0	0	9.008759e+00	1.496332e+01	LRIF1
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle (GO:0070081)	1.899537e-01	5.046531e-01	0	0	9.008759e+00	1.496332e+01	VAMP2
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle membrane (GO:0070083)	1.899537e-01	5.046531e-01	0	0	9.008759e+00	1.496332e+01	VAMP2
GO_Cellular_Component_2021	myosin filament (GO:0032982)	1.899537e-01	5.046531e-01	0	0	9.008759e+00	1.496332e+01	MYH9
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	2.058274e-01	5.379852e-01	0	0	1.591338e+00	2.515456e+00	RPS26;RPS15A;RPS7;RPS3;RPS27L;RPS27A
GO_Cellular_Component_2021	axon (GO:0030424)	2.070336e-01	5.379852e-01	0	0	1.333135e+00	2.099520e+00	GSK3B;DCTN1;KCNA3;PARK7;ACTB;DNM2;FXR1;BAG2;BIN1;FEZ1;BSG;DHX36;MAP9
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	2.070336e-01	5.379852e-01	0	0	1.333135e+00	2.099520e+00	CYB5A;AGK;BAD;VPS13A;AGPAT4;UBB;PPP2R2B;UBC;PMAIP1;BAX;KRAS;BAK1;RPS27A
GO_Cellular_Component_2021	melanosome (GO:0042470)	2.105475e-01	5.431514e-01	0	0	2.079960e+00	3.240669e+00	SYTL1;RAB27A;SYTL2
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	2.141783e-01	5.446247e-01	0	0	1.503055e+00	2.316127e+00	CYTH3;TBCD;KIFC3;ECT2;ACTB;PLEKHA7;ACTG1
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	2.141783e-01	5.446247e-01	0	0	1.503055e+00	2.316127e+00	CD8A;ITGB2;F2R;ORAI1;RANGRF;LCP2;SKAP1
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	2.165646e-01	5.467871e-01	0	0	1.336713e+00	2.044992e+00	EML4;CDC42;NUDC;NCOR1;DCTN1;TRAT1;RPS3;KIF22;ECT2;MAD1L1;MAP9;SIRT2
GO_Cellular_Component_2021	axonal growth cone (GO:0044295)	2.250329e-01	5.524944e-01	0	0	2.574559e+00	3.839978e+00	HSP90AA1;HSP90AB1
GO_Cellular_Component_2021	Golgi cisterna membrane (GO:0032580)	2.250329e-01	5.524944e-01	0	0	2.574559e+00	3.839978e+00	TMEM115;ST3GAL1
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	2.250329e-01	5.524944e-01	0	0	2.574559e+00	3.839978e+00	PRNP;CD59
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	2.250329e-01	5.524944e-01	0	0	2.574559e+00	3.839978e+00	EHD1;F2R
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	2.361249e-01	5.753372e-01	0	0	1.716933e+00	2.478211e+00	RAB14;TRAPPC4;MGAT4A;VRK1
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	2.379978e-01	5.753372e-01	0	0	1.931234e+00	2.772275e+00	PRNP;CD160;CD59
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	2.391851e-01	5.753372e-01	0	0	1.502686e+00	2.149619e+00	CD3G;ADRB2;IL7R;CD3D;VAMP2;SLC2A8
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	2.411141e-01	5.760847e-01	0	0	1.144078e+00	1.627434e+00	SLC35B3;SLC35B2;GALNT11;B4GALT3;TMED10;GNAI3;MANEA;CDC42;CYTH3;GNPTAB;CHST12;PDGFD;VPS52;BSG;ST3GAL4;TMED2;CD59;ST3GAL1;B2M;TMED9;SACM1L;SURF4;HLA-B;HLA-C;NSG1;HLA-A;HLA-F;SCAMP3;HLA-E;DNM2;TPST2;EXT2;CREB3;RNF125;TMEM115;MGAT4A;KRAS;OPTN;COPE
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	2.492319e-01	5.880584e-01	0	0	1.554248e+00	2.159429e+00	COX16;PET100;AGK;COX11;GHITM
GO_Cellular_Component_2021	late endosome (GO:0005770)	2.494293e-01	5.880584e-01	0	0	1.221346e+00	1.695937e+00	MAP2K2;STARD3NL;STX8;F2R;VPS4A;RAB27A;CXCR4;NSG1;CLCN3;CST7;TMEM59;LAMP1;RAB14;MVB12B;ANXA6;ATP13A2;CHMP6;VPS16
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	2.564397e-01	5.943549e-01	0	0	1.461954e+00	1.989518e+00	CNN2;GSDMD;RAB27A;DOCK2;B2M;ILF2
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	2.587781e-01	5.943549e-01	0	0	1.638758e+00	2.215247e+00	CAPN2;CORO1A;DBN1;LLGL2
GO_Cellular_Component_2021	MLL1 complex (GO:0071339)	2.587781e-01	5.943549e-01	0	0	1.638758e+00	2.215247e+00	PHF20;CHD8;RUVBL1;TAF7
GO_Cellular_Component_2021	MLL1/2 complex (GO:0044665)	2.587781e-01	5.943549e-01	0	0	1.638758e+00	2.215247e+00	PHF20;CHD8;RUVBL1;TAF7
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	2.637733e-01	5.972907e-01	0	0	2.252557e+00	3.001904e+00	ANXA1;KRT10
