Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	7.957287e-02	4.107998e-01	0	0	2.038218e+00	5.158897e+00	ERN1;SUPV3L1;DDX5;CNOT10;DXO;ZFP36L2;DIS3L2
GO_Biological_Process_2021	myeloid cell differentiation (GO:0030099)	7.957287e-02	4.107998e-01	0	0	2.038218e+00	5.158897e+00	KMT2E;HSPA9;SLC25A38;SNRK;IFI16;ZBTB16;RUNX1
GO_Biological_Process_2021	positive regulation of leukocyte chemotaxis (GO:0002690)	7.957287e-02	4.107998e-01	0	0	2.038218e+00	5.158897e+00	CREB3;C1QBP;CCL5;XCL1;HMGB1;CALR;CCR2
GO_Biological_Process_2021	calcium-mediated signaling (GO:0019722)	7.982920e-02	4.107998e-01	0	0	1.713172e+00	4.330669e+00	PRNP;PTPRC;P2RY11;CCL20;CXCR3;CXCR4;PLCG1;CXCR6;CCR5;LAT;CCR2
GO_Biological_Process_2021	positive regulation of protein phosphorylation (GO:0001934)	8.111021e-02	4.107998e-01	0	0	1.360393e+00	3.417235e+00	HSP90AB1;CD81;PIK3R3;CIB1;TXN;PARK7;TNF;FXR1;CCND3;TBK1;PDCD10;PDGFD;RIPK1;PRNP;DAXX;HSP90AA1;XRCC5;PTPN11;CDK9;PTPRC;IFNG;PIN1;TERF2IP;LCP2;KRAS;TNIK;CALM1;PPIA;LAT
GO_Biological_Process_2021	alpha-beta T cell differentiation (GO:0046632)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ITK;ANXA1
GO_Biological_Process_2021	CD4-positive, alpha-beta T cell activation (GO:0035710)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	STOML2;HMGB1
GO_Biological_Process_2021	cell fate commitment involved in formation of primary germ layer (GO:0060795)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	CTR9;RTF1
GO_Biological_Process_2021	cellular response to prostaglandin E stimulus (GO:0071380)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	GNG2;PTGER2
GO_Biological_Process_2021	cellular response to sodium arsenite (GO:1903936)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	DAXX;MAPK13
GO_Biological_Process_2021	cellular response to X-ray (GO:0071481)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	XRCC5;ATM
GO_Biological_Process_2021	definitive hemopoiesis (GO:0060216)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	TGFBR3;ZFP36L2
GO_Biological_Process_2021	epithelial cell-cell adhesion (GO:0090136)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	KIFC3;PLEKHA7
GO_Biological_Process_2021	fatty acid elongation, monounsaturated fatty acid (GO:0034625)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ELOVL1;ELOVL4
GO_Biological_Process_2021	fatty acid elongation, polyunsaturated fatty acid (GO:0034626)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ELOVL1;ELOVL4
GO_Biological_Process_2021	fatty acid elongation, saturated fatty acid (GO:0019367)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ELOVL1;ELOVL4
GO_Biological_Process_2021	fatty acid elongation, unsaturated fatty acid (GO:0019368)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ELOVL1;ELOVL4
GO_Biological_Process_2021	granulocyte migration (GO:0097530)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ANXA1;ITGB2
GO_Biological_Process_2021	lipoxin biosynthetic process (GO:2001301)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	HPGD;ALOX5AP
GO_Biological_Process_2021	lipoxin metabolic process (GO:2001300)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	HPGD;ALOX5AP
GO_Biological_Process_2021	lymphocyte apoptotic process (GO:0070227)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	BAX;RIPK1
GO_Biological_Process_2021	mesoderm morphogenesis (GO:0048332)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	EOMES;SMAD2
GO_Biological_Process_2021	mitochondrial ribosome assembly (GO:0061668)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	DHX30;FASTKD2
GO_Biological_Process_2021	muscle cell migration (GO:0014812)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ROCK1;ITGB1BP1
GO_Biological_Process_2021	negative regulation of actin nucleation (GO:0051126)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	GMFB;CORO1A
GO_Biological_Process_2021	negative regulation of DNA repair (GO:0045738)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	RNF169;RPS3
GO_Biological_Process_2021	negative regulation of myosin-light-chain-phosphatase activity (GO:0035509)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ROCK1;TNF
GO_Biological_Process_2021	negative regulation of protein maturation (GO:1903318)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	PRNP;TMEM59
GO_Biological_Process_2021	negative regulation of regulated secretory pathway (GO:1903306)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	RAP1B;REST
GO_Biological_Process_2021	negative regulation of regulatory T cell differentiation (GO:0045590)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	LAG3;IRF1
GO_Biological_Process_2021	negative regulation of sphingolipid biosynthetic process (GO:0090155)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ABCA2;ORMDL3
GO_Biological_Process_2021	nucleosome positioning (GO:0016584)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	SMARCA5;RSF1
GO_Biological_Process_2021	PML body organization (GO:0030578)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	SERBP1;ETS1
GO_Biological_Process_2021	positive regulation by host of viral genome replication (GO:0044829)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	TBC1D20;PPIB
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000563)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	CD81;XCL1
GO_Biological_Process_2021	positive regulation of CD8-positive, alpha-beta T cell differentiation (GO:0043378)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	RUNX3;RUNX1
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902237)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	PMAIP1;NCK1
GO_Biological_Process_2021	positive regulation of glial cell proliferation (GO:0060252)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	PRKCH;TNF
GO_Biological_Process_2021	positive regulation of gliogenesis (GO:0014015)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	PRKCH;TNF
GO_Biological_Process_2021	positive regulation of IRE1-mediated unfolded protein response (GO:1903896)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	BAX;BAK1
GO_Biological_Process_2021	positive regulation of killing of cells of other organism (GO:0051712)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	IFNG;PRF1
GO_Biological_Process_2021	positive regulation of myoblast fusion (GO:1901741)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	CD53;EHD1
GO_Biological_Process_2021	positive regulation of podosome assembly (GO:0071803)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	LCP1;TNF
GO_Biological_Process_2021	positive regulation of receptor catabolic process (GO:2000646)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ABCA2;ITCH
GO_Biological_Process_2021	positive regulation of steroid biosynthetic process (GO:0010893)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	IFNG;TNF
GO_Biological_Process_2021	positive regulation of tau-protein kinase activity (GO:1902949)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	HSP90AA1;HSP90AB1
GO_Biological_Process_2021	positive regulation of toll-like receptor 9 signaling pathway (GO:0034165)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	PTPN22;HMGB1
GO_Biological_Process_2021	regulation of activation of Janus kinase activity (GO:0010533)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	CCL5;IL23R
GO_Biological_Process_2021	regulation of dendritic spine maintenance (GO:1902950)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	PRNP;FYN
GO_Biological_Process_2021	regulation of endoplasmic reticulum tubular network organization (GO:1903371)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ARL6IP1;RAB3GAP2
GO_Biological_Process_2021	regulation of metaphase plate congression (GO:0090235)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	DYNC1H1;MAD1L1
GO_Biological_Process_2021	regulation of natural killer cell differentiation (GO:0032823)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ZNF683;ZBTB1
GO_Biological_Process_2021	regulation of transmembrane transporter activity (GO:0022898)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	PIM1;ACTB
GO_Biological_Process_2021	regulation of vitamin D biosynthetic process (GO:0060556)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	IFNG;TNF
GO_Biological_Process_2021	response to sodium arsenite (GO:1903935)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	DAXX;MAPK13
GO_Biological_Process_2021	sialylation (GO:0097503)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	ST3GAL4;ST3GAL1
GO_Biological_Process_2021	spleen development (GO:0048536)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	PCID2;CITED2
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane, translocation (GO:0006616)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	SRP54;SEC61B
GO_Biological_Process_2021	T cell mediated cytotoxicity (GO:0001913)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	CRTAM;HLA-A
GO_Biological_Process_2021	transcription initiation from RNA polymerase III promoter (GO:0006384)	8.138523e-02	4.107998e-01	0	0	6.009252e+00	1.507458e+01	GTF3C1;POLR3H
GO_Biological_Process_2021	intracellular lipid transport (GO:0032365)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	PRKAB2;ARV1;ABCD3;SLC25A20
GO_Biological_Process_2021	negative regulation of signaling receptor activity (GO:2000272)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	CBLB;CHMP6;PPARA;TNF
GO_Biological_Process_2021	protein-DNA complex disassembly (GO:0032986)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	SMARCE1;SUPT16H;GRWD1;HMGA1
GO_Biological_Process_2021	regulation of autophagy of mitochondrion (GO:1903146)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	HTRA2;ATP13A2;PARK7;FBXO7
GO_Biological_Process_2021	regulation of calcium-mediated signaling (GO:0050848)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	TRAT1;PLEK;CCL4;SLA2
GO_Biological_Process_2021	regulation of dendrite development (GO:0050773)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	GSK3B;TNIK;LZTS1;DBN1
GO_Biological_Process_2021	regulation of dendritic spine morphogenesis (GO:0061001)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	CAPRIN1;CFL1;DHX36;DBN1
GO_Biological_Process_2021	regulation of monocyte chemotaxis (GO:0090025)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	CREB3;CCL5;HMGB1;CCR2
GO_Biological_Process_2021	regulation of protein modification by small protein conjugation or removal (GO:1903320)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	DAXX;HSP90AA1;ITCH;HSP90AB1
GO_Biological_Process_2021	regulation of spindle organization (GO:0090224)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	DYNC1H1;BORA;DCTN1;MAP9
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol (GO:0051209)	8.244602e-02	4.107998e-01	0	0	2.775308e+00	6.926091e+00	PTPRC;LCK;F2R;XCL1
GO_Biological_Process_2021	cellular response to hydrogen peroxide (GO:0070301)	8.309612e-02	4.125056e-01	0	0	2.165802e+00	5.387990e+00	ANXA1;RPS3;RIPK1;PARK7;ECT2;MAPK13
GO_Biological_Process_2021	epithelial to mesenchymal transition (GO:0001837)	8.309612e-02	4.125056e-01	0	0	2.165802e+00	5.387990e+00	EOMES;TGFBR3;GSK3B;DDX5;ROCK1;HNRNPAB
GO_Biological_Process_2021	telomere maintenance via telomere lengthening (GO:0010833)	8.309612e-02	4.125056e-01	0	0	2.165802e+00	5.387990e+00	PIF1;HSP90AA1;HSP90AB1;PINX1;TERF2IP;TERF1
GO_Biological_Process_2021	negative regulation of signal transduction (GO:0009968)	8.343656e-02	4.125736e-01	0	0	1.439007e+00	3.574016e+00	BRAP;VCP;RGS14;YWHAB;MAZ;PLEK;TNF;DKK3;SIGIRR;SLC9A3R1;PTPRC;RPS6KB1;CCL5;TMBIM1;ULK3;TMBIM6;SPRY1;CALR;VGLL4;SLAMF1;NCK1
GO_Biological_Process_2021	DNA duplex unwinding (GO:0032508)	8.352024e-02	4.125736e-01	0	0	1.900606e+00	4.718571e+00	SUPV3L1;CUL4A;PIF1;ANXA1;UBB;UBC;HMGA1;RPS27A
GO_Biological_Process_2021	integrin-mediated signaling pathway (GO:0007229)	8.352024e-02	4.125736e-01	0	0	1.900606e+00	4.718571e+00	CDC42;ITGA10;ITGB2;PLEK;MYH9;ITGB7;ITGB1BP1;LAT
GO_Biological_Process_2021	purine ribonucleotide metabolic process (GO:0009150)	8.352024e-02	4.125736e-01	0	0	1.900606e+00	4.718571e+00	TPST2;ACBD6;BAD;GNAI3;ABHD14B;GIMAP7;RAN;ACAT1
GO_Biological_Process_2021	fatty-acyl-CoA biosynthetic process (GO:0046949)	8.481260e-02	4.148069e-01	0	0	2.374201e+00	5.857891e+00	GCDH;ELOVL1;TECR;ACSF3;CBR4
GO_Biological_Process_2021	negative regulation of cell projection organization (GO:0031345)	8.481260e-02	4.148069e-01	0	0	2.374201e+00	5.857891e+00	GAK;MYLIP;PRNP;CIB1;FYN
GO_Biological_Process_2021	negative regulation of JNK cascade (GO:0046329)	8.481260e-02	4.148069e-01	0	0	2.374201e+00	5.857891e+00	ITCH;NCOR1;PDCD4;PTPN22;ZMYND11
GO_Biological_Process_2021	protein quality control for misfolded or incompletely synthesized proteins (GO:0006515)	8.481260e-02	4.148069e-01	0	0	2.374201e+00	5.857891e+00	VCP;TOR1A;CLPP;NGLY1;RNF185
GO_Biological_Process_2021	regulation of androgen receptor signaling pathway (GO:0060765)	8.481260e-02	4.148069e-01	0	0	2.374201e+00	5.857891e+00	DDX5;NCOR1;PRMT2;PARK7;PHB
GO_Biological_Process_2021	regulation of immunoglobulin production (GO:0002637)	8.481260e-02	4.148069e-01	0	0	2.374201e+00	5.857891e+00	XBP1;PTPRC;CLCF1;PHB;HLA-E
GO_Biological_Process_2021	regulation of nitric-oxide synthase activity (GO:0050999)	8.481260e-02	4.148069e-01	0	0	2.374201e+00	5.857891e+00	HSP90AA1;WASL;CALM1;TNF;DNM2
GO_Biological_Process_2021	regulation of regulatory T cell differentiation (GO:0045589)	8.481260e-02	4.148069e-01	0	0	2.374201e+00	5.857891e+00	LAG3;IFNG;IRF1;CD46;RUNX1
GO_Biological_Process_2021	mitochondrial translational elongation (GO:0070125)	8.500394e-02	4.148069e-01	0	0	1.609034e+00	3.966362e+00	GADD45GIP1;TSFM;MRPL49;MRPS31;MRPS10;MRPL48;MRPS30;MRPL34;MRPL32;MRPL10;MRPL55;MRPL4;MRPL9
GO_Biological_Process_2021	regulation of response to external stimulus (GO:0032101)	8.500394e-02	4.148069e-01	0	0	1.609034e+00	3.966362e+00	ANXA1;F2R;CXCR4;XIAP;PTPN22;PARK7;ZMPSTE24;IRF1;NMT1;NMT2;XCL1;CALM1;CCR2
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	8.565577e-02	4.174810e-01	0	0	1.805874e+00	4.437788e+00	CDC42;ROCK1;GPR65;STMN1;PXN;EVL;ITGB1BP1;PFN1;ACTG1
GO_Biological_Process_2021	nuclear export (GO:0051168)	8.601670e-02	4.187326e-01	0	0	1.642518e+00	4.029448e+00	ATXN1;RANBP3;U2AF2;SRSF2;SRSF3;XPO7;PHAX;CALR;MAGOHB;SRSF7;RAN;SRRM1
GO_Biological_Process_2021	RNA 3'-end processing (GO:0031123)	8.655507e-02	4.205135e-01	0	0	1.736704e+00	4.249670e+00	SUPV3L1;CPSF4;NUDT21;U2AF2;SRSF2;SRSF3;MAGOHB;SRSF7;SRRM1;WDR33
GO_Biological_Process_2021	regulation of cellular response to heat (GO:1900034)	8.659168e-02	4.205135e-01	0	0	1.683998e+00	4.119988e+00	NUP93;GSK3B;DNAJB1;HSPA8;HSP90AA1;HSP90AB1;BAG2;RPA2;ATM;IER5;NUP37
GO_Biological_Process_2021	amyloid fibril formation (GO:1990000)	8.902863e-02	4.230166e-01	0	0	1.974363e+00	4.775584e+00	PSENEN;GGA1;UBB;UBC;RIPK1;RPS27A;B2M
GO_Biological_Process_2021	nucleocytoplasmic transport (GO:0006913)	8.902863e-02	4.230166e-01	0	0	1.974363e+00	4.775584e+00	ATXN1;RGS14;SNRPD2;PHAX;GEMIN7;SNRPF;SNRPB
GO_Biological_Process_2021	regulation of DNA metabolic process (GO:0051052)	8.902863e-02	4.230166e-01	0	0	1.974363e+00	4.775584e+00	CDK9;PIF1;XRCC5;SUB1;USP1;TERF2IP;IL7R
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	8.914310e-02	4.230166e-01	0	0	1.379313e+00	3.334506e+00	SLC35B2;TRIM52;SLC20A1;RORA;LITAF;TNF;TBK1;DHX36;FLNA;RIPK1;ECT2;APOL3;TMED4;F2R;MIB2;SHISA5;TRAF1;CFLAR;PPM1A;TNIP1;TNIP2;TNIP3;TERF2IP;ZMYND11;OPTN
GO_Biological_Process_2021	actin filament depolymerization (GO:0030042)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	CFL1;DSTN;MICAL2
GO_Biological_Process_2021	activation of adenylate cyclase activity (GO:0007190)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	CAP1;P2RY11;ADRB2
GO_Biological_Process_2021	base conversion or substitution editing (GO:0016553)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	APOBEC3D;APOBEC3G;APOBEC3H
GO_Biological_Process_2021	cellular response to corticosteroid stimulus (GO:0071384)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	REST;ANXA1;ZFP36L2
GO_Biological_Process_2021	cellular response to glucocorticoid stimulus (GO:0071385)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	REST;ANXA1;ZFP36L2
GO_Biological_Process_2021	establishment of spindle localization (GO:0051293)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	DYNC1H1;CFL1;LLGL2
GO_Biological_Process_2021	Golgi localization (GO:0051645)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	CDC42;SLC9A3R1;PDCD10
GO_Biological_Process_2021	mitotic G1/S transition checkpoint signaling (GO:0044819)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	PRKDC;RPA2;RPS27L
GO_Biological_Process_2021	negative regulation of lipid metabolic process (GO:0045833)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	NCOR1;PPP2R5A;TNF
GO_Biological_Process_2021	negative regulation of peptidyl-threonine phosphorylation (GO:0010801)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	CALM1;SIRT2;SMAD7
GO_Biological_Process_2021	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045869)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	APOBEC3D;APOBEC3G;APOBEC3H
GO_Biological_Process_2021	positive regulation of lymphocyte migration (GO:2000403)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	SPN;CCL20;CCL5
GO_Biological_Process_2021	protein heterotetramerization (GO:0051290)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	NUDT21;KRT10;CBR4
GO_Biological_Process_2021	pteridine-containing compound metabolic process (GO:0042558)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	HSP90AA1;FPGS;CALM1
GO_Biological_Process_2021	regulation of ATP biosynthetic process (GO:2001169)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	VCP;ENO1;PPARA
GO_Biological_Process_2021	regulation of fatty acid metabolic process (GO:0019217)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	PRKAB2;NCOR1;PPARA
GO_Biological_Process_2021	regulation of integrin activation (GO:0033623)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	RAP1B;PLEK;SKAP1
GO_Biological_Process_2021	regulation of MHC class II biosynthetic process (GO:0045346)	8.942156e-02	4.230166e-01	0	0	3.381305e+00	8.163800e+00	XBP1;IFNG;TAF7
GO_Biological_Process_2021	regulation of protein serine/threonine kinase activity (GO:0071900)	8.957118e-02	4.232264e-01	0	0	1.561797e+00	3.768181e+00	CDKN2D;MAP2K2;CIB1;ADRB2;ACTB;ETAA1;CCND3;CDK7;IFNG;SERTAD1;PDCD10;CDC37;TRIB3;CALM1
GO_Biological_Process_2021	cellular response to decreased oxygen levels (GO:0036294)	9.228686e-02	4.350357e-01	0	0	1.851722e+00	4.412383e+00	ACAA2;BAD;PMAIP1;RORA;ADAM8;HYOU1;P4HB;SIRT2
GO_Biological_Process_2021	IRE1-mediated unfolded protein response (GO:0036498)	9.228686e-02	4.350357e-01	0	0	1.851722e+00	4.412383e+00	TSPYL2;ERN1;XBP1;HSPA5;DCTN1;SSR1;HYOU1;PDIA6
GO_Biological_Process_2021	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	9.380448e-02	4.407279e-01	0	0	1.766472e+00	4.180431e+00	HSP90AA1;HSP90AB1;TBK1;IFNG;PDCD10;TERF2IP;PARK7;TXN;TNF
GO_Biological_Process_2021	regulation of T cell proliferation (GO:0042129)	9.380448e-02	4.407279e-01	0	0	1.766472e+00	4.180431e+00	SPN;ANXA1;PTPRC;CD6;IL23R;CCL5;CD3E;CD46;NCK1
GO_Biological_Process_2021	chromatin assembly (GO:0031497)	9.405205e-02	4.407279e-01	0	0	2.082333e+00	4.922441e+00	BRD2;DAXX;GRWD1;HMGB2;SMARCA5;RSF1
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	9.405205e-02	4.407279e-01	0	0	2.082333e+00	4.922441e+00	DDX5;DYRK2;IFI16;RPS27L;PMAIP1;TMEM109
GO_Biological_Process_2021	positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531)	9.405205e-02	4.407279e-01	0	0	2.082333e+00	4.922441e+00	IFNG;IL23R;CCL5;CLCF1;PARP9;TNF
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	9.415201e-02	4.407279e-01	0	0	1.703797e+00	4.025808e+00	VCP;LCK;BAD;F2R;RPS27L;BAX;RIPK1;CFLAR;HSPE1;TNF
GO_Biological_Process_2021	positive regulation of lamellipodium organization (GO:1902745)	9.771032e-02	4.492418e-01	0	0	2.255307e+00	5.245277e+00	CDC42;ACTR3;AUTS2;RAC2;RREB1
GO_Biological_Process_2021	regulation of intracellular protein transport (GO:0033157)	9.771032e-02	4.492418e-01	0	0	2.255307e+00	5.245277e+00	PCM1;PDCD10;ATP13A2;LCP1;VAMP2
GO_Biological_Process_2021	RNA splicing, via transesterification reactions (GO:0000375)	9.771032e-02	4.492418e-01	0	0	2.255307e+00	5.245277e+00	SF3B4;SNRNP40;TRA2B;WDR83;SRRM1
GO_Biological_Process_2021	ciliary basal body-plasma membrane docking (GO:0097711)	9.779861e-02	4.492418e-01	0	0	1.565871e+00	3.640408e+00	OFD1;DYNC1H1;HSP90AA1;DCTN1;TUBB;SSNA1;TUBB4B;TUBA4A;PCM1;MKS1;CEP250;CEP72;CEP78
GO_Biological_Process_2021	lipopolysaccharide-mediated signaling pathway (GO:0031663)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	CD6;CCL5;PTPN22;TNF
GO_Biological_Process_2021	microglial cell activation (GO:0001774)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	IFNG;IFNGR1;ITGB2;TNF
GO_Biological_Process_2021	mitochondrial calcium ion transmembrane transport (GO:0006851)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	STOML2;PHB;MICU2;SLC25A23
GO_Biological_Process_2021	negative regulation of DNA metabolic process (GO:0051053)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	XRCC5;SUB1;RPS3;TERF2IP
GO_Biological_Process_2021	negative regulation of phosphate metabolic process (GO:0045936)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	CDKN2D;ROCK1;PRKRIP1;PLEK
GO_Biological_Process_2021	negative regulation of phosphoprotein phosphatase activity (GO:0032515)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	GSK3B;PPP1R11;ROCK1;TNF
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomerase (GO:0032211)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	PIF1;PINX1;HNRNPC;TERF1
GO_Biological_Process_2021	negative regulation of transposition (GO:0010529)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	APOBEC3D;APOBEC3G;APOBEC3H;MYBL1
GO_Biological_Process_2021	nuclear membrane organization (GO:0071763)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	TOR1A;DCTN1;UBXN2A;VPS4A
GO_Biological_Process_2021	pore complex assembly (GO:0046931)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	GSDMD;NUP93;BAD;PLEKHA7
GO_Biological_Process_2021	positive regulation of release of sequestered calcium ion into cytosol (GO:0051281)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	F2R;XCL1;PLCG1;CALM1
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	CCL5;PIK3R3;TNF;SIRT2
GO_Biological_Process_2021	regulation of heterotypic cell-cell adhesion (GO:0034114)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	LCK;MBP;TNF;SKAP1
GO_Biological_Process_2021	regulation of nervous system development (GO:0051960)	9.798187e-02	4.492418e-01	0	0	2.576863e+00	5.985982e+00	BHLHE40;HMGB2;ASCL2;SIRT2
