Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	4.307895e-04	4.611981e-03	0	0	1.545406e+00	1.197673e+01	ACADVL;COLGALT2;ACAA2;DBI;HMGB1;PRSS23;AUH;FPGS;IDH3B;SDF4;OSTF1;ACADS;CTSD;B2M;GOLGA7;CTSC;PDIA3;HSP90AA1;DBNL;PGAM1;NSUN3;SHISA5;GPX7;MIF;HBA1;ARMC8;PDIA6;PSMA5;ACLY;MINPP1;RCN1;NDUFS8;BIN2;COL6A2;DNAJB11;PPIE;PPIB;PPIA;KPNB1;CD63;FECH;PSMD13;AK3;PDHB;TYMS;HSD17B10;HSP90B1;TBRG4;PSMB7;ERLEC1;PRDX5;OS9;PDGFD;PSMB1;TSPAN5;MAPK1;IGFBP7;DECR1;NDUFA9;HSPA9;HSPA8;GSN;TGFB1;HSPA5;MDH2;IDH2;PDAP1;PYCR2;ARPC5;MANF;ERP44;SUCLA2;PSMC3;ARL2BP;NDUFAB1;CALU;NUCB1;PYROXD2;P4HB;CALR;ACTR10;TRMT61B
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	4.452113e-04	4.630197e-03	0	0	4.527186e+00	3.493612e+01	SRRM2;SNRNP40;SYF2;BUD31;SNRPG;PPIE;SNRPB2;SNRPE;PRPF19;SNRPB
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	6.039510e-04	6.106615e-03	0	0	5.566906e+00	4.126200e+01	MRPL20;MRPL51;MRPS22;MRPS12;MRPL49;MRPL28;MRPL34;MRPL13
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	6.271914e-04	6.170208e-03	0	0	4.791138e+00	3.533109e+01	AKAP13;LASP1;DBNL;GSN;WDR1;CAPN2;FLOT1;CORO1A;LLGL2
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	6.774816e-04	6.489561e-03	0	0	2.123629e+00	1.549639e+01	COLGALT2;DBI;PRSS23;HSP90B1;ERLEC1;OS9;PDGFD;TSPAN5;MAPK1;IGFBP7;B2M;CTSC;PDIA3;HSPA5;SHISA5;GPX7;PDIA6;MANF;ERP44;MINPP1;RCN1;COL6A2;DNAJB11;CALU;NUCB1;CALR;P4HB;PPIB
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	7.747665e-04	7.231154e-03	0	0	6.329252e+00	4.533611e+01	SNRNP70;SNRPG;LUC7L3;PRPF40A;SNRPB2;SNRPE;SNRPB
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	8.788105e-04	7.856015e-03	0	0	2.384472e+00	1.677939e+01	ARHGAP9;HSPA8;HSP90AA1;SERPINB1;DBNL;GSN;PSMD13;PGAM1;MIF;ARPC5;HMGB1;FGR;PSMA5;POMC;PSMB7;BIN2;PSMC3;PSMB1;PPIE;OSTF1;PPIA
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	8.848808e-04	7.856015e-03	0	0	1.129118e+01	7.937764e+01	OS9;DERL1;DERL2;AUP1;FAM8A1
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	9.117817e-04	7.902108e-03	0	0	7.746311e+00	5.422503e+01	TMED9;TMED10;RAB27B;GOPC;RAB8A;RAB8B
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	9.801348e-04	8.249030e-03	0	0	2.421515e+00	1.677582e+01	SLC35B2;ELOVL1;PIGT;ARL6IP1;HSPA5;ATF6B;TECR;DERL1;TAP1;DERL2;BFAR;DOLK;ELOVL6;RRBP1;AUP1;EMC1;EMC3;EMC4;ESYT1;ATF6
GO_Cellular_Component_2021	cortical granule (GO:0060473)	9.971354e-04	8.249030e-03	0	0	inf	inf	HEXB;MYH9;CALR
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	1.021144e-03	8.259922e-03	0	0	2.247455e+00	1.547785e+01	PDIA3;RAB4B;STX8;CMTM6;HLA-B;MLC1;HLA-C;HLA-A;SNF8;COMMD1;HLA-F;HLA-E;SCAMP2;EHD1;RAP2B;SYT11;RAB35;TBC1D17;B2M;OPTN;RAB8A;PLEKHJ1;RAB8B
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	1.136234e-03	8.991068e-03	0	0	1.648026e+00	1.117368e+01	SLC35B2;PITPNB;CLTC;ARRB1;C1GALT1C1;GNPTAB;GLIPR2;BSG;B2M;GOLGA7;RAB8A;TMED9;HLA-B;HLA-C;HLA-A;HLA-F;COPZ1;RAB33A;SCAMP2;TNFRSF1A;HLA-E;DNM2;TPST2;RNF125;KDELR2;ATF6;OPTN;CHST2;B4GALT4;ST6GALNAC6;COPB2;NOTCH1;TMED10;COPB1;RHOBTB3;CDC42;CYTH4;CHST11;CHST12;PDGFD;LMAN2;ST3GAL4;ST3GAL5;STX5;MGAT1;NCAM1;WHAMM;MGAT2;SLC35A1;B3GAT1;IFT20;LGR6;COPE
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	1.264131e-03	9.790293e-03	0	0	1.805560e+01	1.204917e+02	CD63;RAB27A;RAB27B;TMEM9
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	1.300119e-03	9.851685e-03	0	0	2.199781e+00	1.461821e+01	HSPA8;HSP90AA1;DBNL;GSN;PSMD13;PGAM1;PDAP1;MIF;ARPC5;HMGB1;PSMA5;ACLY;PSMB7;BIN2;PSMC3;PSMB1;PPIE;MAPK1;OSTF1;PPIA;CTSD;ACTR10;KPNB1
GO_Cellular_Component_2021	lysosome (GO:0005764)	1.326188e-03	9.851685e-03	0	0	1.604089e+00	1.062780e+01	IFITM1;PLEKHF1;IFITM2;SLC44A2;HEXB;CLTC;HEXA;PRF1;MLC1;ARRB1;CTSW;LITAF;BBC3;LAMP1;GNLY;ANXA6;FLOT1;EPG5;IDS;CTSF;ATP6V1E1;CTSD;CTSC;SRGN;STARD3;HSP90AA1;SEC13;STARD3NL;SPHK2;ATP6AP2;HLA-F;UNC13D;VAMP7;TMBIM1;TMEM9;RAB7A;CD63;RAB5C;VPS26A;ADRB2;CST7;NEU1;CXCR2;ATP6V1H;SLC15A4;CD164;HSPA8;GZMB;RAB27A;GALNS;TMEM59;DAB2;SYT11;VPS41;GOPC;LAMTOR3;ADA
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	1.637129e-03	1.191830e-02	0	0	1.701008e+00	1.091164e+01	CD63;IFITM1;IFITM2;RAB5C;PLEKHF1;SLC44A2;TMEM179B;CLTC;LPCAT1;ARRB1;PRCP;MAGT1;LITAF;RAP1B;SYNGR1;LAMP1;C3AR1;ANXA6;FLOT1;ATP6V1H;STOM;LRRC8A;ATP6V1E1;CTSD;SLC15A4;STARD3;HSPA8;SEC13;STARD3NL;SPHK2;ATP6AP2;CMTM6;HLA-F;DDOST;BST2;DAB2;VAMP7;RAB37;TMBIM1;VPS41;GOPC;TMEM9;LAMTOR3;RAB7A
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	1.895019e-03	1.352524e-02	0	0	2.269245e+00	1.422482e+01	CLTC;HLA-B;HLA-C;TAP1;CYBA;HLA-A;ADRB2;HLA-F;ATG12;HLA-E;DNM2;VAMP7;UBB;RAB35;UBC;RAC2;CALR;B2M;VAMP2;RAB7A
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	2.167351e-03	1.512230e-02	0	0	1.358702e+00	8.334620e+00	SRP19;ZNF692;TMEM179B;AUP1;NOC2L;GIMAP7;ACTB;ACTG1;NUB1;CCND2;ARHGDIB;PIM1;ZNF207;RCC1;MAF1;SNRNP35;IMP3;TPM3;RECQL;ARID5A;CSNK1D;SDHA;MIF4GD;RUNX3;JMJD6;BIN2;SUB1;DGKQ;XRN2;ADAM8;TNIK;SRSF9;ZNF276;MACF1;DDX5;RAB5C;RHOBTB3;NMD3;MRPL13;RAP1B;RNF213;IRAK1;DDRGK1;LPXN;BRIX1;LYAR;SRPK2;PYHIN1;MSN;UPF3B;TBCC;EHD1;SCCPDH;EIF6;ATM;MAGED2;ZNF655;ACADVL;MCM7;MRPS12;CLTC;LPCAT1;SRP54;AATF;SYNE1;CASP8;CAPZB;RAC2;NCK1;PPP1R12A;DBNL;RHOF;TERF1;RHOC;CKAP5;SIRT2;RHOA;UCHL5;FGR;ZEB2;RCN2;SDHAF2;ITGB1BP1;LCP1;MAPRE1;RAB7A;GTF3C1;SF3B4;CTDP1;SF3B3;NIP7;DCTN3;KATNB1;NEDD9;RRBP1;PPM1D;ADD3;SPTY2D1;RELA;ADD1;IFI16;KATNA1;EXOSC9;PPP1R7;FLNA;MAPK1;STOM;BCAP31;TAF15;GSN;MCRS1;DHRS3;MAD2L2;KLF6;RAB18;CIAPIN1;P4HB;MPHOSPH8;EIF3A
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	2.201874e-03	1.512230e-02	0	0	1.911191e+00	1.169352e+01	SLC35B2;PIGT;ARL6IP1;ATF6B;TECR;DERL1;DERL2;RRBP1;AUP1;TMEM43;CHST12;EMC1;EMC3;EMC4;LBR;FIS1;ELOVL1;SLC35A1;SLC35A4;HSPA5;TAP1;ELOVL6;BFAR;DOLK;PEX2;RER1;UNC50;ESYT1;ATF6
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	2.330538e-03	1.570955e-02	0	0	2.699070e+00	1.636084e+01	CD53;ITGAM;FCER1G;CD300A;COPB1;ITGB2;ATP6AP2;CYBA;RAP2B;STOM;ADAM8;CD47;LAMTOR3;LAIR1
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	2.716055e-03	1.765436e-02	0	0	1.203609e+01	7.111613e+01	LAMP1;GNLY;PRF1;GZMB
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	2.716055e-03	1.765436e-02	0	0	1.203609e+01	7.111613e+01	VAMP7;CAPN2;MSN;ACTN4
GO_Cellular_Component_2021	NURF complex (GO:0016589)	3.690103e-03	2.356487e-02	0	0	2.706579e+01	1.516253e+02	RBBP4;SMARCA5;BPTF
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	4.077974e-03	2.515902e-02	0	0	3.391795e+00	1.866218e+01	BST2;CD63;CHMP1A;CHMP2A;RAB27A;RAB27B;TMEM9;CST7;CHMP5
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	4.077974e-03	2.515902e-02	0	0	3.391795e+00	1.866218e+01	COPB2;SEC13;SAR1A;PEF1;COPB1;PDCD6;SEC23B;COPZ1;COPE
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	4.631779e-03	2.809946e-02	0	0	4.927872e+00	2.648640e+01	SNRNP40;SNRPG;CD2BP2;SNRPE;TXNL4A;SNRPB
GO_Cellular_Component_2021	death-inducing signaling complex (GO:0031264)	5.003529e-03	2.925460e-02	0	0	9.026335e+00	4.781802e+01	CASP8;CASP10;CFLAR;FADD
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	5.003529e-03	2.925460e-02	0	0	9.026335e+00	4.781802e+01	DERL1;DERL2;AUP1;FAM8A1
GO_Cellular_Component_2021	microvillus (GO:0005902)	5.063296e-03	2.925460e-02	0	0	3.255859e+00	1.720962e+01	SPN;SLC9A3R1;WWOX;TGFB1;ICAM2;SYTL1;MSN;MYO1F;MYO1G
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	5.664258e-03	3.171984e-02	0	0	2.765053e+00	1.430522e+01	SPN;CDC42;SLC9A3R1;WWOX;TGFB1;ICAM2;MSN;LCP1;IQGAP2;MYO1F;MYO1G
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	5.664258e-03	3.171984e-02	0	0	2.765053e+00	1.430522e+01	SNRNP40;SF3B3;SNRNP70;SNRPG;CD2BP2;LUC7L3;PRPF40A;SNRPE;SNRPB2;TXNL4A;SNRPB
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	6.423746e-03	3.489916e-02	0	0	5.643759e+00	2.848831e+01	SYT11;SYTL1;RAB27A;SYTL3;UNC13D
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	6.423746e-03	3.489916e-02	0	0	5.643759e+00	2.848831e+01	SYT11;SYTL1;RAB27A;SYTL3;UNC13D
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	7.389870e-03	3.898424e-02	0	0	3.720976e+00	1.826123e+01	BCAP31;HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	7.389870e-03	3.898424e-02	0	0	3.720976e+00	1.826123e+01	BCAP31;HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	7.577744e-03	3.940427e-02	0	0	3.014195e+00	1.471693e+01	TMED9;TMED10;TAP1;STX5;CSNK1D;MGAT1;WHAMM;CALR;CTSC
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	7.974643e-03	4.049586e-02	0	0	1.554057e+00	7.508407e+00	DHRS13;SLC25A3;NDUFB7;FECH;MRPS11;MRPS12;NDUFB2;MRPL34;TYMS;COX6A1;HIGD1A;MRPL13;MRPL10;MRPL20;AIFM1;UCP3;UCP2;UQCRFS1;SLC25A20;NDUFV1;LBR;NDUFA8;NDUFA6;AGK;MRPS22;MRPL49;NDUFA1;MRPL28;MRPL47;TIMM22;SDHC;EXOG;SDHA;MRPS6;MFSD10;MRPL51;UNC50;NDUFAB1;CYCS;TMEM126B;AURKAIP1;SLC25A11
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	8.241691e-03	4.049586e-02	0	0	1.568823e+00	7.528075e+00	DHRS13;ACADVL;SLC25A3;NDUFB7;FECH;MRPS11;MRPS12;NDUFB2;MRPL34;TYMS;COX6A1;HIGD1A;MRPL13;MRPL10;MRPL20;AIFM1;UCP3;UCP2;UQCRFS1;SLC25A20;NDUFV1;NDUFA8;NDUFA6;AGK;MRPS22;MRPL49;NDUFA1;MRPL28;MRPL47;TIMM22;SDHC;EXOG;SDHA;MRPS6;MRPL51;NDUFAB1;CYCS;TMEM126B;AURKAIP1;SLC25A11
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	8.514013e-03	4.049586e-02	0	0	2.353594e+00	1.121733e+01	TMED9;TMED10;CLTC;MLC1;RAB27B;UNC13D;DAB2;RAB35;VPS41;GOPC;RAB8A;VAMP2;RAB8B
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	8.532639e-03	4.049586e-02	0	0	4.169062e+00	1.986081e+01	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	CD95 death-inducing signaling complex (GO:0031265)	8.538643e-03	4.049586e-02	0	0	1.353180e+01	6.445403e+01	CASP8;CASP10;FADD
GO_Cellular_Component_2021	spermatoproteasome complex (GO:1990111)	8.538643e-03	4.049586e-02	0	0	1.353180e+01	6.445403e+01	PSMB10;PSMB8;PSMB9
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	8.566433e-03	4.049586e-02	0	0	2.740855e+00	1.304620e+01	SEC13;TMED10;HLA-B;HLA-C;STX5;HLA-A;HLA-F;B2M;VAMP2;HLA-E
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	9.180655e-03	4.125628e-02	0	0	5.016268e+00	2.352959e+01	HSP90AA1;GNLY;HBA1;CALR;HSP90B1
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	9.180655e-03	4.125628e-02	0	0	5.016268e+00	2.352959e+01	SNRNP70;SNRPG;LUC7L3;PRPF40A;SNRPB
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	9.180655e-03	4.125628e-02	0	0	5.016268e+00	2.352959e+01	POLR2B;POLR2F;POLR2G;POLR2H;POLR2L
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	9.180655e-03	4.125628e-02	0	0	5.016268e+00	2.352959e+01	SNRNP70;SNRPG;LUC7L3;PRPF40A;SNRPB
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	9.577865e-03	4.251638e-02	0	0	2.413147e+00	1.121703e+01	RAP1B;BCAP31;EHD1;RAB5C;SCCPDH;IRAK1;LPCAT1;RAB18;AUP1;GIMAP7;DHRS3;RAB7A
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	9.732789e-03	4.268356e-02	0	0	2.307257e+00	1.068780e+01	SEC13;TMED9;TMED10;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;LMAN2;STX5;TMED1;B2M;CTSC
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	1.003009e-02	4.346373e-02	0	0	1.454794e+00	6.695204e+00	DHRS13;SLC25A3;ACADVL;MRPS11;MRPS12;MRPL34;COX6A1;CASP8;AIFM1;UQCRFS1;MRPS22;MRPL49;MRPL47;TIMM22;SDHC;SDHA;MRPS6;DNM2;MRPL51;VDAC2;TMBIM6;TMEM126B;AURKAIP1;SLC25A11;NDUFB7;FECH;NDUFB2;TYMS;HIGD1A;MRPL13;MRPL10;MRPL20;UBB;UCP3;UCP2;UBC;PMAIP1;BAK1;SLC25A20;NDUFV1;CYB5B;NDUFA9;MOAP1;NDUFA8;NDUFA6;AGK;NDUFA1;MRPL28;EXOG;NDUFAB1;CYCS;BAX;BCL2L1
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	1.094661e-02	4.633215e-02	0	0	2.805864e+00	1.266770e+01	NDUFA9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFAB1;NDUFB2;NDUFA1;NDUFV1
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	1.094661e-02	4.633215e-02	0	0	2.805864e+00	1.266770e+01	NDUFA9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFAB1;NDUFB2;NDUFA1;NDUFV1
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	1.187317e-02	4.967625e-02	0	0	2.583814e+00	1.145527e+01	SEC13;TMED10;HLA-B;HLA-C;STX5;KDELR2;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	1.265549e-02	5.155811e-02	0	0	4.514275e+00	1.972587e+01	COPB2;COPB1;KDELR2;COPZ1;COPE
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	1.265549e-02	5.155811e-02	0	0	4.514275e+00	1.972587e+01	SEC13;SAR1A;PEF1;PDCD6;SEC23B
GO_Cellular_Component_2021	germ plasm (GO:0060293)	1.274788e-02	5.155811e-02	0	0	6.016581e+00	2.624667e+01	CARHSP1;HENMT1;SNRPG;HELZ
GO_Cellular_Component_2021	late endosome (GO:0005770)	1.489668e-02	5.958671e-02	0	0	1.713835e+00	7.209447e+00	STARD3;CD63;IFITM2;STARD3NL;STX8;F2R;RAB27A;RAB27B;SNF8;CST7;MR1;BST2;TMEM59;VAMP7;LAMP1;CHMP1A;VPS41;CHMP2A;ANXA6;SDF4;MAPK1;TMEM9;CHMP5;RAB7A
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	1.581318e-02	6.123402e-02	0	0	9.020468e+00	3.740708e+01	TMED10;CCDC115;KDELR2
GO_Cellular_Component_2021	shelterin complex (GO:0070187)	1.581318e-02	6.123402e-02	0	0	9.020468e+00	3.740708e+01	TINF2;TERF2IP;TERF1
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	1.581318e-02	6.123402e-02	0	0	9.020468e+00	3.740708e+01	SRP19;SRP54;SRP9
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	1.630608e-02	6.247805e-02	0	0	1.831259e+00	7.537858e+00	CAP1;HSPA8;HSP90AA1;TRAPPC1;NHLRC3;HEXB;HEXA;PRSS57;UNC13D;PLAC8;GALNS;ACLY;NEU1;IDS;MAPK1;CTSF;CTSD;ACTR10;CTSC
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	1.670804e-02	6.335131e-02	0	0	2.780518e+00	1.137751e+01	TMED9;TMED10;CCDC115;COPB1;RAB27B;GOPC;RAB8A;RAB8B
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	1.852513e-02	6.951697e-02	0	0	2.379249e+00	9.489937e+00	SRRM2;SF3B4;SF3B3;PRPF38A;MFAP1;SNRPG;SNRPE;SNRPB2;TXNL4A;SNRPB
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	2.087623e-02	7.754027e-02	0	0	2.464958e+00	9.537278e+00	G6PD;MIEN1;PTPRC;RASA3;MYH9;PTPN7;PTPN4;LITAF;ACP1
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	2.125533e-02	7.815092e-02	0	0	2.318054e+00	8.927169e+00	SRRM2;SF3B4;SF3B3;PRPF38A;MFAP1;SNRPG;SNRPE;SNRPB2;TXNL4A;SNRPB
GO_Cellular_Component_2021	neuron projection (GO:0043005)	2.164706e-02	7.879530e-02	0	0	1.499071e+00	5.745769e+00	CX3CR1;SYAP1;CIB1;RNF6;IQGAP1;PARK7;ACTB;CDC42;UBB;STMN1;BSG;KIF13B;CAPN2;INPP5K;PTK2B;FYN;NCAM1;CHRNB1;HSPA8;NMB;DBNL;MCRS1;TRAPPC4;CRIPT;DTNBP1;RAB27A;RHOC;DNM2;GCHFR;VAMP7;SYT11;PALLD;FEZ1;RIN3;VAMP2
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	2.246762e-02	8.097242e-02	0	0	2.027640e+00	7.696271e+00	SMARCE1;MCM7;MCRS1;HNRNPU;UCHL5;YY1;RUVBL2;EXOSC9;CHMP1A;RCC1;TERF2IP;MCM6;KIFAP3
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	2.555337e-02	8.721048e-02	0	0	4.511704e+00	1.654436e+01	COPB2;COPB1;COPZ1;COPE
GO_Cellular_Component_2021	P granule (GO:0043186)	2.555337e-02	8.721048e-02	0	0	4.511704e+00	1.654436e+01	CARHSP1;HENMT1;SNRPG;HELZ
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	2.555337e-02	8.721048e-02	0	0	4.511704e+00	1.654436e+01	CD63;CTSW;RAB27B;FAM3C
GO_Cellular_Component_2021	Cdc73/Paf1 complex (GO:0016593)	2.563605e-02	8.721048e-02	0	0	6.764803e+00	2.478458e+01	PEX2;WDR61;RTF1
GO_Cellular_Component_2021	NSL complex (GO:0044545)	2.563605e-02	8.721048e-02	0	0	6.764803e+00	2.478458e+01	PHF20L1;KANSL1;MCRS1
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	2.563605e-02	8.721048e-02	0	0	6.764803e+00	2.478458e+01	SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2.796831e-02	9.426357e-02	0	0	1.803068e+01	6.449003e+01	MIEN1;RASA3
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	3.067111e-02	1.024246e-01	0	0	1.927449e+00	6.716068e+00	RAB5C;ANXA1;CMTM6;HLA-B;HLA-C;HLA-A;HLA-F;MR1;LITAF;HLA-E;EHD1;B2M;SNX6
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	3.114542e-02	1.030630e-01	0	0	1.639636e+00	5.688042e+00	PDIA3;HSP90AA1;RAB5C;CLTC;HBA1;CORO1A;RAB22A;HSP90B1;DNM2;EHD1;FMNL1;VAMP7;UBB;SYT11;RAB35;UBC;RIN3;CALR;RAB8A;RAB8B;RAB7A
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	3.322177e-02	1.089435e-01	0	0	2.851128e+00	9.706807e+00	SF3B4;SF3B3;SNRPG;SNRPE;SNRNP35;SNRPB
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	3.373365e-02	1.096344e-01	0	0	1.551655e+00	5.258961e+00	MACF1;AKNA;WIPF1;WAS;KATNB1;IQGAP1;CORO1A;ACTB;ACTG1;TUBA1B;PSTPIP1;PSTPIP2;KIF13B;RAC2;CCT5;ANXA1;DBNL;TPM3;TBCC;SIRT2;DNM2;PALLD;CDK2AP2;LCP1;MAPRE1
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	3.504842e-02	1.128993e-01	0	0	3.223437e+00	1.080182e+01	SF3B3;SNRPG;SNRPB2;SNRPE;SNRPB
GO_Cellular_Component_2021	ISWI-type complex (GO:0031010)	3.801558e-02	1.213831e-01	0	0	5.411404e+00	1.769399e+01	RBBP4;SMARCA5;BPTF
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	4.400537e-02	1.390832e-01	0	0	3.608778e+00	1.127182e+01	YY1;MCRS1;RUVBL2;UCHL5
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	4.432323e-02	1.390832e-01	0	0	1.490800e+00	4.645701e+00	PLEKHF1;CLTC;MLC1;VPS26A;CTSW;ADRB2;CST7;BBC3;LAMP1;NEU1;EPG5;IDS;CTSF;CTSD;CTSC;CD164;HSPA8;ATP6AP2;RAB27A;UNC13D;TMEM59;SYT11;VPS41;TMEM9;ADA;RAB7A
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	5.224657e-02	1.576858e-01	0	0	9.014609e+00	2.660915e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	5.224657e-02	1.576858e-01	0	0	9.014609e+00	2.660915e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	zymogen granule (GO:0042588)	5.224657e-02	1.576858e-01	0	0	9.014609e+00	2.660915e+01	TMED10;VAMP2
GO_Cellular_Component_2021	zymogen granule membrane (GO:0042589)	5.224657e-02	1.576858e-01	0	0	9.014609e+00	2.660915e+01	TMED10;VAMP2
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	5.241753e-02	1.576858e-01	0	0	1.807653e+00	5.329889e+00	CAP1;PLAC8;GALNS;ACLY;TRAPPC1;NHLRC3;HEXB;MAPK1;PRSS57;ACTR10;CTSC;UNC13D
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	5.287417e-02	1.577557e-01	0	0	4.509137e+00	1.325614e+01	SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	spindle (GO:0005819)	5.481849e-02	1.609478e-01	0	0	1.508648e+00	4.380704e+00	PARP4;CTDP1;CLTC;HNRNPU;KATNB1;NEDD9;CSNK1D;AAAS;SIRT2;CDC42;MAD2L2;DIAPH1;NCOR1;TFDP2;KATNA1;CXCR2;MAPK1;TMEM9;PTPN7;KIFAP3;CALM1;MAPRE1
GO_Cellular_Component_2021	pigment granule (GO:0048770)	5.540534e-02	1.609478e-01	0	0	3.280442e+00	9.490578e+00	GCHFR;SYTL1;RAB27A;RAB27B
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	5.540534e-02	1.609478e-01	0	0	3.280442e+00	9.490578e+00	CCDC115;ATP6AP2;ATP6V1H;ATP6V1E1
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	5.610373e-02	1.609478e-01	0	0	1.520462e+00	4.379772e+00	CD53;ANXA1;NOTCH1;WDR1;HEG1;PXN;PARK7;DLL1;ACTB;RHOA;SIRT2;ADD1;MTDH;PPP1CA;ACTG1;RAP1B;RAP2B;PDLIM2;PDZD11;FLOT1;FLNA
