,CD4 T_names,CD4 T_scores,CD4 T_pvals,CD4 T_pvals_adj,CD4 T_logfoldchanges,CD14 Monocytes_names,CD14 Monocytes_scores,CD14 Monocytes_pvals,CD14 Monocytes_pvals_adj,CD14 Monocytes_logfoldchanges,B_names,B_scores,B_pvals,B_pvals_adj,B_logfoldchanges,CD8 T_names,CD8 T_scores,CD8 T_pvals,CD8 T_pvals_adj,CD8 T_logfoldchanges,NK_names,NK_scores,NK_pvals,NK_pvals_adj,NK_logfoldchanges,FCGR3A Monocytes_names,FCGR3A Monocytes_scores,FCGR3A Monocytes_pvals,FCGR3A Monocytes_pvals_adj,FCGR3A Monocytes_logfoldchanges,Dendritic_names,Dendritic_scores,Dendritic_pvals,Dendritic_pvals_adj,Dendritic_logfoldchanges,Megakaryocytes_names,Megakaryocytes_scores,Megakaryocytes_pvals,Megakaryocytes_pvals_adj,Megakaryocytes_logfoldchanges
1739,ZYG11B,1.6136461,0.10674462478009562,0.2751537665583034,0.69276,ALKBH7,1.6711167,0.0953058545786849,0.18787185420326072,1.5508664,PIK3AP1,1.2597804,0.20845701211886247,0.41594346925623166,0.5562044,RP11-805J14.5,1.284426,0.19999939151583795,0.4584308298927297,4.8227525,EPC1,1.5698569,0.118163305355668,0.2728559639076664,0.68523407,PTEN,1.2932088,0.19757323881852573,0.3571333295706764,0.6097198,RP11-213H15.1,0.95415777,0.34654035733816324,0.5524182797321366,4.5243816,SNRNP25,0.14570193,0.8865499874655971,0.8990716947499222,0.26163295
1740,RPS17L,1.6120234,0.1070936063751527,0.2757052220440856,0.5360819,SLC12A7,1.6698309,0.0954635722811008,0.18804760561089004,0.81577176,C11orf35,1.2596073,0.20862953680508087,0.4161060889681325,2.3173847,POPDC2,1.283649,0.20020853707698413,0.45875380875151406,2.1041038,TMCO1,1.5690436,0.11815855786045376,0.2728559639076664,0.79442704,ABTB1,1.2927614,0.19760301186978943,0.3571333295706764,0.5230532,DCTN1,0.9537994,0.34652193270082265,0.5524182797321366,1.0455866,PTAFR,0.1452694,0.8867929127065511,0.8992515531542179,0.2484493
1741,SLC35G1,1.6118288,0.10718368157193787,0.27588532452656833,1.5027112,RPP25L,1.6690978,0.09558063557907263,0.1882410895765041,0.55564576,MAGOH,1.2593286,0.20860038965590266,0.4161060889681325,0.44919112,TSPAN15,1.283635,0.19989207274326434,0.45829799044376757,1.3493998,ORAI1,1.568148,0.11867114263365976,0.27370602927649007,1.5714424,SLC39A9,1.2925249,0.1979154569591257,0.3576037650510474,1.1170489,RPLP0,0.95363414,0.3466036774303767,0.5524550014272648,3.6521885,HIPK3,0.14456023,0.887398807922507,0.8996663895800445,0.2454763
1742,CHCHD6,1.6107699,0.10737278177185604,0.27611294378759305,0.8920572,AP003774.4,1.6689637,0.09577469101115675,0.18852506279991443,4.867419,HEXA,1.2589966,0.2087653944178947,0.4163165070593293,0.5058777,SASS6,1.2833745,0.20028802383905572,0.45875380875151406,1.1942052,INTS10,1.5674454,0.11880193936115646,0.27386952368446793,0.78232753,UGGT2,1.2917879,0.1983279798860656,0.35811322135056,4.163882,FHOD1,0.9533294,0.3468378763397706,0.5526998182806896,1.2578658,CLINT1,0.1443625,0.8875785905440272,0.8997821400591949,0.2592492
1743,CA11,1.6103215,0.10746958365491968,0.2762582699613062,0.78719306,RPPH1,1.6682506,0.09585087039959134,0.18859380726829206,1.7506051,TSPAN31,1.2583555,0.208983146329785,0.41662957824780805,0.59147584,ATPAF1,1.2833133,0.20019622853332225,0.45875380875151406,0.6215698,PPP4R1,1.5670075,0.11898008658843161,0.27418071114498055,1.5612148,CORO1B,1.2913808,0.1973715152057172,0.35703315285852094,0.49842367,OPLAH,0.9530194,0.34710182709255544,0.5530415093668194,4.4589825,CTD-2267D19.2,0.14341672,0.8882074882078168,0.9003531298160987,0.23612219
1744,FBXO31,1.6083239,0.10791721338969389,0.27725302818026637,1.0022422,MAML3,1.6680046,0.09582731119233104,0.1885745079195907,1.2530072,CCDC93,1.2582154,0.20907979819790543,0.4167616791404179,0.96318793,GTF2IRD1,1.2826406,0.20059807107719313,0.45918910812095254,3.5240555,IRF7,1.5669152,0.11899690773916613,0.27418071114498055,1.4956357,WBP2,1.2912045,0.198074411210642,0.357796690640509,0.4640458,RHOBTB1,0.9529485,0.34713295264908717,0.5530415093668194,4.4608755,CENPC,0.14272524,0.8888329936133138,0.9008540148113949,0.24168827
1745,MB21D2,1.6074421,0.10813945124123009,0.27771993152101676,1.9320302,CTD-2270L9.4,1.6674359,0.09603763847732491,0.1888258314090371,2.0586956,WDR12,1.2579826,0.20917721723641164,0.4168865326946869,1.0016929,SRM,1.2826287,0.20029251809352758,0.45875380875151406,0.55977947,CCDC85B,1.5666976,0.1187502902002125,0.27379648281871455,0.78497267,GNA13,1.2903019,0.1986225195938939,0.3585506428472635,0.73426056,SSSCA1,0.9522108,0.347381622833981,0.5531806288371128,0.94129324,PCM1,0.14240934,0.8890959979728944,0.9010539843482319,0.25682336
1746,RP11-344P13.6,1.6073403,0.10812842646697181,0.27771993152101676,1.2151272,PKN1,1.6673336,0.09594296637139949,0.1886937961877775,0.5072393,PRICKLE4,1.2577012,0.20933483766238267,0.4170881830164051,1.7631792,HDAC7,1.2825514,0.20048787084544958,0.45901346590559194,0.58887714,CCDC47,1.5649529,0.11940569851361316,0.27493783569773184,1.0169488,GPS1,1.2902131,0.19805550628680824,0.357796690640509,0.68330973,EIF5AL1,0.9522036,0.3472980855300257,0.5531645111081087,0.7554953,LINC00877,0.14151603,0.8897649886881573,0.9016376149603285,0.23957439
1747,SLC52A2,1.6067371,0.10825282766770698,0.2779544113180474,0.48145282,ADORA3,1.6666428,0.09624052094029804,0.18903501921730842,24.342361,RBMX,1.2562301,0.20953929243904973,0.41743490071312145,0.49965784,UBA6,1.2819331,0.2007545643121842,0.4593037884799973,0.7186755,NCLN,1.5648621,0.11949250217630085,0.2750453465669335,1.4940265,KLHDC10,1.2900566,0.19870597157813197,0.3586540792606609,1.0800238,LINC00152,0.95162505,0.34733116560827804,0.5531645111081087,0.59492856,ISG20L2,0.14068735,0.8904106349170438,0.9021862908941514,0.25246868
1748,RP11-70P17.1,1.6064277,0.10840615806162789,0.2781444437150916,1.5765407,FZD2,1.6662058,0.09632756166414069,0.1891540910990016,26.055264,PARP11,1.2560958,0.20979450417671117,0.4178384297977464,0.6609111,CAPZA1,1.2817852,0.20074272462588877,0.4593037884799973,0.45253992,FRG1,1.564314,0.11953601480853351,0.27509932993526237,0.7609884,ZBTB4,1.2894078,0.19888229183033318,0.35892508884868923,0.8257514,DUSP19,0.9514721,0.3478741741536929,0.5536435446609893,4.424447,TIMM17A,0.1404908,0.8905537393801315,0.9022646263193796,0.2048305
1749,CDH20,1.6062394,0.10849513586882739,0.27826861666450325,23.740831,MROH1,1.6641194,0.09663430491578218,0.18956800351043757,1.3792857,KIF1B,1.2553184,0.2101510459439042,0.41845471837425474,1.2831547,HRASLS2,1.281353,0.20100500341377725,0.4595836306796501,2.1273882,SYT5,1.5635426,0.11985073586789574,0.27546117676403986,2.7508273,AP4M1,1.2883701,0.19946928859511098,0.3597950577131858,1.7049876,MSI2,0.95139307,0.3478255396303107,0.5536303911896565,1.3713796,PATL1,0.14009948,0.8908271206319058,0.902474930364627,0.22876348
1750,ZNF862,1.6060286,0.10843106200726613,0.27815630085440474,1.2247173,P2RX1,1.664084,0.0966035519540638,0.18955803569867377,0.9848582,METAP2,1.2543496,0.21048189967995257,0.41888677582511535,0.52785915,GPS2,1.281286,0.20096691193414368,0.4595731582899527,0.5966302,SF3A3,1.5635071,0.11961676952360957,0.27510126014403424,0.79615414,RP11-140K17.3,1.2880068,0.1994478003000807,0.3597950577131858,1.0110806,FAM73A,0.9513419,0.34770713535680686,0.5535785339682261,1.180267,UQCRC2,0.1393612,0.8914663823244235,0.9030558403898024,0.354735
1751,MRPL24,1.6048791,0.10865237671906058,0.2785677125304163,0.3985282,LAMTOR5,1.6640362,0.09674468621398584,0.18964502955097223,1.5768971,SLC23A2,1.252802,0.21109597850834627,0.41992605878495226,1.5949706,SRPK1,1.2812076,0.20094694607805982,0.4595731582899527,0.7585126,ADCK4,1.562927,0.11993836559211843,0.2755246134498579,1.4403995,SP1,1.2877067,0.19951598404240128,0.3598319575430683,0.90841484,NDEL1,0.95098734,0.34794446749118857,0.5536911611944952,0.8976306,SHMT2,0.13757795,0.8928283318579845,0.9043686936332372,0.2461479
1752,MRPS27,1.6040511,0.10885520618117182,0.278983423204745,0.577079,OASL,1.6639949,0.09656927655195076,0.1895178961982617,0.7136469,EHD3,1.2514092,0.21157520154765092,0.4207572961172396,1.8903654,ACSL4,1.2810961,0.20106738861921156,0.4596281228810118,1.0271367,KMT2E,1.5627767,0.11986471329549811,0.27546117676403986,0.68077123,RP11-432J24.2,1.2873328,0.19987245676665044,0.36042746510162316,4.189073,TAB2,0.95086443,0.34798578500654365,0.5536926622090427,1.1090593,RTF1,0.13378079,0.8957800412232972,0.907224539202149,0.3088099
1753,WDR6,1.603806,0.10888769359834798,0.27901454222865174,0.4849384,TTLL4,1.6639335,0.09670979625639362,0.18964502955097223,1.7047831,DSN1,1.2512178,0.21160770838577772,0.4207609268961223,1.1151162,EPB41,1.2808367,0.2010914931665503,0.4596281228810118,0.5560201,ARMC7,1.5624399,0.11961232558742739,0.27510126014403424,1.2915156,TSC1,1.2866644,0.20002969923801056,0.36056878224895855,1.6356808,WSB1,0.9497425,0.3485286203718836,0.5544277345760366,0.6924894,SH2B3,0.13324887,0.8961648845403594,0.907547277107258,0.22453398
1754,RP11-452L6.7,1.6028563,0.10918140438993783,0.2793495857842551,2.5025392,C14orf159,1.6639332,0.09663627771193443,0.18956800351043757,0.6585756,MED18,1.2511797,0.2116868899535966,0.42077809647759096,1.765442,CD300A,1.280445,0.20120922499189142,0.45982058182616214,0.4761437,GNB1L,1.5622844,0.12008190102852923,0.27580023290993966,1.3925883,LMAN2,1.2866266,0.1991760649323032,0.35940796769494815,0.49399516,POLR2E,0.9494341,0.34771222776741284,0.5535785339682261,0.61533666,SEPT7,0.13294986,0.89642460843317,0.9077432681128622,0.3345121
1755,LIPT2,1.6021277,0.10927628733693823,0.279357680645994,0.908265,TNFSF12,1.6618732,0.09699147348296032,0.18992900571074348,0.6891086,C16orf46,1.2509693,0.21179061015287814,0.42081953457498855,3.1734378,GSTT1,1.2801276,0.20142993986393457,0.4602482831212927,1.2536144,TMEM165,1.5610375,0.11959015275479637,0.27510126014403424,0.8035091,NDUFAF5,1.2863646,0.19998569740969924,0.3605663220045471,1.1849461,ADPRHL2,0.94938743,0.34875933348344035,0.5546660674233911,0.9457338,ADAT1,0.1324877,0.8967098937072941,0.9079651123967685,0.21571861
1756,ZNF529,1.5984424,0.11009599633463905,0.2810080948693914,1.0598462,ADCY4,1.6618415,0.09714704805329528,0.19010767936685097,2.246925,TAF8,1.2508941,0.21170839038175424,0.42077809647759096,0.7064166,TLE4,1.2801169,0.20150321573452748,0.4603390139235899,1.6159468,GBP2,1.5610099,0.12042368333159778,0.2764463329778259,1.6005502,ORC5,1.2859719,0.20023631610028525,0.36089378880264317,1.2310337,ZNF787,0.9493576,0.34885755198468993,0.5547579392298281,1.808529,MRPL37,0.13063812,0.8982059531326358,0.9093456696634408,0.23419969
1757,DLL3,1.5963619,0.11063489399414192,0.28199110625171486,2.6434977,FAM127C,1.6585193,0.09786870492737897,0.19113805459613717,24.458397,RALB,1.2504306,0.21185943434125917,0.4208953038615136,0.507639,SEC61A2,1.2797124,0.20161193633923963,0.4604339875031361,2.4264681,NAA50,1.5603857,0.12049488317933138,0.27654130994783066,0.9750827,PFKFB2,1.2855431,0.20046490742956752,0.3612583101825347,3.7304392,CDH26,0.9486921,0.3492737796268506,0.555097996732255,4.355965,FIBP,0.12808609,0.9001919086780688,0.9112217180108529,0.2662203
1758,C22orf26,1.596307,0.11065106362675352,0.28199110625171486,2.701505,COA7,1.6584958,0.09783853675058564,0.19113805459613717,2.3781393,EIF5B,1.2488121,0.21258557643438045,0.4221544447177952,1.6135907,AC004951.6,1.2790917,0.20179011916373626,0.46076418485039616,1.1079905,FAM129A,1.5600073,0.12060989787430776,0.2767348401285355,1.3949432,DOK1,1.2845049,0.20077186006818662,0.36171640685432366,1.0312678,RBM3,0.9486555,0.3490646792136196,0.5549586147386482,2.7476552,UBTF,0.12705554,0.9009712545619366,0.9119433009862277,0.22628486
1759,SLC9A6,1.5952115,0.11083113047526347,0.28235893058476,1.0836265,NCSTN,1.6577855,0.0978230907136136,0.19113805459613717,0.6163176,SMARCE1,1.2479192,0.21262989984810346,0.42218133002995384,0.44956383,VPS54,1.2784488,0.20202475004148737,0.4610662100715523,2.0380113,DENND1B,1.559761,0.12067372940361556,0.27683498244248644,1.4090757,SETDB1,1.2832044,0.20115204193259353,0.3621753098566991,1.0111945,C9orf169,0.9481982,0.3495110939063649,0.5552821063289954,4.317313,MON2,0.12558343,0.9020688685682609,0.9129868976786073,0.20350182
1760,RARG,1.5939626,0.11108273205070754,0.28278978788628234,0.7725926,BRD4,1.6566247,0.09808241372610986,0.1914463737318347,0.58667016,CCDC141,1.2474835,0.21303392675660707,0.42272944191453765,2.0432212,GPR89A,1.2783505,0.2020556318505596,0.4610662100715523,1.1504558,GTF2A2,1.5585346,0.12086341354766889,0.27719733340195596,0.6703917,DDX28,1.2831804,0.20107376860664714,0.36211761821031635,0.78896385,PPTC7,0.9479389,0.3495050323099821,0.5552821063289954,1.3210154,ABCC1,0.12466023,0.9027872288324598,0.9136465246999006,0.20183697
1761,FOXK1,1.5924968,0.11144180822335138,0.28349340715545185,0.89618176,TSTD3,1.6561121,0.09832729568396385,0.19184244316544039,2.6726186,TDRKH,1.2474304,0.21303852883832847,0.42272944191453765,1.5544457,RP11-511I2.2,1.278334,0.2021241107590909,0.4610662100715523,3.960142,GTF2H4,1.5581797,0.12113485714752129,0.2776562206824943,4.545748,DDX23,1.2827922,0.20132604431752046,0.36238159492984323,0.8428906,CTD-2086O20.3,0.9478776,0.34967269123861766,0.5553679402547507,4.323709,AGFG1,0.1245746,0.9028600510209026,0.9136527995646885,0.20151386
1762,TIAM1,1.5922526,0.11148593663849331,0.2835530665913014,0.768209,C22orf39,1.6532083,0.09888472156982289,0.19273807157597372,0.83693254,RP11-110I1.14,1.2469682,0.21326748283997746,0.4229115221459486,25.766367,SERINC1,1.2778605,0.2020700029668105,0.4610662100715523,0.44392213,MON1A,1.5573748,0.12123245582346652,0.2777450549888105,1.8468403,LRRFIP2,1.2824297,0.20123342651267095,0.36226243255378965,0.54896516,PLXDC2,0.94783735,0.3494542505571371,0.5552821063289954,1.1693802,ATP5B,0.12320936,0.9039702122329674,0.9147087353768844,0.25918707
1763,SLC16A1,1.591203,0.1117287692555532,0.2841179939867711,1.0153599,SMAP2,1.6523799,0.09863379955121399,0.19238571000502752,0.6350529,RP11-77H9.8,1.2456346,0.21373329944664,0.4236748300596854,3.1552444,RBBP7,1.2777988,0.20210298573869365,0.4610662100715523,0.5925322,PTPLAD2,1.5568041,0.12128971671390773,0.27782982712786547,0.8050083,FBXW5,1.2815007,0.20146940837815,0.3625920559708595,0.4773689,SCARA5,0.9474154,0.34990286177663965,0.5554682465031487,4.297218,ENSA,0.1216816,0.9051440336791513,0.9157613631778592,0.22741558
1764,TERF2IP,1.5910414,0.11180850645319998,0.28421535820188776,0.59679276,ANXA1,1.6523083,0.09880484044628537,0.1926371313449471,1.0472158,C10orf25,1.2454578,0.21381908146548076,0.4236748300596854,5.2302976,HLTF,1.2776045,0.20225891843053198,0.46129699107871536,0.9501378,ZNF48,1.5567373,0.1214158088975546,0.27807221162676415,1.8593819,PUF60,1.2813333,0.20173367085910654,0.36297239073232573,0.47799614,TREML2,0.94694054,0.34991178223280606,0.5554682465031487,1.6545192,C19orf55,0.119086236,0.9071081139203787,0.9176807815213981,0.1923193
1765,NEDD4L,1.5902715,0.1120202174530466,0.28454255642731635,2.5732334,IFIT1,1.652102,0.0987551193938439,0.19256756823079416,0.83419454,PEAK1,1.2452676,0.2138440631083312,0.4236748300596854,2.0536075,DKC1,1.2765373,0.20261795059528281,0.4618854013403771,0.5939752,CHEK1,1.5563545,0.12155150267101462,0.2782900346628205,3.3212545,TMOD2,1.281181,0.2019221765387775,0.3632260406917973,1.6890247,CAPZA2,0.94674575,0.3492333960497811,0.555097996732255,0.65871036,ARIH1,0.118375994,0.9076555054707092,0.9180991003116467,0.1912035
1766,GTF2H5,1.5898353,0.11200492276268001,0.28454255642731635,0.4756864,RP11-343N15.5,1.6504384,0.09939457136333159,0.19342942410624794,1.1295601,GINS4,1.245174,0.21387639262820493,0.4236748300596854,1.9493018,ELF1,1.2759373,0.20289369033893837,0.4623761351579178,0.5958009,CRELD1,1.5551221,0.12180760849286738,0.278626388118814,1.5501784,KCTD12,1.2803291,0.20216995052076375,0.3635665750644839,0.9242475,VHL,0.9460635,0.35052322800818214,0.5561170232420419,1.3776965,RASGRP3,0.117919974,0.9079932514986084,0.9183052692516163,0.19086508
1767,AC023490.1,1.5894549,0.11211541749369794,0.2846494706003917,0.99901444,GALR2,1.649856,0.09957220690571443,0.1936651886973433,2.3270826,FAM109A,1.2447203,0.21402751200206419,0.4238517400139073,1.5281196,ARFGAP1,1.2759064,0.20290065490596101,0.4623761351579178,0.9875869,MSS51,1.5550662,0.12186095055685041,0.278626388118814,3.6444945,NLN,1.2803102,0.20214939388303868,0.3635665750644839,1.5753294,C2CD2L,0.94533783,0.3507074871754312,0.5562561601364788,1.165422,PHF10,0.11769389,0.9081854995198523,0.9184319696493809,0.19001703
1768,FTX,1.5893286,0.11212457635870761,0.2846494706003917,0.66778094,HNRNPH2,1.6492486,0.09961067336584828,0.19369076261633902,0.55949783,AC107081.5,1.2446624,0.2140904292422006,0.42391055971282005,3.1357253,RP11-463J10.3,1.2755696,0.20306402161329423,0.4626710636217054,2.1336732,AKAP10,1.554754,0.12182284277623359,0.278626388118814,1.0331872,TSPAN33,1.280163,0.20233124705397817,0.36376123782095654,2.2031682,GATAD1,0.9449219,0.35104899676733636,0.5566291989440688,1.3749969,RGS3,0.11672776,0.908968768331402,0.9190885267932498,0.19509657
1769,CTPS1,1.5893059,0.11214835252490549,0.28465713613299165,0.6768326,SSC5D,1.6485639,0.0998904029663758,0.19403640032307048,5.0228224,TULP4,1.244508,0.2141190350831781,0.42391055971282005,1.3509092,RECQL,1.2750953,0.20313128730248564,0.4626710636217054,0.57818747,SUPT4H1,1.5545299,0.1217169828255668,0.27848293334498214,0.79081994,SLC9A9,1.2780088,0.202884861617031,0.3645653815796598,0.8846303,TBCE,0.944176,0.3513069728486783,0.5569094700782307,1.2214823,TMEM14C,0.116104275,0.9094481267208074,0.9195054268541103,0.23472658
1770,CTB-31O20.2,1.5882897,0.11235325634299907,0.28508412624933044,0.5174308,HOOK3,1.6481252,0.09983921480934595,0.19396444140747562,0.65654796,SERINC1,1.244229,0.21418967359308047,0.42398920087406256,0.6096987,ABCD4,1.2750537,0.20326294734879527,0.46274038179637755,1.195043,FTSJ3,1.5545039,0.12191209764405583,0.27865041784843025,1.2543656,PTPRO,1.2779273,0.2031327021404408,0.36491510049174813,2.090463,NUDT8,0.94412625,0.35150312257945826,0.5571560128357248,1.9165297,AP1G2,0.11506013,0.9102781422918473,0.9202089372984221,0.20361204
1771,SARDH,1.5880697,0.11248002768321708,0.28528779353572015,1.7691412,SPR,1.6477525,0.10006059767400372,0.19420195818019909,24.368433,ZNF514,1.2440166,0.2142919217122316,0.4240572728801789,1.2680427,TSPAN17,1.274863,0.20323930621451544,0.46274038179637755,0.829201,TSPAN3,1.5544671,0.12190924296428102,0.27865041784843025,1.0073359,RP11-434H6.6,1.2760088,0.2038197876484894,0.36600557389176164,3.572409,RBM15,0.9428482,0.3521077642523647,0.5579854262718892,1.6834203,PTPN6,0.11030881,0.9139768553519934,0.9236756517536653,0.25804344
1772,TIMM8A,1.5858312,0.11293831002563294,0.2863442380646201,0.8397949,OSBPL2,1.6475586,0.09995482370826876,0.1941340394186656,0.81385607,SLC35B4,1.2438587,0.21431682647896458,0.4240572728801789,1.0486461,TNKS1BP1,1.2736866,0.20376382609250582,0.4634959547242702,3.4650242,GAK,1.5544116,0.12195759072342079,0.2787079485387423,1.2026849,P2RX4,1.2755381,0.20380869781007757,0.36600557389176164,0.75766027,NMNAT1,0.9426804,0.3521990773979534,0.5580656438400385,1.7893054,CD81,0.106935166,0.9165807662878915,0.9261278641850597,0.18867438
1773,RP11-138A9.2,1.5854368,0.11299765275610603,0.28644173935253936,0.85719484,CXorf40B,1.6468544,0.10014552631284042,0.19433928793749733,0.79181194,PSMD5,1.2434527,0.21444572891155345,0.42425111458353204,0.79545504,KRR1,1.2736777,0.20364338923796557,0.46337571594648413,0.57187355,RPA1,1.5540015,0.12202228537461944,0.2787450388997467,0.9612951,PRSS53,1.2742741,0.2044291189228803,0.36681158405186187,3.46791,CBX7,0.9421879,0.3522849836111762,0.5581204294004326,0.8046195,PTMA,0.10337395,0.919363577194102,0.9287089052474893,1.0158553
1774,CSF1,1.5846854,0.11326412801476735,0.2870063354584936,1.9606014,NPTN,1.6467351,0.10018057758819408,0.19437980207194308,1.5170996,HDHD2,1.2429667,0.2146017505049286,0.42438574594360595,0.6094864,RP11-656D10.3,1.2736439,0.2037624106380995,0.4634959547242702,3.4597867,RP3-477O4.14,1.5538327,0.12211318252995403,0.27887763284192996,1.6455357,HIPK2,1.2736084,0.20452712440565024,0.36693942753781883,1.040135,NT5DC2,0.94210035,0.3525859988703389,0.5584206477084915,4.1952605,MRPS25,0.10001357,0.9219685119654031,0.9312717222577548,0.17564449
1775,BTBD11,1.5841433,0.11331883395997547,0.2870436809987262,1.0075046,KLF16,1.6463623,0.10024562766363906,0.19445099544259492,1.4520719,CTA-384D8.36,1.2417066,0.21517772828499968,0.42539244135800575,2.2534313,GPR108,1.2727029,0.2039697733473905,0.4638105574011131,0.50451946,PRPS1,1.5538272,0.12199062936575884,0.2787370028527186,0.79969466,EIF3A,1.2725326,0.20486105828536788,0.3673463066586735,0.5482428,MDH1,0.9414281,0.35285863443043475,0.5587879113832543,1.0430244,NDUFB4,0.098593295,0.9230784383497699,0.9320496026747713,0.20083125
1776,SH3BP5,1.5824862,0.11372119909905427,0.28784625704556316,0.5199335,CD74,1.6437548,0.100441315577963,0.19474794314098468,4.4236727,CEP128,1.2415966,0.21517681292629456,0.42539244135800575,1.8242433,TCAP,1.2724127,0.20421051451613909,0.46413503836013004,3.754419,RAN,1.5530788,0.1220347975466005,0.2787450388997467,0.86642885,ZNF264,1.2709819,0.2054891001972106,0.36842430645895485,1.1012877,TRNP1,0.94135696,0.3529598724760118,0.5588191746866804,4.1394978,TCEAL4,0.09859306,0.9229534223239335,0.9320496026747713,0.17660135
1777,TIPRL,1.5822667,0.11372783500487907,0.28784625704556316,0.42842704,XXYLT1,1.6436001,0.10083095637850417,0.19531013217158283,1.2530656,MRPS18B,1.2413033,0.21530792464284523,0.42552714779535655,0.8497969,DKFZP779L1853,1.2723974,0.2042140018568634,0.46413503836013004,2.381202,LAS1L,1.5525715,0.12231358583497504,0.2792887972262484,1.0257429,TCN2,1.2702035,0.20561503720095506,0.3686019111338429,1.026004,ATP13A4,0.9404274,0.35342172934162663,0.559356675844324,4.122624,TBC1D10A,0.09843294,0.9231957694793445,0.9320994465611226,0.17278591
1778,ACYP1,1.5821815,0.1137406203098955,0.28784625704556316,0.47869572,MIOS,1.6423753,0.1010347255795209,0.19564956602620015,0.96140945,MYO1B,1.2411339,0.21539855689348653,0.42558360599874284,3.9268079,PTGES3,1.2712454,0.2042133673647125,0.46413503836013004,0.49902618,JAGN1,1.5525289,0.12247933295048977,0.2795971184173469,2.6747744,FAM50A,1.2699847,0.20570435108261587,0.36871382443432155,0.5106149,KCTD17,0.9403805,0.35333162075999525,0.5592786065446185,1.3708237,MPEG1,0.096182525,0.9249357672142382,0.9336500155730946,0.1283078
1779,SMDT1,1.581528,0.11400551750653383,0.28819754231974287,1.0190898,PRKAR2A,1.6412705,0.10128362064203526,0.1959931668526699,0.7481654,SLC10A7,1.2410963,0.21534897097689273,0.42554694351255146,1.2624494,TMEM230,1.270906,0.20462048176681538,0.46498182053854287,0.51324403,TM6SF1,1.550891,0.12281113577145071,0.28011736529821024,2.2440138,SNX8,1.2699369,0.20585741331907462,0.3688917504583548,1.1343889,S100A5,0.9402948,0.3534961008376334,0.5594098230887727,4.1205983,GUK1,0.095875934,0.9251964304124699,0.9338443988133225,0.351611
1780,MITD1,1.5810747,0.1139863631002684,0.28819754231974287,0.4077564,CHRNE,1.6399829,0.1015910540313536,0.19636221911540827,1.8018366,ZNF45,1.2402979,0.21571968095756236,0.4260953052933905,4.438466,SEPT6,1.2707777,0.20476398664023787,0.4651537705456721,0.85570264,SUV39H1,1.5505801,0.1229036284827838,0.28012304487500367,2.2376804,CLDN23,1.2684866,0.2064943318655724,0.36969494349927673,3.392847,VPS72,0.9402814,0.35295022792947994,0.5588191746866804,0.63446736,PCGF3,0.09263806,0.9276660777782941,0.9359926861868397,0.1475141
1781,UBOX5,1.5810325,0.11403342338856676,0.2882149591505353,0.9761573,STEAP3,1.6395789,0.10170532261338097,0.1965318859123442,2.8762102,ZC2HC1A,1.240297,0.21562092400511793,0.425961589139468,0.9959101,MLH1,1.2689933,0.20531796725085327,0.46602625006259546,0.79420465,PDCD7,1.5505164,0.12281601411957106,0.28011736529821024,0.8391037,C12orf39,1.2682084,0.20657723015165527,0.3697553477549729,3.402602,TMEM165,0.93981504,0.35370683591618446,0.5596787294051636,3.088781,MAP7D1,0.09257357,0.9277415377343531,0.9359999594268313,0.13259535
1782,MDM1,1.5805435,0.1141329635085621,0.2883455614531954,0.67716664,FAM72B,1.6372691,0.10219139227509727,0.19730434375062422,2.9238439,ZNF672,1.2394984,0.2158878640966863,0.42630223167783915,0.6957639,TLDC1,1.2689286,0.20539910315944626,0.4661158679423974,1.6726022,SERINC1,1.5503757,0.12281943397536374,0.28011736529821024,0.7832211,LPCAT1,1.2680157,0.20646064602641329,0.3696828958880052,0.67204475,CIB2,0.9393022,0.3539967403630292,0.5600082244017283,4.117958,FAM76B,0.09024478,0.9295153692526759,0.9375136996345662,0.14389291
1783,SENP7,1.5800129,0.11423784491855112,0.28845048605657353,0.6665011,ZP3,1.6361977,0.10231399231384483,0.19740209490603094,0.9301899,STMN3,1.2394613,0.21591769733369337,0.42630223167783915,0.5266108,B3GNT2,1.2685894,0.20545462166503298,0.4661158679423974,0.7872838,IP6K2,1.5502111,0.12286074942653988,0.28012304487500367,0.7645935,MAN2A2,1.2665752,0.20697822468021349,0.3702712461863355,1.0086851,HOXB3,0.93912333,0.3540792290924707,0.5600741116233152,4.0938973,LIG1,0.089543715,0.930056774149147,0.9379907781057069,0.14284517
1784,STYX,1.5792724,0.11440891164594587,0.28879142542103836,0.5445077,RP5-1091N2.9,1.6352324,0.10249516830725133,0.19764043000079368,0.9670419,CIPC,1.239252,0.21603342607588535,0.42646932563764095,1.5524589,SYTL3,1.2683638,0.20551995490114763,0.4661760935352859,0.7068613,B4GALNT3,1.5496149,0.12316241169770599,0.2806195903011032,3.4027636,USP49,1.2664256,0.20713988219118756,0.3704154836836545,1.9637966,CTNND1,0.9387905,0.3539869648253847,0.5600082244017283,1.6130986,PSMA1,0.08943166,0.9302015946854679,0.9380678483356502,0.23164107
