Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of peptidyl-serine phosphorylation (GO:0033135)	3.579371e-02	2.716149e-01	0	0	1.937401e+00	6.451514e+00	APP;PAK1;RIPK2;DDIT4;PTEN;ATP2B4;PARK7;TXN;CAMK1;GAS6;PPM1F;EIF4G1
GO_Biological_Process_2021	regulation of endocytosis (GO:0030100)	3.604909e-02	2.730554e-01	0	0	2.197762e+00	7.302884e+00	LGALS3;PTPN1;DAB2;MCTP1;RAB5C;RAB4B;AP2S1;PACSIN2;ABCA7
GO_Biological_Process_2021	positive regulation of protein localization to cell periphery (GO:1904377)	3.634652e-02	2.739250e-01	0	0	2.331101e+00	7.726799e+00	LGALS3;PRKCE;EPB41L2;RHOG;ATP2B4;STAC3;STX3;GNAI1
GO_Biological_Process_2021	regulation of carbohydrate catabolic process (GO:0043470)	3.634652e-02	2.739250e-01	0	0	2.331101e+00	7.726799e+00	SCARB2;POM121;SEC13;SEH1L;NUP210;EIF6;NUP50;ZBTB7A
GO_Biological_Process_2021	regulation of protein kinase B signaling (GO:0051896)	3.636115e-02	2.739250e-01	0	0	1.653825e+00	5.481196e+00	CD86;OSBPL8;FLT3;PDCD6;IL18;RHOG;PTEN;TXN;GAB2;PARK7;PHB;EREG;MTDH;RNF41;AXL;C1QBP;RAC1;GAS6;HBEGF
GO_Biological_Process_2021	regulation of cell growth (GO:0001558)	3.718697e-02	2.740016e-01	0	0	1.566397e+00	5.156262e+00	MTPN;CDKN1A;DDX49;NCBP1;EI24;KLHL22;ENO1;PHB;NUBP1;CXCL16;BST2;RPS6KA3;ADAM15;RPS6KA1;PPT1;NDUFS3;LAMTOR2;CHPT1;LAMTOR1;SGK1;FBP1;HSPA1B;EIF4G1
GO_Biological_Process_2021	negative regulation of protein serine/threonine kinase activity (GO:0071901)	3.767976e-02	2.740016e-01	0	0	1.988574e+00	6.519801e+00	PYCARD;PTPN1;PKIB;HHEX;RGS2;CD300A;PRKAR1A;IL1B;GSTP1;PRKCD;PTEN
GO_Biological_Process_2021	T cell activation (GO:0042110)	3.767976e-02	2.740016e-01	0	0	1.988574e+00	6.519801e+00	LMBR1L;FKBP1A;CD74;CD4;IRF4;MSN;SCRIB;LCP1;EIF2AK4;CD1C;SOX4
GO_Biological_Process_2021	aflatoxin metabolic process (GO:0046222)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	AKR7A2;ACY1;MGST2
GO_Biological_Process_2021	G protein-coupled acetylcholine receptor signaling pathway (GO:0007213)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	GNA15;GNB1;RGS10
GO_Biological_Process_2021	lysosomal lumen acidification (GO:0007042)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	GRN;PPT1;TMEM9
GO_Biological_Process_2021	membrane lipid catabolic process (GO:0046466)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	PPT1;MGST2;NAGA
GO_Biological_Process_2021	mycotoxin metabolic process (GO:0043385)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	AKR7A2;ACY1;MGST2
GO_Biological_Process_2021	negative regulation of circadian rhythm (GO:0042754)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	PER2;SFPQ;SIN3A
GO_Biological_Process_2021	negative regulation of establishment of protein localization (GO:1904950)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	SNX3;WWP2;PPM1F
GO_Biological_Process_2021	negative regulation of glucose transmembrane transport (GO:0010829)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	PID1;IL1B;PEA15
GO_Biological_Process_2021	negative regulation of interferon-beta production (GO:0032688)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	PYCARD;REL;SIRPA
GO_Biological_Process_2021	negative regulation of leukocyte apoptotic process (GO:2000107)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	AXL;IRF7;GAS6
GO_Biological_Process_2021	organic heteropentacyclic compound metabolic process (GO:1901376)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	AKR7A2;ACY1;MGST2
GO_Biological_Process_2021	positive chemotaxis (GO:0050918)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	LGALS3;SCRIB;CORO1A
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043372)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	HLA-DRA;NCKAP1L;HLA-DRB1
GO_Biological_Process_2021	positive regulation of phagocytosis, engulfment (GO:0060100)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	RAB31;ABCA7;NCKAP1L
GO_Biological_Process_2021	protein kinase A signaling (GO:0010737)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	RAB13;LCP1;PRKACA
GO_Biological_Process_2021	regulation of dendritic cell apoptotic process (GO:2000668)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	AXL;LGALS9;GAS6
GO_Biological_Process_2021	regulation of phagocytosis, engulfment (GO:0060099)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	RAB31;CD300A;NCKAP1L
GO_Biological_Process_2021	regulation of podosome assembly (GO:0071801)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	GSN;CAPG;LCP1
GO_Biological_Process_2021	regulation of response to oxidative stress (GO:1902882)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	HEBP2;MCTP1;ACOX2
GO_Biological_Process_2021	RNA polymerase II preinitiation complex assembly (GO:0051123)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	DR1;GTF2A2;TAF11
GO_Biological_Process_2021	sequestering of actin monomers (GO:0042989)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	GSN;TWF1;TMSB10
GO_Biological_Process_2021	SNARE complex assembly (GO:0035493)	3.801558e-02	2.740016e-01	0	0	5.411404e+00	1.769399e+01	VAMP8;UVRAG;VAMP3
GO_Biological_Process_2021	protein localization to organelle (GO:0033365)	3.929150e-02	2.814495e-01	0	0	1.662292e+00	5.380420e+00	YWHAE;APP;TTC26;MTCH2;SSB;ABCA7;ISG15;YBX1;BICD2;RAB11A;LAMP5;HHEX;SERP1;SEC61G;LMNA;PACSIN2;SEC61B;ZBTB7A
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	3.939422e-02	2.814495e-01	0	0	2.053804e+00	6.642282e+00	CCDC88A;PAK1;SERPINF2;LIMK1;WAS;RAC1;PFN1;PPM1F;ACTG1;S100A10
GO_Biological_Process_2021	negative regulation of protein kinase activity (GO:0006469)	3.954232e-02	2.814495e-01	0	0	1.903257e+00	6.148251e+00	PYCARD;PTPN1;CDKN1A;DUSP3;GSTP1;PTPRO;PARK7;TAB1;TRIB1;PPIA;LILRB4;PPM1F
GO_Biological_Process_2021	negative regulation of endopeptidase activity (GO:0010951)	3.965696e-02	2.814495e-01	0	0	2.708352e+00	8.741175e+00	SERPINF1;SERPINF2;TIMP1;SERPINB8;GAPDH;SERPINB6
GO_Biological_Process_2021	regulation of cardiac conduction (GO:1903779)	3.965696e-02	2.814495e-01	0	0	2.708352e+00	8.741175e+00	RYR1;ATP2B4;ITPR2;ATP2B1;PRKACA;ATP1B1
GO_Biological_Process_2021	regulation of cell cycle G1/S phase transition (GO:1902806)	3.965696e-02	2.814495e-01	0	0	2.708352e+00	8.741175e+00	CDKN1A;ID2;PTEN;ATP2B4;PSME2;APPL1
GO_Biological_Process_2021	regulation of cell-substrate adhesion (GO:0010810)	3.965696e-02	2.814495e-01	0	0	2.708352e+00	8.741175e+00	PTPRO;MYADM;RAC1;JAK2;FBLN2;PPM1F
GO_Biological_Process_2021	regulation of transcription elongation from RNA polymerase II promoter (GO:0034243)	3.965696e-02	2.814495e-01	0	0	2.708352e+00	8.741175e+00	RECQL5;SUPT4H1;LEO1;LARP7;WDR43;BRD4
GO_Biological_Process_2021	response to glucose (GO:0009749)	3.965696e-02	2.814495e-01	0	0	2.708352e+00	8.741175e+00	PFKL;EIF2B1;PRKACA;GAS6;SOX4;PCK2
GO_Biological_Process_2021	membrane protein proteolysis (GO:0033619)	4.144993e-02	2.932500e-01	0	0	2.431170e+00	7.739067e+00	APH1A;PSENEN;BACE1;HM13;CTSH;SPPL3;NFKB1
GO_Biological_Process_2021	cell chemotaxis (GO:0060326)	4.160124e-02	2.932500e-01	0	0	2.258070e+00	7.179818e+00	CCR1;NR4A1;CXCR3;PRKCD;RAB13;RHOG;CCR2;HBEGF
GO_Biological_Process_2021	fat cell differentiation (GO:0045444)	4.160124e-02	2.932500e-01	0	0	2.258070e+00	7.179818e+00	NR4A2;PER2;OSBPL8;NR4A1;PID1;ATF5;KLF4;ZBTB7A
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	4.160124e-02	2.932500e-01	0	0	2.258070e+00	7.179818e+00	YWHAE;RPS6KA3;GPX1;RPS6KA1;IFI6;GAS6;KLF4;SH3RF1
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway (GO:0097193)	4.171951e-02	2.935870e-01	0	0	1.783221e+00	5.664912e+00	CDKN1A;CUL3;PRKCD;CUL1;IFI6;CIDEB;PPM1F;PYCARD;CHEK2;C1QBP;PMAIP1;MAP3K5;ATF4;MCL1
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	4.183284e-02	2.938880e-01	0	0	1.949423e+00	6.187613e+00	PSMD8;PSMB7;PSMA3;PSMB4;PSMA4;PSMB5;PSMB3;GMNN;PSMB1;PSME2;MCM6
GO_Biological_Process_2021	regulated exocytosis (GO:0045055)	4.227235e-02	2.964757e-01	0	0	1.645367e+00	5.205320e+00	SRGN;APP;CD63;TMED10;APLP2;SERPINF2;ANXA5;ARHGAP17;SYNGR1;RAB31;RAB11FIP1;SYNGR2;TAGLN2;TIMP1;TLN1;ALDOA;GAS6;VCL
GO_Biological_Process_2021	bone development (GO:0060348)	4.300543e-02	2.995997e-01	0	0	3.008297e+00	9.465392e+00	VKORC1;GNAS;PLS3;PPIB;SULF2
GO_Biological_Process_2021	hematopoietic progenitor cell differentiation (GO:0002244)	4.300543e-02	2.995997e-01	0	0	3.008297e+00	9.465392e+00	LMBR1L;CSF1R;FLT3;HOXB4;PLD4
GO_Biological_Process_2021	negative regulation of cytoskeleton organization (GO:0051494)	4.300543e-02	2.995997e-01	0	0	3.008297e+00	9.465392e+00	PRKCD;MYADM;TWF1;PFN1;CORO1A
GO_Biological_Process_2021	protein depolymerization (GO:0051261)	4.300543e-02	2.995997e-01	0	0	3.008297e+00	9.465392e+00	GSN;MICAL1;NCKAP5L;CFL1;TWF1
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	4.385554e-02	3.015336e-01	0	0	1.520083e+00	4.753080e+00	CCR1;CSF1R;SEMA4A;GRN;PRKCE;AIF1;RAB11A;PPM1F;ACTG1;CXCL16;FGR;PAK1;DAB2;RUFY3;C1QBP;IL1B;MYADM;CTSH;NCKAP1L;PFN1;ARHGEF7;S100A11;CCR2;HBEGF
GO_Biological_Process_2021	cardiac muscle contraction (GO:0060048)	4.400537e-02	3.015336e-01	0	0	3.608778e+00	1.127182e+01	GSN;GAA;KCNQ1;ATP1B1
GO_Biological_Process_2021	negative regulation of viral entry into host cell (GO:0046597)	4.400537e-02	3.015336e-01	0	0	3.608778e+00	1.127182e+01	IFITM3;SNX3;CIITA;GSN
GO_Biological_Process_2021	peptidyl-glutamic acid modification (GO:0018200)	4.400537e-02	3.015336e-01	0	0	3.608778e+00	1.127182e+01	VKORC1;TTLL5;NAA10;TPGS1
GO_Biological_Process_2021	positive regulation of granulocyte chemotaxis (GO:0071624)	4.400537e-02	3.015336e-01	0	0	3.608778e+00	1.127182e+01	CD74;C1QBP;NCKAP1L;RAC1
GO_Biological_Process_2021	positive regulation of neutrophil chemotaxis (GO:0090023)	4.400537e-02	3.015336e-01	0	0	3.608778e+00	1.127182e+01	CD74;C1QBP;NCKAP1L;RAC1
GO_Biological_Process_2021	regulation of peptidase activity (GO:0052547)	4.400537e-02	3.015336e-01	0	0	3.608778e+00	1.127182e+01	CST3;CSTB;PSMA3;CTSH
GO_Biological_Process_2021	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	4.400537e-02	3.015336e-01	0	0	3.608778e+00	1.127182e+01	GSTO1;CLIC2;PRKACA;CALM2
GO_Biological_Process_2021	renal water homeostasis (GO:0003091)	4.400537e-02	3.015336e-01	0	0	3.608778e+00	1.127182e+01	PRKAR1A;ADCY3;PRKACA;RAB11A
GO_Biological_Process_2021	positive regulation of JNK cascade (GO:0046330)	4.400682e-02	3.015336e-01	0	0	2.008001e+00	6.271810e+00	PYCARD;APP;TRAF4;GADD45B;IL1B;SERPINF2;FCGR2B;SH3RF1;MAP3K11;MAP3K5
GO_Biological_Process_2021	post-Golgi vesicle-mediated transport (GO:0006892)	4.471976e-02	3.059155e-01	0	0	1.808247e+00	5.618839e+00	NAPA;APP;CLTA;DNM2;VAMP8;KIF16B;RP2;BLOC1S1;FTH1;AP1S2;AP1S3;CCDC22;SH3D19
GO_Biological_Process_2021	positive regulation of tumor necrosis factor production (GO:0032760)	4.629130e-02	3.156294e-01	0	0	1.911779e+00	5.874517e+00	PYCARD;APP;TYROBP;SYK;CYBA;LGALS9;JAK2;LILRA2;TMEM106A;CCR2;HAVCR2
GO_Biological_Process_2021	ubiquitin-dependent ERAD pathway (GO:0030433)	4.629130e-02	3.156294e-01	0	0	1.911779e+00	5.874517e+00	OS9;JKAMP;FAF2;DNAJB12;FBXO6;MAN1A1;SEC61B;MAN1B1;ERLIN2;RNF5;HERPUD1
GO_Biological_Process_2021	lytic vacuole organization (GO:0080171)	4.682980e-02	3.182593e-01	0	0	2.579173e+00	7.895457e+00	GRN;GAA;TFEB;TPP1;LAMTOR1;ARSB
GO_Biological_Process_2021	negative regulation of cellular metabolic process (GO:0031324)	4.682980e-02	3.182593e-01	0	0	2.579173e+00	7.895457e+00	ATXN2;ANKRD13D;BTN2A2;ITGAV;RIN3;NFKB1
GO_Biological_Process_2021	regulation of heart contraction (GO:0008016)	4.733572e-02	3.206514e-01	0	0	2.189466e+00	6.678945e+00	RYR1;KCNQ1;ATP2B4;ITPR2;ATP2B1;PRKACA;ATP1B1;CALM2
GO_Biological_Process_2021	steroid metabolic process (GO:0008202)	4.733572e-02	3.206514e-01	0	0	2.189466e+00	6.678945e+00	SCP2;NPC1;DHRS9;TSPO;ACAA1;GBA2;FDFT1;LGMN
GO_Biological_Process_2021	positive regulation of stress-activated MAPK cascade (GO:0032874)	4.784723e-02	3.231824e-01	0	0	1.838441e+00	5.588385e+00	PYCARD;APP;SPI1;GADD45B;TRAF4;IL1B;SERPINF2;FCGR2B;SCIMP;MAP3K11;SH3RF1;MAP3K5
GO_Biological_Process_2021	tRNA transport (GO:0051031)	4.786450e-02	3.231824e-01	0	0	2.340936e+00	7.114997e+00	POM121;SEC13;SEH1L;SSB;NUP210;NUP50;YBX1
GO_Biological_Process_2021	cell-matrix adhesion (GO:0007160)	4.897236e-02	3.277884e-01	0	0	1.964189e+00	5.924974e+00	CD63;ADAM15;RCC2;ITGB2;ZYX;ITGAV;RAC1;ARHGEF7;VCL;TMEM8B
GO_Biological_Process_2021	positive regulation of interferon-gamma production (GO:0032729)	5.146886e-02	3.277884e-01	0	0	2.032434e+00	6.029781e+00	PYCARD;IL1B;IL18;HLA-DPB1;SCRIB;ISG15;LGALS9;CCR2;HLA-DPA1
GO_Biological_Process_2021	negative regulation of signal transduction (GO:0009968)	5.165459e-02	3.277884e-01	0	0	1.520289e+00	4.504885e+00	PTPN1;PTPN18;PID1;ARRDC1;PDCD6;PRKCD;CTNNBIP1;PTEN;WWP2;LILRA2;SULF2;NR4A2;PTPRE;RGS2;HHEX;HMGXB4;IL1B;DDIT4;TRIB1;ZBTB7A;LGMN;APPL1
GO_Biological_Process_2021	positive regulation of endopeptidase activity (GO:0010950)	5.195953e-02	3.277884e-01	0	0	2.820049e+00	8.339704e+00	APH1A;PYCARD;PSENEN;PRELID1;PSME2
GO_Biological_Process_2021	positive regulation of T cell mediated cytotoxicity (GO:0001916)	5.195953e-02	3.277884e-01	0	0	2.820049e+00	8.339704e+00	HLA-DRA;CD1E;CD1D;CD1C;HLA-DRB1
GO_Biological_Process_2021	receptor catabolic process (GO:0032801)	5.195953e-02	3.277884e-01	0	0	2.820049e+00	8.339704e+00	UVRAG;KIF16B;AP2S1;CLTA;LGMN
GO_Biological_Process_2021	activation of protein kinase C activity (GO:1990051)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	CD86;PHB
GO_Biological_Process_2021	adenylate cyclase-activating dopamine receptor signaling pathway (GO:0007191)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	GNB1;GNAS
GO_Biological_Process_2021	arginine metabolic process (GO:0006525)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	DDAH2;NAGS
GO_Biological_Process_2021	associative learning (GO:0008306)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	ADCY3;LGMN
GO_Biological_Process_2021	mammary gland duct morphogenesis (GO:0060603)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	CSF1R;SCRIB
GO_Biological_Process_2021	mature ribosome assembly (GO:0042256)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	EIF6;C1QBP
GO_Biological_Process_2021	mitochondrial respirasome assembly (GO:0097250)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	COX7A2L;HIGD2A
GO_Biological_Process_2021	negative regulation of chromatin organization (GO:1905268)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	HMGA1;ATAD2B
GO_Biological_Process_2021	negative regulation of chromatin silencing (GO:0031936)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	HMGA1;ATAD2B
GO_Biological_Process_2021	negative regulation of dendritic cell apoptotic process (GO:2000669)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	AXL;GAS6
GO_Biological_Process_2021	negative regulation of gene silencing (GO:0060969)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	HMGA1;ATAD2B
GO_Biological_Process_2021	negative regulation of lipase activity (GO:0060192)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	RGS2;HDAC9
GO_Biological_Process_2021	negative regulation of mast cell activation involved in immune response (GO:0033007)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	CD300A;LGALS9
GO_Biological_Process_2021	negative regulation of phospholipase activity (GO:0010519)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	RGS2;ANXA1
GO_Biological_Process_2021	neurotransmitter receptor transport, endosome to plasma membrane (GO:0099639)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	SCRIB;RAB11A
GO_Biological_Process_2021	positive regulation of leukocyte tethering or rolling (GO:1903238)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	FUT7;ST3GAL4
GO_Biological_Process_2021	positive regulation of T-helper 1 cell cytokine production (GO:2000556)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	IL1B;IL18
GO_Biological_Process_2021	proton-transporting ATP synthase complex assembly (GO:0043461)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	ATPAF2;OXA1L
GO_Biological_Process_2021	regulation of growth hormone receptor signaling pathway (GO:0060398)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	GHRL;JAK2
GO_Biological_Process_2021	regulation of keratinocyte apoptotic process (GO:1902172)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	ZFP36;GSN
GO_Biological_Process_2021	regulation of postsynaptic neurotransmitter receptor activity (GO:0098962)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	DLGAP3;DLGAP4
GO_Biological_Process_2021	regulation of T-helper 1 cell cytokine production (GO:2000554)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	IL1B;IL18
GO_Biological_Process_2021	Toll signaling pathway (GO:0008063)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	PELI3;MYD88
GO_Biological_Process_2021	triglyceride catabolic process (GO:0019433)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	FABP5;PNPLA4
GO_Biological_Process_2021	vitamin K metabolic process (GO:0042373)	5.224657e-02	3.277884e-01	0	0	9.014609e+00	2.660915e+01	VKORC1;CBR1
GO_Biological_Process_2021	response to lipid (GO:0033993)	5.241753e-02	3.277884e-01	0	0	1.807653e+00	5.329889e+00	PRDX3;RPS6KA3;ANXA1;IL1B;MAPKAPK2;CTSH;LGALS9;TRIB1;JAK2;IFNAR1;PCK2;HNRNPA0
GO_Biological_Process_2021	CD40 signaling pathway (GO:0023035)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	CD86;ITGA5;PHB
GO_Biological_Process_2021	cellular response to muramyl dipeptide (GO:0071225)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	RIPK2;VIM;CHMP5
GO_Biological_Process_2021	endosome to melanosome transport (GO:0035646)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	RAB32;CD63;AP3D1
GO_Biological_Process_2021	endosome to pigment granule transport (GO:0043485)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	RAB32;CD63;AP3D1
GO_Biological_Process_2021	fat-soluble vitamin metabolic process (GO:0006775)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	VKORC1;CBR1;LGMN
GO_Biological_Process_2021	negative regulation of cardiac muscle hypertrophy (GO:0010614)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	RGS2;LMNA;ATP2B4
GO_Biological_Process_2021	negative regulation of locomotion (GO:0040013)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	DUSP3;WAS;SPINT2
GO_Biological_Process_2021	negative regulation of transcription regulatory region DNA binding (GO:2000678)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	PER2;ZNF593;SIN3A
GO_Biological_Process_2021	positive regulation of cellular respiration (GO:1901857)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	PRELID1;PARK7;IFNAR1
GO_Biological_Process_2021	positive regulation of granulocyte macrophage colony-stimulating factor production (GO:0032725)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	IL1B;IL18;LILRA2
GO_Biological_Process_2021	positive regulation of interleukin-13 production (GO:0032736)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	IRF4;IL18;LGALS9
GO_Biological_Process_2021	positive regulation of osteoclast differentiation (GO:0045672)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	CCR1;TYROBP;ATP6AP1
GO_Biological_Process_2021	positive regulation of sprouting angiogenesis (GO:1903672)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	PKM;ITGA5;KLF4
GO_Biological_Process_2021	positive regulation of T cell apoptotic process (GO:0070234)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	PRELID1;LGALS9;IDO1
GO_Biological_Process_2021	positive regulation of T-helper 1 type immune response (GO:0002827)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	IL1B;IL18;CCR2
GO_Biological_Process_2021	pyrimidine-containing compound catabolic process (GO:0072529)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	DPYSL2;TET2;TYMP
GO_Biological_Process_2021	regulation of amyloid precursor protein biosynthetic process (GO:0042984)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	SOAT1;ABCA7;ITM2C
GO_Biological_Process_2021	regulation of myeloid leukocyte mediated immunity (GO:0002886)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	SYK;FES;DNASE1L3
GO_Biological_Process_2021	regulation of plasminogen activation (GO:0010755)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	CTSZ;SERPINF2;ENO1
GO_Biological_Process_2021	regulation of T cell apoptotic process (GO:0070232)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	LGALS3;PRELID1;IDO1
GO_Biological_Process_2021	regulation of voltage-gated calcium channel activity (GO:1901385)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	AHNAK;GPR35;STAC3
GO_Biological_Process_2021	relaxation of cardiac muscle (GO:0055119)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	RGS2;GSN;ATP1B1
GO_Biological_Process_2021	response to nutrient levels (GO:0031667)	5.287417e-02	3.277884e-01	0	0	4.509137e+00	1.325614e+01	SCT;ATF4;EIF4G1
GO_Biological_Process_2021	cellular response to oxidative stress (GO:0034599)	5.329626e-02	3.297409e-01	0	0	1.644415e+00	4.821241e+00	GPX1;NCF2;DAPK1;GSTP1;PRKCD;CYBA;PARK7;AIF1;PRDX3;CHCHD2;ALDH3B1;CAT;CYCS;PPIA;HSPA1B;ATF4
GO_Biological_Process_2021	regulation of protein binding (GO:0043393)	5.355859e-02	3.297409e-01	0	0	1.674588e+00	4.901483e+00	APP;CDKN1A;RIPK2;USP33;CTNNBIP1;PRKCD;CTSZ;PARK7;SPPL3;ACTB;GOLGA2;FKBP1A;DAB2;CAMK1;PRKACA
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	5.356148e-02	3.297409e-01	0	0	2.124898e+00	6.219416e+00	ANXA2;GSTO1;CFL1;MSN;PSME2;LCP1;JAK2;PPIA
GO_Biological_Process_2021	regulation of glycolytic process (GO:0006110)	5.429919e-02	3.297409e-01	0	0	1.922241e+00	5.599961e+00	APP;SEC13;POM121;SEH1L;NUP210;EIF6;NUP50;CBFA2T3;FBP1;ZBTB7A
GO_Biological_Process_2021	defense response to Gram-negative bacterium (GO:0050829)	5.475492e-02	3.297409e-01	0	0	2.461738e+00	7.151074e+00	PYCARD;RNASE6;RNASE2;LYZ;IL6R;MPEG1
GO_Biological_Process_2021	intracellular pH reduction (GO:0051452)	5.475492e-02	3.297409e-01	0	0	2.461738e+00	7.151074e+00	SLAMF8;TMEM9;ATP6V1E1;ATP6V1C1;ATP6V1F;RAB7A
GO_Biological_Process_2021	macrophage activation (GO:0042116)	5.475492e-02	3.297409e-01	0	0	2.461738e+00	7.151074e+00	APP;SYK;ITGB2;JAK2;AIF1;TMEM106A
GO_Biological_Process_2021	negative regulation of ERBB signaling pathway (GO:1901185)	5.475492e-02	3.297409e-01	0	0	2.461738e+00	7.151074e+00	PTPN18;DUSP3;ARHGEF7;EREG;HBEGF;LGMN
GO_Biological_Process_2021	positive regulation of protein dephosphorylation (GO:0035307)	5.475492e-02	3.297409e-01	0	0	2.461738e+00	7.151074e+00	CD300A;PRKCD;LILRB2;SPPL3;CALM2;PPIA
GO_Biological_Process_2021	regulation of protein tyrosine kinase activity (GO:0061097)	5.475492e-02	3.297409e-01	0	0	2.461738e+00	7.151074e+00	APP;CSF1R;PTPN1;RAP2B;GAS6;LILRB4
