Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	1.062938e-04	8.857814e-04	0	0	2.718005e+00	2.486785e+01	SCARB2;HLA-DRB5;ATP6V0B;ATP6V0E1;LRP1;SLC11A1;SNAP23;M6PR;CYBB;CYBA;AP2A1;TCIRG1;MARCO;CD4;UBC;AP2S1;HLA-DPB1;HLA-DRA;ATP6V0D1;HLA-DRB1;HLA-DPA1;RAB7A;VAMP3
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	1.310917e-04	1.067026e-03	0	0	1.911870e+00	1.709138e+01	NDUFA13;SLC25A3;MRPS16;NDUFB7;UQCRB;NDUFA12;NDUFB5;MRPL18;MRPS11;NDUFB3;IFI6;NDUFB2;MRPL15;UQCR10;PSEN1;COX5B;COX6A1;COX5A;MRPL54;LGALS3;UQCRFS1;CYC1;NDUFV3;NDUFV2;COX8A;NDUFA6;RSAD2;NDUFA4;MRPS22;ACAD9;MRPL27;NDUFA1;NDUFC1;MRPL23;MRPS18C;MRPL44;COX6B1;MRPL53;COQ2;PINK1;UQCRQ;NDUFS6;UQCRC1;NDUFS3;MICU1;SLC25A5;SLC25A6
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	1.856442e-04	1.443899e-03	0	0	3.489902e+00	2.998412e+01	SCARB2;HLA-DRB5;CLTB;M6PR;CLTA;AP2A1;EPN1;CD4;DNAJC5;AP2S1;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1;VAMP3
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	1.856442e-04	1.443899e-03	0	0	3.489902e+00	2.998412e+01	SCARB2;CD63;HLA-DRB5;IFITM2;RNF13;ANXA2;SLC11A1;ABHD6;LAPTM4A;LAMP2;CDIP1;HLA-DRA;CD68;HLA-DRB1;RAB7A
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	2.162818e-04	1.645622e-03	0	0	5.819226e+00	4.910803e+01	GNG2;GNGT2;GNG5;GNB2;GNB1;GNAI3;GNAS;GNB4;GNAI2
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	2.695741e-04	2.007467e-03	0	0	1.829630e+00	1.503712e+01	NDUFA13;SLC25A3;MRPS16;NDUFB7;UQCRB;NDUFA12;NDUFB5;MRPL18;MRPS11;NDUFB3;IFI6;NDUFB2;MRPL15;UQCR10;PSEN1;COX5B;COX6A1;COX5A;MRPL54;LGALS3;UQCRFS1;CYC1;NDUFV3;NDUFV2;COX8A;SMAD1;NDUFA6;RSAD2;NDUFA4;MRPS22;ACAD9;MRPL27;NDUFA1;NDUFC1;MRPL23;MRPS18C;MRPL44;COX6B1;MRPL53;COQ2;PINK1;UQCRQ;NDUFS6;UQCRC1;NDUFS3;MICU1;SLC25A5;SLC25A6
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	4.285922e-04	3.125151e-03	0	0	1.505612e+01	1.167603e+02	UQCRB;UQCRQ;UQCRFS1;CYC1;UQCR10
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	5.310968e-04	3.793549e-03	0	0	3.254842e+00	2.454335e+01	SCARB2;HLA-DRB5;SFTPD;CLTB;M6PR;CLTA;AP2A1;CD4;AP2S1;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1;VAMP3
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	7.044593e-04	4.931215e-03	0	0	3.831646e+00	2.781039e+01	ATP6V0B;ATP6V0E1;RAB31;SLC11A1;SNAP23;CYBB;CYBA;TCIRG1;ATP6V0D1;RAB7A;VAMP3
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	9.580297e-04	6.574714e-03	0	0	1.623213e+00	1.128235e+01	SLC25A3;NDUFA13;MRPS16;NDUFA12;MRPS11;COX6A1;LGALS3;TSPO;UQCRFS1;COX8A;RSAD2;ACSL1;MRPS22;ACAD9;NDUFC1;MRPL44;MRPS18C;COX6B1;RAB32;MRPL53;RNF144B;NDUFS6;UQCRC1;NDUFS3;VDAC1;SLC25A5;MICU1;SLC25A6;NDUFB7;UQCRB;BCL2A1;NDUFB5;MRPL18;NDUFB3;NDUFB2;IFI6;MRPL15;UQCR10;PSEN1;COX5B;COX5A;MRPL54;UBC;PMAIP1;CYC1;NDUFV3;BID;NDUFV2;NDUFA6;NDUFA4;MX2;MRPL27;NDUFA1;MRPL23;PINK1;COQ2;UQCRQ;BAX
GO_Cellular_Component_2021	microvillus (GO:0005902)	1.340974e-03	9.025787e-03	0	0	3.771430e+00	2.494559e+01	SPN;TGFB1;HYAL2;ICAM2;SYTL1;MSN;TBC1D10A;CD44;MYO1F;MYO1G
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	1.474747e-03	9.738894e-03	0	0	2.029184e+00	1.322880e+01	LRPAP1;TOR2A;SERPINA1;CTSZ;CFP;FSTL3;C3;CST3;LGALS1;STS;ADAMTSL4;MAPK1;TIMP1;ARSD;CTSC;ARSA;GOLM1;APLP2;RNASET2;FUCA2;PLAUR;CNPY3;CKAP4;ERP44;TSPAN14;SERPING1;NUCB1
GO_Cellular_Component_2021	adherens junction (GO:0005912)	1.962419e-03	1.271939e-02	0	0	2.545167e+00	1.586550e+01	ANXA2;SNAP23;PARK7;ACTB;PPP1CA;RAB10;SDCBP;PDLIM2;SH3BP1;CDC42EP4;CTNNA1;ZYX;TLN1;PDLIM5;S100A11;PDLIM7
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	2.213082e-03	1.394376e-02	0	0	3.212334e+00	1.963818e+01	SCARB2;HLA-DRB5;CD4;AP2S1;M6PR;HLA-DPB1;HLA-DRA;AP2A1;HLA-DRB1;HLA-DPA1;VAMP3
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	2.231001e-03	1.394376e-02	0	0	6.023932e+00	3.677794e+01	CCDC115;ATP6AP2;ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V1F
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	2.628495e-03	1.594792e-02	0	0	1.479942e+00	8.792842e+00	RYR1;SCARB2;MCTP1;PLOD1;ZDHHC1;HERPUD1;STS;SERP1;TMED3;BCAP29;RAC1;RSAD2;ACSL1;CCDC115;SFTPD;ATP6AP2;RHOG;DNAJB12;PLAUR;CYBB;CYBA;RHOA;KDELR2;TKT;MGLL;NOTCH2;RTN3;COPA;PPM1L;UNC93B1;INSIG1;NOTCH4;HM13;RPN1;GNAI3;PLD4;SRI;CYP4F22;AGPAT2;RTN4;CDC42;SGPL1;UBC;HMOX1;SPTSSA;CDIPT;SEC11A;MPDU1;SLC37A1;ATP13A1;TREX1;SRD5A3;ERLIN1;MBOAT1;YIF1A;RAB10;EXT1;VMP1;ERP44;CD4;G6PC3;LPCAT3;VMA21;LPCAT2;TBXAS1;RAB18;BAX;PNPLA6;SEC24D;CNIH4
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	2.716055e-03	1.594792e-02	0	0	1.203609e+01	7.111613e+01	NDUFA4;UQCRFS1;COX6A1;COX5A
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	2.716055e-03	1.594792e-02	0	0	1.203609e+01	7.111613e+01	NCF2;NOXA1;CYBB;CYBA
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	2.733930e-03	1.594792e-02	0	0	7.526232e+00	4.441994e+01	CCDC115;ATP6AP2;TCIRG1;ATP6V0D1;ATP6V1F
GO_Cellular_Component_2021	endolysosome (GO:0036019)	3.240227e-03	1.859147e-02	0	0	4.519428e+00	2.590587e+01	CTSL;PRKCD;AP2S1;CLTA;AP2A1;CTSS;CTSB
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	3.478020e-03	1.939506e-02	0	0	2.377497e+00	1.345970e+01	HLA-DRB5;COG7;M6PR;PLD4;CLTA;RABEPK;STX10;RAB31;VPS53;AP1S2;HLA-DPB1;HLA-DRA;HLA-DRB1;RAB8A;HLA-DPA1;VAMP3
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	3.491111e-03	1.939506e-02	0	0	2.675843e+00	1.513868e+01	RAB5C;ANXA2;RSAD2;G0S2;CKAP4;RAP1B;IRAK1;LPCAT2;RAB18;PLIN2;METTL7A;GAPDH;RAB7A
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	3.732670e-03	2.041304e-02	0	0	2.536507e+00	1.418068e+01	HLA-DRB5;SERPINA1;CTSZ;YIF1A;TMED3;HLA-DPB1;HLA-DRA;TMED1;SEC24D;CTSC;ERGIC1;CNIH4;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	3.860424e-03	2.078690e-02	0	0	2.109893e+00	1.172463e+01	NDUFA13;PANK2;PRELID1;NDUFB7;NDUFA6;MX2;COX17;ACAD9;IFI6;NDUFA1;CHCHD10;SOD1;RNF144B;CHCHD2;PINK1;ADAP2;BLOC1S1;NDUFS3;VDAC1;MICU1
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	4.077974e-03	2.162562e-02	0	0	3.391795e+00	1.866218e+01	BST2;CD63;CTSL;SFTPD;CHMP2A;CTSH;CHMP3;CHMP4B;CHMP5
GO_Cellular_Component_2021	MHC class II protein complex (GO:0042613)	4.303756e-03	2.228472e-02	0	0	6.450533e+00	3.514423e+01	HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	4.329604e-03	2.228472e-02	0	0	2.486569e+00	1.353260e+01	SERPINA1;CCDC115;SORT1;CTSZ;YIF1A;SNX3;SNX18;FCHO1;TMED3;TMED1;CTSC;ERGIC1;CNIH4;VAMP3
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	5.152687e-03	2.613682e-02	0	0	1.876082e+00	9.883646e+00	WDR1;SNAP23;PARK7;ACTB;FGFRL1;ACTG1;RAP1B;SDCBP;PAK1;PDLIM2;SH3BP1;EPB41L3;CTNNA1;FLNA;PDLIM5;S100A11;PDLIM7;ANXA2;HEG1;RHOA;PPP1CA;RAB10;CDC42EP4;ZYX;TLN1
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	6.423746e-03	3.211873e-02	0	0	5.643759e+00	2.848831e+01	RAB10;DYNLT1;RAB3D;SYTL1;SYT17
GO_Cellular_Component_2021	autolysosome (GO:0044754)	8.298459e-03	4.090790e-02	0	0	7.220483e+00	3.459828e+01	FTH1;LAMP2;NCOA4;FTL
GO_Cellular_Component_2021	endolysosome lumen (GO:0036021)	8.538643e-03	4.150729e-02	0	0	1.353180e+01	6.445403e+01	CTSL;CTSS;CTSB
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	9.180655e-03	4.401684e-02	0	0	5.016268e+00	2.352959e+01	NCF2;FTH1;NCOA4;LAMP2;FTL
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	1.094661e-02	5.108416e-02	0	0	2.805864e+00	1.266770e+01	LFNG;CBR1;SDCBP;ARRDC1;ITGB2;GNB1;ATP1A1;TUBB4B;GNAI2
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	1.094661e-02	5.108416e-02	0	0	2.805864e+00	1.266770e+01	LFNG;CBR1;SDCBP;ARRDC1;ITGB2;GNB1;ATP1A1;TUBB4B;GNAI2
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	1.266373e-02	5.647796e-02	0	0	1.461440e+00	6.385051e+00	NOTCH2;SCARB2;ARF1;COPA;UNC93B1;NOTCH4;GNAI3;XYLT1;CLTA;PLD4;ARRB1;ZDHHC7;LDLRAD4;RABEPK;STX10;LFNG;PYCARD;CDC42;CYTH4;VPS53;HYAL2;AP1S2;CHST15;TMED3;ST3GAL5;CHP1;SNAP29;RAB8A;CD55;HLA-DPA1;RAB2A;HLA-DRB5;CHST7;COG7;CSGALNACT2;M6PR;WIPI1;TNFRSF1A;EXT1;RAB31;B3GNT8;HLA-DPB1;HLA-DRA;KDELR2;B4GALT7;HLA-DRB1;CHST2;VAMP3
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	1.274788e-02	5.647796e-02	0	0	6.016581e+00	2.624667e+01	ACTR1A;CTSZ;ENO1;MYL12B
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	1.274788e-02	5.647796e-02	0	0	6.016581e+00	2.624667e+01	CLTB;CLTA;AP2A1;EPN1
GO_Cellular_Component_2021	early phagosome (GO:0032009)	1.274788e-02	5.647796e-02	0	0	6.016581e+00	2.624667e+01	SNX3;RAB31;SYK;UNC93B1
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	1.435232e-02	6.279141e-02	0	0	3.612601e+00	1.533131e+01	LRPAP1;HM13;RPN1;SFTPD;PSEN1;CKAP4
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	1.634061e-02	7.060757e-02	0	0	2.313611e+00	9.518433e+00	PANK2;CHCHD2;PRELID1;PINK1;NDUFB7;BLOC1S1;ALOX5;COX17;CHCHD10;MICU1;SOD1
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	1.961894e-02	8.355540e-02	0	0	1.611240e+00	6.334203e+00	GRN;MS4A7;CLTA;PLD4;RABEPK;STX10;VPS53;AP1S2;RAC1;RAB8A;HLA-DPA1;HLA-DRB5;COG7;CHST7;M6PR;WIPI1;ARAP1;WDR11;RAB32;RAB10;RAB31;HLA-DPB1;HLA-DRA;TGFBI;HLA-DRB1;CHST2;VAMP3
GO_Cellular_Component_2021	filopodium (GO:0030175)	1.981457e-02	8.355540e-02	0	0	2.677319e+00	1.049867e+01	CDC42;TWF2;MSN;CD302;LCP1;UTRN;SCIMP;PPP1R9B
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	2.075650e-02	8.648542e-02	0	0	2.128208e+00	8.246586e+00	SNX3;SNX18;FCHO1;SORT1;SFTPD;CLTB;AP2S1;CLTA;AP2A1;RAB8A;SPG21;VAMP3
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	2.125533e-02	8.752196e-02	0	0	2.318054e+00	8.927169e+00	PANK2;CHCHD2;PRELID1;PINK1;NDUFB7;BLOC1S1;COX17;CHCHD10;MICU1;SOD1
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	2.204210e-02	8.970624e-02	0	0	3.761286e+00	1.434856e+01	RAB32;CD63;CTSL;CTSS;CTSB
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	2.563605e-02	1.019616e-01	0	0	6.764803e+00	2.478458e+01	PSENEN;APH1B;PSEN1
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	2.563605e-02	1.019616e-01	0	0	6.764803e+00	2.478458e+01	LSM10;SNRPG;SNRPD3
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	2.750342e-02	1.067902e-01	0	0	3.009768e+00	1.081544e+01	HLA-DRB5;HM13;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	2.750342e-02	1.067902e-01	0	0	3.009768e+00	1.081544e+01	HLA-DRB5;HM13;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	2.807058e-02	1.067902e-01	0	0	3.471675e+00	1.240441e+01	MCTP1;SYNGR2;CLTB;CLTA;OTOF
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	2.807058e-02	1.067902e-01	0	0	3.471675e+00	1.240441e+01	MCTP1;SYNGR2;CLTB;CLTA;OTOF
GO_Cellular_Component_2021	autophagosome (GO:0005776)	3.025421e-02	1.138599e-01	0	0	2.071768e+00	7.247292e+00	SH3GLB1;VMP1;ATG16L2;FTH1;LAMP2;NCOA4;RAB24;WIPI1;SNAP29;GABARAP;FTL
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	3.373365e-02	1.256040e-01	0	0	1.551655e+00	5.258961e+00	TWF2;WAS;AIF1;CORO1A;ACTB;ACTG1;TUBA1B;PAK1;TUBA1A;PSTPIP2;MICAL1;COTL1;RAC1;CCT5;DBNL;TPM3;TBCD;TUBB4B;HCK;TPPP3;CDK5;HCLS1;LCP1;HLA-DRB1;MAP3K11
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	3.504842e-02	1.277807e-01	0	0	3.223437e+00	1.080182e+01	SH3GLB1;VMP1;ATG16L2;WIPI1;GABARAP
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	3.504842e-02	1.277807e-01	0	0	3.223437e+00	1.080182e+01	HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	high-density lipoprotein particle (GO:0034364)	3.801558e-02	1.371696e-01	0	0	5.411404e+00	1.769399e+01	CETP;LCAT;PLTP
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	3.965696e-02	1.416320e-01	0	0	2.708352e+00	8.741175e+00	LASP1;DBNL;WDR1;COTL1;HCLS1;CORO1A
GO_Cellular_Component_2021	early endosome (GO:0005769)	4.819096e-02	1.703721e-01	0	0	1.464713e+00	4.441866e+00	IFITM3;ASAH1;RAB5C;LRP1;SNX13;PLD4;LDLRAD4;SNX3;SNX1;SNX27;RUSC1;TMEM127;MAPK1;RABGAP1L;RAB4A;DTX3L;SORT1;STX7;CMTM6;SNX21;RAB32;CD4;RAB31;RAPGEF1;RIN3;SIGLEC1;ATP6V0D1
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	5.224657e-02	1.792775e-01	0	0	9.014609e+00	2.660915e+01	CTSL;SRI
GO_Cellular_Component_2021	Cul5-RING ubiquitin ligase complex (GO:0031466)	5.224657e-02	1.792775e-01	0	0	9.014609e+00	2.660915e+01	RNF7;RBX1
GO_Cellular_Component_2021	lamellar body (GO:0042599)	5.224657e-02	1.792775e-01	0	0	9.014609e+00	2.660915e+01	CTSH;CKAP4
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	5.287417e-02	1.796695e-01	0	0	4.509137e+00	1.325614e+01	SNAP23;STX7;STXBP2
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	5.487700e-02	1.846822e-01	0	0	2.257148e+00	6.551736e+00	LASP1;DBNL;WDR1;COTL1;HCLS1;NSMF;CORO1A
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	6.028761e-02	2.009587e-01	0	0	2.064018e+00	5.797061e+00	SRGN;CFD;SERPINA1;TGFB1;TMSB4X;SERPING1;TIMP1;ALDOA
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	7.287319e-02	2.406190e-01	0	0	2.506304e+00	6.564096e+00	RYR1;STAC3;CALM3;MICU1;CALM2
GO_Cellular_Component_2021	AP-2 adaptor complex (GO:0030122)	8.138523e-02	2.613287e-01	0	0	6.009252e+00	1.507458e+01	AP2S1;AP2A1
GO_Cellular_Component_2021	clathrin coat of endocytic vesicle (GO:0030128)	8.138523e-02	2.613287e-01	0	0	6.009252e+00	1.507458e+01	AP2S1;AP2A1
GO_Cellular_Component_2021	spermatoproteasome complex (GO:1990111)	8.138523e-02	2.613287e-01	0	0	6.009252e+00	1.507458e+01	PSMB8;PSMB9
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	9.771032e-02	3.108965e-01	0	0	2.255307e+00	5.245277e+00	ZMAT5;SNRPG;YBX1;SNRPD3;SNRNP25
GO_Cellular_Component_2021	junctional sarcoplasmic reticulum membrane (GO:0014701)	9.997058e-02	3.152225e-01	0	0	inf	inf	RYR1
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	1.057414e-01	3.304419e-01	0	0	2.005047e+00	4.504856e+00	COPA;CLTB;TMED3;CLTA;SEC24D;EPN1
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	1.088712e-01	3.347287e-01	0	0	1.460390e+00	3.238546e+00	WDR83OS;HLA-DRB5;SLC37A1;HM13;DNAJB12;RRBP1;RTN4;EXT1;SGPL1;EMC3;HLA-DPB1;HLA-DRA;EMC7;HLA-DRB1;ERGIC1;HLA-DPA1
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	1.107110e-01	3.347287e-01	0	0	3.005361e+00	6.614295e+00	TLE4;TCF7L2;LDB1
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	1.113343e-01	3.347287e-01	0	0	1.761108e+00	3.866016e+00	RYR1;RAB10;RAB4A;ANXA4;AP1S2;ARRB1;VAMP5;SLC26A6
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	1.141713e-01	3.347287e-01	0	0	4.506574e+00	9.779516e+00	CCDC115;KDELR2
GO_Cellular_Component_2021	integral component of synaptic vesicle membrane (GO:0030285)	1.141713e-01	3.347287e-01	0	0	4.506574e+00	9.779516e+00	ATP2B1;STX10
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	1.141713e-01	3.347287e-01	0	0	4.506574e+00	9.779516e+00	CD63;LAMP2
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	1.141713e-01	3.347287e-01	0	0	4.506574e+00	9.779516e+00	ATP1B3;ATP1A1
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	1.147641e-01	3.347287e-01	0	0	2.404877e+00	5.206261e+00	RAB10;REEP5;RAB18;RTN4
GO_Cellular_Component_2021	P-body (GO:0000932)	1.192262e-01	3.448692e-01	0	0	1.612129e+00	3.428567e+00	ZFP36;PSMA4;LSM6;PSMC3;PSMC2;SAMD4A;EIF4E2;DCPS;APOBEC3A;APOBEC3B
GO_Cellular_Component_2021	postsynaptic density (GO:0014069)	1.254901e-01	3.600127e-01	0	0	1.551804e+00	3.220812e+00	DBNL;RPS19;CDK5;RHEB;ABI3;MX2;NEURL1;NSMF;SRGAP2;PDLIM5;PPP1R9B
GO_Cellular_Component_2021	clathrin coat (GO:0030118)	1.337076e-01	3.759533e-01	0	0	2.704605e+00	5.441935e+00	CLTB;CLTA;EPN1
GO_Cellular_Component_2021	exocytic vesicle (GO:0070382)	1.337076e-01	3.759533e-01	0	0	2.704605e+00	5.441935e+00	RAB10;SYTL1;SYT17
GO_Cellular_Component_2021	asymmetric synapse (GO:0032279)	1.342690e-01	3.759533e-01	0	0	1.527805e+00	3.067695e+00	DBNL;RPS19;CDK5;RHEB;ABI3;MX2;NEURL1;NSMF;SRGAP2;PDLIM5;PPP1R9B
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	1.451288e-01	4.031355e-01	0	0	1.706864e+00	3.294475e+00	SLC25A3;COQ2;MPC1;SCO2;TMEM11;DNAJC11;CHCHD10
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	1.495854e-01	4.122432e-01	0	0	3.604967e+00	6.849033e+00	ATP1B3;ATP1A1
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	1.516493e-01	4.146661e-01	0	0	1.561886e+00	2.946005e+00	SRGN;CFD;SERPINA1;TGFB1;TMSB4X;APLP2;SERPING1;TIMP1;ALDOA
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	1.579986e-01	4.225967e-01	0	0	1.661811e+00	3.066323e+00	HLA-DRB5;HLA-DPB1;HLA-DRA;KDELR2;SEC24D;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	1.581719e-01	4.225967e-01	0	0	2.458533e+00	4.533713e+00	DYNC1LI1;DYNLT1;DYNLL1
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	1.581719e-01	4.225967e-01	0	0	2.458533e+00	4.533713e+00	AP2S1;CLTA;AP2A1
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	1.610842e-01	4.271172e-01	0	0	1.299528e+00	2.372715e+00	RYR1;WDR83OS;SLC37A1;CSGALNACT2;DNAJB12;RRBP1;ATP2B1;YIF1A;RTN4;STX10;EXT1;P2RX7;SGPL1;RER1;P2RX1;EMC3;FAR1;MICU1;EMC7;VAMP5;ERGIC1
GO_Cellular_Component_2021	cation channel complex (GO:0034703)	1.716548e-01	4.492148e-01	0	0	2.003576e+00	3.530842e+00	RYR1;CALM3;MICU1;CALM2
GO_Cellular_Component_2021	glutamatergic synapse (GO:0098978)	1.751394e-01	4.492148e-01	0	0	1.803514e+00	3.142033e+00	ABR;RAC1;ATP2B1;ACTB;RHOA
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	1.838636e-01	4.492148e-01	0	0	2.253472e+00	3.816393e+00	COPA;TMED3;KDELR2
GO_Cellular_Component_2021	pigment granule (GO:0048770)	1.838636e-01	4.492148e-01	0	0	2.253472e+00	3.816393e+00	RAB32;SYTL1;MFSD12
GO_Cellular_Component_2021	apical dendrite (GO:0097440)	1.867754e-01	4.492148e-01	0	0	3.003896e+00	5.040083e+00	NEURL1;NSMF
GO_Cellular_Component_2021	clathrin coat of coated pit (GO:0030132)	1.867754e-01	4.492148e-01	0	0	3.003896e+00	5.040083e+00	AP2S1;AP2A1
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	1.867754e-01	4.492148e-01	0	0	3.003896e+00	5.040083e+00	RAB10;RAB4A
GO_Cellular_Component_2021	integral component of nuclear inner membrane (GO:0005639)	1.867754e-01	4.492148e-01	0	0	3.003896e+00	5.040083e+00	P2RX7;P2RX1
GO_Cellular_Component_2021	intrinsic component of nuclear inner membrane (GO:0031229)	1.867754e-01	4.492148e-01	0	0	3.003896e+00	5.040083e+00	P2RX7;P2RX1
GO_Cellular_Component_2021	intrinsic component of synaptic vesicle membrane (GO:0098563)	1.867754e-01	4.492148e-01	0	0	3.003896e+00	5.040083e+00	ATP2B1;STX10
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	1.867754e-01	4.492148e-01	0	0	3.003896e+00	5.040083e+00	ENY2;TADA3
GO_Cellular_Component_2021	astrocyte projection (GO:0097449)	1.899537e-01	4.492148e-01	0	0	9.008759e+00	1.496332e+01	PINK1
GO_Cellular_Component_2021	G protein-coupled receptor dimeric complex (GO:0038037)	1.899537e-01	4.492148e-01	0	0	9.008759e+00	1.496332e+01	GABBR1
GO_Cellular_Component_2021	integral component of synaptic membrane (GO:0099699)	1.899537e-01	4.492148e-01	0	0	9.008759e+00	1.496332e+01	ATP2B1
GO_Cellular_Component_2021	intrinsic component of presynaptic membrane (GO:0098889)	1.899537e-01	4.492148e-01	0	0	9.008759e+00	1.496332e+01	ATP2B1
GO_Cellular_Component_2021	multivesicular body lumen (GO:0097486)	1.899537e-01	4.492148e-01	0	0	9.008759e+00	1.496332e+01	CTSH
GO_Cellular_Component_2021	brush border membrane (GO:0031526)	2.105475e-01	4.893837e-01	0	0	2.079960e+00	3.240669e+00	ITLN1;PLB1;SLC26A6
GO_Cellular_Component_2021	melanosome (GO:0042470)	2.105475e-01	4.893837e-01	0	0	2.079960e+00	3.240669e+00	RAB32;SYTL1;MFSD12
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	2.111341e-01	4.893837e-01	0	0	1.669649e+00	2.596742e+00	CDKN1A;CKS2;ACVR1B;CNPPD1;CKS1B
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	2.141783e-01	4.931736e-01	0	0	1.503055e+00	2.316127e+00	HCK;SELPLG;ITGB2;MYOF;KCNMA1;MAPK1;MS4A4A
