Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	1.620188e-04	1.234429e-03	0	0	1.705415e+00	1.488451e+01	ARPC1B;ARPC1A;LSP1;LYST;TRIOBP;ACTB;PPP1R9B;ACTR1A;CFL1;AKT1;RAC1;LRRFIP1;RIPK2;RHOG;RHOA;RHOB;FGR;CDC42EP2;CDC42EP1;ODF3B;ANG;NSMF;TAX1BP3;ALDOA;S100A9;GAPDH;PFDN5;S100A8;PLEC;AHNAK;SHMT2;WAS;CAPG;IQGAP1;NOD2;NDRG1;CORO1C;SDCBP;EPB41L3;S100A12;FLNA;IGF2BP2;WASF2;APBB3;PDLIM7;SNCA;VASP;GSN;JUP;MX2;MSN;ARPC5;PARVB;MSRA;MARCKS;PINK1;ARPC2;PARVG;ARPC3;FES;ZYX;P4HB;VIM;MYO1F;MSRB1
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	1.751942e-04	1.303770e-03	0	0	2.258602e+01	1.953604e+02	NCF1;NCF2;NCF4;CYBB;CYBA
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	1.851553e-04	1.346584e-03	0	0	1.727356e+00	1.484544e+01	IFI27L2;NDUFA13;NDUFA11;COX4I1;MRPS11;HK2;MRPL33;LGALS3;AIFM3;TIMM17A;TSPO;UQCRFS1;TMEM14C;COX8A;BNIP3L;RSAD2;ACSL1;COX6B1;HADHB;RAB32;HADHA;OXA1L;COX7A2L;NDUFS6;UQCRC1;NDUFS3;ULK1;SLC25A5;AURKAIP1;UBA52;SLC25A6;NDUFB7;UQCRB;NDUFB10;SHMT2;SRC;NDUFB11;TIMM13;IFI6;NDUFB1;UQCR10;PSEN1;COX5B;COX5A;MRPL54;PARL;MRPL20;BCL2L11;CYC1;NDUFV3;BID;MCL1;NDUFA3;MX2;MRPL27;MRPL28;MRPL23;PINK1;COQ2;UQCRQ;BAX
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	2.169963e-04	1.509539e-03	0	0	4.183053e+00	3.528669e+01	NDUFA13;NDUFB7;NDUFS8;NDUFA11;NDUFB10;NDUFS7;NDUFB11;NDUFS6;NDUFA3;NDUFS3;NDUFB1;NDUFV3
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	2.169963e-04	1.509539e-03	0	0	4.183053e+00	3.528669e+01	NDUFA13;NDUFB7;NDUFS8;NDUFA11;NDUFB10;NDUFS7;NDUFB11;NDUFS6;NDUFA3;NDUFS3;NDUFB1;NDUFV3
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	2.695741e-04	1.835398e-03	0	0	1.829630e+00	1.503712e+01	NDUFA13;NDUFB7;NDUFA11;NDUFB10;UQCRB;SHMT2;NDUFB11;SRC;MRPS11;COX4I1;IFI6;TIMM13;NDUFB1;UQCR10;PSEN1;COX5B;PTGS2;COX5A;MRPL54;PARL;MRPL33;LGALS3;MRPL20;AIFM3;TIMM17A;UQCRFS1;CYC1;NDUFV3;TMEM14C;COX8A;RSAD2;NDUFA3;MRPL27;MRPL28;MRPL23;COX6B1;HADHB;HADHA;COX7A2L;COQ2;PINK1;UQCRQ;NDUFS6;UQCRC1;NDUFS3;AURKAIP1;SLC25A5;SLC25A6
GO_Cellular_Component_2021	late endosome (GO:0005770)	4.238659e-04	2.798969e-03	0	0	2.164673e+00	1.681106e+01	SCARB2;CD63;GRN;SRC;DYSF;PLD3;CTSS;HLA-DMA;HLA-DMB;CHMP1B;PSAP;LDLR;RILP;HLA-DRB5;ANXA2;SLC11A1;SNF8;MCOLN1;BST2;VAMP8;CHMP2A;CHMP4B;HLA-DRA;LAMTOR2;LAMTOR1;SIGLEC1;CD68;VAMP5;HLA-DRB1
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	4.285922e-04	2.798969e-03	0	0	1.505612e+01	1.167603e+02	UQCRB;UQCRQ;UQCRFS1;CYC1;UQCR10
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	6.520056e-04	4.172836e-03	0	0	3.173213e+00	2.327697e+01	SCARB2;CD63;HLA-DRB5;ANXA2;SLC11A1;SNF8;PLD3;VAMP8;HLA-DMA;HLA-DMB;HLA-DRA;LAMTOR1;CD68;HLA-DRB1
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	6.774816e-04	4.250865e-03	0	0	2.123629e+00	1.549639e+01	TOR4A;SERPINA1;CTSZ;IL27;CFP;PTGS2;FSTL3;CST3;LGALS1;ADAMTSL4;QSOX1;TIMP1;COLGALT1;CRTAP;GOLM1;APLP2;FUCA2;PLAUR;CNPY3;TOR1B;CKAP4;VCAN;SERPING1;FAM20C;COL9A2;P4HB;CES1;PNPLA2
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	7.044593e-04	4.335134e-03	0	0	3.831646e+00	2.781039e+01	VAMP8;ATP6V0B;RAB31;SLC11A1;CYBB;CYBA;TCIRG1;ATP6V0D1;CLEC4E;ATP6V0A1;VAMP3
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	7.676377e-04	4.595600e-03	0	0	3.506943e+00	2.515247e+01	SRGN;CFD;TOR4A;SERPINA1;TGFB1;TMSB4X;HGF;SERPING1;QSOX1;TIMP1;ALDOA;VEGFA
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	7.755075e-04	4.595600e-03	0	0	2.957147e+00	2.117907e+01	SRGN;CFD;TOR4A;SERPINA1;TGFB1;APLP2;HGF;VEGFA;TMSB4X;SERPING1;QSOX1;CD36;TIMP1;ALDOA;SNCA
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	8.848808e-04	5.148398e-03	0	0	1.129118e+01	7.937764e+01	HEXB;STXBP2;AZU1;STX3;MPO
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	1.213372e-03	6.933552e-03	0	0	4.823869e+00	3.238916e+01	GNA15;GNG10;GNG5;GNB2;GNA12;GNB1;GNAS;GNAI2
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	1.461326e-03	8.062487e-03	0	0	6.777473e+00	4.424613e+01	AP2S1;CLTA;TLR8;AP2A1;TLR7;LDLR
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	1.461326e-03	8.062487e-03	0	0	6.777473e+00	4.424613e+01	NCF1;NCF2;FTH1;NCF4;SQSTM1;FTL
GO_Cellular_Component_2021	early phagosome (GO:0032009)	1.624341e-03	8.809984e-03	0	0	9.032211e+00	5.801076e+01	SNX3;RAB31;SYK;UNC93B1;TLR7
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	1.678286e-03	8.950860e-03	0	0	5.273522e+00	3.369771e+01	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	adherens junction (GO:0005912)	1.962419e-03	1.029466e-02	0	0	2.545167e+00	1.586550e+01	NOTCH1;JUP;ANXA2;LIN7A;PARK7;NDRG1;ACTB;VEGFA;RAB10;SDCBP;CTNNA1;ZYX;CDC42EP1;TLN1;S100A11;PDLIM7
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	2.700212e-03	1.388663e-02	0	0	3.351566e+00	1.982259e+01	NAPA;VMP1;GABARAPL1;ATG16L2;TCIRG1;ATP6V0D1;GABARAP;ARL8A;ATP6V0A1;ATP6V1F
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	2.733930e-03	1.388663e-02	0	0	7.526232e+00	4.441994e+01	ATP6AP1;TCIRG1;ATP6V0D1;ATP6V0A1;ATP6V1F
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	3.690103e-03	1.845052e-02	0	0	2.706579e+01	1.516253e+02	NCF1;NCF2;NCF4
GO_Cellular_Component_2021	actin filament (GO:0005884)	9.209753e-03	4.534032e-02	0	0	2.551735e+00	1.196124e+01	HCK;PSTPIP1;PAK1;COTL1;WAS;RAC1;IQGAP1;GAS2L1;AIF1;ACTB;GAS7
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	9.577865e-03	4.643813e-02	0	0	2.413147e+00	1.121703e+01	CTDNEP1;RAB5C;ANXA2;RSAD2;LPCAT2;PLIN3;G0S2;HSD17B11;GAPDH;CKAP4;CES1;PNPLA2
GO_Cellular_Component_2021	autophagosome (GO:0005776)	1.259661e-02	5.912410e-02	0	0	2.310084e+00	1.010507e+01	VMP1;GABARAPL1;ATG16L2;CALCOCO2;FTH1;ADPRH;RAB24;ULK1;SNAP29;SQSTM1;GABARAP;FTL
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	1.265549e-02	5.912410e-02	0	0	4.514275e+00	1.972587e+01	ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V0A1;ATP6V1F
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	1.274863e-02	5.912410e-02	0	0	1.377901e+00	6.010858e+00	SCARB2;AHCYL1;MCTP1;KDELR1;PLOD1;ZDHHC1;SEC61A1;SERP1;TMEM147;SPTLC2;CYP1B1;RAC1;SEC13;RSAD2;ACSL1;RHOG;DNAJB12;PLAUR;CYBB;CYBA;RHOA;CTDNEP1;TLR8;ULK1;TLR7;TKT;UBA52;MGLL;NOTCH2;RTN3;COPA;NOTCH1;UNC93B1;HM13;RPN1;MGST1;MGST2;PTGS2;AGPAT2;PLD3;RTN4;AGPAT3;CYB5R4;HMOX1;SPTSSA;SEC11A;SRD5A1;MBOAT7;TREX1;SRD5A3;YIF1B;RAB10;EXT1;VMP1;SPCS3;CD4;REEP4;VMA21;LPCAT2;TBXAS1;ACER3;BAX;CHPT1;PNPLA6;COPE;PNPLA2
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	1.861976e-02	8.511892e-02	0	0	1.695134e+00	6.752620e+00	NOTCH1;JUP;ANXA2;AHNAK;LIN7A;PARK7;NDRG1;ACTB;RHOA;VEGFA;RAB10;SDCBP;PAK1;EPB41L3;CTNNA1;ZYX;MYADM;CDC42EP1;FLNA;STX3;TLN1;S100A11;PDLIM7
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	1.920953e-02	8.657817e-02	0	0	1.425028e+00	5.632206e+00	NOTCH2;SCARB2;COPA;NOTCH1;ST6GALNAC2;RTN1;UNC93B1;KDELR1;CLTA;ARRB1;FURIN;ZDHHC7;PLD3;AGPAT3;STX10;LFNG;PYCARD;GLIPR2;VPS53;KIF13A;AP1S2;CHST15;NLRP3;CHST13;ST3GAL6;QSOX1;MGAT1;YKT6;SNAP29;CD55;WLS;HLA-DPA1;GALNT6;HLA-DRB5;AP1B1;TNFRSF1A;EXT1;RAB31;GORASP1;HLA-DPB1;HLA-DRA;TLR8;TLR7;CHPT1;HLA-DRB1;COPE;VAMP3
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	2.075650e-02	9.225111e-02	0	0	2.128208e+00	8.246586e+00	SNX3;DENND1A;RAB13;CLTB;NUMB;AP2S1;CLTA;AP2A1;FURIN;GPR107;SPG21;VAMP3
GO_Cellular_Component_2021	voltage-gated calcium channel complex (GO:0005891)	2.555337e-02	1.108586e-01	0	0	4.511704e+00	1.654436e+01	CATSPER1;CACNA2D3;STAC3;CACNA2D4
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	2.563605e-02	1.108586e-01	0	0	6.764803e+00	2.478458e+01	COX4I1;UQCRFS1;COX5A
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	2.750342e-02	1.151613e-01	0	0	3.009768e+00	1.081544e+01	HLA-DRB5;HM13;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	2.750342e-02	1.151613e-01	0	0	3.009768e+00	1.081544e+01	HLA-DRB5;HM13;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	2.807058e-02	1.151613e-01	0	0	3.471675e+00	1.240441e+01	SYNGR1;MCTP1;SYNGR2;CLTB;CLTA
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	2.807058e-02	1.151613e-01	0	0	3.471675e+00	1.240441e+01	SYNGR1;MCTP1;SYNGR2;CLTB;CLTA
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	3.155765e-02	1.262306e-01	0	0	2.409000e+00	8.325357e+00	LFNG;CBR1;SDCBP;PKM;ITGB2;GNB1;MGAT1;GNAI2
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	3.155765e-02	1.262306e-01	0	0	2.409000e+00	8.325357e+00	LFNG;CBR1;SDCBP;PKM;ITGB2;GNB1;MGAT1;GNAI2
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	3.310584e-02	1.307885e-01	0	0	1.540151e+00	5.248905e+00	GRN;MS4A7;CLTA;FURIN;STX10;VPS53;KIF13A;AP1S2;DENND5A;RAC1;WLS;HLA-DPA1;HLA-DRB5;AP1B1;ATP11A;ARAP1;RAB32;RAB10;MS4A6A;RAB31;RAB13;HLA-DPB1;HLA-DRA;TGFBI;HLA-DRB1;VAMP3
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	3.504842e-02	1.367743e-01	0	0	3.223437e+00	1.080182e+01	VMP1;GABARAPL1;ATG16L2;ULK1;GABARAP
GO_Cellular_Component_2021	anchored component of external side of plasma membrane (GO:0031362)	3.801558e-02	1.465661e-01	0	0	5.411404e+00	1.769399e+01	CD14;FOLR3;FOLR2
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	4.085201e-02	1.556267e-01	0	0	1.836651e+00	5.873241e+00	HLA-DRB5;AP1B1;CLTA;STX10;RAB31;VPS53;KIF13A;AP1S2;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1;VAMP3
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	4.786450e-02	1.801958e-01	0	0	2.340936e+00	7.114997e+00	COA3;OXA1L;COQ2;MPC1;SCO2;TIMM17A;SFXN5
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	5.195953e-02	1.839101e-01	0	0	2.820049e+00	8.339704e+00	PKM;HM13;RPN1;PSEN1;CKAP4
GO_Cellular_Component_2021	Cul5-RING ubiquitin ligase complex (GO:0031466)	5.224657e-02	1.839101e-01	0	0	9.014609e+00	2.660915e+01	RNF7;RBX1
GO_Cellular_Component_2021	lamellar body (GO:0042599)	5.224657e-02	1.839101e-01	0	0	9.014609e+00	2.660915e+01	CTSH;CKAP4
GO_Cellular_Component_2021	Lewy body (GO:0097413)	5.224657e-02	1.839101e-01	0	0	9.014609e+00	2.660915e+01	PINK1;GPX1
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	5.282419e-02	1.839101e-01	0	0	1.618720e+00	4.760310e+00	BNIP3L;RSAD2;ACSL1;PSEN1;PTGS2;HK2;RAB32;HADHB;PINK1;BCL2L11;CLMN;TSPO;BAX;ULK1;BID;UBA52;MCL1
GO_Cellular_Component_2021	autolysosome (GO:0044754)	5.287417e-02	1.839101e-01	0	0	4.509137e+00	1.325614e+01	FTH1;SQSTM1;FTL
GO_Cellular_Component_2021	intrinsic component of external side of plasma membrane (GO:0031233)	5.287417e-02	1.839101e-01	0	0	4.509137e+00	1.325614e+01	CD14;FOLR3;FOLR2
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	6.150628e-02	2.116345e-01	0	0	1.607610e+00	4.483006e+00	IFI27L2;NDUFA13;PRELID1;NDUFB7;MX2;COX17;IFI6;HADHB;OXA1L;NLN;CHCHD2;PINK1;ADAP2;BLOC1S1;NDUFS3;TMEM14C
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	6.249643e-02	2.127538e-01	0	0	2.179138e+00	6.041979e+00	SERPINA1;KDELR1;GORASP1;CTSZ;MGAT1;YKT6;CD55
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	7.007116e-02	2.360292e-01	0	0	3.864662e+00	1.027321e+01	CLTB;CLTA;AP2A1
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	7.526438e-02	2.508813e-01	0	0	1.952133e+00	5.049676e+00	SEC13;HLA-DRB5;KDELR1;DENND1A;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	AP-2 adaptor complex (GO:0030122)	8.138523e-02	2.561430e-01	0	0	6.009252e+00	1.507458e+01	AP2S1;AP2A1
GO_Cellular_Component_2021	clathrin coat of endocytic vesicle (GO:0030128)	8.138523e-02	2.561430e-01	0	0	6.009252e+00	1.507458e+01	AP2S1;AP2A1
GO_Cellular_Component_2021	endolysosome lumen (GO:0036021)	8.138523e-02	2.561430e-01	0	0	6.009252e+00	1.507458e+01	CTSS;CTSB
GO_Cellular_Component_2021	hemidesmosome (GO:0030056)	8.138523e-02	2.561430e-01	0	0	6.009252e+00	1.507458e+01	JUP;PLEC
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	8.138523e-02	2.561430e-01	0	0	6.009252e+00	1.507458e+01	SEC61A1;SSR4
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	8.244602e-02	2.561430e-01	0	0	2.775308e+00	6.926091e+00	NOD2;CD14;FOLR3;FOLR2
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	8.244602e-02	2.561430e-01	0	0	2.775308e+00	6.926091e+00	RAB32;CD63;CTSS;CTSB
GO_Cellular_Component_2021	catenin complex (GO:0016342)	8.942156e-02	2.725228e-01	0	0	3.381305e+00	8.163800e+00	JUP;CDH23;CTNNA1
GO_Cellular_Component_2021	nuclear outer membrane (GO:0005640)	8.942156e-02	2.725228e-01	0	0	3.381305e+00	8.163800e+00	CLMN;PSEN1;PTGS2
GO_Cellular_Component_2021	intermediate filament (GO:0005882)	9.771032e-02	2.949745e-01	0	0	2.255307e+00	5.245277e+00	KRT7;SLC1A4;VIM;HLA-DRB1;PLEC
GO_Cellular_Component_2021	filtration diaphragm (GO:0036056)	9.997058e-02	2.962091e-01	0	0	inf	inf	IQGAP1
GO_Cellular_Component_2021	slit diaphragm (GO:0036057)	9.997058e-02	2.962091e-01	0	0	inf	inf	IQGAP1
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	1.057414e-01	3.104335e-01	0	0	2.005047e+00	4.504856e+00	BST2;CD63;CHMP1B;CHMP2A;CTSH;CHMP4B
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	1.114063e-01	3.240909e-01	0	0	1.692594e+00	3.714518e+00	OXA1L;COA3;FIS1;COQ2;PINK1;MPC1;SCO2;TIMM17A;SFXN5
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	1.147641e-01	3.308515e-01	0	0	2.404877e+00	5.206261e+00	RAB10;REEP5;REEP4;RTN4
GO_Cellular_Component_2021	axon (GO:0030424)	1.302631e-01	3.688865e-01	0	0	1.453375e+00	2.962268e+00	INSR;MX2;IQGAP1;PARK7;COMT;ACTB;OLFM1;PAK1;PINK1;RUFY3;FEZ2;ALDH1A1;PPT1;SNCA
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	1.302631e-01	3.688865e-01	0	0	1.453375e+00	2.962268e+00	BNIP3L;RSAD2;ACSL1;HK2;RAB32;HADHB;PINK1;BCL2L11;TSPO;BAX;ULK1;BID;UBA52;MCL1
GO_Cellular_Component_2021	secretory vesicle (GO:0099503)	1.337076e-01	3.720560e-01	0	0	2.704605e+00	5.441935e+00	RAB10;DYNLT1;RAB3D
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	1.337076e-01	3.720560e-01	0	0	2.704605e+00	5.441935e+00	RAB13;FURIN;SPG21
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	1.451288e-01	4.003553e-01	0	0	1.706864e+00	3.294475e+00	OXA1L;COA3;COQ2;MPC1;SCO2;TIMM17A;SFXN5
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	1.495854e-01	4.022465e-01	0	0	3.604967e+00	6.849033e+00	STXBP2;RNF19B
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	1.495854e-01	4.022465e-01	0	0	3.604967e+00	6.849033e+00	PSENEN;PSEN1
GO_Cellular_Component_2021	glial cell projection (GO:0097386)	1.495854e-01	4.022465e-01	0	0	3.604967e+00	6.849033e+00	PINK1;ABCA7
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	1.581719e-01	4.183059e-01	0	0	2.458533e+00	4.533713e+00	HP;SCGB3A2;MPO
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	1.581719e-01	4.183059e-01	0	0	2.458533e+00	4.533713e+00	APLP2;CD36;SNCA
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	1.673223e-01	4.388782e-01	0	0	1.569045e+00	2.805192e+00	NLN;CHCHD2;PRELID1;PINK1;NDUFB7;BLOC1S1;ALOX5;COX17
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	1.724833e-01	4.487369e-01	0	0	1.354314e+00	2.380146e+00	WDR83OS;HLA-DRB5;RTN1;HM13;DNAJB12;RRBP1;RTN4;EXT1;SEC61A1;ACER3;HLA-DPB1;HLA-DRA;EMC6;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	1.838636e-01	4.570315e-01	0	0	2.253472e+00	3.816393e+00	COPA;KDELR1;COPE
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	1.852054e-01	4.570315e-01	0	0	1.578464e+00	2.661748e+00	TGFB1;RUFY3;MSN;CD302;SCIMP;MYO1F;PPP1R9B
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	1.859095e-01	4.570315e-01	0	0	1.476332e+00	2.483921e+00	SEC13;HLA-DRB5;SERPINA1;CTSZ;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1;YIF1B
GO_Cellular_Component_2021	clathrin coat of coated pit (GO:0030132)	1.867754e-01	4.570315e-01	0	0	3.003896e+00	5.040083e+00	AP2S1;AP2A1
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	1.867754e-01	4.570315e-01	0	0	3.003896e+00	5.040083e+00	RAB10;RAB13
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	1.867754e-01	4.570315e-01	0	0	3.003896e+00	5.040083e+00	SPTLC2;SPTSSA
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	1.888077e-01	4.570315e-01	0	0	1.264459e+00	2.107887e+00	WAS;KRT7;SLC1A4;IQGAP1;AIF1;NDRG1;ACTB;HCK;PAK1;TPPP3;PSTPIP1;DPYSL2;KIF13A;COTL1;RAC1;VIM;GAS2L1;HLA-DRB1;MAP3K11;GAS7;PLEC
GO_Cellular_Component_2021	astrocyte projection (GO:0097449)	1.899537e-01	4.570315e-01	0	0	9.008759e+00	1.496332e+01	PINK1
GO_Cellular_Component_2021	low-density lipoprotein particle (GO:0034362)	1.899537e-01	4.570315e-01	0	0	9.008759e+00	1.496332e+01	PLA2G7
GO_Cellular_Component_2021	multivesicular body lumen (GO:0097486)	1.899537e-01	4.570315e-01	0	0	9.008759e+00	1.496332e+01	CTSH
GO_Cellular_Component_2021	calcium channel complex (GO:0034704)	1.924509e-01	4.595843e-01	0	0	1.897971e+00	3.127693e+00	CACNA2D3;STAC3;CACNA2D4;CALM2
GO_Cellular_Component_2021	neuron projection (GO:0043005)	2.048006e-01	4.842997e-01	0	0	1.201907e+00	1.905886e+00	CYFIP1;KCNE3;IQGAP1;PARK7;PSEN1;PTGS2;COMT;ACTB;STRN4;PPP1R9B;PAK1;HRH2;HOMER3;STX3;ZNF385A;SNCA;MPST;INSR;MX2;OLFM1;PINK1;RUFY3;FEZ2;RAB13;ALDH1A1;PPT1;NSMF;RPL28;ATF4
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	2.058274e-01	4.842997e-01	0	0	1.591338e+00	2.515456e+00	RPS9;MRPS11;ISG15;RPS11;UBA52;RPS24
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	2.141783e-01	4.966452e-01	0	0	1.503055e+00	2.316127e+00	NLN;CHCHD2;PRELID1;PINK1;NDUFB7;BLOC1S1;COX17
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	2.141783e-01	4.966452e-01	0	0	1.503055e+00	2.316127e+00	RAB10;TRPM2;DYSF;AP1S2;AP1B1;ARRB1;VAMP5
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	2.299542e-01	5.293910e-01	0	0	1.609888e+00	2.366334e+00	COPA;SEC13;CLTB;CLTA;COPE
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	2.564397e-01	5.741911e-01	0	0	1.461954e+00	1.989518e+00	SEC13;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	2.637733e-01	5.741911e-01	0	0	2.252557e+00	3.001904e+00	ACTR1A;CTSZ
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	2.637733e-01	5.741911e-01	0	0	2.252557e+00	3.001904e+00	AP2S1;AP2A1
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	2.637733e-01	5.741911e-01	0	0	2.252557e+00	3.001904e+00	CSTA;JUP
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	2.637733e-01	5.741911e-01	0	0	2.252557e+00	3.001904e+00	POLR1D;POLR2L
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	2.637733e-01	5.741911e-01	0	0	2.252557e+00	3.001904e+00	CD4;SYK
GO_Cellular_Component_2021	basement membrane (GO:0005604)	2.660010e-01	5.741911e-01	0	0	1.802339e+00	2.386757e+00	CD151;ANG;MEGF9
GO_Cellular_Component_2021	filopodium (GO:0030175)	2.688983e-01	5.741911e-01	0	0	1.502318e+00	1.973178e+00	RUFY3;MSN;CD302;SCIMP;PPP1R9B
GO_Cellular_Component_2021	cortical granule (GO:0060473)	2.709464e-01	5.741911e-01	0	0	4.504015e+00	5.881496e+00	HEXB
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2.709464e-01	5.741911e-01	0	0	4.504015e+00	5.881496e+00	LILRB4
GO_Cellular_Component_2021	late endosome lumen (GO:0031906)	2.709464e-01	5.741911e-01	0	0	4.504015e+00	5.881496e+00	CTSH
GO_Cellular_Component_2021	phagocytic vesicle lumen (GO:0097013)	2.709464e-01	5.741911e-01	0	0	4.504015e+00	5.881496e+00	MPO
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	2.740151e-01	5.768739e-01	0	0	1.423366e+00	1.842650e+00	RPS9;MRPS11;ISG15;RPS11;UBA52;RPS24
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	2.763974e-01	5.780860e-01	0	0	1.371908e+00	1.764158e+00	KRT7;SLC1A4;VIM;PFDN5;S100A8;HLA-DRB1;PLEC
GO_Cellular_Component_2021	caveola (GO:0005901)	2.888851e-01	6.002807e-01	0	0	1.453738e+00	1.805145e+00	HCK;SRC;INSR;CD36;CORO1C
GO_Cellular_Component_2021	aggresome (GO:0016235)	3.051705e-01	6.287476e-01	0	0	1.501951e+00	1.782643e+00	FGR;PSEN1;SQSTM1;HSPA1A
