Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	2.555337e-02	2.030613e-01	0	0	4.511704e+00	1.654436e+01	ANPEP;MMP17;RNPEP;LTA4H
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	2.563605e-02	2.030613e-01	0	0	6.764803e+00	2.478458e+01	TNFRSF14;TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	2.563605e-02	2.030613e-01	0	0	6.764803e+00	2.478458e+01	FKBP1A;SLC30A1;CALM2
GO_Molecular_Function_2021	calcium-dependent protein kinase activity (GO:0010857)	2.563605e-02	2.030613e-01	0	0	6.764803e+00	2.478458e+01	PINK1;MAPKAPK3;MAPKAPK2
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	2.563605e-02	2.030613e-01	0	0	6.764803e+00	2.478458e+01	TTYH3;TTYH2;LRRC8D
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	2.563605e-02	2.030613e-01	0	0	6.764803e+00	2.478458e+01	PLSCR1;HLA-DRB1;SPG21
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	2.563605e-02	2.030613e-01	0	0	6.764803e+00	2.478458e+01	LRP1;CLTB;CLTA
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	2.563605e-02	2.030613e-01	0	0	6.764803e+00	2.478458e+01	BST2;TIMP2;TIMP1
GO_Molecular_Function_2021	lipase activity (GO:0016298)	2.564706e-02	2.030613e-01	0	0	2.748948e+00	1.007029e+01	ABHD16A;ABHD3;LCAT;ABHD6;LIPA;PLB1;MGLL
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	2.750342e-02	2.072904e-01	0	0	3.009768e+00	1.081544e+01	RAB10;ANXA2;NEXN;PDLIM5;S100A11;PPP1CA
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	2.773915e-02	2.072904e-01	0	0	2.323726e+00	8.330348e+00	DUSP23;PTP4A2;PTPN18;PTP4A3;UBASH3B;DUSP1;PGP;PTPN9;PTPN6
GO_Molecular_Function_2021	IgG binding (GO:0019864)	2.796831e-02	2.072904e-01	0	0	1.803068e+01	6.449003e+01	FCER1G;FCGRT
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	2.796831e-02	2.072904e-01	0	0	1.803068e+01	6.449003e+01	ANXA4;ANXA5
GO_Molecular_Function_2021	protein tyrosine kinase inhibitor activity (GO:0030292)	2.796831e-02	2.072904e-01	0	0	1.803068e+01	6.449003e+01	HYAL2;LILRB4
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	2.807058e-02	2.072904e-01	0	0	3.471675e+00	1.240441e+01	SERPINB1;SERPINA1;ANXA2;SERPING1;SERPINB6
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	2.807058e-02	2.072904e-01	0	0	3.471675e+00	1.240441e+01	PSENEN;PINK1;APH1B;PSME2;TANK
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	3.373365e-02	2.467376e-01	0	0	1.551655e+00	5.258961e+00	WAS;ARHGEF10L;ARRB1;ABR;RGS2;SH3BP1;NCKAP1L;SRGAP2;EVI5;TBC1D10A;RABGAP1L;TBCD;TBC1D8;ARHGAP29;ARAP3;ARHGAP27;ARAP1;GMIP;ADAP1;ARFGAP3;CCDC88A;TBC1D1;CDC42EP2;RGS12;SMAP2
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	3.405544e-02	2.467413e-01	0	0	4.010079e+00	1.355313e+01	CDA;ADA;APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	3.504842e-02	2.474865e-01	0	0	3.223437e+00	1.080182e+01	DUSP5;DUSP23;DUSP1;DUSP6;PPM1F
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	3.504842e-02	2.474865e-01	0	0	3.223437e+00	1.080182e+01	ATP6V0B;ATP6V0E1;ATP6V1B2;TCIRG1;ATP6V0D1
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	3.512503e-02	2.474865e-01	0	0	2.101738e+00	7.038386e+00	IFNAR2;CX3CR1;CD4;IL10RB;IFNGR2;IL3RA;CSF2RB;CD44;EPOR;IL17RA
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	3.579371e-02	2.494207e-01	0	0	1.937401e+00	6.451514e+00	EIF4A1;TUBA1B;OAS1;OAS2;OAS3;MSN;ADAR;LRRFIP1;TUBB4B;OASL;MRPL44;SIDT2
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	3.604909e-02	2.494207e-01	0	0	2.197762e+00	7.302884e+00	NAPA;SNAP23;STX7;STXBP2;SNAP29;NAPG;VAMP3;STX10;SYT17
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	3.801558e-02	2.583714e-01	0	0	5.411404e+00	1.769399e+01	RNPEP;EPHX3;LTA4H
GO_Molecular_Function_2021	phosphatidylinositol transfer activity (GO:0008526)	3.801558e-02	2.583714e-01	0	0	5.411404e+00	1.769399e+01	PITPNM1;PITPNA;PLTP
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	4.300543e-02	2.877571e-01	0	0	3.008297e+00	9.465392e+00	FKBP8;CALM3;CALM2;GAPDH;HSPA1A
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	4.400537e-02	2.877571e-01	0	0	3.608778e+00	1.127182e+01	LILRB1;LILRB2;PILRA;TUBB4B
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	4.400537e-02	2.877571e-01	0	0	3.608778e+00	1.127182e+01	PYCARD;BCL2L13;CASP1;CTSH
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	4.682980e-02	2.877571e-01	0	0	2.579173e+00	7.895457e+00	SCO2;COX17;PARK7;RNF7;ATOX1;SOD1
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	4.682980e-02	2.877571e-01	0	0	2.579173e+00	7.895457e+00	CST3;PSENEN;CSTB;APH1B;PSME2;RENBP
GO_Molecular_Function_2021	myosin binding (GO:0017022)	4.786450e-02	2.877571e-01	0	0	2.340936e+00	7.114997e+00	PYCARD;RAB10;RAB3D;CORO1A;TRIOBP;RAB8A;RHOA
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	5.106299e-02	2.877571e-01	0	0	1.875555e+00	5.579205e+00	HK3;PANK2;PDXK;RFK;IPMK;ADK;IDNK;PAPSS2;NADK;HK1;PAPSS1
GO_Molecular_Function_2021	sodium ion binding (GO:0031402)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	PDXK;ATP1A1
GO_Molecular_Function_2021	sugar-phosphatase activity (GO:0050308)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	PFKFB3;FBP1
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	PPT1;TPP1
GO_Molecular_Function_2021	aspartic endopeptidase activity, intramembrane cleaving (GO:0042500)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	HM13;PSEN1
GO_Molecular_Function_2021	extracellularly ATP-gated cation channel activity (GO:0004931)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	P2RX7;P2RX1
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	FTH1;FTL
GO_Molecular_Function_2021	fructokinase activity (GO:0008865)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	HK3;HK1
GO_Molecular_Function_2021	glucokinase activity (GO:0004340)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	HK3;HK1
GO_Molecular_Function_2021	hexokinase activity (GO:0004396)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	HK3;HK1
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	HYAL2;CD44
GO_Molecular_Function_2021	inositol 1,3,4,5 tetrakisphosphate binding (GO:0043533)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	ADAP2;ADAP1
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	IFNAR2;IFNGR2
GO_Molecular_Function_2021	mannokinase activity (GO:0019158)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	HK3;HK1
GO_Molecular_Function_2021	nucleotide receptor activity (GO:0016502)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	P2RX7;P2RX1
GO_Molecular_Function_2021	phosphatidylcholine transfer activity (GO:0120019)	5.224657e-02	2.877571e-01	0	0	9.014609e+00	2.660915e+01	PITPNA;PLTP
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	5.287417e-02	2.877571e-01	0	0	4.509137e+00	1.325614e+01	CDA;APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	5.287417e-02	2.877571e-01	0	0	4.509137e+00	1.325614e+01	PSENEN;APH1B;PSME2
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	5.287417e-02	2.877571e-01	0	0	4.509137e+00	1.325614e+01	DUSP5;DUSP1;DUSP6
GO_Molecular_Function_2021	MHC class II receptor activity (GO:0032395)	5.287417e-02	2.877571e-01	0	0	4.509137e+00	1.325614e+01	HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	5.287417e-02	2.877571e-01	0	0	4.509137e+00	1.325614e+01	PDLIM2;PDLIM5;PDLIM7
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	5.287417e-02	2.877571e-01	0	0	4.509137e+00	1.325614e+01	DUSP5;DUSP1;DUSP6
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	5.320510e-02	2.877571e-01	0	0	1.753984e+00	5.145490e+00	CX3CR1;P2RY13;GABBR1;PTGDR2;PTAFR;C5AR1;FPR1;GPR20;GPBAR1;FPR2;HCAR2;C3AR1;FFAR2
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	5.475492e-02	2.894646e-01	0	0	2.461738e+00	7.151074e+00	DUSP5;GCH1;MAPKAPK3;DUSP1;MAPKAPK2;DUSP6
GO_Molecular_Function_2021	adenylyltransferase activity (GO:0070566)	5.540534e-02	2.894646e-01	0	0	3.280442e+00	9.490578e+00	OAS1;OAS2;OAS3;OASL
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	5.540534e-02	2.894646e-01	0	0	3.280442e+00	9.490578e+00	CCDC88A;SNX1;PLSCR1;SNX2
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	5.540534e-02	2.894646e-01	0	0	3.280442e+00	9.490578e+00	ABHD16A;PNPLA6;PLB1;MGLL
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	5.540534e-02	2.894646e-01	0	0	3.280442e+00	9.490578e+00	PRELID1;PITPNM1;PITPNA;PLTP
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	5.615487e-02	2.913982e-01	0	0	1.840673e+00	5.300478e+00	CASP7;CASP5;CASP10;CTSL;CTSZ;CASP4;CASP1;CTSH;CTSS;CTSC;CTSB
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	6.028761e-02	3.107442e-01	0	0	2.064018e+00	5.797061e+00	ABHD16A;ABHD3;PLD4;ABHD6;PNPLA6;SMPDL3A;PLB1;MGLL
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	6.191706e-02	3.170153e-01	0	0	2.653949e+00	7.383178e+00	MCTP1;ANXA2;ANXA4;ANXA5;SYT17
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	6.249643e-02	3.178626e-01	0	0	2.179138e+00	6.041979e+00	RYR1;SLC24A4;CALHM2;ANXA2;P2RX1;PSEN1;MCOLN1
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	6.344063e-02	3.205421e-01	0	0	2.354515e+00	6.492930e+00	LYN;FGR;HCK;SYK;BTK;CSK
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	6.484048e-02	3.254738e-01	0	0	1.568783e+00	4.291917e+00	PDXK;CERK;IDH3G;NEK6;TESC;IDH2;IRAK3;NUDT3;THG1L;PLSCR1;PINK1;MTHFD2;RHEB;PGP;SIK1;NUDT16;TKT
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	6.823332e-02	3.301513e-01	0	0	3.006828e+00	8.072798e+00	MAPKAPK3;MAPKAPK2;PHKG2;CAMK1
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	6.823332e-02	3.301513e-01	0	0	3.006828e+00	8.072798e+00	CTSA;SCPEP1;CTSZ;CPVL
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	6.823332e-02	3.301513e-01	0	0	3.006828e+00	8.072798e+00	PITPNM1;PITPNA;PCTP;PLTP
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	7.007116e-02	3.301513e-01	0	0	3.864662e+00	1.027321e+01	SLC25A5;SLC26A6;SLC25A6
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	7.007116e-02	3.301513e-01	0	0	3.864662e+00	1.027321e+01	CDC42;HAUS7;RAC1
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	7.007116e-02	3.301513e-01	0	0	3.864662e+00	1.027321e+01	CTNNA1;TLN1;UTRN
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	7.007116e-02	3.301513e-01	0	0	3.864662e+00	1.027321e+01	CCDC88A;GDI2;ARHGDIB
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	7.007116e-02	3.301513e-01	0	0	3.864662e+00	1.027321e+01	NUDT16;DCPS;NUDT3
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	7.007116e-02	3.301513e-01	0	0	3.864662e+00	1.027321e+01	DUSP5;DUSP1;DUSP6
GO_Molecular_Function_2021	nucleotidyltransferase activity (GO:0016779)	7.007116e-02	3.301513e-01	0	0	3.864662e+00	1.027321e+01	PAPSS2;PAPSS1;THG1L
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	7.072795e-02	3.312138e-01	0	0	2.106329e+00	5.579486e+00	FZD1;GNG5;ARHGAP29;PSEN1;ATP2B1;TBC1D10A;SLC26A6
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	7.288903e-02	3.392653e-01	0	0	2.256227e+00	5.908646e+00	ANPEP;RNPEP;MMP17;NUDT16;LAP3;LTA4H
GO_Molecular_Function_2021	aldehyde-lyase activity (GO:0016832)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	SGPL1;ALDOA
GO_Molecular_Function_2021	ATP-gated ion channel activity (GO:0035381)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	P2RX7;P2RX1
GO_Molecular_Function_2021	tumor necrosis factor binding (GO:0043120)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	fructose binding (GO:0070061)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	PFKL;ALDOA
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	HYAL2;NAGA
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	PRKCB;PKN1
GO_Molecular_Function_2021	intracellular calcium activated chloride channel activity (GO:0005229)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	TTYH3;TTYH2
GO_Molecular_Function_2021	intracellular chloride channel activity (GO:0061778)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	TTYH3;TTYH2
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	IDH3G;IDH2
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	LILRB1;LILRB2
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	LILRB1;LILRB2
GO_Molecular_Function_2021	N-acylsphingosine amidohydrolase activity (GO:0017040)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	ASAH1;NAAA
GO_Molecular_Function_2021	NAADP-sensitive calcium-release channel activity (GO:0072345)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	MCOLN1;TPCN2
GO_Molecular_Function_2021	nucleotide phosphatase activity, acting on free nucleotides (GO:0098519)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	PGP;NUDT16
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	MSRA;MSRB1
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	PGK1;TXNDC17
GO_Molecular_Function_2021	phosphatidic acid transfer activity (GO:1990050)	8.138523e-02	3.404223e-01	0	0	6.009252e+00	1.507458e+01	PRELID1;PLTP
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	8.244602e-02	3.404223e-01	0	0	2.775308e+00	6.926091e+00	LARP1;DHX29;EIF1B;EIF1
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	8.244602e-02	3.404223e-01	0	0	2.775308e+00	6.926091e+00	YWHAE;CD4;HLA-DRA;HLA-DRB1
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	8.244602e-02	3.404223e-01	0	0	2.775308e+00	6.926091e+00	MPC1;SLC6A12;SLC16A3;SLC26A6
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	8.244602e-02	3.404223e-01	0	0	2.775308e+00	6.926091e+00	LPCAT3;LPCAT2;MBOAT1;LCAT
GO_Molecular_Function_2021	carbohydrate kinase activity (GO:0019200)	8.942156e-02	3.652966e-01	0	0	3.381305e+00	8.163800e+00	HK3;NAGK;HK1
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	8.942156e-02	3.652966e-01	0	0	3.381305e+00	8.163800e+00	SYK;WAS;BTK
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	9.326474e-02	3.789805e-01	0	0	1.323786e+00	3.140434e+00	CDA;KDM5B;ZNF593;PDXK;KDM1B;MEFV;SAMHD1;CRIP1;DPP3;TRIM8;ALAD;MT2A;RXRA;ANPEP;RNPEP;TNFSF10;TIMP2;LTA4H;TIMP1;ZFPL1;TIMM8B;GCH1;BAZ1B;KLF4;SOD1;PLSCR1;CD4;SEC24D;SMPDL3A;ADA;MSRB1
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	9.415201e-02	3.805723e-01	0	0	1.703797e+00	4.025808e+00	LYN;RET;FGR;CSF1R;HCK;SYK;BTK;CSK;BAZ1B;CAMKK2
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	9.771032e-02	3.897330e-01	0	0	2.255307e+00	5.245277e+00	PRKCB;WIPI1;PARK7;PKN1;ZBTB7A
GO_Molecular_Function_2021	serotonin receptor activity (GO:0099589)	9.997058e-02	3.897330e-01	0	0	inf	inf	HRH2
GO_Molecular_Function_2021	G protein-coupled amine receptor activity (GO:0008227)	9.997058e-02	3.897330e-01	0	0	inf	inf	HRH2
GO_Molecular_Function_2021	G protein-coupled serotonin receptor activity (GO:0004993)	9.997058e-02	3.897330e-01	0	0	inf	inf	HRH2
GO_Molecular_Function_2021	GABA receptor activity (GO:0016917)	9.997058e-02	3.897330e-01	0	0	inf	inf	GABBR1
GO_Molecular_Function_2021	myosin heavy chain binding (GO:0032036)	9.997058e-02	3.897330e-01	0	0	inf	inf	CORO1A
GO_Molecular_Function_2021	olfactory receptor binding (GO:0031849)	9.997058e-02	3.897330e-01	0	0	inf	inf	RTP4
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	1.011383e-01	3.922939e-01	0	0	1.628520e+00	3.731373e+00	CCDC88A;ING2;SNX1;SNX2;PITPNM1;SNX27;PITPNA;SNX13;SNX24;SNX10;SNX11
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	1.107110e-01	4.003815e-01	0	0	3.005361e+00	6.614295e+00	PDLIM2;PDLIM5;PDLIM7
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	1.107110e-01	4.003815e-01	0	0	3.005361e+00	6.614295e+00	GAB2;SH2B3;SH2B2
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	1.107110e-01	4.003815e-01	0	0	3.005361e+00	6.614295e+00	CETP;NPC2;PLTP
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	1.107110e-01	4.003815e-01	0	0	3.005361e+00	6.614295e+00	RAB10;RAB3D;RAB8A
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	1.107110e-01	4.003815e-01	0	0	3.005361e+00	6.614295e+00	PRKCB;PRKCD;PKN1
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	1.107110e-01	4.003815e-01	0	0	3.005361e+00	6.614295e+00	PPP2R5B;CALM3;CALM2
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	LPCAT3;LPCAT2
GO_Molecular_Function_2021	semaphorin receptor activity (GO:0017154)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	PLXNB2;PLXNC1
GO_Molecular_Function_2021	adenosine deaminase activity (GO:0004000)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	ADAR;ADA
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	superoxide-generating NADPH oxidase activator activity (GO:0016176)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	NCF2;NOXA1
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	PSEN1;CTSD
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	PINK1;HSPA1A
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	DPEP2;CNDP2
GO_Molecular_Function_2021	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	P2RX7;P2RX1
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	RYR1;MCOLN1
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	PTPN18;PTPN9
GO_Molecular_Function_2021	peptidoglycan binding (GO:0042834)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	PGLYRP2;HK1
GO_Molecular_Function_2021	phosphofructokinase activity (GO:0008443)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	PFKL;PFKFB3
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	PDXK;ATP1A1
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	1.141713e-01	4.003815e-01	0	0	4.506574e+00	9.779516e+00	PTGIR;PTGDR2
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	1.147641e-01	4.006311e-01	0	0	2.404877e+00	5.206261e+00	SULT1A1;CHST7;CHST15;CHST2
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	1.287936e-01	4.475724e-01	0	0	1.359060e+00	2.785454e+00	TLE4;TCF7L2;SPI1;LDB1;NEK6;LMO2;PARK7;KLF4;USF1;PSMD9;GFI1B;CHCHD2;HHEX;ZNF703;HCLS1;SIK1;HES1;ZBTB7A;PTMA;FBP1
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	1.312333e-01	4.519603e-01	0	0	1.866465e+00	3.790377e+00	RYR1;SLC24A4;ANXA2;PSEN1;MCOLN1;TPCN2
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	1.312333e-01	4.519603e-01	0	0	1.866465e+00	3.790377e+00	SCARB2;CETP;NPC2;ERLIN1;TSPO;VDAC1
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	1.337076e-01	4.523677e-01	0	0	2.704605e+00	5.441935e+00	CETP;NPC2;PLTP
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	1.337076e-01	4.523677e-01	0	0	2.704605e+00	5.441935e+00	PSMD9;LMO2;USF1
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	1.337076e-01	4.523677e-01	0	0	2.704605e+00	5.441935e+00	RYR1;MCOLN1;TPCN2
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	1.337076e-01	4.523677e-01	0	0	2.704605e+00	5.441935e+00	PPP2R5B;CALM3;CALM2
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	1.417775e-01	4.741504e-01	0	0	1.960659e+00	3.830141e+00	RYR1;SLC24A4;ANXA2;PSEN1;ATP2B1
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	1.417775e-01	4.741504e-01	0	0	1.960659e+00	3.830141e+00	SNX3;SNX27;SNX13;SNX21;WIPI1
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	1.419982e-01	4.741504e-01	0	0	1.266924e+00	2.472962e+00	RYR1;NDUFA13;PDXK;TWF2;ATP1A1;ACVR1B;THG1L;RPS6KA4;GUK1;PMVK;PDK4;PGK1;MLKL;NEK6;HSPA6;MTHFS;IRAK3;P2RX7;GLUD1;PFKL;PINK1;OAS1;OAS2;OAS3;BTK;SIK1;FBP1;MYO1F;HSPA1A
GO_Molecular_Function_2021	sterol binding (GO:0032934)	1.451288e-01	4.747173e-01	0	0	1.706864e+00	3.294475e+00	SCARB2;CETP;NPC2;INSIG1;ERLIN1;TSPO;VDAC1
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	1.495854e-01	4.747173e-01	0	0	3.604967e+00	6.849033e+00	FKBP1A;TGFB1
