Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of ossification (GO:0045778)	8.532639e-03	8.936244e-02	0	0	4.169062e+00	1.986081e+01	P2RX7;TGFB1;ALOX5;ISG15;ATP2B1;ATRAID
GO_Biological_Process_2021	cellular response to UV-B (GO:0071493)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	CDKN1A;HYAL2;CRIP1
GO_Biological_Process_2021	complement activation, alternative pathway (GO:0006957)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	C3;CFD;CFP
GO_Biological_Process_2021	desensitization of G protein-coupled receptor signaling pathway (GO:0002029)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	ADM;ARRB1;ARRB2
GO_Biological_Process_2021	glycoside metabolic process (GO:0016137)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	FUCA2;NAGA;GLA
GO_Biological_Process_2021	glycosyl compound catabolic process (GO:1901658)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	FUCA2;NAGA;GLA
GO_Biological_Process_2021	leukocyte chemotaxis involved in inflammatory response (GO:0002232)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	ALOX5;NINJ1;FFAR2
GO_Biological_Process_2021	negative regulation of dendritic cell differentiation (GO:2001199)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	TMEM176B;TMEM176A;LILRB1
GO_Biological_Process_2021	negative regulation of leukocyte differentiation (GO:1902106)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	TMEM176B;TMEM176A;LILRB1
GO_Biological_Process_2021	negative regulation of smooth muscle contraction (GO:0045986)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	DOCK5;KCNMA1;SOD1
GO_Biological_Process_2021	p38MAPK cascade (GO:0038066)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	MAP2K3;ZFP36;LGALS9
GO_Biological_Process_2021	positive regulation of apoptotic cell clearance (GO:2000427)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	C3;CD300LF;C2
GO_Biological_Process_2021	positive regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation (GO:0032831)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	HLA-DRA;LGALS9;HLA-DRB1
GO_Biological_Process_2021	positive regulation of dendritic cell differentiation (GO:2001200)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	LGALS3;LGALS1;LGALS9
GO_Biological_Process_2021	positive regulation of interleukin-23 production (GO:0032747)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	CLEC7A;MYD88;IL17RA
GO_Biological_Process_2021	positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	GSTO1;CALM3;CALM2
GO_Biological_Process_2021	protein catabolic process in the vacuole (GO:0007039)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	CCDC115;LAMP2;TCIRG1
GO_Biological_Process_2021	regulation of inflammatory response to wounding (GO:0106014)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	GRN;ALOX5;SIGLEC10
GO_Biological_Process_2021	regulation of microglial cell mediated cytotoxicity (GO:1904149)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	CX3CR1;SPI1;TYROBP
GO_Biological_Process_2021	regulation of osteoclast development (GO:2001204)	8.538643e-03	8.936244e-02	0	0	1.353180e+01	6.445403e+01	NOTCH2;TYROBP;LILRB1
GO_Biological_Process_2021	iron ion transport (GO:0006826)	9.145526e-03	9.522923e-02	0	0	2.906309e+00	1.364364e+01	ATP6V0B;ATP6V0E1;FTH1;SLC11A1;ATP6V1B2;TCIRG1;ATP6V0D1;MCOLN1;ATP6V1F
GO_Biological_Process_2021	regulation of release of cytochrome c from mitochondria (GO:0090199)	9.145526e-03	9.522923e-02	0	0	2.906309e+00	1.364364e+01	PYCARD;PRELID1;PINK1;PDCD5;TNFSF10;PLAUR;PMAIP1;BAX;BID
GO_Biological_Process_2021	ruffle organization (GO:0031529)	9.180655e-03	9.535362e-02	0	0	5.016268e+00	2.352959e+01	CSF1R;CYFIP1;PLEK;RAC1;AIF1
GO_Biological_Process_2021	cytoskeleton organization (GO:0007010)	9.379823e-03	9.637733e-02	0	0	2.100476e+00	9.807531e+00	RHOG;ARAP3;RHOC;SYNE3;RHOA;ARHGAP4;RHOB;FGD2;FGD4;FMNL2;CAPZB;PPP2R3C;MICAL1;CFL1;EPB41L3;RAC1
GO_Biological_Process_2021	plasma membrane invagination (GO:0099024)	9.395343e-03	9.637733e-02	0	0	3.513970e+00	1.640160e+01	CDC42;MARCO;SNX18;SH3BP1;ITGB2;AIF1;RHOA
GO_Biological_Process_2021	protein localization to lysosome (GO:0061462)	9.395343e-03	9.637733e-02	0	0	3.513970e+00	1.640160e+01	SCARB2;NCOA4;M6PR;LAMTOR4;RTN4;LAMTOR5;RAB7A
GO_Biological_Process_2021	TOR signaling (GO:0031929)	9.395343e-03	9.637733e-02	0	0	3.513970e+00	1.640160e+01	CCDC88A;PINK1;LARP1;MAPKAP1;RPS6KB2;EIF4EBP1;EIF4EBP2
GO_Biological_Process_2021	positive regulation of macromolecule metabolic process (GO:0010604)	9.468831e-03	9.637733e-02	0	0	1.617938e+00	7.539187e+00	CD63;MTPN;PDCD5;ARRB1;PARK7;PSEN1;ARRB2;PPM1F;ACTG1;CLEC7A;ITGAX;E2F1;CTSH;MAPK1;LGALS9;ZBTB7B;SMAD1;TGFB1;ANXA2;DTX3L;SLC11A1;TESC;MSN;LILRB1;KLF4;P2RX7;PDCL3;PLSCR1;TYROBP;TADA3;MYD88;VAMP3;HSPA1A;LAMTOR5
GO_Biological_Process_2021	B cell receptor signaling pathway (GO:0050853)	9.490109e-03	9.637733e-02	0	0	3.143960e+00	1.464301e+01	SYK;PRKCB;NFAM1;BTK;BAX;NCKAP1L;MNDA;SH2B2
GO_Biological_Process_2021	negative regulation of catabolic process (GO:0009895)	9.490109e-03	9.637733e-02	0	0	3.143960e+00	1.464301e+01	CST3;HCAR2;SNX3;FLNA;ZDHHC7;IRAK3;CBFA2T3;FBP1
GO_Biological_Process_2021	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	9.490109e-03	9.637733e-02	0	0	3.143960e+00	1.464301e+01	YWHAE;E2F1;PMAIP1;CHCHD10;BAX;BID;YWHAG;YWHAH
GO_Biological_Process_2021	response to retinoic acid (GO:0032526)	9.490109e-03	9.637733e-02	0	0	3.143960e+00	1.464301e+01	RET;CDKN2D;LYN;NDUFA13;RXRA;TESC;TWF2;CTSH
GO_Biological_Process_2021	adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188)	9.577865e-03	9.674906e-02	0	0	2.413147e+00	1.121703e+01	MARCO;PTGIR;GABBR1;PSAP;FPR1;GNAS;GNAI3;ADM;FPR2;ADCY7;WASF2;GNAI2
GO_Biological_Process_2021	positive regulation of supramolecular fiber organization (GO:1902905)	9.577865e-03	9.674906e-02	0	0	2.413147e+00	1.121703e+01	PYCARD;VASP;HCK;PAK1;WDR1;CDC42EP4;PLEK;CDC42EP2;NCKAP1L;RAC1;PSEN1;PFN1
GO_Biological_Process_2021	positive regulation of cellular component organization (GO:0051130)	9.597281e-03	9.674906e-02	0	0	2.156202e+00	1.001831e+01	SH3GLB1;TGFB1;SYK;LRP1;BRK1;PARK7;RHOC;LGALS3;CLEC7A;NEURL1;CDC42EP2;BAX;CAMK1;BID;FNIP2
GO_Biological_Process_2021	regulation of Ras protein signal transduction (GO:0046578)	9.732789e-03	9.787521e-02	0	0	2.307257e+00	1.068780e+01	NOTCH2;LYN;MAPKAP1;DENND3;VAV1;GABARAP;RASGRP4;EPOR;EPS8;SH3BP1;ARHGDIB;RAPGEF1;FBP1
GO_Biological_Process_2021	auditory receptor cell morphogenesis (GO:0002093)	9.987505e-03	9.898460e-02	0	0	inf	inf	PDZD7;SOD1
GO_Biological_Process_2021	auditory receptor cell stereocilium organization (GO:0060088)	9.987505e-03	9.898460e-02	0	0	inf	inf	PDZD7;SOD1
GO_Biological_Process_2021	glial cell-derived neurotrophic factor receptor signaling pathway (GO:0035860)	9.987505e-03	9.898460e-02	0	0	inf	inf	RET;SULF2
GO_Biological_Process_2021	positive regulation of defense response to bacterium (GO:1900426)	9.987505e-03	9.898460e-02	0	0	inf	inf	GRN;CYBA
GO_Biological_Process_2021	regulation of heart growth (GO:0060420)	9.987505e-03	9.898460e-02	0	0	inf	inf	BASP1;DUSP6
GO_Biological_Process_2021	regulation of sterol transport (GO:0032371)	9.987505e-03	9.898460e-02	0	0	inf	inf	LRP1;TSPO
GO_Biological_Process_2021	negative regulation of programmed cell death (GO:0043069)	1.003097e-02	9.917635e-02	0	0	1.555783e+00	7.159834e+00	NOTCH2;BCL2A1;ZFAND6;IFI6;PARK7;PSEN1;UBE2Z;IFIT3;PRDX5;IRAK1;RPS6KA1;CFL1;UBC;CTSH;FLNA;NCKAP1L;BID;DCPS;HTATIP2;PRELID1;GPX4;RIPK2;ANXA4;ANXA5;PLAUR;HIGD2A;HCK;RNF144B;DDAH2;CAT;PPT1;UBE2O;VDAC1;EVI2B;PTMA;CD44;MYD88;RAB7A;HSPA1A
GO_Biological_Process_2021	synapse organization (GO:0050808)	1.011745e-02	9.979153e-02	0	0	2.660025e+00	1.221881e+01	C1QB;CX3CR1;CDC42;CYFIP1;C1QA;DBNL;CDK5;C5AR1;CHCHD10;PSEN1
GO_Biological_Process_2021	regulation of response to external stimulus (GO:0032101)	1.048524e-02	1.031717e-01	0	0	2.070300e+00	9.435989e+00	GRN;PARK7;SAMHD1;FGR;RNF135;HCK;STK24;CASP5;TMSB4X;ALOX5;CASP4;CASP1;PIK3AP1;MYD88;MGLL;CD55
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	1.070950e-02	1.048766e-01	0	0	2.487739e+00	1.128594e+01	CDKN2D;NDUFA13;PINK1;VNN1;PLAUR;NDUFS3;ENO1;PARK7;SOD2;HERPUD1;HSPA1A
GO_Biological_Process_2021	positive regulation of mitochondrion organization (GO:0010822)	1.070950e-02	1.048766e-01	0	0	2.487739e+00	1.128594e+01	PYCARD;PINK1;PDCD5;TNFSF10;PLAUR;PMAIP1;CHCHD10;BAX;PARK7;BID;CAMKK2
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	1.078311e-02	1.053466e-01	0	0	2.122338e+00	9.613713e+00	PSMA7;PSMB8;ANAPC11;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;UBC;PSMC2;PSME2
GO_Biological_Process_2021	myeloid cell differentiation (GO:0030099)	1.094661e-02	1.061727e-01	0	0	2.805864e+00	1.266770e+01	LYN;CEBPA;SPI1;RPS19;HCLS1;IKZF1;SLC25A5;EVI2B;RASGRP4
GO_Biological_Process_2021	positive regulation of cellular process (GO:0048522)	1.105623e-02	1.061727e-01	0	0	1.445842e+00	6.513173e+00	CD86;TCIRG1;SIRPB1;CXCL16;PYCARD;ZFP36;CAPNS1;RPS19;NAMPT;RPS6KA1;ITGAX;CTSH;TIMP1;RAC1;IER5;FCER1G;RIPK2;SLC11A1;PRKCD;SFTPD;RHOG;TBC1D8;CYBA;GAB2;TNFRSF1B;HCK;HCLS1;SLC25A5;DOCK2;CSF1R;MTPN;GRN;LRP1;COX17;FPR2;LILRA2;AIF1;GNAI2;LILRA5;CDC42;SDCBP;PAK1;CLEC7A;ZNF703;HES1;LYN;TGFB1;NAP1L1;UBE2A;P2RX7;CCPG1;NOXA1;PTPN6
GO_Biological_Process_2021	proteolysis involved in cellular protein catabolic process (GO:0051603)	1.108359e-02	1.061727e-01	0	0	2.262703e+00	1.018734e+01	HM13;CTSZ;NEDD8;ISG15;CTSS;BAG6;CTSL;UBC;CTSH;CHMP4B;PMAIP1;CTSC;CTSB
GO_Biological_Process_2021	negative regulation of receptor-mediated endocytosis (GO:0048261)	1.117743e-02	1.061727e-01	0	0	3.870958e+00	1.739554e+01	LRPAP1;SDCBP;UNC119;RIN3;PSEN1;RAC1
GO_Biological_Process_2021	peptidyl-threonine dephosphorylation (GO:0035970)	1.117743e-02	1.061727e-01	0	0	3.870958e+00	1.739554e+01	DUSP5;PPM1B;DUSP1;DUSP6;PPM1F;PPP1CA
GO_Biological_Process_2021	positive regulation of ATP metabolic process (GO:1903580)	1.117743e-02	1.061727e-01	0	0	3.870958e+00	1.739554e+01	P2RX7;PINK1;PFKFB3;TMSB4X;ENO1;PSEN1
GO_Biological_Process_2021	positive regulation of cation channel activity (GO:2001259)	1.117743e-02	1.061727e-01	0	0	3.870958e+00	1.739554e+01	GSTO1;TMSB4X;STAC3;CALM3;CALM2;CTSS
GO_Biological_Process_2021	positive regulation of small GTPase mediated signal transduction (GO:0051057)	1.117743e-02	1.061727e-01	0	0	3.870958e+00	1.739554e+01	NOTCH2;LYN;RAPGEF1;RASGRP4;EPOR;VAV1
GO_Biological_Process_2021	positive regulation of viral life cycle (GO:1903902)	1.117743e-02	1.061727e-01	0	0	3.870958e+00	1.739554e+01	CD4;LGALS1;CHMP2A;CHMP3;LGALS9;HLA-DRB1
GO_Biological_Process_2021	protein depolymerization (GO:0051261)	1.117743e-02	1.061727e-01	0	0	3.870958e+00	1.739554e+01	WDR1;MICAL1;NCKAP5L;CFL1;TWF2;DSTN
GO_Biological_Process_2021	purinergic nucleotide receptor signaling pathway (GO:0035590)	1.117743e-02	1.061727e-01	0	0	3.870958e+00	1.739554e+01	C3;P2RX7;PYCARD;C3AR1;CASP1;MEFV
GO_Biological_Process_2021	regulation of cell adhesion mediated by integrin (GO:0033628)	1.117743e-02	1.061727e-01	0	0	3.870958e+00	1.739554e+01	RET;LYN;SYK;TESC;NCKAP1L;ADA
GO_Biological_Process_2021	hexose metabolic process (GO:0019318)	1.157049e-02	1.096530e-01	0	0	3.012717e+00	1.343460e+01	OAS1;GAA;FUCA2;CHST15;AKR1A1;ALDOA;FBP1;HK1
GO_Biological_Process_2021	nitrogen compound transport (GO:0071705)	1.169106e-02	1.104018e-01	0	0	2.040975e+00	9.080156e+00	SCARB2;SLC43A2;ARRDC1;SLC44A2;SLC11A1;CMTM6;SLC6A12;SLC1A5;SEC14L1;SLC7A7;CHMP2A;PPT1;CHMP3;LRRC8D;SLC15A3;RAB7A
GO_Biological_Process_2021	negative regulation of endopeptidase activity (GO:0010951)	1.177119e-02	1.104018e-01	0	0	3.328754e+00	1.478666e+01	SERPINB1;SERPINA1;TIMP2;SERPING1;TIMP1;GAPDH;SERPINB6
GO_Biological_Process_2021	phagocytosis, engulfment (GO:0006911)	1.177119e-02	1.104018e-01	0	0	3.328754e+00	1.478666e+01	CDC42;MARCO;SH3BP1;ITGB2;RHOG;RAC1;AIF1
GO_Biological_Process_2021	positive regulation of protein import (GO:1904591)	1.177119e-02	1.104018e-01	0	0	3.328754e+00	1.478666e+01	TGFB1;HYAL2;PDCD5;PRKCD;FLNA;HCLS1;PSEN1
GO_Biological_Process_2021	positive regulation of phosphorylation (GO:0042327)	1.178371e-02	1.104018e-01	0	0	1.755730e+00	7.797260e+00	LYN;RET;CSF1R;PFKFB3;TGFB1;RALB;PTGES3;PLAUR;ITLN1;ARRB1;FPR2;PSEN1;CAMKK2;C3;P2RX7;MARCO;SDCBP;PAK1;CD4;PINK1;CDK2AP1;NCKAP1L;RAC1;HLA-DRB1
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	1.187317e-02	1.104849e-01	0	0	2.583814e+00	1.145527e+01	YWHAE;CDKN2D;RPS6KA1;PLAUR;IFI6;PARK7;CARD16;KLF4;CD44;LAMTOR5
GO_Biological_Process_2021	phosphatidylcholine metabolic process (GO:0046470)	1.187317e-02	1.104849e-01	0	0	2.583814e+00	1.145527e+01	CETP;SLC44A2;ABHD3;LPCAT3;CSNK2B;LPCAT2;MBOAT1;LCAT;PCTP;PLB1
GO_Biological_Process_2021	positive regulation of neuron projection development (GO:0010976)	1.187317e-02	1.104849e-01	0	0	2.583814e+00	1.145527e+01	RET;SCARB2;SNX3;FZD1;LYN;DBNL;RAPGEF1;TWF2;PLXNB2;CAMK1
GO_Biological_Process_2021	cellular protein metabolic process (GO:0044267)	1.227456e-02	1.139622e-01	0	0	1.498886e+00	6.595440e+00	SERPINA1;MRPS16;MRPL18;HM13;MRPS11;RPN1;DENND3;UBE2L6;NEDD8;CSF2RB;RRBP1;PSEN1;FSTL3;C3;CST3;UBL5;LGALS1;APH1B;SERP1;RPS19;EIF4EBP2;CTSH;LTA4H;TIMP1;IGFBP6;SEC11A;PSENEN;ATG3;PARP4;GOLM1;APLP2;FUCA2;SFTPD;MRPL27;MRPL23;CKAP4;MRPS18C;MSRA;FDX1;RPS6KB2;NUCB1;B4GALT7;MSRB1
GO_Biological_Process_2021	glucose homeostasis (GO:0042593)	1.238934e-02	1.147688e-01	0	0	2.426865e+00	1.065617e+01	HK3;CEBPA;TCF7L2;OAS1;ALOX5;PDK4;LRRC8D;FFAR2;PARK7;USF1;HK1
GO_Biological_Process_2021	cellular response to organic cyclic compound (GO:0071407)	1.245899e-02	1.149826e-01	0	0	1.974255e+00	8.657725e+00	TGFB1;INSIG1;NCOA4;MSN;GPBAR1;ATP1A1;ACTB;RAP1B;P2RX7;CASP7;LARP1;GNG2;ZNF703;GNB1;RAPGEF1;CTNNA1;SLC26A6
GO_Biological_Process_2021	natural killer cell mediated cytotoxicity (GO:0042267)	1.265549e-02	1.149826e-01	0	0	4.514275e+00	1.972587e+01	CEBPG;SLAMF7;TUBB4B;CORO1A;LYST
GO_Biological_Process_2021	negative regulation of cellular carbohydrate metabolic process (GO:0010677)	1.265549e-02	1.149826e-01	0	0	4.514275e+00	1.972587e+01	PLEK;PGP;SIK1;CBFA2T3;FBP1
GO_Biological_Process_2021	negative regulation of type I interferon-mediated signaling pathway (GO:0060339)	1.265549e-02	1.149826e-01	0	0	4.514275e+00	1.972587e+01	OAS1;STAT2;OAS3;ISG15;SAMHD1
GO_Biological_Process_2021	regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	1.265549e-02	1.149826e-01	0	0	4.514275e+00	1.972587e+01	FKBP1A;GSTO1;CALM3;SRI;CALM2
GO_Biological_Process_2021	wound healing, spreading of cells (GO:0044319)	1.265549e-02	1.149826e-01	0	0	4.514275e+00	1.972587e+01	FLNA;LCP1;RHOC;RHOA;CD44
GO_Biological_Process_2021	establishment of apical/basal cell polarity (GO:0035089)	1.274788e-02	1.149826e-01	0	0	6.016581e+00	2.624667e+01	CDC42;SH3BP1;MSN;RHOA
GO_Biological_Process_2021	filopodium assembly (GO:0046847)	1.274788e-02	1.149826e-01	0	0	6.016581e+00	2.624667e+01	FGD4;SRGAP2;FGD2;PPP1R9B
GO_Biological_Process_2021	hyaluronan catabolic process (GO:0030214)	1.274788e-02	1.149826e-01	0	0	6.016581e+00	2.624667e+01	TGFB1;HYAL2;CHP1;CD44
GO_Biological_Process_2021	morphogenesis of a polarized epithelium (GO:0001738)	1.274788e-02	1.149826e-01	0	0	6.016581e+00	2.624667e+01	RAB10;ZDHHC7;ACTB;ACTG1
GO_Biological_Process_2021	positive regulation of vacuole organization (GO:0044090)	1.274788e-02	1.149826e-01	0	0	6.016581e+00	2.624667e+01	SH3GLB1;GRN;RALB;ANXA2
GO_Biological_Process_2021	regulation of cell killing (GO:0031341)	1.274788e-02	1.149826e-01	0	0	6.016581e+00	2.624667e+01	NOXA1;CYBA;RAC1;CD55
GO_Biological_Process_2021	regulation of cell population proliferation (GO:0042127)	1.298476e-02	1.168628e-01	0	0	1.398983e+00	6.077152e+00	CD86;CDKN1A;PDCD5;TCIRG1;IFI35;IFIT3;PPP1R9B;HHEX;CAPNS1;FTH1;NAMPT;ITGAX;TSPO;TNFRSF8;CTSH;TIMP1;IER5;CD33;KLF10;TESC;RHOG;TBC1D8;GAB2;CBFA2T3;RHOA;HCK;CSNK2B;HCLS1;SLC25A5;CSF1R;CEBPA;COX17;AIF1;GNAI2;SDCBP;MNT;PAK1;CLEC7A;TMEM127;NACC2;ZNF703;HES1;IGFBP6;SH2B3;S100A11;LYN;CDKN2D;TCF7L2;TGFB1;STAT2;NAP1L1;NMI;UBE2A;KLF4;SOD2;CCDC88A;CCPG1;NEURL1;PTPN6;HSPA1A
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	1.389716e-02	1.238163e-01	0	0	1.666727e+00	7.127044e+00	YWHAE;SSNA1;PSMA7;ANAPC11;PPP1R9B;PSMD9;PSMB7;ACTR1A;PSMB4;TUBA1A;PSMD4;PSMB2;HAUS7;PSMB3;UBC;E2F1;YWHAG;NEK6;DYNLL1;TUBB4B;PSMB8;PSMB9;PSMA4;PSMC3;PSMC2;PSME2;PTPN6
GO_Biological_Process_2021	erythrocyte differentiation (GO:0030218)	1.396809e-02	1.238163e-01	0	0	2.891974e+00	1.235156e+01	LYN;RPS19;CEBPG;HCLS1;NCKAP1L;IKZF1;SLC25A5;SH2B3
GO_Biological_Process_2021	negative regulation of MAP kinase activity (GO:0043407)	1.396809e-02	1.238163e-01	0	0	2.891974e+00	1.235156e+01	LYN;RGS2;CD300A;DUSP1;HYAL2;PRKCD;IRAK3;SH2B3
GO_Biological_Process_2021	negative regulation of transport (GO:0051051)	1.396809e-02	1.238163e-01	0	0	2.891974e+00	1.235156e+01	SNX3;BST2;LGALS3;PLSCR1;MCTP1;LILRB1;PPM1F;RAB7A
GO_Biological_Process_2021	positive regulation of actin filament polymerization (GO:0030838)	1.396809e-02	1.238163e-01	0	0	2.891974e+00	1.235156e+01	PYCARD;VASP;HCK;CDC42EP4;CDC42EP2;NCKAP1L;ARPC4;PFN1
GO_Biological_Process_2021	positive regulation of interferon-beta production (GO:0032728)	1.396809e-02	1.238163e-01	0	0	2.891974e+00	1.235156e+01	RNF135;OAS1;RIPK2;OAS2;OAS3;IRF7;ISG15;IRF5
GO_Biological_Process_2021	regulation of calcium ion transport (GO:0051924)	1.396809e-02	1.238163e-01	0	0	2.891974e+00	1.235156e+01	CD4;LILRB1;SRI;ATP2B1;LILRB2;LILRA2;CD33;LILRA5
GO_Biological_Process_2021	hemopoiesis (GO:0030097)	1.421731e-02	1.254845e-01	0	0	2.178544e+00	9.265992e+00	NOTCH2;CEBPA;CSF1R;SELPLG;TGFB1;NOTCH4;PLEK;PLD4;RASGRP4;FSTL3;LYL1;RRAS;SH2B3
GO_Biological_Process_2021	negative regulation of binding (GO:0051100)	1.421731e-02	1.254845e-01	0	0	2.178544e+00	9.265992e+00	LRPAP1;CDKN1A;RALB;CTSZ;PRKCD;PARK7;IFIT1;ACTB;PPP1CA;E2F1;BAX;CARD16;CAMK1
GO_Biological_Process_2021	negative regulation of secretion by cell (GO:1903531)	1.435232e-02	1.260103e-01	0	0	3.612601e+00	1.533131e+01	RSAD2;LILRB1;SLC30A1;TNFRSF1B;TNFRSF1A;VAMP3
GO_Biological_Process_2021	negative regulation of phosphorylation (GO:0042326)	1.435525e-02	1.260103e-01	0	0	2.261773e+00	9.598151e+00	CDKN1C;CDKN2D;LYN;CDKN1A;TGFB1;FKBP8;CHP1;PARK7;DYNLL1;CBFA2T3;FBP1;CORO1C
GO_Biological_Process_2021	positive regulation of intracellular protein transport (GO:0090316)	1.436879e-02	1.260103e-01	0	0	1.795786e+00	7.618977e+00	SH3GLB1;YWHAE;TCF7L2;TGFB1;PRKCD;ITGB2;PSEN1;OAZ1;OAZ2;UBL5;PINK1;HYAL2;E2F1;CHP1;PMAIP1;HCLS1;FLNA;CAMK1;BID;YWHAG;YWHAH
GO_Biological_Process_2021	regulation of ion transport (GO:0043269)	1.455202e-02	1.270753e-01	0	0	3.162060e+00	1.337559e+01	P2RX7;PER1;SIK1;ATP1A1;YWHAH;VAMP3;SYT17
GO_Biological_Process_2021	regulation of type I interferon-mediated signaling pathway (GO:0060338)	1.455202e-02	1.270753e-01	0	0	3.162060e+00	1.337559e+01	IFNAR2;OAS1;STAT2;OAS3;ISG15;PTPN6;SAMHD1
GO_Biological_Process_2021	apoptotic process (GO:0006915)	1.484450e-02	1.293034e-01	0	0	1.639392e+00	6.902046e+00	NOTCH2;ITGB2;IFI6;DDX41;RTN4;PYCARD;BAG6;BCL2L13;CASP7;CASP5;CASP10;RFK;CASP4;CASP1;PMAIP1;BID;RELT;ZNF385A;PRKCD;TNFRSF10B;RHOB;PLSCR1;CDK5;CDIP1;BAX;VDAC1;GAPDH;MYD88
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	1.495584e-02	1.293034e-01	0	0	1.672873e+00	7.030505e+00	RET;CSF1R;DOCK5;GRN;FAM89B;ACVR1B;AIF1;RTN4;PPM1F;ACTG1;CXCL16;SDCBP;PAK1;CLEC7A;ZNF703;ITGAX;CTSH;NCKAP1L;S100A11;SEMA4A;TGFB1;RHOC;SOD2;FGR;NSMF;PFN1
GO_Biological_Process_2021	fat cell differentiation (GO:0045444)	1.532766e-02	1.293034e-01	0	0	2.624414e+00	1.096505e+01	CEBPA;TCF7L2;NR4A1;MAFB;FFAR2;METRNL;KLF4;ZBTB7A;PSMB8
GO_Biological_Process_2021	positive regulation of protein localization to membrane (GO:1905477)	1.558312e-02	1.293034e-01	0	0	2.077244e+00	8.644588e+00	YWHAE;LRP1;PDCD5;ITGB2;RHOG;STAC3;LGALS3;E2F1;CHP1;PMAIP1;PTPN9;BID;YWHAG;YWHAH
GO_Biological_Process_2021	negative regulation of Wnt signaling pathway (GO:0030178)	1.562242e-02	1.293034e-01	0	0	1.778858e+00	7.398356e+00	TLE4;TCF7L2;LRP1;TMEM170B;PSMA7;PSMB8;RBX1;PSMB9;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC2;PSME2;TAX1BP3;IGFBP6;PFDN5
GO_Biological_Process_2021	bone cell development (GO:0098751)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	ANXA2;SH2B3;ZNF385A
GO_Biological_Process_2021	cellular heat acclimation (GO:0070370)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	HSBP1;HSPA6;HSPA1A
GO_Biological_Process_2021	cellular potassium ion homeostasis (GO:0030007)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	KCNMA1;ATP1B3;ATP1A1
GO_Biological_Process_2021	fructose 1,6-bisphosphate metabolic process (GO:0030388)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	PFKL;ALDOA;FBP1
GO_Biological_Process_2021	heat acclimation (GO:0010286)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	HSBP1;HSPA6;HSPA1A
GO_Biological_Process_2021	ISG15-protein conjugation (GO:0032020)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	UBE2E2;ISG15;UBE2L6
GO_Biological_Process_2021	monoacylglycerol catabolic process (GO:0052651)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	ABHD16A;ABHD6;MGLL
GO_Biological_Process_2021	N-acetylneuraminate catabolic process (GO:0019262)	1.581318e-02	1.293034e-01	0	0	9.020468e+00	3.740708e+01	NAGK;NPL;RENBP
