Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	7.169523e-02	5.297157e-01	0	0	1.595263e+00	4.204046e+00	NCOA1;PRMT2;PRKCB;WBP2;TGFB1I1;WIPI1;RNF6;PARK7;ACTN4;TADA3;TRIP6;NRIP1;TACC1;GAS2L1;YWHAH
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	7.287319e-02	5.297157e-01	0	0	2.506304e+00	6.564096e+00	SIAH2;TOLLIP;RNF217;ARIH2;AUP1
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	7.957287e-02	5.297157e-01	0	0	2.038218e+00	5.158897e+00	ARG2;B4GALT1;XPNPEP1;XPNPEP3;SOD2;GYG1;PCK2
GO_Molecular_Function_2021	1,4-alpha-oligoglucan phosphorylase activity (GO:0004645)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	PYGB;PYGL
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	CALM3;CALM1
GO_Molecular_Function_2021	aldehyde-lyase activity (GO:0016832)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	ALDOA;DERA
GO_Molecular_Function_2021	C-acetyltransferase activity (GO:0016453)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	ACAA2;GCAT
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	ACAA2;SCP2
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	ITGB1;ITGB3
GO_Molecular_Function_2021	carnitine O-acyltransferase activity (GO:0016406)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	CPT1A;CRAT
GO_Molecular_Function_2021	dopamine receptor binding (GO:0050780)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	GNA13;GNAS
GO_Molecular_Function_2021	fructose binding (GO:0070061)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	PFKL;ALDOA
GO_Molecular_Function_2021	hormone receptor binding (GO:0051427)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	SOCS2;JAK1
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	ARG2;PADI4
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	UBE2F;RBX1
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	MSRB3;MSRB1
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	ICMT;PCMTD1
GO_Molecular_Function_2021	pyruvate dehydrogenase (acetyl-transferring) kinase activity (GO:0004740)	8.138523e-02	5.297157e-01	0	0	6.009252e+00	1.507458e+01	PDK2;PDK1
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	8.244602e-02	5.297157e-01	0	0	2.775308e+00	6.926091e+00	PLA2G4C;LPCAT1;MBOAT2;PRDX6
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	8.244602e-02	5.297157e-01	0	0	2.775308e+00	6.926091e+00	SNX3;HIP1;WIPI1;WDR45
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	8.244602e-02	5.297157e-01	0	0	2.775308e+00	6.926091e+00	CHTF8;MCM7;RFC2;MCM2
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	8.942156e-02	5.605205e-01	0	0	3.381305e+00	8.163800e+00	ABHD16A;ABHD2;MGLL
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	8.942156e-02	5.605205e-01	0	0	3.381305e+00	8.163800e+00	ACOT8;ACAA2;ACOT13
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	8.942156e-02	5.605205e-01	0	0	3.381305e+00	8.163800e+00	GSK3A;PRKAR1A;PRKAR2B
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	9.228686e-02	5.671996e-01	0	0	1.851722e+00	4.412383e+00	RUFY1;VASP;AFAP1L2;GPX1;WIPF1;AFAP1;GRB2;CRK
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	9.326474e-02	5.671996e-01	0	0	1.323786e+00	3.140434e+00	PHF2;RNF11;HDAC10;KMT2A;RNF8;TMEM163;RNF5;ADH5;RNF2;NPEPPS;RASSF1;CA2;SMPD1;FNTB;ARIH2;TIMP1;SNCA;ZNF185;SLC30A5;PDE2A;SORD;RC3H1;THAP11;SIRT3;TRAF7;RABIF;KAT6A;MSRB3;ZNF117;LIMS1;MSRB1
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	9.405205e-02	5.671996e-01	0	0	2.082333e+00	4.922441e+00	IRS1;NUP62;NCK2;LDLRAP1;LAT;SAV1
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	9.798187e-02	5.671996e-01	0	0	2.576863e+00	5.985982e+00	FXYD5;GPD1L;SCN1B;YWHAH
GO_Molecular_Function_2021	activin receptor binding (GO:0070697)	9.997058e-02	5.671996e-01	0	0	inf	inf	SAV1
GO_Molecular_Function_2021	alcohol dehydrogenase activity, zinc-dependent (GO:0004024)	9.997058e-02	5.671996e-01	0	0	inf	inf	ADH5
GO_Molecular_Function_2021	exopolyphosphatase activity (GO:0004309)	9.997058e-02	5.671996e-01	0	0	inf	inf	BNIP2
GO_Molecular_Function_2021	gap junction channel activity (GO:0005243)	9.997058e-02	5.671996e-01	0	0	inf	inf	PANX1
GO_Molecular_Function_2021	gap junction hemi-channel activity (GO:0055077)	9.997058e-02	5.671996e-01	0	0	inf	inf	PANX1
GO_Molecular_Function_2021	vasopressin receptor activity (GO:0005000)	9.997058e-02	5.671996e-01	0	0	inf	inf	INPP5K
GO_Molecular_Function_2021	voltage-gated sodium channel activity involved in cardiac muscle cell action potential (GO:0086006)	9.997058e-02	5.671996e-01	0	0	inf	inf	SCN1B
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	1.086388e-01	5.671996e-01	0	0	1.269033e+00	2.816907e+00	RNF10;RNF11;RNF34;UHRF2;UBE3C;UBA7;MGRN1;SEL1L;RNF8;RNF6;RNF5;RNF2;ANAPC11;UBE2J1;RNF115;RNF213;RNF216;RNF217;ARIH2;RBBP6;BTRC;RSPRY1;KCMF1;UBE2B;UBE2C;UBE2E3;SIAH2;AKTIP;RC3H1;UBE2A;RBX1;TRAF7;KCTD10;MKRN1;TRIM58;UBE2O;RBCK1
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	1.107110e-01	5.671996e-01	0	0	3.005361e+00	6.614295e+00	ACOT8;ACAA2;ACOT13
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	1.107110e-01	5.671996e-01	0	0	3.005361e+00	6.614295e+00	PDLIM1;DAG1;PDLIM7
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	1.107110e-01	5.671996e-01	0	0	3.005361e+00	6.614295e+00	HAUS4;TUBGCP5;CEP290
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	1.107110e-01	5.671996e-01	0	0	3.005361e+00	6.614295e+00	CALM3;CALM1;PHACTR4
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1.114063e-01	5.671996e-01	0	0	1.692594e+00	3.714518e+00	G6PD;HPGD;RDH11;SORD;HSD17B4;CRYL1;PGD;ADH5;DHRS4
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	1.115326e-01	5.671996e-01	0	0	2.147738e+00	4.710931e+00	YY1;MSH6;KMT2A;HMGB3;HMGB1
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	ACAA2;SCP2
GO_Molecular_Function_2021	adenylate kinase activity (GO:0004017)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	AK1;AK3
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	NAPSA;CTSD
GO_Molecular_Function_2021	calcium-independent phospholipase A2 activity (GO:0047499)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	PLA2G4C;PRDX6
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	ATP2C1;SLC39A14
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	DUSP22;PTPN18
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	LPCAT1;CRAT
GO_Molecular_Function_2021	peptidoglycan binding (GO:0042834)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	PGLYRP2;HK1
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	EGLN3;EGLN2
GO_Molecular_Function_2021	peroxisome proliferator activated receptor binding (GO:0042975)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	PRMT2;TACC1
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	PTGIR;HPGD
GO_Molecular_Function_2021	solute:cation symporter activity (GO:0015294)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	CTNS;SLC39A14
GO_Molecular_Function_2021	ubiquitin-protein transferase activator activity (GO:0097027)	1.141713e-01	5.671996e-01	0	0	4.506574e+00	9.779516e+00	AUP1;BTRC
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	1.147641e-01	5.671996e-01	0	0	2.404877e+00	5.206261e+00	EGLN3;EGLN2;FTH1;SNCA
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	1.147641e-01	5.671996e-01	0	0	2.404877e+00	5.206261e+00	SULT1A1;TPST2;CHST12;CHST2
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	1.181436e-01	5.801830e-01	0	0	1.933281e+00	4.129206e+00	IRS1;NCK2;GRB2;LDLRAP1;SAMSN1;CRK
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	1.262377e-01	6.099917e-01	0	0	2.049947e+00	4.242546e+00	GABARAPL2;GABARAPL1;MAP1S;VAPB;EMD
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	1.283322e-01	6.099917e-01	0	0	1.583717e+00	3.251582e+00	USP14;USP20;CASP6;CTSL;USP10;CASP3;CTSZ;USP12;CAPN2;CAPN1
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	1.312333e-01	6.099917e-01	0	0	1.866465e+00	3.790377e+00	GSK3A;MAP1A;MARK4;CLU;ACTB;SNCA
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	1.327038e-01	6.099917e-01	0	0	2.254389e+00	4.553045e+00	NPEPPS;RNPEPL1;XPNPEP1;XPNPEP3
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	1.327038e-01	6.099917e-01	0	0	2.254389e+00	4.553045e+00	CCL5;PPBP;CXCL16;PF4
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	1.327038e-01	6.099917e-01	0	0	2.254389e+00	4.553045e+00	FKBP8;CALM3;CALM1;GAPDH
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	1.337076e-01	6.099917e-01	0	0	2.704605e+00	5.441935e+00	ATP6V0E1;TCIRG1;ATP6V1D
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	1.337076e-01	6.099917e-01	0	0	2.704605e+00	5.441935e+00	PDLIM1;RAB10;TMOD3
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	1.337076e-01	6.099917e-01	0	0	2.704605e+00	5.441935e+00	CALM3;CALM1;PHACTR4
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	1.337076e-01	6.099917e-01	0	0	2.704605e+00	5.441935e+00	ATP6V0E1;TCIRG1;ATP6V1D
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	1.337076e-01	6.099917e-01	0	0	2.704605e+00	5.441935e+00	TSEN34;ELAC2;POP4
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	1.337076e-01	6.099917e-01	0	0	2.704605e+00	5.441935e+00	SLC30A5;SLC39A14;SLC39A3
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	1.417775e-01	6.123697e-01	0	0	1.960659e+00	3.830141e+00	NDUFA4;CTNS;UQCRH;SLC9A1;ATP6V1F
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	1.435589e-01	6.123697e-01	0	0	1.640632e+00	3.184483e+00	GABARAPL2;NCSTN;RALB;TCIRG1;ATP6V1E1;ANK1;SVIP;BBC3
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	1.444384e-01	6.123697e-01	0	0	1.371116e+00	2.652975e+00	ITGB1;GTF2A1;HIP1;TPM4;GADD45A;TPM1;SUPT4H1;SDCBP2;USF2;IRAK1;VAPA;VAPB;UBA3;NAE1;ATF4;BCL2L1;YWHAH
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	1.449806e-01	6.123697e-01	0	0	1.804103e+00	3.484002e+00	PANX1;P2RX1;ORAI1;ANO6;MCU;TMEM175
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	DCLRE1B;DCLRE1A
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	FKBP1A;CALM1
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	LMBRD1;CLTA
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	PPBP;PF4
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	MPP1;TJP2
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	SLC2A11;PPBP
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	SLC40A1;SLC39A14
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	SLC38A6;SLC38A5
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	GSN;TRIOBP
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	SLC44A1;SLC44A2
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	CTDP1;CTDSPL
GO_Molecular_Function_2021	serine transmembrane transporter activity (GO:0022889)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	SFXN3;SLC38A5
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	CTSA;TPP2
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	1.495854e-01	6.123697e-01	0	0	3.604967e+00	6.849033e+00	LRRC8D;LRRC8B
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	1.517025e-01	6.123697e-01	0	0	2.121606e+00	4.000997e+00	USP14;SPINT2;TIMP1;RENBP
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	1.517025e-01	6.123697e-01	0	0	2.121606e+00	4.000997e+00	SLC30A5;SLC40A1;SLC39A14;SLC39A3
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	1.517025e-01	6.123697e-01	0	0	2.121606e+00	4.000997e+00	TRAP1;TNFSF4;MADD;TMBIM1
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	1.552235e-01	6.221966e-01	0	0	1.604043e+00	2.988155e+00	PGRMC1;PFDN1;GSAP;CD36;LDLRAP1;APBA3;CLU;ITM2B
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	1.580977e-01	6.221966e-01	0	0	1.878813e+00	3.465550e+00	POM121C;KDELR1;KPNA4;AP2M1;KPNA1
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	1.581719e-01	6.221966e-01	0	0	2.458533e+00	4.533713e+00	KMT2D;KMT2A;WDR82
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	1.581719e-01	6.221966e-01	0	0	2.458533e+00	4.533713e+00	TUBB;TUBB4B;HLA-E
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	1.581719e-01	6.221966e-01	0	0	2.458533e+00	4.533713e+00	MTMR10;MTMR2;PTEN
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	1.593521e-01	6.236574e-01	0	0	1.745764e+00	3.206338e+00	CA2;HSD17B4;ACO1;PARK7;CDYL;ENO2
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	1.673223e-01	6.515429e-01	0	0	1.569045e+00	2.805192e+00	TGFB1;WNT11;CCL5;PPBP;HMGB1;TIMP1;CXCL16;PF4
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	1.716548e-01	6.567458e-01	0	0	2.003576e+00	3.530842e+00	FKBP1A;CALM1;SCN1B;VTI1B
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	1.735742e-01	6.567458e-01	0	0	1.337707e+00	2.342526e+00	DENND2C;ARFGEF2;EIF2B2;RASGRP2;DOCK10;PCP2;RIC8A;RABIF;MADD;RAPGEF2;NUCB1;RAB3GAP2;PREB;LAMTOR1;SOS1;NUCB2
GO_Molecular_Function_2021	lipase activity (GO:0016298)	1.751394e-01	6.567458e-01	0	0	1.803514e+00	3.142033e+00	ABHD16A;ABHD2;PLBD1;LIPA;MGLL
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	1.751394e-01	6.567458e-01	0	0	1.803514e+00	3.142033e+00	AGBL5;NPEPPS;RNPEPL1;XPNPEP1;XPNPEP3
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	1.838636e-01	6.567458e-01	0	0	2.253472e+00	3.816393e+00	LDLRAP1;CLU;AP2M1
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	1.838636e-01	6.567458e-01	0	0	2.253472e+00	3.816393e+00	PYGB;PYGL;ACCS
GO_Molecular_Function_2021	7SK snRNA binding (GO:0097322)	1.867754e-01	6.567458e-01	0	0	3.003896e+00	5.040083e+00	HEXIM2;MEPCE
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	1.867754e-01	6.567458e-01	0	0	3.003896e+00	5.040083e+00	NAPSA;SPPL3
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	1.867754e-01	6.567458e-01	0	0	3.003896e+00	5.040083e+00	CAPN2;CAPN1
GO_Molecular_Function_2021	cAMP response element binding (GO:0035497)	1.867754e-01	6.567458e-01	0	0	3.003896e+00	5.040083e+00	ATF2;ATF7
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	1.867754e-01	6.567458e-01	0	0	3.003896e+00	5.040083e+00	MADD;TMBIM1
GO_Molecular_Function_2021	insulin-like growth factor I binding (GO:0031994)	1.867754e-01	6.567458e-01	0	0	3.003896e+00	5.040083e+00	ITGB3;IGF1R
GO_Molecular_Function_2021	titin binding (GO:0031432)	1.867754e-01	6.567458e-01	0	0	3.003896e+00	5.040083e+00	CALM3;CALM1
GO_Molecular_Function_2021	tropomyosin binding (GO:0005523)	1.867754e-01	6.567458e-01	0	0	3.003896e+00	5.040083e+00	CALD1;TMOD3
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	1.867754e-01	6.567458e-01	0	0	3.003896e+00	5.040083e+00	VDAC3;ANO6
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	1.898166e-01	6.567458e-01	0	0	1.639694e+00	2.724674e+00	IRS1;HYAL2;PITPNM2;ITGAX;CPNE3;SQSTM1
GO_Molecular_Function_2021	bile acid:sodium symporter activity (GO:0008508)	1.899537e-01	6.567458e-01	0	0	9.008759e+00	1.496332e+01	SLC10A3
GO_Molecular_Function_2021	ER retention sequence binding (GO:0046923)	1.899537e-01	6.567458e-01	0	0	9.008759e+00	1.496332e+01	KDELR1
GO_Molecular_Function_2021	hyalurononglucosaminidase activity (GO:0004415)	1.899537e-01	6.567458e-01	0	0	9.008759e+00	1.496332e+01	HYAL2
GO_Molecular_Function_2021	long-chain fatty acid binding (GO:0036041)	1.899537e-01	6.567458e-01	0	0	9.008759e+00	1.496332e+01	PRR7
GO_Molecular_Function_2021	N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	1.899537e-01	6.567458e-01	0	0	9.008759e+00	1.496332e+01	CHST2
GO_Molecular_Function_2021	nitrite reductase activity (GO:0098809)	1.899537e-01	6.567458e-01	0	0	9.008759e+00	1.496332e+01	CYB5R3
GO_Molecular_Function_2021	peptidoglycan immune receptor activity (GO:0016019)	1.899537e-01	6.567458e-01	0	0	9.008759e+00	1.496332e+01	PGLYRP2
GO_Molecular_Function_2021	protein-arginine deiminase activity (GO:0004668)	1.899537e-01	6.567458e-01	0	0	9.008759e+00	1.496332e+01	PADI4
GO_Molecular_Function_2021	wide pore channel activity (GO:0022829)	1.899537e-01	6.567458e-01	0	0	9.008759e+00	1.496332e+01	PANX1
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	1.924509e-01	6.594652e-01	0	0	1.897971e+00	3.127693e+00	CCL5;PPBP;CXCL16;PF4
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1.924509e-01	6.594652e-01	0	0	1.897971e+00	3.127693e+00	HYAL2;MAN1A1;GUSB;GLA
GO_Molecular_Function_2021	protease binding (GO:0002020)	1.934347e-01	6.599032e-01	0	0	1.398012e+00	2.296675e+00	ITGB1;VCP;RIOK3;ITGB3;SERPINE1;UBC;PTEN;FURIN;PARK7;TIMP1;ATP9A
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	2.046054e-01	6.900389e-01	0	0	1.254112e+00	1.989864e+00	RABGAP1L;ATP6AP1;BNIP3;MYO5A;BRK1;NUTF2;TRIOBP;BICD2;GGA3;MYO1C;TBC1D20;TMEM127;ARHGDIB;GNB1;TBC1D7;FLNA;RAB3GAP2;LAMTOR1;RILP;RAB8A
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	2.058274e-01	6.900389e-01	0	0	1.591338e+00	2.515456e+00	PHF2;EGLN3;EGLN2;FTH1;LCN2;SNCA
GO_Molecular_Function_2021	motor activity (GO:0003774)	2.058274e-01	6.900389e-01	0	0	1.591338e+00	2.515456e+00	MYL6;KIF2A;KIF5C;MYH9;KIFC3;DYNLRB1
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	2.105475e-01	6.900389e-01	0	0	2.079960e+00	3.240669e+00	TMSB4X;TMSB4Y;TWF2
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	2.105475e-01	6.900389e-01	0	0	2.079960e+00	3.240669e+00	CTSA;AGBL5;CTSZ
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	2.105475e-01	6.900389e-01	0	0	2.079960e+00	3.240669e+00	AK1;CMPK1;AK3
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	2.105475e-01	6.900389e-01	0	0	2.079960e+00	3.240669e+00	OPA1;PACSIN2;RAPGEF2
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2.105475e-01	6.900389e-01	0	0	2.079960e+00	3.240669e+00	MTMR10;MTMR2;PTEN
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	2.137422e-01	6.900389e-01	0	0	1.217687e+00	1.878873e+00	KCMF1;RNF10;RNF11;RNF34;UBE3C;UHRF2;MGRN1;SIAH2;RNF8;RC3H1;RNF6;RNF5;RNF2;ANAPC11;RBX1;UFL1;RNF115;RNF216;RNF217;MKRN1;ARIH2;UBE2O;TRIM58;RBBP6
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	2.154065e-01	6.900389e-01	0	0	1.359488e+00	2.087125e+00	CDC45;MCM7;MCM9;RPA1;MCM4;POLR2G;PARK7;SMC6;HMGB1;RAD23B;MCM2
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	2.250329e-01	6.900389e-01	0	0	2.574559e+00	3.839978e+00	NT5C3A;NT5M
GO_Molecular_Function_2021	AMP binding (GO:0016208)	2.250329e-01	6.900389e-01	0	0	2.574559e+00	3.839978e+00	PFKL;PYGL
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	2.250329e-01	6.900389e-01	0	0	2.574559e+00	3.839978e+00	ATF2;ATF4
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2.250329e-01	6.900389e-01	0	0	2.574559e+00	3.839978e+00	DAP;BCL2L1
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	2.250329e-01	6.900389e-01	0	0	2.574559e+00	3.839978e+00	SLC2A11;PPBP
GO_Molecular_Function_2021	insulin-like growth factor binding (GO:0005520)	2.250329e-01	6.900389e-01	0	0	2.574559e+00	3.839978e+00	ITGB3;IGF1R
GO_Molecular_Function_2021	low-density lipoprotein particle binding (GO:0030169)	2.250329e-01	6.900389e-01	0	0	2.574559e+00	3.839978e+00	CD36;THBS1
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	2.250329e-01	6.900389e-01	0	0	2.574559e+00	3.839978e+00	PDLIM1;PDLIM7
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	2.250329e-01	6.900389e-01	0	0	2.574559e+00	3.839978e+00	MEPCE;CMTR1
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	2.250329e-01	6.900389e-01	0	0	2.574559e+00	3.839978e+00	AFAP1L2;CCL5
