Gene_set	Term	P-value	Adjusted P-value	Old P-value	Old adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of protein dephosphorylation (GO:0035304)	2.331081e-02	2.741166e-01	0	0	2.581490e+00	9.703405e+00	TGFB1;SMPD1;PRKCD;CAMTA1;SYMPK;CALM3;CALM1;SPPL3
GO_Biological_Process_2021	vesicle organization (GO:0016050)	2.331081e-02	2.741166e-01	0	0	2.581490e+00	9.703405e+00	SRGN;ARFGEF2;SORT1;AKTIP;CHMP2B;HOOK3;LAMTOR1;SQSTM1
GO_Biological_Process_2021	cellular iron ion homeostasis (GO:0006879)	2.413471e-02	2.760768e-01	0	0	2.392265e+00	8.909044e+00	TMEM199;NDFIP1;ATP6AP1;FTH1;SLC40A1;LCN2;ACO1;SLC39A14;SKP1
GO_Biological_Process_2021	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	2.413471e-02	2.760768e-01	0	0	2.392265e+00	8.909044e+00	FKBP1A;PPM1A;TGFB1;UBB;TGFB1I1;SNX25;UBC;PBLD;SNX6
GO_Biological_Process_2021	selective autophagy (GO:0061912)	2.426673e-02	2.760768e-01	0	0	2.259919e+00	8.403846e+00	UFL1;MAP1LC3B;UBB;UBC;NBR1;UBQLN1;AUP1;PARK7;DYNLL1;SQSTM1
GO_Biological_Process_2021	regulation of angiogenesis (GO:0045765)	2.452817e-02	2.760768e-01	0	0	1.771570e+00	6.568864e+00	ITGB1;ATF2;RNH1;SPARC;PRKCB;SPHK1;SERPINE1;HSPB1;GATA2;THBS1;HIPK2;CLDN5;HHEX;NINJ1;ITGAX;GLUL;HTATIP2;PF4
GO_Biological_Process_2021	cellular response to starvation (GO:0009267)	2.499108e-02	2.760768e-01	0	0	1.709007e+00	6.304929e+00	ATF2;GABARAPL2;GABARAPL1;CDKN1A;ATP6V0E1;RALB;WIPI1;TCIRG1;WDR45;SREBF2;DAP;MAP1LC3B;STK24;RHEB;LAMTOR1;ATP6V1E1;GAS2L1;ATP6V1D;ATF4;ATP6V1F
GO_Biological_Process_2021	positive regulation of binding (GO:0051099)	2.499572e-02	2.760768e-01	0	0	1.993111e+00	7.352686e+00	APP;RALB;EPB41;AKTIP;NMD3;HMGB1;SPPL3;STK3;HIPK2;FKBP1A;CLDN5;RAPGEF2;B2M
GO_Biological_Process_2021	endoplasmic reticulum tubular network organization (GO:0071786)	2.555337e-02	2.760768e-01	0	0	4.511704e+00	1.654436e+01	RAB10;RTN3;ARL6IP1;ATL1
GO_Biological_Process_2021	nucleoside phosphate biosynthetic process (GO:1901293)	2.555337e-02	2.760768e-01	0	0	4.511704e+00	1.654436e+01	PNP;AK1;CMPK1;AK3
GO_Biological_Process_2021	nucleotide catabolic process (GO:0009166)	2.555337e-02	2.760768e-01	0	0	4.511704e+00	1.654436e+01	VCP;GPX1;PNP;DERA
GO_Biological_Process_2021	pentose-phosphate shunt (GO:0006098)	2.555337e-02	2.760768e-01	0	0	4.511704e+00	1.654436e+01	G6PD;TALDO1;PGD;DERA
GO_Biological_Process_2021	protein neddylation (GO:0045116)	2.555337e-02	2.760768e-01	0	0	4.511704e+00	1.654436e+01	UBE2F;UBA3;NAE1;RBX1
GO_Biological_Process_2021	regulation of actomyosin structure organization (GO:0110020)	2.555337e-02	2.760768e-01	0	0	4.511704e+00	1.654436e+01	FHOD1;RAC1;ACTG1;SLC9A1
GO_Biological_Process_2021	alpha-beta T cell activation (GO:0046631)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	CLEC4A;HLA-A;HLA-E
GO_Biological_Process_2021	carbohydrate phosphorylation (GO:0046835)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	GNPTAB;POMK;HK1
GO_Biological_Process_2021	cleavage furrow formation (GO:0036089)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	SNX18;SNX9;RHOA
GO_Biological_Process_2021	L-phenylalanine metabolic process (GO:0006558)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	HGD;FAH;ASRGL1
GO_Biological_Process_2021	negative regulation of cAMP-mediated signaling (GO:0043951)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	UBE2B;MGRN1;PDE2A
GO_Biological_Process_2021	negative regulation of receptor binding (GO:1900121)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	ATP2A3;ATP2A2;B2M
GO_Biological_Process_2021	phosphatidylglycerol acyl-chain remodeling (GO:0036148)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	PLA2G12A;LPCAT1;CRLS1
GO_Biological_Process_2021	phosphatidylinositol acyl-chain remodeling (GO:0036149)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	PLA2G12A;PLA2G4C;PLBD1
GO_Biological_Process_2021	positive regulation of calcineurin-mediated signaling (GO:0106058)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	CAMTA1;SPPL3;SLC9A1
GO_Biological_Process_2021	positive regulation of calcineurin-NFAT signaling cascade (GO:0070886)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	CAMTA1;SPPL3;SLC9A1
GO_Biological_Process_2021	positive regulation of integrin activation (GO:0033625)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	P2RY12;RAP1B;PLEK
GO_Biological_Process_2021	positive regulation of protein depolymerization (GO:1901881)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	VIL1;WDR1;PLEK
GO_Biological_Process_2021	pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	MCM7;MCM4;MCM2
GO_Biological_Process_2021	protection from non-homologous end joining at telomere (GO:0031848)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	DCLRE1B;DCLRE1A;TERF2IP
GO_Biological_Process_2021	regulation of chromatin assembly or disassembly (GO:0001672)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	MAP1S;TAL1;TLK1
GO_Biological_Process_2021	regulation of muscle system process (GO:0090257)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	TNNC2;TPM1;MYL9
GO_Biological_Process_2021	regulation of pH (GO:0006885)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	ATP6AP1;PDK2;SLC9A1
GO_Biological_Process_2021	regulation of receptor binding (GO:1900120)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	ATP2A3;ATP2A2;B2M
GO_Biological_Process_2021	ventricular cardiac muscle tissue development (GO:0003229)	2.563605e-02	2.760768e-01	0	0	6.764803e+00	2.478458e+01	FKBP1A;TGFB1;TPM1
GO_Biological_Process_2021	icosanoid metabolic process (GO:0006690)	2.564706e-02	2.760768e-01	0	0	2.748948e+00	1.007029e+01	GPX1;GPX4;HPGD;PLA2G4C;ALOX12;MGLL;PTGS1
GO_Biological_Process_2021	protein localization to plasma membrane (GO:0072659)	2.567228e-02	2.760768e-01	0	0	1.833098e+00	6.713435e+00	PTCH1;MYO5A;F11R;ANK1;TSPAN33;RAB11A;RAB10;TSPAN15;EHD3;BSG;EPB41L3;RAB13;INPP5K;RAPGEF2;FLNA;RAB8A
GO_Biological_Process_2021	regulation of cellular component organization (GO:0051128)	2.624818e-02	2.794268e-01	0	0	1.789435e+00	6.513828e+00	RAB4A;HIP1;EGLN2;SPHK1;PARK7;STON2;RASGRP2;RUFY1;RAP1B;SOCS2;PACSIN2;AP2S1;RAPGEF2;CD36;LAMTOR1;MARK4;BAP1
GO_Biological_Process_2021	G2/M transition of mitotic cell cycle (GO:0000086)	2.687366e-02	2.794268e-01	0	0	1.720540e+00	6.222519e+00	CDKN1A;CDKN2B;DCTN2;ODF2;TUBB;HAUS4;DYNLL1;TUBB4B;TUBA4A;CDC25B;FBXL8;WEE1;PRKAR2B;CENPJ;CDK2;BTRC;CEP76;CEP290;SKP1
GO_Biological_Process_2021	calcium ion transport (GO:0006816)	2.696212e-02	2.794268e-01	0	0	2.116020e+00	7.645863e+00	PANX1;CATSPER1;FKBP1A;MCUR1;CCL5;ATP2A3;ORAI1;ATP2A2;ANO6;ATP2C1;TRPC4AP
GO_Biological_Process_2021	regulation of protein-containing complex assembly (GO:0043254)	2.731742e-02	2.794268e-01	0	0	1.859316e+00	6.693968e+00	NAPA;VCP;TGFB1;RALB;GSN;RIOK3;BRK1;PARK7;RHOC;CLU;SVIP;GNL3L;TAL1;PREB;CD36
GO_Biological_Process_2021	aggrephagy (GO:0035973)	2.750342e-02	2.794268e-01	0	0	3.009768e+00	1.081544e+01	UBB;UBC;UBQLN1;PARK7;DYNLL1;SQSTM1
GO_Biological_Process_2021	cellular response to ketone (GO:1901655)	2.750342e-02	2.794268e-01	0	0	3.009768e+00	1.081544e+01	TNFSF4;NCOA4;GNB1;KLF9;MSN;PCK2
GO_Biological_Process_2021	regulation of protein polymerization (GO:0032271)	2.750342e-02	2.794268e-01	0	0	3.009768e+00	1.081544e+01	DBNL;CTTN;COTL1;ARHGAP18;ESAM;DBN1
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell proliferation (GO:1904705)	2.750342e-02	2.794268e-01	0	0	3.009768e+00	1.081544e+01	CDKN1A;DNMT1;TPM1;PTEN;LDLRAP1;SOD2
GO_Biological_Process_2021	tight junction assembly (GO:0120192)	2.750342e-02	2.794268e-01	0	0	3.009768e+00	1.081544e+01	CLDN5;RAB13;LSR;ESAM;F11R;ACTG1
GO_Biological_Process_2021	regulation of transforming growth factor beta receptor signaling pathway (GO:0017015)	2.772744e-02	2.794268e-01	0	0	1.959732e+00	7.026293e+00	CDKN2B;TGFB1;TGFB1I1;THBS1;PBLD;HIPK2;FKBP1A;PPM1A;DAB2;UBB;SNX25;UBC;SNX6
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	2.773915e-02	2.794268e-01	0	0	2.323726e+00	8.330348e+00	RAP1B;ARF1;GSTO1;CFL1;MSN;TALDO1;CD47;SOD2;JAK1
GO_Biological_Process_2021	cellular response to testosterone stimulus (GO:0071394)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	NCOA4;MSN
GO_Biological_Process_2021	cGMP-mediated signaling (GO:0019934)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	PDE2A;CD36
GO_Biological_Process_2021	forebrain neuron development (GO:0021884)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	RAPGEF2;SCYL2
GO_Biological_Process_2021	integrin activation (GO:0033622)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	MZB1;FERMT3
GO_Biological_Process_2021	negative regulation of fibroblast migration (GO:0010764)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	HYAL2;RAC1
GO_Biological_Process_2021	regulation of bone remodeling (GO:0046850)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	LEPR;SUCO
GO_Biological_Process_2021	regulation of sensory perception (GO:0051931)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	F2R;MGLL
GO_Biological_Process_2021	regulation of sensory perception of pain (GO:0051930)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	F2R;MGLL
GO_Biological_Process_2021	regulation of urine volume (GO:0035809)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	HYAL2;INPP5K
GO_Biological_Process_2021	response to testosterone (GO:0033574)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	NCOA4;MSN
GO_Biological_Process_2021	tight junction organization (GO:0120193)	2.796831e-02	2.794268e-01	0	0	1.803068e+01	6.449003e+01	CLDN5;ACTG1
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	2.805201e-02	2.794268e-01	0	0	1.810037e+00	6.468520e+00	BCAP31;VCP;PRR7;EGLN3;HIP1;GSN;F2R;ATP2A3;RPS27L;HMGB1;BBC3;DAP;ARL6IP5;ANP32B;CTSD;SNCA
GO_Biological_Process_2021	cellular response to cAMP (GO:0071320)	2.807058e-02	2.794268e-01	0	0	3.471675e+00	1.240441e+01	RAP1B;DMTN;PDE2A;INPP5K;RAPGEF2
GO_Biological_Process_2021	cytoskeleton-dependent intracellular transport (GO:0030705)	2.807058e-02	2.794268e-01	0	0	3.471675e+00	1.240441e+01	TUBA1C;TUBA1B;KIF5C;TUBB;HOOK3
GO_Biological_Process_2021	leukocyte cell-cell adhesion (GO:0007159)	2.807058e-02	2.794268e-01	0	0	3.471675e+00	1.240441e+01	ITGB1;CCL5;MSN;F11R;FERMT3
GO_Biological_Process_2021	mitotic cytokinetic process (GO:1902410)	2.807058e-02	2.794268e-01	0	0	3.471675e+00	1.240441e+01	CHMP1B;CHMP2B;CHMP4B;CHMP6;RHOA
GO_Biological_Process_2021	negative regulation of intracellular protein transport (GO:0090317)	2.807058e-02	2.794268e-01	0	0	3.471675e+00	1.240441e+01	DMTN;GDI1;INSIG1;INPP5K;PARK7
GO_Biological_Process_2021	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	2.807058e-02	2.794268e-01	0	0	3.471675e+00	1.240441e+01	APP;TGFB1;SPHK1;CALM3;CALM1
GO_Biological_Process_2021	positive regulation of release of sequestered calcium ion into cytosol (GO:0051281)	2.807058e-02	2.794268e-01	0	0	3.471675e+00	1.240441e+01	GSTO1;F2R;CALM3;CALM1;SNCA
GO_Biological_Process_2021	regulation of cardiac muscle contraction (GO:0055117)	2.807058e-02	2.794268e-01	0	0	3.471675e+00	1.240441e+01	ATP2A2;CALM3;CALM1;PIK3CG;SLC9A1
GO_Biological_Process_2021	cell cycle G2/M phase transition (GO:0044839)	2.904754e-02	2.879402e-01	0	0	1.703366e+00	6.027907e+00	CDKN1A;CDKN2B;DCTN2;ODF2;TUBB;HAUS4;DYNLL1;TUBB4B;TUBA4A;CDC25B;FBXL8;WEE1;PRKAR2B;CENPJ;CDK2;BTRC;CEP76;CEP290;SKP1
GO_Biological_Process_2021	positive regulation of angiogenesis (GO:0045766)	2.906455e-02	2.879402e-01	0	0	2.009484e+00	7.110029e+00	ITGB1;PKM;PRKCB;SPHK1;SERPINE1;NINJ1;ITGAX;HSPB1;GATA2;THBS1;JAK1;HIPK2
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	2.965205e-02	2.930611e-01	0	0	1.303912e+00	4.587456e+00	ITGB1;RARG;PRR7;PPP1R13B;HIP1;ARL6IP1;HSPB1;PARK7;HMGB1;CLU;IFIT3;CCAR1;IGF1R;OPA1;AIFM2;CASP6;SMPD1;CASP3;MCF2L;CFL1;NUP62;ARL6IP5;TNFRSF8;CTSD;HTATIP2;BNIP3L;PRMT2;DAPK2;SPHK1;ACTN1;ANO6;ACTN4;YWHAZ;MADD;TMEM219;SOS1;SQSTM1;ATF4;VCP;GLS2;FSTL1;THBS1;STK3;SOCS2;GNA13;NCSTN;PRDX5;WNT11;PNMA1;IRAK1;UBB;UBC;FLNA;BNIP2;HS1BP3;NAE1;SNCA;EGLN3;EGLN2;GADD45A;SIAH2;BNIP3;PTK2;DAB2;RYBP;UBE2O;ANP32B;BCL2L1
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	3.025421e-02	2.983022e-01	0	0	2.071768e+00	7.247292e+00	ACVR1;GPX1;RNF34;EYA3;SIAH2;SERPINE1;TMBIM1;PARK7;THBS1;BCL2L1;PF4
GO_Biological_Process_2021	inorganic cation transmembrane transport (GO:0098662)	3.102455e-02	3.051728e-01	0	0	1.748481e+00	6.072433e+00	KCNK6;ATP6V0E1;SLC30A5;ATP2A3;SLC40A1;ATP2A2;ANO6;ATP2C1;SLC39A14;TRPC4AP;TMEM175;SLC9A1;FKBP1A;ORAI1;SCN1B;SLC39A3;ATP6V1F
GO_Biological_Process_2021	Rho protein signal transduction (GO:0007266)	3.155765e-02	3.096709e-01	0	0	2.409000e+00	8.325357e+00	GNA13;ARHGDIB;CFL1;TAX1BP3;ARHGAP6;CTNNAL1;RHOA;PHACTR4
GO_Biological_Process_2021	cellular response to hormone stimulus (GO:0032870)	3.170565e-02	3.096709e-01	0	0	2.258994e+00	7.796377e+00	NCOA1;SOCS2;CTSL;WBP2;NCOA4;KLF9;INPP5K;GAS2L1;PELP1
GO_Biological_Process_2021	positive regulation of NIK/NF-kappaB signaling (GO:1901224)	3.170565e-02	3.096709e-01	0	0	2.258994e+00	7.796377e+00	APP;IRAK1;SPHK1;TRIP6;ILK;TERF2IP;ACTN4;RHOA;LIMS1
GO_Biological_Process_2021	hemopoiesis (GO:0030097)	3.230395e-02	3.140367e-01	0	0	1.972787e+00	6.771723e+00	LYL1;MEIS1;TGFB1;TNFRSF13B;KMT2A;TAL1;GLRX5;KAT6A;PLEK;ARIH2;ETV6;ATF4
GO_Biological_Process_2021	negative regulation of binding (GO:0051100)	3.230395e-02	3.140367e-01	0	0	1.972787e+00	6.771723e+00	GOLGA2;DNAJB2;CDKN1A;DAB2;RALB;GNL3L;SUMO3;CTSZ;PRKCD;SYMPK;PARK7;ACTB
GO_Biological_Process_2021	arachidonic acid metabolic process (GO:0019369)	3.322177e-02	3.162509e-01	0	0	2.851128e+00	9.706807e+00	GPX1;GPX4;PLA2G4C;ALOX12;MGLL;PTGS1
GO_Biological_Process_2021	plasma membrane invagination (GO:0099024)	3.322177e-02	3.162509e-01	0	0	2.851128e+00	9.706807e+00	SNX18;GSN;MYH9;SNX9;CD36;RHOA
GO_Biological_Process_2021	positive regulation of chemotaxis (GO:0050921)	3.322177e-02	3.162509e-01	0	0	2.851128e+00	9.706807e+00	P2RY12;TGFB1;TMSB4X;HSPB1;STX4;THBS1
GO_Biological_Process_2021	protein localization to lysosome (GO:0061462)	3.322177e-02	3.162509e-01	0	0	2.851128e+00	9.706807e+00	SCARB2;LMBRD1;GGA3;NCOA4;M6PR;MFSD1
GO_Biological_Process_2021	substrate adhesion-dependent cell spreading (GO:0034446)	3.322177e-02	3.162509e-01	0	0	2.851128e+00	9.706807e+00	ITGB3;ILK;RAC1;PARVB;RHOA;FERMT3
GO_Biological_Process_2021	regulation of phosphorylation (GO:0042325)	3.329723e-02	3.162509e-01	0	0	1.765602e+00	6.007073e+00	CDKN2D;APP;CDKN1A;CDKN2B;MCM7;CDKN2A;HSPB1;ILK;DYNLL1;THBS1;PTK2;CORO1C;POM121C;KCTD20;CCL5;NUP62
GO_Biological_Process_2021	acylglycerol catabolic process (GO:0046464)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	LYPLA2;ABHD16A;ABHD2;MGLL
GO_Biological_Process_2021	DNA unwinding involved in DNA replication (GO:0006268)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	MCM7;RPA1;MCM4;MCM2
GO_Biological_Process_2021	establishment of melanosome localization (GO:0032401)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	BLOC1S6;MYO5A;RAB27B;RAB11A
GO_Biological_Process_2021	hyaluronan metabolic process (GO:0030212)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	TGFB1;HYAL2;GUSB;SLC9A1
GO_Biological_Process_2021	melanosome transport (GO:0032402)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	BLOC1S6;MYO5A;RAB27B;RAB11A
GO_Biological_Process_2021	negative regulation of release of cytochrome c from mitochondria (GO:0090201)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	GPX1;OPA1;CLU;BCL2L1
GO_Biological_Process_2021	pigment granule transport (GO:0051904)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	BLOC1S6;MYO5A;RAB27B;RAB11A
GO_Biological_Process_2021	positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	GSTO1;CALM3;CALM1;SLC9A1
GO_Biological_Process_2021	positive regulation of monocyte chemotaxis (GO:0090026)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	CCL5;SERPINE1;ANO6;HMGB1
GO_Biological_Process_2021	positive regulation of mRNA metabolic process (GO:1903313)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	UPF1;NUDT21;RC3H1;ZC3HAV1
GO_Biological_Process_2021	regulation of cAMP-dependent protein kinase activity (GO:2000479)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	PRKAR1A;PRKAR2B;RAPGEF2;PKIG
GO_Biological_Process_2021	regulation of cellular carbohydrate metabolic process (GO:0010675)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	SCARB2;ADIPOR1;PDK2;PDK1
GO_Biological_Process_2021	regulation of clathrin-dependent endocytosis (GO:2000369)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	DAB2;BMP2K;SMAP1;SCYL2
GO_Biological_Process_2021	sphingolipid catabolic process (GO:0030149)	3.405544e-02	3.162509e-01	0	0	4.010079e+00	1.355313e+01	ASAH1;SPHK1;SMPD1;GLA
GO_Biological_Process_2021	organic substance transport (GO:0071702)	3.494070e-02	3.169629e-01	0	0	1.835208e+00	6.155476e+00	CETP;ARRDC2;ARRDC3;CMTM6;SLC50A1;CLN8;RUFY1;CHMP1B;CHMP2B;ARL6IP5;MYH9;RAB38;CEP290;RILP
GO_Biological_Process_2021	glucose 6-phosphate metabolic process (GO:0051156)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	G6PD;TALDO1;PGD;DERA;HK1
GO_Biological_Process_2021	heterotypic cell-cell adhesion (GO:0034113)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	ITGB1;ITGB3;NINJ1;ITGAX;JAM3
GO_Biological_Process_2021	membrane protein ectodomain proteolysis (GO:0006509)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	ADAM19;NCSTN;DAG1;MYH9;SPPL3
GO_Biological_Process_2021	negative regulation of cyclin-dependent protein kinase activity (GO:1904030)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	HEXIM2;CDKN1A;HHEX;CDKN2A;PTEN
GO_Biological_Process_2021	negative regulation of developmental growth (GO:0048640)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	CDKN1A;PTCH1;PTEN;WWC3;RNF6
GO_Biological_Process_2021	positive regulation of ERBB signaling pathway (GO:1901186)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	DOK1;AFAP1L2;HIP1;NUP62;ARAP1
GO_Biological_Process_2021	positive regulation of lamellipodium assembly (GO:0010592)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	AKIRIN1;ARPC2;TWF2;BRK1;RAC1
GO_Biological_Process_2021	protein K48-linked deubiquitination (GO:0071108)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	VCPIP1;USP20;OTUD7B;BAP1;OTUB1
GO_Biological_Process_2021	protein localization to cell surface (GO:0034394)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	GGA3;WNT11;FLNA;VCL;JAM3
GO_Biological_Process_2021	regulation of cell junction assembly (GO:1901888)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	RAP1B;CLDN5;MYO1C;RAPGEF2;F11R
GO_Biological_Process_2021	regulation of neutrophil chemotaxis (GO:0090022)	3.504842e-02	3.169629e-01	0	0	3.223437e+00	1.080182e+01	MPP1;DAPK2;RAC1;MCU;JAM3
GO_Biological_Process_2021	vascular endothelial growth factor receptor signaling pathway (GO:0048010)	3.512503e-02	3.169652e-01	0	0	2.101738e+00	7.038386e+00	CYFIP2;ITGB3;NCK2;BRK1;HSPB1;RAC1;MAPK14;CRK;RHOA;PTK2
GO_Biological_Process_2021	hexose biosynthetic process (GO:0019319)	3.562045e-02	3.194386e-01	0	0	2.528622e+00	8.432537e+00	SORD;ENO2;ALDOA;SLC39A14;GAPDH;PCK2;ATF4
GO_Biological_Process_2021	protein localization to membrane (GO:0072657)	3.579003e-02	3.194386e-01	0	0	1.611582e+00	5.366706e+00	PTCH1;WDR19;MYO5A;F11R;ANK1;TSPAN33;RAB11A;SAV1;RAB32;RAB10;TSPAN15;EHD3;BSG;EPB41L3;RAB13;INPP5K;RAPGEF2;FLNA;RAB38;ARL5A;RAB8A
GO_Biological_Process_2021	interstrand cross-link repair (GO:0036297)	3.604909e-02	3.194386e-01	0	0	2.197762e+00	7.302884e+00	DCLRE1B;MSH6;DCLRE1A;VCP;UBB;MCM9;UBC;RNF8;RPA1
GO_Biological_Process_2021	iron ion homeostasis (GO:0055072)	3.604909e-02	3.194386e-01	0	0	2.197762e+00	7.302884e+00	TMEM199;NDFIP1;ATP6AP1;FTH1;SLC40A1;LCN2;ACO1;B2M;SKP1
GO_Biological_Process_2021	positive regulation of cellular catabolic process (GO:0031331)	3.646641e-02	3.194386e-01	0	0	1.679567e+00	5.561656e+00	APP;UPF1;GSK3A;IRS1;BNIP3;PRKCD;RC3H1;MSN;FURIN;PTTG1IP;ZC3HAV1;HMGB1;SVIP;UFL1;ORMDL3;SNX9;GRSF1;SNCA
GO_Biological_Process_2021	regulation of cell growth (GO:0001558)	3.718697e-02	3.194386e-01	0	0	1.566397e+00	5.156262e+00	CDKN2D;MTPN;CDKN1A;EGLN2;TGFB1;CDKN2A;SPHK1;FHL1;KLHL22;PTPRJ;RASGRP2;SMARCA2;CXCL16;SOCS2;DNAJB2;EXOSC4;PSRC1;WNT11;CCDC85B;HYAL2;LAMTOR1;BAP1;EIF4G2
GO_Biological_Process_2021	regulation of protein catabolic process (GO:0042176)	3.722594e-02	3.194386e-01	0	0	1.865956e+00	6.140394e+00	CTSA;VCP;GSK3A;EGLN2;ODC1;FURIN;OAZ1;AZIN1;SNX3;FLNA;CHMP6;RILP;VPS28
GO_Biological_Process_2021	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	3.767976e-02	3.194386e-01	0	0	1.988574e+00	6.519801e+00	ACVR1;FKBP1A;PPM1A;TGFB1;UBB;TGFB1I1;SNX25;UBC;SNX6;PBLD;HIPK2
GO_Biological_Process_2021	cellular biogenic amine metabolic process (GO:0006576)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	AMD1;ODC1;SMS
GO_Biological_Process_2021	cilium-dependent cell motility (GO:0060285)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	RFX3;RSPH9;EFHC2
GO_Biological_Process_2021	G protein-coupled acetylcholine receptor signaling pathway (GO:0007213)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	GNA15;GNB1;RGS10
GO_Biological_Process_2021	glutamine family amino acid biosynthetic process (GO:0009084)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	GLS2;PYCR2;GLUL
GO_Biological_Process_2021	intestinal absorption (GO:0050892)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	CD36;F11R;TJP2
GO_Biological_Process_2021	lipoprotein catabolic process (GO:0042159)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	LYPLA2;CTSD;LYPLAL1
GO_Biological_Process_2021	low-density lipoprotein particle receptor catabolic process (GO:0032802)	3.801558e-02	3.194386e-01	0	0	5.411404e+00	1.769399e+01	AP2S1;CLTA;AP2M1
